frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L5__s20260821__0005.png::boost_e2,scene20,off,off,0.002051,0.002890,0.002197,0.001027,0.002315,0.001343,0.000821,0.001444,0.001092,0.002245,0.009415,0.005539,0.004652,0.003049,0.002099,0.002521,0.003746,0.003196,0.002631,0.005192,0.008600,0.006234,0.004286,0.006597,0.011272,0.008774,0.011457,0.010483,0.018721,0.017839,0.239693,0.190634,0.169732,0.206488,0.217913,0.160716,0.243613,0.215784,0.298586,0.341272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png::boost_e2,scene20,off,off,0.005264,0.007717,0.005321,0.002572,0.005403,0.004548,0.002643,0.004710,0.003215,0.005257,0.022122,0.011175,0.008562,0.006789,0.005493,0.005903,0.007066,0.006086,0.006766,0.012754,0.014147,0.009237,0.007085,0.009822,0.022894,0.019277,0.025624,0.031567,0.059249,0.055654,0.188850,0.102992,0.089023,0.079547,0.095920,0.121031,0.184923,0.204487,0.295721,0.365421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png::boost_e2,scene20,off,off,0.001562,0.002308,0.003392,0.001105,0.002848,0.001215,0.000777,0.001455,0.000872,0.001116,0.016200,0.012396,0.019035,0.015718,0.003343,0.006457,0.012666,0.011350,0.003181,0.005263,0.016124,0.021325,0.006230,0.005268,0.002310,0.002097,0.008010,0.012193,0.034126,0.023161,0.640380,0.575888,0.384278,0.548927,0.475974,0.387132,0.603218,0.668721,0.755655,0.746834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png::boost_e2,scene20,off,off,0.018191,0.030540,0.026006,0.013236,0.021888,0.019756,0.010052,0.024894,0.010637,0.021786,0.092735,0.034391,0.031878,0.020979,0.018143,0.019403,0.026095,0.019873,0.018648,0.038750,0.073543,0.043141,0.060893,0.043147,0.074394,0.056064,0.066449,0.100029,0.136883,0.118934,0.204376,0.118679,0.098587,0.112431,0.106311,0.109067,0.113436,0.136971,0.166034,0.255601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png::boost_e2,scene20,off,off,0.018131,0.018906,0.019909,0.011624,0.017118,0.016932,0.007586,0.020644,0.007476,0.019639,0.119379,0.034726,0.034319,0.029625,0.023041,0.024569,0.025610,0.024913,0.021664,0.044059,0.126228,0.085190,0.103460,0.085719,0.213297,0.221640,0.282107,0.326280,0.312009,0.340583,0.134506,0.109616,0.071850,0.067062,0.047172,0.048850,0.078122,0.133919,0.183788,0.184935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png::boost_e2,scene20,off,off,0.001460,0.002532,0.002563,0.000870,0.002295,0.002026,0.001479,0.001831,0.000696,0.000962,0.001824,0.001012,0.000692,0.000219,0.000083,0.000158,0.000287,0.000736,0.000555,0.001527,0.000321,0.000256,0.000081,0.000053,0.000053,0.000058,0.000127,0.000237,0.001027,0.001793,0.038539,0.039620,0.049432,0.056163,0.059615,0.038520,0.080320,0.060021,0.066536,0.069481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png::boost_e2,scene20,off,off,0.001278,0.002309,0.002162,0.000671,0.001867,0.002170,0.001403,0.001554,0.000650,0.000803,0.001134,0.000692,0.000433,0.000134,0.000055,0.000113,0.000175,0.000524,0.000524,0.001616,0.000107,0.000075,0.000022,0.000020,0.000021,0.000030,0.000075,0.000135,0.000872,0.001616,0.024755,0.019303,0.031141,0.034665,0.044403,0.043451,0.098162,0.054643,0.064481,0.058079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png::boost_e2,scene20,off,off,0.003414,0.005626,0.005422,0.002406,0.004541,0.005473,0.002639,0.004624,0.001971,0.003116,0.005497,0.002826,0.002155,0.001307,0.000712,0.000960,0.001371,0.002113,0.001852,0.003961,0.001964,0.001138,0.000734,0.000726,0.000962,0.000885,0.001831,0.002961,0.007605,0.008569,0.037327,0.018367,0.016908,0.024949,0.029037,0.031151,0.062578,0.043026,0.057068,0.076329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png::boost_e2,scene20,off,off,0.005461,0.006804,0.006165,0.003722,0.005700,0.004238,0.002104,0.004728,0.002967,0.005565,0.027258,0.013806,0.014466,0.015665,0.009495,0.010539,0.015302,0.010764,0.006837,0.013643,0.023048,0.014328,0.012869,0.017791,0.032389,0.022394,0.039115,0.046533,0.054974,0.034897,0.155205,0.090396,0.061873,0.112838,0.120244,0.131735,0.226903,0.181117,0.266256,0.291905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png::boost_e2,scene20,off,off,0.006593,0.008950,0.006572,0.003586,0.006136,0.006428,0.002976,0.006029,0.004285,0.006550,0.023641,0.010397,0.009536,0.009859,0.008245,0.008209,0.010426,0.008373,0.007596,0.014983,0.010452,0.006546,0.007515,0.010344,0.023466,0.019265,0.034893,0.048954,0.072057,0.052399,0.075948,0.032529,0.033284,0.048528,0.060085,0.093571,0.167926,0.126704,0.173744,0.207302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png::boost_e2,scene20,off,off,0.000696,0.001005,0.001112,0.000281,0.001088,0.000728,0.000490,0.000590,0.000364,0.000498,0.001122,0.000857,0.000675,0.000203,0.000062,0.000162,0.000262,0.000633,0.000395,0.000943,0.000260,0.000210,0.000046,0.000041,0.000036,0.000042,0.000093,0.000128,0.000627,0.001504,0.080957,0.073550,0.091924,0.107663,0.071577,0.049560,0.137750,0.097286,0.133115,0.123309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png::boost_e2,scene20,H,on,0.005817,0.006636,0.005027,0.002487,0.005113,0.002834,0.002249,0.003331,0.002768,0.005279,0.073866,0.046001,0.049663,0.034432,0.026032,0.025276,0.021539,0.018947,0.015098,0.023572,0.154406,0.147578,0.205688,0.271470,0.397450,0.263016,0.194695,0.200311,0.141890,0.084775,0.502282,0.463318,0.555972,0.635146,0.634376,0.667497,0.573981,0.557987,0.482641,0.549066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.007105,0.004638,0.003902,0.002132,0.003858,0.002464,0.002055,0.002868,0.002199,0.005815,0.136183,0.040201,0.043713,0.049119,0.043977,0.049842,0.046992,0.046781,0.048445,0.114861,0.060345,0.051506,0.041257,0.096460,0.382263,0.398696,0.512983,0.350677,0.342837,0.387907,0.456397,0.326904,0.558320,0.527025,0.734304,0.776421,0.780712,0.825296,0.753178,0.756360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png::boost_e2,scene20,V,on,0.021815,0.040935,0.064263,0.032901,0.055060,0.036095,0.029165,0.057334,0.015407,0.010819,0.142390,0.082558,0.099101,0.084985,0.029945,0.045364,0.043914,0.036361,0.019574,0.040506,0.142401,0.151362,0.082671,0.061760,0.034907,0.022071,0.029216,0.030012,0.061995,0.071668,0.320512,0.490790,0.429264,0.668975,0.461310,0.323418,0.289943,0.243086,0.265237,0.291199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0003.png::boost_e2,scene20,V,on,0.012041,0.032654,0.046406,0.023451,0.039852,0.022008,0.024521,0.035238,0.011161,0.007158,0.152512,0.114581,0.136593,0.121080,0.045344,0.070931,0.074270,0.065250,0.038571,0.077149,0.057215,0.062341,0.023277,0.032331,0.018269,0.017333,0.038563,0.030236,0.090284,0.146165,0.546070,0.719510,0.725612,0.829116,0.757757,0.760619,0.776543,0.696865,0.668637,0.478621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.044874,0.086683,0.105987,0.064003,0.121844,0.082979,0.065828,0.089248,0.029768,0.038938,0.637570,0.541206,0.510741,0.381723,0.270733,0.294788,0.271150,0.315333,0.289566,0.384796,0.649142,0.621860,0.528534,0.583869,0.685614,0.667744,0.633841,0.590913,0.770864,0.692996,0.781799,0.736086,0.803334,0.780013,0.837327,0.834649,0.764035,0.810232,0.707689,0.760672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.000349,0.000423,0.000170,0.000108,0.000226,0.000109,0.000114,0.000112,0.000153,0.000237,0.001844,0.001775,0.001905,0.001358,0.000702,0.001227,0.001299,0.001342,0.000960,0.001920,0.000662,0.000392,0.000237,0.000525,0.001880,0.001634,0.002415,0.001128,0.001077,0.001282,0.291562,0.167333,0.325237,0.247823,0.511807,0.520959,0.484939,0.404509,0.431132,0.508077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png::boost_e2,scene20,H,on,0.009941,0.015091,0.009708,0.006617,0.011104,0.007816,0.005749,0.011318,0.007625,0.009110,0.160461,0.105881,0.126213,0.169609,0.140392,0.119566,0.123800,0.091151,0.071511,0.118718,0.110775,0.073188,0.089409,0.194992,0.461488,0.441915,0.507450,0.454061,0.465457,0.318743,0.415745,0.262118,0.367942,0.456797,0.637068,0.756282,0.786171,0.779791,0.683757,0.749698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L0__s20260821__0007.png::boost_e2,scene20,V,on,0.007115,0.010506,0.016632,0.008342,0.015785,0.008645,0.006702,0.011641,0.005786,0.004447,0.080695,0.066090,0.097953,0.092520,0.027178,0.054818,0.041907,0.037400,0.013417,0.020509,0.135739,0.166280,0.083042,0.090036,0.055088,0.041848,0.046214,0.036732,0.054243,0.059690,0.603768,0.715712,0.616481,0.767988,0.584828,0.455955,0.552498,0.476400,0.529960,0.511973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0000.png::boost_e2,scene20,H,on,0.001832,0.002931,0.001791,0.000863,0.002029,0.000859,0.000797,0.001172,0.000835,0.001711,0.019732,0.012091,0.011935,0.005541,0.004742,0.004062,0.003743,0.003037,0.002935,0.005134,0.103663,0.089893,0.105539,0.140130,0.181959,0.093160,0.049621,0.055863,0.039593,0.032245,0.644905,0.635644,0.638765,0.593550,0.532785,0.503339,0.403608,0.489042,0.548613,0.576510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.007487,0.006470,0.006784,0.003639,0.006265,0.003738,0.003495,0.004465,0.003036,0.005989,0.137754,0.047190,0.063263,0.092044,0.061291,0.071047,0.073581,0.056535,0.044124,0.098882,0.058465,0.047169,0.024725,0.048896,0.106561,0.130674,0.281314,0.161782,0.222878,0.313405,0.531453,0.495670,0.639440,0.623674,0.797310,0.794977,0.802722,0.873595,0.832666,0.789840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png::boost_e2,scene20,V,on,0.023572,0.044792,0.065535,0.033824,0.055478,0.036385,0.030248,0.051728,0.015454,0.016577,0.179699,0.111197,0.137226,0.121461,0.050509,0.074713,0.066083,0.051884,0.032691,0.056731,0.208395,0.178965,0.113599,0.110546,0.083882,0.056312,0.070839,0.064529,0.114544,0.126082,0.343575,0.396409,0.307663,0.501208,0.361056,0.286738,0.276221,0.272719,0.310617,0.396596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0003.png::boost_e2,scene20,V,on,0.014132,0.037227,0.047416,0.022563,0.042091,0.026261,0.027390,0.035452,0.012593,0.010045,0.165092,0.135355,0.154098,0.133695,0.054014,0.075936,0.077902,0.069708,0.043627,0.073935,0.080563,0.074553,0.029219,0.037974,0.021904,0.019858,0.039998,0.027701,0.089054,0.142532,0.540300,0.658170,0.669859,0.753595,0.664976,0.626802,0.632507,0.612058,0.589981,0.487818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.004688,0.007976,0.005270,0.002622,0.006622,0.003537,0.003117,0.003942,0.001737,0.003734,0.089290,0.065073,0.055062,0.019903,0.012583,0.013368,0.013879,0.019322,0.022598,0.031882,0.195059,0.235902,0.211445,0.195091,0.317489,0.260083,0.181773,0.165876,0.229967,0.193428,0.706763,0.684341,0.775601,0.746051,0.776451,0.713824,0.615322,0.616926,0.557313,0.525169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.000259,0.000367,0.000151,0.000087,0.000191,0.000083,0.000090,0.000088,0.000095,0.000155,0.001404,0.001386,0.001145,0.000525,0.000258,0.000467,0.000436,0.000519,0.000481,0.000854,0.001076,0.000898,0.000461,0.000877,0.001893,0.001909,0.001749,0.001129,0.001037,0.002097,0.573725,0.483554,0.563984,0.440376,0.605250,0.530403,0.495097,0.481389,0.568067,0.576844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png::boost_e2,scene20,H,on,0.002072,0.003028,0.001521,0.000876,0.001658,0.001079,0.000833,0.001495,0.001185,0.001648,0.020701,0.011546,0.011098,0.012100,0.009210,0.008627,0.008252,0.006954,0.007419,0.012407,0.021220,0.015024,0.014069,0.039540,0.128568,0.107421,0.125482,0.124508,0.113231,0.101759,0.385252,0.277707,0.313896,0.299948,0.446481,0.541673,0.674214,0.714576,0.732054,0.756146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L5__s20260821__0007.png::boost_e2,scene20,V,on,0.023011,0.036567,0.066385,0.041612,0.056211,0.026884,0.018654,0.040233,0.018994,0.015874,0.419380,0.340411,0.549909,0.645555,0.247905,0.378346,0.359831,0.236743,0.070420,0.084983,0.668640,0.649834,0.375338,0.396313,0.200365,0.138793,0.220030,0.239841,0.272905,0.195891,0.846448,0.865921,0.622856,0.781341,0.640400,0.551804,0.673352,0.786128,0.813385,0.827115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0000.png::boost_e2,scene20,H,on,0.008923,0.011729,0.009270,0.004712,0.010287,0.005602,0.004114,0.007275,0.004506,0.008468,0.129612,0.079791,0.079504,0.052182,0.041587,0.035325,0.032482,0.023858,0.020786,0.032364,0.336032,0.340826,0.424665,0.441609,0.566375,0.416701,0.297774,0.340268,0.266825,0.176029,0.654290,0.607903,0.642956,0.658933,0.581852,0.601763,0.505924,0.559637,0.544504,0.615312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.011685,0.009662,0.010026,0.005052,0.009654,0.006298,0.004880,0.007570,0.004707,0.011442,0.222316,0.068209,0.074331,0.082306,0.071897,0.073037,0.069822,0.060296,0.064214,0.143180,0.153273,0.121335,0.095757,0.178098,0.498472,0.503087,0.583456,0.437272,0.474792,0.510275,0.546396,0.426705,0.599146,0.532130,0.651395,0.700158,0.681606,0.787978,0.751293,0.758016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png::boost_e2,scene20,V,on,0.030557,0.048570,0.081300,0.038828,0.067100,0.043334,0.034206,0.057761,0.019632,0.018578,0.249973,0.165829,0.192101,0.173630,0.074351,0.098365,0.092211,0.075068,0.048602,0.085034,0.317636,0.351097,0.229498,0.190726,0.139708,0.086048,0.115562,0.134413,0.226397,0.195138,0.436634,0.553008,0.445446,0.661098,0.511137,0.404235,0.428760,0.425695,0.438408,0.481776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0003.png::boost_e2,scene20,V,on,0.021247,0.052248,0.080437,0.042990,0.066833,0.040863,0.042800,0.061869,0.019661,0.013739,0.269809,0.214384,0.256258,0.259808,0.108576,0.152242,0.151781,0.124546,0.074804,0.139370,0.140109,0.154414,0.070219,0.090494,0.057765,0.050145,0.103702,0.092529,0.239860,0.298151,0.612751,0.768046,0.742505,0.849657,0.787740,0.788325,0.810802,0.771183,0.748607,0.602212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.037414,0.069961,0.094278,0.050917,0.106525,0.071575,0.053389,0.075552,0.024777,0.032313,0.566975,0.475662,0.429948,0.280720,0.187553,0.199599,0.181698,0.226396,0.218699,0.297105,0.641433,0.658142,0.555506,0.599010,0.694620,0.666645,0.625715,0.618686,0.790850,0.699540,0.809635,0.767862,0.802530,0.775723,0.804070,0.804885,0.774701,0.823563,0.757710,0.802421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.000389,0.000550,0.000252,0.000143,0.000280,0.000161,0.000155,0.000162,0.000184,0.000255,0.001343,0.001280,0.001160,0.000765,0.000354,0.000601,0.000694,0.000822,0.000636,0.001288,0.000408,0.000252,0.000129,0.000243,0.000576,0.000555,0.001018,0.000694,0.000857,0.001345,0.238925,0.124145,0.214730,0.170307,0.363069,0.390936,0.402878,0.344142,0.391495,0.479835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png::boost_e2,scene20,H,on,0.013259,0.022963,0.019441,0.011797,0.022002,0.016176,0.010755,0.022078,0.011967,0.013974,0.171767,0.118709,0.119967,0.130532,0.097278,0.089332,0.089592,0.071553,0.061377,0.098655,0.168868,0.117918,0.130512,0.234149,0.399067,0.398175,0.411261,0.439795,0.521765,0.375008,0.553383,0.401091,0.444912,0.483108,0.537335,0.659221,0.742246,0.771426,0.712045,0.778045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L7__s20260821__0007.png::boost_e2,scene20,V,on,0.009220,0.013594,0.021333,0.009995,0.019800,0.010592,0.007957,0.013178,0.006608,0.006124,0.162578,0.143203,0.211815,0.200882,0.068408,0.118831,0.086352,0.074845,0.028666,0.037434,0.321949,0.393379,0.228620,0.228225,0.141432,0.108226,0.110326,0.099086,0.131969,0.130266,0.804615,0.858856,0.782722,0.875979,0.757455,0.655031,0.724595,0.703424,0.719005,0.695487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
