frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene07/L5__s20260820__0002.png::boost_e,scene07,none_in_fov,on,0.002146,0.003390,0.003165,0.001184,0.002586,0.003137,0.002164,0.004005,0.001857,0.001184,0.011622,0.016466,0.015740,0.017779,0.013190,0.014410,0.010667,0.011572,0.004670,0.005894,0.008447,0.008755,0.004882,0.006688,0.014669,0.016526,0.013540,0.010585,0.017874,0.016134,0.300153,0.338283,0.483706,0.453679,0.292290,0.246810,0.385747,0.425615,0.370416,0.208288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0003.png::boost_e,scene07,none_in_fov,on,0.022389,0.017713,0.007280,0.005176,0.009370,0.008524,0.009705,0.006779,0.007006,0.008783,0.186925,0.463935,0.515060,0.552429,0.548872,0.495171,0.473722,0.422262,0.253282,0.107326,0.081683,0.184335,0.290114,0.449006,0.602585,0.596406,0.362408,0.098785,0.074961,0.023270,0.118481,0.101617,0.464134,0.718818,0.753265,0.674479,0.456961,0.285280,0.072816,0.094076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0004.png::boost_e,scene07,none_in_fov,on,0.001889,0.001191,0.000621,0.000443,0.000539,0.000638,0.000809,0.000530,0.000996,0.000358,0.003434,0.007162,0.008310,0.064918,0.039787,0.027312,0.021321,0.021506,0.010489,0.006925,0.000468,0.001817,0.001590,0.005436,0.027644,0.031749,0.054136,0.091856,0.076905,0.015225,0.006136,0.005356,0.023194,0.097195,0.399778,0.595306,0.949177,0.826574,0.536917,0.108744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0005.png::boost_e,scene07,none_in_fov,on,0.006026,0.004606,0.004164,0.001827,0.004459,0.005074,0.004508,0.005501,0.003599,0.003534,0.119639,0.166686,0.138741,0.150892,0.083392,0.085680,0.066673,0.141568,0.062360,0.049919,0.151889,0.268360,0.196252,0.103153,0.270167,0.536588,0.599635,0.647495,0.733585,0.518383,0.799352,0.831406,0.890195,0.611440,0.452118,0.348978,0.581732,0.934035,0.892576,0.806248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0006.png::boost_e,scene07,none_in_fov,on,0.001337,0.002284,0.002777,0.001453,0.001506,0.001943,0.001778,0.003182,0.001976,0.000536,0.000872,0.001005,0.000809,0.000794,0.000391,0.000428,0.000324,0.000919,0.000291,0.000447,0.001035,0.001691,0.000245,0.000115,0.000174,0.000096,0.000143,0.000816,0.003717,0.002429,0.058791,0.229551,0.187419,0.175881,0.055736,0.050668,0.458477,0.598525,0.620375,0.131056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0007.png::boost_e,scene07,none_in_fov,on,0.009408,0.004863,0.001784,0.001561,0.002442,0.001300,0.002539,0.001208,0.001546,0.001915,0.151182,0.377084,0.372256,0.330094,0.339165,0.300820,0.211689,0.110968,0.057552,0.022991,0.137421,0.515374,0.446957,0.731666,0.701253,0.666425,0.144355,0.060236,0.015251,0.003624,0.273443,0.330645,0.661686,0.880663,0.800055,0.678680,0.434042,0.169272,0.057713,0.036408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0000.png::boost_e,scene07,none_in_fov,on,0.025973,0.037194,0.021999,0.020149,0.030736,0.028956,0.027178,0.022268,0.014687,0.012172,0.218088,0.423847,0.592282,0.844162,0.819735,0.803730,0.767234,0.582238,0.303629,0.169037,0.048317,0.069691,0.115106,0.316313,0.653391,0.586741,0.414011,0.188264,0.175714,0.056704,0.044253,0.021746,0.125734,0.303634,0.584480,0.607421,0.645279,0.330708,0.091064,0.071148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0001.png::boost_e,scene07,none_in_fov,on,0.008487,0.008194,0.003370,0.002568,0.004656,0.004811,0.004878,0.003276,0.003794,0.004691,0.109512,0.321496,0.406340,0.598851,0.667641,0.623123,0.535150,0.342972,0.158206,0.070021,0.019987,0.071448,0.111272,0.371134,0.748806,0.713100,0.499490,0.119105,0.079356,0.017983,0.058914,0.056093,0.377532,0.569306,0.722446,0.665294,0.493520,0.276606,0.081872,0.066621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0002.png::boost_e,scene07,none_in_fov,on,0.002170,0.002553,0.002466,0.000719,0.002527,0.002469,0.002114,0.002949,0.001707,0.001130,0.007451,0.008319,0.007117,0.007056,0.003994,0.004566,0.003999,0.009504,0.003793,0.005364,0.004702,0.004639,0.001236,0.000444,0.000895,0.001233,0.005142,0.009133,0.026168,0.039946,0.290488,0.357347,0.507869,0.233290,0.089973,0.061647,0.250200,0.552694,0.542312,0.304153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0003.png::boost_e,scene07,none_in_fov,on,0.016729,0.016414,0.007475,0.006357,0.010836,0.008358,0.010180,0.006921,0.006998,0.006613,0.159418,0.404896,0.502662,0.779286,0.760283,0.723944,0.698684,0.522656,0.299034,0.147429,0.034946,0.061752,0.118022,0.317457,0.658956,0.595834,0.501298,0.136983,0.117775,0.031145,0.050364,0.034387,0.206029,0.496968,0.771789,0.732413,0.704103,0.386097,0.110004,0.120695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0004.png::boost_e,scene07,none_in_fov,on,0.004657,0.005277,0.003896,0.002784,0.003805,0.004024,0.004479,0.003531,0.003797,0.001477,0.011181,0.017501,0.028003,0.165493,0.098644,0.081256,0.056719,0.044288,0.017358,0.010642,0.002930,0.005998,0.004719,0.013315,0.039232,0.046561,0.044970,0.077763,0.089977,0.025175,0.022579,0.017657,0.037467,0.080920,0.165632,0.324091,0.830296,0.671829,0.526291,0.146922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0005.png::boost_e,scene07,none_in_fov,on,0.003813,0.004735,0.004557,0.001593,0.004289,0.004015,0.003436,0.004922,0.003449,0.002235,0.045649,0.050351,0.052206,0.073430,0.052045,0.048521,0.039296,0.062015,0.029177,0.035572,0.038826,0.032136,0.014329,0.012115,0.042572,0.062170,0.157496,0.175124,0.319004,0.282113,0.589815,0.608468,0.747135,0.518869,0.491415,0.499791,0.808910,0.935163,0.914344,0.752468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0006.png::boost_e,scene07,none_in_fov,on,0.045258,0.077916,0.153207,0.076112,0.154917,0.126439,0.096974,0.170519,0.065424,0.032519,0.320677,0.345459,0.330906,0.455282,0.267602,0.309503,0.277318,0.327855,0.153893,0.176666,0.345495,0.207926,0.064490,0.054528,0.070765,0.072187,0.116155,0.202339,0.566419,0.546354,0.560218,0.635390,0.619842,0.412060,0.316297,0.313282,0.648419,0.852773,0.841148,0.696364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0007.png::boost_e,scene07,none_in_fov,on,0.003657,0.003399,0.001556,0.001815,0.002447,0.001376,0.002725,0.001680,0.001417,0.000740,0.022177,0.056094,0.066504,0.165620,0.156664,0.125387,0.088245,0.027812,0.007488,0.004650,0.004670,0.030405,0.022385,0.072932,0.075135,0.095473,0.020519,0.006146,0.001956,0.000839,0.032325,0.058237,0.191743,0.590854,0.533293,0.293952,0.294302,0.057004,0.017387,0.010262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0000.png::boost_e,scene14,H,on,0.007804,0.005942,0.003257,0.001335,0.002308,0.002816,0.001966,0.001804,0.001732,0.003567,0.059480,0.073095,0.042524,0.011583,0.008290,0.008843,0.012083,0.027202,0.040256,0.038718,0.041142,0.089077,0.066272,0.092708,0.191932,0.188240,0.199039,0.117711,0.193912,0.108125,0.221235,0.235326,0.425056,0.451422,0.500540,0.517694,0.475654,0.502045,0.332778,0.275509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0001.png::boost_e,scene14,H,on,0.000788,0.000694,0.000285,0.000097,0.000202,0.000223,0.000254,0.000152,0.000198,0.000288,0.001355,0.001653,0.000851,0.000261,0.000134,0.000220,0.000352,0.000857,0.001141,0.001793,0.000169,0.000290,0.000085,0.000093,0.000159,0.000247,0.000527,0.000344,0.000813,0.001148,0.061651,0.049536,0.169759,0.107111,0.204788,0.252819,0.196343,0.172719,0.112639,0.092340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L0__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.024691,0.023912,0.016813,0.007636,0.018016,0.013025,0.011458,0.011359,0.006940,0.012253,0.334407,0.359209,0.292236,0.121577,0.097593,0.120802,0.129608,0.145561,0.146150,0.162872,0.152256,0.173873,0.118432,0.134209,0.175571,0.193223,0.152675,0.089540,0.167933,0.141720,0.527132,0.484232,0.706073,0.698996,0.732973,0.725809,0.529002,0.529228,0.352756,0.373622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0003.png::boost_e,scene14,H,on,0.011834,0.008523,0.004755,0.002586,0.003643,0.004283,0.003716,0.004126,0.003143,0.005830,0.065786,0.058263,0.042104,0.018880,0.013701,0.017231,0.022535,0.026828,0.029156,0.037995,0.034720,0.069792,0.039238,0.026184,0.053305,0.064450,0.088601,0.051432,0.059111,0.048189,0.256906,0.295565,0.437039,0.370869,0.354347,0.328121,0.225845,0.324196,0.222188,0.226814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L0__s20260820__0004.png::boost_e,scene14,H,on,0.000419,0.000236,0.000094,0.000025,0.000073,0.000084,0.000102,0.000046,0.000103,0.000116,0.000296,0.000575,0.000287,0.000054,0.000020,0.000044,0.000080,0.000296,0.000436,0.000456,0.000042,0.000091,0.000016,0.000019,0.000026,0.000039,0.000073,0.000079,0.000253,0.000408,0.029216,0.028810,0.093543,0.053550,0.047934,0.058455,0.106160,0.073630,0.080520,0.049231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0005.png::boost_e,scene14,H,on,0.003326,0.002066,0.001533,0.000511,0.001117,0.001428,0.001211,0.000891,0.001087,0.001766,0.013246,0.017067,0.010787,0.006072,0.004467,0.004391,0.006027,0.010095,0.011461,0.013228,0.003783,0.008135,0.005820,0.004263,0.012145,0.019973,0.037171,0.029691,0.065258,0.052076,0.168070,0.186121,0.261639,0.138440,0.111105,0.152698,0.224004,0.340946,0.439701,0.297993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0006.png::boost_e,scene14,H,on,0.000202,0.000120,0.000045,0.000010,0.000034,0.000040,0.000038,0.000018,0.000040,0.000083,0.000540,0.001101,0.000613,0.000102,0.000065,0.000111,0.000161,0.000670,0.000951,0.001003,0.000069,0.000140,0.000062,0.000158,0.000418,0.000629,0.000806,0.000290,0.000889,0.001102,0.111111,0.104296,0.391907,0.354004,0.423444,0.538766,0.498206,0.356291,0.290739,0.168683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0007.png::boost_e,scene14,H,on,0.002964,0.002295,0.000949,0.000366,0.000689,0.000643,0.000752,0.000441,0.000495,0.001401,0.023701,0.021784,0.013488,0.002409,0.001859,0.002864,0.003840,0.008230,0.014974,0.022488,0.005765,0.010757,0.004996,0.006329,0.016243,0.018867,0.018765,0.009875,0.021622,0.017044,0.221036,0.183754,0.539025,0.461387,0.604303,0.709264,0.480924,0.516886,0.284064,0.226528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0000.png::boost_e,scene14,H,on,0.003170,0.002475,0.000863,0.000368,0.000739,0.000679,0.000579,0.000469,0.000471,0.001269,0.019444,0.024848,0.013275,0.002287,0.001712,0.001821,0.003396,0.006921,0.011950,0.012569,0.019044,0.048419,0.030985,0.037094,0.074880,0.064328,0.050957,0.032931,0.066022,0.029859,0.211064,0.184354,0.387910,0.410685,0.451394,0.466345,0.419633,0.387453,0.220782,0.186890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0001.png::boost_e,scene14,H,on,0.000702,0.000643,0.000216,0.000088,0.000176,0.000189,0.000225,0.000128,0.000154,0.000269,0.001620,0.002151,0.000905,0.000206,0.000107,0.000174,0.000292,0.000613,0.000918,0.001460,0.000347,0.000755,0.000260,0.000376,0.000541,0.000763,0.000772,0.000408,0.001096,0.000877,0.057747,0.049351,0.183328,0.131233,0.185475,0.208513,0.129347,0.107125,0.057336,0.045971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L5__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.034768,0.042387,0.043458,0.022458,0.049671,0.035927,0.030032,0.037461,0.017514,0.022314,0.403255,0.406285,0.297143,0.148783,0.086393,0.137053,0.141120,0.168298,0.165863,0.198322,0.170083,0.164074,0.096595,0.113077,0.136378,0.168125,0.168568,0.104623,0.308527,0.225639,0.444284,0.427752,0.569854,0.473991,0.529574,0.494489,0.406357,0.501852,0.376854,0.433721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L5__s20260820__0003.png::boost_e,scene14,H,on,0.006253,0.005233,0.002780,0.001510,0.002806,0.002107,0.002724,0.002187,0.001648,0.003038,0.046571,0.057261,0.036212,0.016210,0.008423,0.012461,0.013672,0.015340,0.019264,0.021991,0.024809,0.054449,0.022254,0.017929,0.029494,0.035539,0.027030,0.014824,0.018118,0.016927,0.306678,0.398078,0.713298,0.530977,0.537204,0.499455,0.279562,0.412276,0.272098,0.197187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L5__s20260820__0004.png::boost_e,scene14,H,on,0.000185,0.000086,0.000028,0.000008,0.000025,0.000024,0.000035,0.000014,0.000036,0.000043,0.000120,0.000254,0.000113,0.000016,0.000006,0.000019,0.000032,0.000187,0.000307,0.000392,0.000008,0.000018,0.000002,0.000004,0.000009,0.000018,0.000047,0.000057,0.000226,0.000395,0.038048,0.028888,0.114840,0.055668,0.114512,0.191348,0.374891,0.267324,0.232658,0.128553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0005.png::boost_e,scene14,H,on,0.003396,0.001312,0.000995,0.000394,0.000821,0.001407,0.000784,0.000828,0.000877,0.001403,0.017238,0.017648,0.010408,0.010347,0.009391,0.007799,0.011257,0.018124,0.020522,0.022273,0.002268,0.007681,0.009686,0.008425,0.057775,0.186665,0.425484,0.370085,0.443488,0.220770,0.107499,0.085248,0.132256,0.071771,0.120768,0.180001,0.365918,0.569011,0.545532,0.471481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0006.png::boost_e,scene14,H,on,0.000135,0.000082,0.000024,0.000006,0.000020,0.000024,0.000025,0.000011,0.000024,0.000052,0.000351,0.000669,0.000348,0.000049,0.000029,0.000053,0.000077,0.000372,0.000590,0.000675,0.000038,0.000086,0.000037,0.000113,0.000291,0.000437,0.000510,0.000213,0.000697,0.000812,0.082694,0.088133,0.389641,0.357718,0.456188,0.586585,0.545151,0.381347,0.271776,0.134229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0007.png::boost_e,scene14,H,on,0.000994,0.000758,0.000287,0.000105,0.000258,0.000197,0.000277,0.000109,0.000171,0.000363,0.008090,0.012131,0.005951,0.001042,0.000628,0.001236,0.001253,0.003194,0.005757,0.006689,0.001807,0.004398,0.001242,0.002200,0.004409,0.004754,0.003993,0.002191,0.006171,0.005210,0.300752,0.281560,0.693477,0.569908,0.702345,0.793133,0.638289,0.643027,0.452637,0.296678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0000.png::boost_e,scene14,H,on,0.006845,0.004621,0.002724,0.001324,0.002207,0.003272,0.001723,0.002175,0.001787,0.002902,0.028052,0.027293,0.015246,0.005948,0.003913,0.004147,0.005960,0.012204,0.016297,0.019742,0.018636,0.032706,0.023023,0.031966,0.088360,0.096388,0.153386,0.124598,0.200473,0.114187,0.109026,0.087189,0.129331,0.117778,0.140457,0.177216,0.274070,0.352711,0.276681,0.285473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0001.png::boost_e,scene14,H,on,0.001044,0.000953,0.000492,0.000163,0.000376,0.000491,0.000415,0.000295,0.000351,0.000477,0.001519,0.001633,0.000783,0.000246,0.000116,0.000198,0.000301,0.000881,0.001367,0.002134,0.000300,0.000448,0.000140,0.000148,0.000304,0.000478,0.001210,0.001050,0.003671,0.004013,0.065653,0.045393,0.123550,0.058908,0.108054,0.147095,0.178338,0.224855,0.174969,0.172504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L7__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.029201,0.027157,0.023465,0.009698,0.024586,0.019127,0.016010,0.015197,0.010288,0.016386,0.383930,0.415240,0.339351,0.223419,0.163852,0.207721,0.210811,0.243410,0.248665,0.244122,0.159592,0.150614,0.113022,0.147163,0.241816,0.274621,0.307796,0.198917,0.382004,0.304360,0.464950,0.374530,0.640867,0.590863,0.746853,0.759667,0.679738,0.731017,0.580370,0.627513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L7__s20260820__0003.png::boost_e,scene14,H,on,0.009684,0.006642,0.004668,0.002329,0.003815,0.004913,0.003243,0.004689,0.003219,0.004907,0.047175,0.031865,0.021688,0.013182,0.009084,0.010337,0.012904,0.017351,0.020340,0.028099,0.033116,0.052111,0.029020,0.018373,0.042299,0.059743,0.121159,0.104394,0.123463,0.107508,0.282416,0.262559,0.356215,0.258917,0.240943,0.257834,0.277728,0.478653,0.390195,0.467120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L7__s20260820__0004.png::boost_e,scene14,H,on,0.000501,0.000325,0.000160,0.000044,0.000159,0.000135,0.000170,0.000073,0.000142,0.000195,0.000757,0.001431,0.000655,0.000085,0.000029,0.000077,0.000118,0.000523,0.000881,0.000932,0.000198,0.000392,0.000049,0.000064,0.000096,0.000135,0.000184,0.000213,0.001011,0.001474,0.125889,0.128797,0.331605,0.153028,0.142226,0.150378,0.253989,0.273587,0.263395,0.181320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0005.png::boost_e,scene14,H,on,0.008754,0.007212,0.005854,0.002177,0.005074,0.005649,0.004036,0.003914,0.003506,0.005809,0.077534,0.095926,0.069097,0.043288,0.033322,0.029076,0.040957,0.052218,0.053883,0.053787,0.039047,0.069815,0.078566,0.056033,0.133588,0.179429,0.226998,0.188757,0.347721,0.216814,0.351287,0.329918,0.487482,0.323823,0.302128,0.335724,0.361595,0.518439,0.582035,0.489516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0006.png::boost_e,scene14,H,on,0.000281,0.000197,0.000079,0.000020,0.000067,0.000068,0.000064,0.000034,0.000063,0.000135,0.000830,0.001237,0.000782,0.000102,0.000069,0.000099,0.000162,0.000539,0.000760,0.000835,0.000238,0.000409,0.000149,0.000308,0.000614,0.000741,0.000612,0.000270,0.000898,0.001022,0.189327,0.151412,0.384694,0.312683,0.284305,0.370776,0.321268,0.248568,0.234753,0.175576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0007.png::boost_e,scene14,H,on,0.005269,0.004278,0.002395,0.001007,0.001981,0.001763,0.001786,0.001212,0.001183,0.002580,0.043838,0.041290,0.025678,0.006583,0.004619,0.006776,0.008863,0.015658,0.026572,0.034375,0.013688,0.024118,0.010768,0.014696,0.035727,0.041189,0.040703,0.023624,0.058781,0.039063,0.263768,0.194381,0.482043,0.394337,0.514784,0.611772,0.486322,0.549454,0.376064,0.355091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260820__0000.png::boost_e,scene15,H,on,0.008773,0.005168,0.004131,0.001084,0.003096,0.002693,0.001287,0.002947,0.002485,0.005033,0.106449,0.064779,0.119181,0.047280,0.045881,0.043403,0.035953,0.025941,0.016885,0.021819,0.153828,0.206015,0.251537,0.241250,0.252598,0.173916,0.097197,0.081090,0.031374,0.033820,0.351782,0.401505,0.531762,0.668599,0.593219,0.538288,0.391259,0.319535,0.219633,0.284075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L0__s20260820__0001.png::boost_e,scene15,H_weak,on,0.003257,0.001767,0.001267,0.000270,0.001006,0.000888,0.000713,0.000723,0.000776,0.001717,0.073786,0.081289,0.096052,0.038534,0.034292,0.037473,0.022532,0.028252,0.017206,0.016189,0.099544,0.202539,0.289013,0.367266,0.391277,0.386876,0.146770,0.069752,0.033725,0.024553,0.418048,0.566514,0.801166,0.870392,0.791206,0.691940,0.451677,0.434510,0.275974,0.217761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L0__s20260820__0002.png::boost_e,scene15,V,on,0.001931,0.001156,0.000617,0.000140,0.000513,0.000479,0.000393,0.000415,0.000490,0.000858,0.016577,0.020389,0.024867,0.008735,0.007626,0.006698,0.005480,0.003999,0.002669,0.003565,0.025698,0.089636,0.120202,0.133492,0.056119,0.044244,0.009737,0.004028,0.001609,0.001415,0.279973,0.491107,0.742061,0.908476,0.709234,0.502845,0.199046,0.100391,0.055586,0.047911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260820__0003.png::boost_e,scene15,H,on,0.002675,0.001357,0.000958,0.000226,0.000689,0.000789,0.000409,0.000609,0.000700,0.001497,0.029147,0.021630,0.031253,0.020027,0.015786,0.017363,0.012180,0.012019,0.009065,0.011056,0.023202,0.054708,0.084722,0.144464,0.174127,0.174555,0.110735,0.068753,0.030164,0.019029,0.136637,0.201372,0.428042,0.660915,0.645096,0.578246,0.510270,0.351684,0.194010,0.170383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
