frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene15/L0__s20260820__0004.png::boost_e,scene15,off,off,0.002154,0.001283,0.000923,0.000113,0.000607,0.000733,0.000389,0.000667,0.000718,0.001209,0.011205,0.010360,0.012668,0.003614,0.002716,0.002947,0.003161,0.003981,0.002985,0.005239,0.005672,0.012060,0.011511,0.008821,0.006747,0.007821,0.005544,0.003169,0.002677,0.004316,0.159347,0.182810,0.471795,0.649095,0.392293,0.321636,0.181299,0.121350,0.052537,0.059661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0005.png::boost_e,scene15,off,off,0.005938,0.004170,0.003033,0.000532,0.002222,0.002591,0.001482,0.002195,0.001964,0.003706,0.052741,0.048317,0.056156,0.015503,0.012417,0.012287,0.011047,0.011559,0.007564,0.010910,0.056388,0.105471,0.111838,0.081605,0.035759,0.036887,0.014896,0.007223,0.005087,0.006367,0.290036,0.381083,0.647423,0.780151,0.553031,0.347509,0.129114,0.106041,0.043523,0.071443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0006.png::boost_e,scene15,off,off,0.005960,0.003970,0.002576,0.000775,0.002431,0.001892,0.001405,0.001876,0.001711,0.003110,0.087875,0.099937,0.125951,0.043989,0.048132,0.043398,0.031568,0.018069,0.010486,0.010118,0.183580,0.409755,0.487400,0.512326,0.331291,0.269328,0.059267,0.026420,0.006918,0.005204,0.429809,0.606373,0.786217,0.917996,0.742664,0.502531,0.205938,0.114824,0.063041,0.083068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0007.png::boost_e,scene15,off,off,0.003185,0.001557,0.001214,0.000227,0.000859,0.000887,0.000596,0.000674,0.000738,0.001399,0.023874,0.026135,0.030488,0.010735,0.008766,0.009199,0.006973,0.007586,0.004179,0.005228,0.030448,0.096407,0.106131,0.106684,0.063934,0.068480,0.024586,0.015449,0.006361,0.004655,0.195175,0.244320,0.435234,0.590766,0.276799,0.177873,0.125756,0.104895,0.064256,0.077028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0000.png::boost_e,scene15,off,off,0.006508,0.003805,0.003216,0.000641,0.002396,0.002201,0.001144,0.001980,0.001807,0.003993,0.069847,0.053414,0.093388,0.041711,0.033065,0.031799,0.026382,0.016582,0.009454,0.013786,0.083225,0.141940,0.154709,0.148523,0.096667,0.068623,0.031486,0.021172,0.010134,0.010319,0.239981,0.311512,0.491558,0.710136,0.644204,0.529842,0.319152,0.173724,0.087024,0.120266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0001.png::boost_e,scene15,off,off,0.001840,0.001308,0.001140,0.000210,0.000783,0.000887,0.000602,0.000721,0.000704,0.001075,0.017052,0.016558,0.020170,0.007625,0.006631,0.007145,0.005425,0.007031,0.004227,0.005319,0.016396,0.030831,0.028698,0.023863,0.025759,0.032555,0.023722,0.017243,0.012169,0.013115,0.415114,0.480038,0.669201,0.616609,0.413169,0.370420,0.321325,0.380439,0.312073,0.265646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0002.png::boost_e,scene15,off,off,0.001027,0.000537,0.000396,0.000061,0.000259,0.000333,0.000158,0.000255,0.000341,0.000476,0.002216,0.001979,0.002194,0.000909,0.000752,0.000827,0.000822,0.001167,0.001003,0.001677,0.000693,0.001848,0.001720,0.001789,0.002009,0.002479,0.002789,0.002563,0.001476,0.001553,0.061353,0.082641,0.198277,0.271889,0.173139,0.195919,0.238706,0.130293,0.087193,0.064236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0003.png::boost_e,scene15,off,off,0.002137,0.001239,0.001058,0.000203,0.000735,0.000727,0.000413,0.000621,0.000647,0.001333,0.020680,0.021219,0.029291,0.019243,0.015644,0.015803,0.010979,0.009064,0.005507,0.007821,0.018926,0.043091,0.070199,0.111906,0.090077,0.074130,0.038477,0.024185,0.011561,0.007243,0.208578,0.364396,0.551663,0.743544,0.680564,0.672525,0.546998,0.346776,0.240554,0.148702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0004.png::boost_e,scene15,off,off,0.002032,0.001312,0.000965,0.000151,0.000643,0.000802,0.000379,0.000680,0.000747,0.001337,0.014419,0.012810,0.016984,0.008012,0.007724,0.007942,0.006939,0.007423,0.005599,0.008035,0.006044,0.013792,0.022062,0.028130,0.035480,0.042078,0.023430,0.015608,0.010646,0.008094,0.147139,0.180390,0.479072,0.672156,0.612267,0.636807,0.500922,0.282976,0.132597,0.097620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0005.png::boost_e,scene15,off,off,0.008011,0.006727,0.005599,0.001216,0.004215,0.004583,0.002261,0.004420,0.003264,0.005587,0.080139,0.071754,0.102137,0.036296,0.032030,0.031236,0.028981,0.023738,0.014157,0.020088,0.070953,0.117581,0.120503,0.107345,0.059467,0.057848,0.026292,0.014113,0.010162,0.011871,0.317744,0.424802,0.628536,0.807196,0.668085,0.539988,0.297773,0.175313,0.082163,0.126726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0006.png::boost_e,scene15,off,off,0.003147,0.001924,0.001291,0.000309,0.001065,0.000965,0.000606,0.000913,0.000929,0.001985,0.026829,0.029813,0.039002,0.017033,0.017693,0.017169,0.012587,0.010643,0.007267,0.008721,0.025473,0.060435,0.108601,0.147618,0.118287,0.103985,0.039401,0.022272,0.009972,0.006291,0.254876,0.400403,0.622838,0.793762,0.695980,0.653050,0.461631,0.265804,0.154604,0.113671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0007.png::boost_e,scene15,off,off,0.002290,0.000961,0.000928,0.000154,0.000632,0.000626,0.000357,0.000467,0.000589,0.001078,0.015572,0.014597,0.017833,0.008513,0.006575,0.007517,0.005077,0.007783,0.004957,0.006253,0.010878,0.035489,0.040424,0.054754,0.053693,0.060940,0.041964,0.030850,0.014465,0.010005,0.159810,0.223095,0.388816,0.527920,0.375393,0.375281,0.413236,0.325610,0.223467,0.184998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0000.png::boost_e,scene15,off,off,0.016356,0.009993,0.010876,0.003177,0.008330,0.006927,0.003178,0.006826,0.005395,0.009002,0.159247,0.095166,0.167797,0.093595,0.087606,0.079879,0.077157,0.046689,0.031660,0.039629,0.190975,0.222976,0.260176,0.276561,0.304363,0.194829,0.141243,0.170050,0.084230,0.083634,0.239044,0.270539,0.337411,0.497411,0.513780,0.467947,0.477928,0.335661,0.279104,0.359840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0001.png::boost_e,scene15,off,off,0.002537,0.001618,0.001370,0.000268,0.000975,0.001068,0.000672,0.000843,0.000830,0.001364,0.030908,0.027756,0.038524,0.017856,0.016476,0.017100,0.012623,0.013909,0.007987,0.009799,0.027259,0.052727,0.059924,0.068714,0.084761,0.103950,0.067535,0.041925,0.021799,0.022556,0.385804,0.431077,0.626925,0.686803,0.552673,0.497019,0.444815,0.427228,0.319104,0.310028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0002.png::boost_e,scene15,off,off,0.001186,0.000681,0.000509,0.000086,0.000356,0.000478,0.000227,0.000345,0.000414,0.000566,0.002587,0.002278,0.002632,0.001001,0.000839,0.000854,0.000910,0.001133,0.000984,0.001734,0.001126,0.002989,0.002511,0.002418,0.002390,0.002947,0.003096,0.002904,0.001789,0.001884,0.068699,0.083336,0.170903,0.275315,0.153621,0.147039,0.171709,0.097458,0.066636,0.068414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0003.png::boost_e,scene15,off,off,0.003834,0.002312,0.002002,0.000482,0.001413,0.001161,0.000747,0.001020,0.001106,0.002180,0.057107,0.053346,0.085134,0.055115,0.046319,0.043118,0.029880,0.018841,0.011640,0.012194,0.103186,0.208109,0.316070,0.399232,0.302965,0.211390,0.099536,0.073112,0.030467,0.021327,0.415866,0.606654,0.708109,0.845987,0.754337,0.712755,0.601670,0.470978,0.413734,0.316700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0004.png::boost_e,scene15,off,off,0.003809,0.002938,0.002090,0.000340,0.001491,0.001733,0.000813,0.001498,0.001293,0.002696,0.033359,0.026982,0.040982,0.014054,0.013049,0.013070,0.012915,0.011838,0.007847,0.011478,0.024815,0.040727,0.049894,0.049932,0.039155,0.037355,0.020890,0.011513,0.007881,0.011386,0.265846,0.289901,0.540586,0.775894,0.662007,0.554839,0.347193,0.193661,0.083835,0.134178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0005.png::boost_e,scene15,off,off,0.007745,0.006780,0.005306,0.001260,0.004245,0.004965,0.002278,0.004531,0.003271,0.005652,0.082979,0.070388,0.104787,0.043778,0.038625,0.039583,0.036250,0.027535,0.016057,0.023452,0.063654,0.100184,0.114211,0.110199,0.069034,0.067367,0.034279,0.019204,0.013685,0.016612,0.338762,0.434020,0.629525,0.811264,0.724508,0.603272,0.387937,0.217635,0.109850,0.160378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0006.png::boost_e,scene15,off,off,0.006768,0.004912,0.003576,0.001189,0.003217,0.002718,0.001736,0.002748,0.002351,0.004194,0.085906,0.084907,0.119670,0.051405,0.055904,0.048924,0.040225,0.025374,0.017338,0.018334,0.139076,0.290176,0.382245,0.452917,0.345602,0.289840,0.098779,0.060349,0.023041,0.016442,0.414443,0.589173,0.751109,0.903913,0.825080,0.734105,0.500821,0.299034,0.181243,0.172460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0007.png::boost_e,scene15,off,off,0.001974,0.000741,0.000728,0.000140,0.000489,0.000562,0.000290,0.000392,0.000464,0.000814,0.009407,0.008115,0.010436,0.005087,0.004132,0.004337,0.003373,0.004236,0.002485,0.003741,0.008033,0.028177,0.031050,0.039687,0.038237,0.048318,0.038634,0.033628,0.013174,0.008453,0.119213,0.132923,0.194814,0.337660,0.188306,0.176974,0.255813,0.201388,0.146395,0.164293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0000.png::boost_e,scene18,off,off,0.000773,0.000701,0.000281,0.000243,0.000357,0.000399,0.000243,0.000285,0.000202,0.000497,0.000826,0.000541,0.000268,0.000340,0.000255,0.000324,0.000315,0.000483,0.000448,0.000719,0.000961,0.000589,0.002812,0.003725,0.029863,0.033999,0.029384,0.035915,0.009358,0.008876,0.002460,0.001044,0.001146,0.002878,0.004144,0.005027,0.010586,0.004946,0.007044,0.009687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0001.png::boost_e,scene18,off,off,0.000155,0.000055,0.000035,0.000017,0.000046,0.000047,0.000019,0.000028,0.000023,0.000079,0.000188,0.000135,0.000075,0.000099,0.000085,0.000091,0.000130,0.000135,0.000216,0.000410,0.000091,0.000683,0.013318,0.015916,0.161225,0.229360,0.336458,0.365058,0.098447,0.030436,0.004104,0.002975,0.006268,0.016097,0.028787,0.072116,0.087572,0.032308,0.040669,0.039167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0002.png::boost_e,scene18,off,off,0.003272,0.003012,0.001743,0.001173,0.002009,0.002617,0.001099,0.001884,0.000952,0.002430,0.004114,0.001967,0.001290,0.001603,0.001144,0.001514,0.001720,0.001783,0.001766,0.003072,0.004780,0.002701,0.009228,0.010031,0.051213,0.054796,0.064056,0.065004,0.028745,0.030946,0.005801,0.003000,0.002652,0.005694,0.007178,0.008675,0.013422,0.008201,0.009939,0.014264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0003.png::boost_e,scene18,off,off,0.001067,0.000865,0.000382,0.000225,0.000465,0.000380,0.000212,0.000318,0.000213,0.000681,0.001904,0.001212,0.000570,0.000477,0.000335,0.000268,0.000495,0.000553,0.000743,0.001285,0.009359,0.009488,0.037655,0.034883,0.178712,0.135000,0.097195,0.103392,0.037405,0.025117,0.010488,0.005927,0.008498,0.027330,0.023278,0.024506,0.018248,0.008183,0.007690,0.014665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0004.png::boost_e,scene18,off,off,0.000174,0.000070,0.000034,0.000019,0.000055,0.000027,0.000017,0.000021,0.000028,0.000087,0.000155,0.000161,0.000066,0.000044,0.000026,0.000018,0.000056,0.000116,0.000155,0.000304,0.001038,0.002135,0.005809,0.010417,0.044493,0.028620,0.027783,0.042810,0.023829,0.006868,0.017909,0.016921,0.036049,0.091718,0.098788,0.176153,0.294225,0.097045,0.115841,0.077928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0005.png::boost_e,scene18,off,off,0.002810,0.001946,0.000870,0.000701,0.001214,0.001247,0.000456,0.000974,0.000629,0.002098,0.005150,0.002303,0.001395,0.002071,0.001581,0.001869,0.002162,0.002164,0.002240,0.004375,0.008690,0.005674,0.031807,0.039157,0.269684,0.255400,0.306642,0.349428,0.103420,0.073589,0.006613,0.003138,0.002965,0.006942,0.013614,0.015514,0.027426,0.017815,0.017787,0.028853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0006.png::boost_e,scene18,off,off,0.001246,0.000680,0.000342,0.000230,0.000414,0.000215,0.000139,0.000209,0.000164,0.000573,0.002680,0.001605,0.001060,0.000953,0.000536,0.000422,0.000831,0.000746,0.000940,0.001506,0.045579,0.067941,0.215425,0.194107,0.495515,0.288729,0.217056,0.262784,0.066349,0.036177,0.019026,0.016564,0.020385,0.094559,0.092400,0.092727,0.063795,0.022390,0.016912,0.029338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0007.png::boost_e,scene18,off,off,0.000281,0.000216,0.000093,0.000040,0.000105,0.000104,0.000073,0.000049,0.000068,0.000108,0.000148,0.000168,0.000075,0.000052,0.000027,0.000038,0.000060,0.000105,0.000120,0.000184,0.000080,0.000083,0.000109,0.000170,0.000502,0.000475,0.000623,0.000741,0.000563,0.000651,0.002320,0.001098,0.002791,0.008870,0.014220,0.013936,0.026003,0.005772,0.006472,0.008258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0000.png::boost_e,scene18,off,off,0.000463,0.000431,0.000142,0.000176,0.000191,0.000271,0.000149,0.000147,0.000141,0.000333,0.000454,0.000321,0.000174,0.000429,0.000277,0.000441,0.000238,0.000300,0.000220,0.000260,0.000176,0.000158,0.001442,0.002608,0.037996,0.045511,0.032241,0.028380,0.003228,0.001944,0.000318,0.000115,0.000161,0.000383,0.000846,0.001079,0.001961,0.000660,0.000808,0.001476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0001.png::boost_e,scene18,off,off,0.000074,0.000020,0.000020,0.000007,0.000020,0.000047,0.000014,0.000026,0.000013,0.000055,0.000118,0.000094,0.000043,0.000113,0.000120,0.000097,0.000126,0.000107,0.000261,0.000464,0.000004,0.000294,0.064324,0.032694,0.447361,0.878511,0.923349,0.944899,0.693043,0.126590,0.001121,0.001129,0.002084,0.002829,0.005037,0.017204,0.025795,0.016301,0.031109,0.009900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0002.png::boost_e,scene18,off,off,0.004549,0.004714,0.002042,0.001548,0.002673,0.003192,0.001389,0.003012,0.001317,0.004530,0.014187,0.006177,0.004434,0.004836,0.003619,0.003482,0.004389,0.004630,0.004409,0.007395,0.058486,0.031441,0.154977,0.106546,0.448519,0.398767,0.354420,0.394911,0.172736,0.132505,0.019324,0.009954,0.007658,0.016067,0.012777,0.012204,0.014640,0.013571,0.014001,0.020378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0003.png::boost_e,scene18,off,off,0.002129,0.001801,0.000615,0.000714,0.000854,0.000748,0.000447,0.000724,0.000418,0.001699,0.009448,0.005803,0.003012,0.003796,0.002551,0.002253,0.002960,0.003423,0.003364,0.004466,0.051085,0.063142,0.385428,0.358080,0.874114,0.838702,0.702498,0.698574,0.235257,0.088810,0.006389,0.003694,0.005503,0.016243,0.020636,0.019681,0.012311,0.006723,0.004222,0.008306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0004.png::boost_e,scene18,off,off,0.000372,0.000125,0.000073,0.000045,0.000106,0.000068,0.000033,0.000053,0.000070,0.000236,0.000560,0.000544,0.000222,0.000184,0.000115,0.000084,0.000221,0.000419,0.000668,0.001143,0.002299,0.009522,0.044148,0.077463,0.343100,0.353702,0.289444,0.309430,0.160038,0.028920,0.024564,0.028355,0.064125,0.094197,0.111328,0.223931,0.276592,0.145191,0.149577,0.105998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0005.png::boost_e,scene18,off,off,0.000526,0.000348,0.000152,0.000109,0.000178,0.000238,0.000094,0.000128,0.000128,0.000340,0.000503,0.000286,0.000135,0.000338,0.000185,0.000278,0.000214,0.000207,0.000211,0.000317,0.000152,0.000210,0.001412,0.002966,0.029865,0.038227,0.042677,0.023556,0.003502,0.001747,0.000329,0.000139,0.000337,0.000880,0.002625,0.003161,0.002686,0.000951,0.000660,0.001564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0006.png::boost_e,scene18,off,off,0.002437,0.001917,0.000826,0.000747,0.001038,0.000820,0.000417,0.000781,0.000486,0.002014,0.006946,0.003711,0.002500,0.003541,0.001741,0.001505,0.002330,0.002251,0.002072,0.002823,0.083261,0.065727,0.308683,0.259910,0.660554,0.485280,0.438509,0.564603,0.151764,0.066905,0.007605,0.004612,0.004328,0.016278,0.019896,0.015117,0.017911,0.009351,0.006925,0.011118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0007.png::boost_e,scene18,off,off,0.000095,0.000058,0.000024,0.000014,0.000028,0.000032,0.000019,0.000011,0.000023,0.000034,0.000028,0.000034,0.000014,0.000018,0.000006,0.000011,0.000013,0.000017,0.000019,0.000026,0.000010,0.000014,0.000022,0.000066,0.000237,0.000183,0.000228,0.000199,0.000061,0.000046,0.000433,0.000202,0.000773,0.002082,0.006012,0.007609,0.009344,0.001375,0.001370,0.002382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0000.png::boost_e,scene18,off,off,0.003818,0.003646,0.002397,0.001445,0.002750,0.002760,0.001689,0.002233,0.001135,0.003087,0.008630,0.004974,0.002651,0.001757,0.001422,0.001587,0.002033,0.003793,0.004014,0.007670,0.026607,0.014417,0.035272,0.034556,0.141790,0.130179,0.107789,0.159174,0.110112,0.102809,0.035683,0.018020,0.018883,0.028507,0.028562,0.029852,0.056804,0.051206,0.059201,0.070162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0001.png::boost_e,scene18,off,off,0.000229,0.000095,0.000061,0.000027,0.000071,0.000083,0.000030,0.000042,0.000040,0.000123,0.000287,0.000186,0.000114,0.000127,0.000104,0.000112,0.000169,0.000188,0.000305,0.000584,0.000213,0.001213,0.016568,0.016978,0.121643,0.155937,0.286437,0.341140,0.119979,0.044680,0.008281,0.005688,0.009432,0.020247,0.033766,0.084495,0.108234,0.052838,0.071486,0.075046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0002.png::boost_e,scene18,off,off,0.008228,0.008658,0.004853,0.004059,0.006415,0.007584,0.003195,0.006683,0.002652,0.008786,0.027049,0.011452,0.007389,0.006736,0.005711,0.006360,0.007353,0.008801,0.008115,0.015253,0.088331,0.038271,0.141702,0.115588,0.470659,0.469474,0.397121,0.440608,0.274326,0.217054,0.036032,0.017674,0.009882,0.013265,0.010541,0.010829,0.019069,0.027037,0.034801,0.048105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0003.png::boost_e,scene18,off,off,0.002028,0.001885,0.000943,0.000509,0.001116,0.001005,0.000522,0.000796,0.000491,0.001713,0.004532,0.002653,0.001369,0.000878,0.000627,0.000493,0.000913,0.001142,0.001438,0.002646,0.030842,0.023865,0.072494,0.056391,0.195281,0.147459,0.102701,0.123689,0.066215,0.047000,0.029169,0.016899,0.016680,0.038603,0.024008,0.022876,0.022506,0.014831,0.016656,0.027703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0004.png::boost_e,scene18,off,off,0.000428,0.000231,0.000119,0.000065,0.000170,0.000081,0.000051,0.000072,0.000080,0.000260,0.000685,0.000583,0.000287,0.000185,0.000097,0.000055,0.000224,0.000392,0.000457,0.000887,0.010015,0.016522,0.039051,0.046444,0.110974,0.056643,0.066521,0.136457,0.092314,0.026814,0.056812,0.051797,0.079529,0.182963,0.184871,0.257155,0.382172,0.183970,0.200380,0.160529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L7__s20260820__0005.png::boost_e,scene18,off,off,0.004983,0.003516,0.001728,0.001259,0.002291,0.002140,0.000761,0.001987,0.001114,0.003563,0.016903,0.006838,0.004491,0.004204,0.003564,0.003245,0.005148,0.005223,0.005972,0.013120,0.066319,0.044768,0.164287,0.172879,0.598789,0.524531,0.556468,0.644612,0.384854,0.268893,0.035551,0.019170,0.015938,0.033989,0.051754,0.057058,0.094953,0.074273,0.067350,0.104841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
