frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L5__s20260821__0005.png::boost_e2,scene20,off,off,0.000404,0.000565,0.000298,0.000343,0.000340,0.000259,0.000200,0.000281,0.000549,0.000160,0.001196,0.000644,0.000785,0.000602,0.000275,0.000292,0.000727,0.000372,0.000358,0.000435,0.002867,0.007813,0.006955,0.007984,0.001775,0.001689,0.000436,0.000260,0.000292,0.000200,0.067401,0.157829,0.105938,0.191401,0.141398,0.060519,0.037574,0.018095,0.024484,0.021197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png::boost_e2,scene20,off,off,0.002571,0.002772,0.002737,0.002270,0.003128,0.002225,0.001478,0.002359,0.002713,0.002413,0.006610,0.003575,0.005919,0.008983,0.003725,0.004614,0.007074,0.005664,0.005163,0.006644,0.003813,0.008255,0.004105,0.006707,0.004648,0.005042,0.007866,0.006747,0.006484,0.004608,0.011447,0.014479,0.016614,0.023479,0.027939,0.048852,0.077303,0.039982,0.036371,0.032642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png::boost_e2,scene20,off,off,0.000824,0.000761,0.000640,0.000538,0.000807,0.000563,0.000275,0.000509,0.000889,0.000589,0.002082,0.001244,0.002374,0.001745,0.001119,0.001176,0.002951,0.001779,0.001161,0.001479,0.001415,0.002547,0.003976,0.003075,0.001114,0.002461,0.001590,0.002129,0.002108,0.002023,0.050694,0.048487,0.048937,0.062369,0.042425,0.037708,0.032912,0.023196,0.027614,0.018553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png::boost_e2,scene20,off,off,0.007892,0.011060,0.010177,0.007746,0.010905,0.008638,0.005251,0.007896,0.007145,0.005010,0.024935,0.013992,0.022852,0.027604,0.013688,0.015140,0.026175,0.016026,0.014266,0.018822,0.009111,0.026242,0.020570,0.011499,0.003735,0.005429,0.004095,0.002781,0.003375,0.006045,0.027733,0.076156,0.087015,0.151185,0.081782,0.059780,0.056101,0.022878,0.014543,0.021676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png::boost_e2,scene20,off,off,0.038069,0.045451,0.052250,0.043943,0.069378,0.050221,0.040824,0.068255,0.047745,0.038536,0.127231,0.091036,0.134327,0.179516,0.112687,0.111170,0.179132,0.121154,0.106416,0.162881,0.063770,0.111556,0.101112,0.066542,0.040609,0.053405,0.060311,0.050322,0.050160,0.096364,0.047556,0.084964,0.101044,0.089967,0.063444,0.071249,0.057620,0.051878,0.048072,0.070967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png::boost_e2,scene20,off,off,0.001871,0.002343,0.001618,0.001086,0.001940,0.001653,0.000523,0.001537,0.001530,0.001140,0.005011,0.002879,0.004184,0.002361,0.001489,0.001628,0.004032,0.002577,0.001864,0.003424,0.004280,0.009454,0.010214,0.005525,0.001054,0.001326,0.000525,0.000496,0.000454,0.000965,0.028396,0.072334,0.058672,0.105532,0.045938,0.020941,0.014218,0.006489,0.005391,0.008995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png::boost_e2,scene20,off,off,0.001790,0.002385,0.002085,0.001617,0.002540,0.001894,0.000653,0.001645,0.001829,0.001307,0.003402,0.002383,0.003791,0.002149,0.001390,0.001292,0.002812,0.002577,0.002228,0.004136,0.002196,0.003803,0.003275,0.002301,0.000754,0.000971,0.000667,0.000850,0.000931,0.002057,0.022059,0.038643,0.040079,0.059619,0.054140,0.041873,0.033618,0.019016,0.013623,0.020957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png::boost_e2,scene20,off,off,0.003118,0.003467,0.002681,0.001815,0.003136,0.002285,0.001132,0.002634,0.002962,0.001611,0.008052,0.004260,0.006939,0.004183,0.002509,0.002950,0.006492,0.004207,0.003603,0.006154,0.004084,0.009817,0.009114,0.005991,0.001158,0.001499,0.000666,0.000475,0.000554,0.001108,0.011914,0.026034,0.033174,0.073950,0.036759,0.018900,0.009987,0.004354,0.002618,0.003759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png::boost_e2,scene20,off,off,0.002113,0.002145,0.001324,0.001762,0.001968,0.001285,0.001286,0.001716,0.002814,0.000624,0.008868,0.004842,0.006603,0.005650,0.002698,0.002208,0.006308,0.002739,0.002519,0.003331,0.008569,0.019780,0.023375,0.015128,0.002955,0.004953,0.000998,0.000562,0.000786,0.001102,0.140824,0.280551,0.235650,0.411068,0.226766,0.098027,0.041819,0.019551,0.028235,0.032418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png::boost_e2,scene20,off,off,0.004054,0.004281,0.002810,0.003027,0.004026,0.002899,0.001679,0.002691,0.003298,0.002645,0.009656,0.004410,0.008972,0.014355,0.005447,0.005762,0.013833,0.005911,0.005789,0.011017,0.003434,0.004752,0.002870,0.002144,0.000916,0.001610,0.001385,0.001399,0.001451,0.003364,0.010418,0.015189,0.022492,0.034513,0.034864,0.040761,0.029106,0.019136,0.013601,0.017677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png::boost_e2,scene20,off,off,0.000945,0.001020,0.000650,0.000423,0.000876,0.000539,0.000228,0.000585,0.000702,0.000460,0.002002,0.000988,0.001493,0.000892,0.000450,0.000476,0.001246,0.001018,0.000672,0.001201,0.001325,0.002557,0.002385,0.001375,0.000310,0.000436,0.000188,0.000157,0.000172,0.000319,0.012985,0.025833,0.025713,0.053459,0.029152,0.014623,0.009184,0.004091,0.002742,0.004333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png::boost_e2,scene20,H,on,0.127670,0.120266,0.225755,0.221434,0.226810,0.208921,0.203086,0.205485,0.168360,0.090924,0.671407,0.567750,0.711439,0.763593,0.618781,0.646197,0.643750,0.667402,0.618846,0.574012,0.374458,0.520316,0.492955,0.403240,0.410752,0.439551,0.397396,0.365935,0.398871,0.485048,0.424324,0.426213,0.534914,0.534210,0.682241,0.731829,0.657671,0.668002,0.514961,0.539383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.032152,0.028302,0.036795,0.034971,0.052483,0.035801,0.022261,0.042484,0.042872,0.021124,0.134451,0.100021,0.152093,0.172386,0.091756,0.105600,0.171939,0.137479,0.145955,0.166810,0.049668,0.047553,0.045050,0.047054,0.041383,0.048278,0.076651,0.092546,0.072758,0.122796,0.048531,0.045681,0.093537,0.097336,0.210726,0.283271,0.171054,0.168580,0.107903,0.129351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png::boost_e2,scene20,V,on,0.119597,0.098370,0.186093,0.130982,0.161359,0.202336,0.117661,0.166372,0.149310,0.082939,0.817265,0.697914,0.773361,0.825460,0.724911,0.785186,0.810470,0.710647,0.616166,0.549527,0.815458,0.922306,0.957994,0.914952,0.784724,0.706471,0.508870,0.414065,0.290408,0.324824,0.714860,0.800818,0.841333,0.833879,0.705145,0.595348,0.485908,0.389923,0.372034,0.409350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0003.png::boost_e2,scene20,V,on,0.111593,0.111983,0.240760,0.225473,0.211076,0.210480,0.169969,0.168793,0.182641,0.108698,0.802657,0.742861,0.855870,0.902110,0.823222,0.853580,0.830831,0.806240,0.813981,0.670132,0.558948,0.723499,0.778131,0.727926,0.750780,0.720616,0.789739,0.772363,0.750259,0.774850,0.564176,0.664901,0.822081,0.761666,0.888760,0.920474,0.892426,0.885521,0.774488,0.794623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.089732,0.072785,0.088917,0.066401,0.096888,0.098642,0.066136,0.101159,0.112232,0.047862,0.649207,0.577521,0.628240,0.683740,0.457219,0.602776,0.674408,0.619007,0.546165,0.537748,0.392646,0.564781,0.582033,0.513125,0.239046,0.235676,0.188162,0.145629,0.142890,0.205973,0.263718,0.343824,0.545737,0.616772,0.643809,0.546330,0.333539,0.281499,0.134303,0.174279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.021915,0.014330,0.017316,0.015289,0.019353,0.017576,0.015650,0.018038,0.028148,0.007515,0.281604,0.214901,0.256641,0.269133,0.166411,0.183693,0.287289,0.164943,0.138132,0.114383,0.310823,0.513767,0.586003,0.516990,0.176304,0.189691,0.065187,0.036778,0.036105,0.032794,0.562037,0.670285,0.755130,0.874028,0.844700,0.644654,0.361301,0.225619,0.205787,0.196764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png::boost_e2,scene20,H,on,0.174978,0.131982,0.263023,0.283247,0.321532,0.269790,0.280038,0.243553,0.271392,0.130108,0.826747,0.769207,0.863507,0.900943,0.845238,0.810597,0.844087,0.833001,0.829616,0.789473,0.456355,0.581903,0.577579,0.539532,0.495988,0.597257,0.620219,0.577406,0.595105,0.710107,0.374167,0.362291,0.595607,0.595067,0.766317,0.843350,0.742728,0.774357,0.573737,0.629522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L0__s20260821__0007.png::boost_e2,scene20,V,on,0.058567,0.048898,0.069449,0.042508,0.056172,0.066876,0.042604,0.051483,0.059790,0.037598,0.628950,0.462798,0.562565,0.657038,0.423846,0.573152,0.628175,0.469796,0.374411,0.295331,0.597841,0.811457,0.859713,0.760930,0.531449,0.414609,0.267587,0.162261,0.125632,0.134656,0.583391,0.685062,0.749543,0.773817,0.639664,0.484050,0.391190,0.292301,0.223059,0.247391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0000.png::boost_e2,scene20,H,on,0.046551,0.049909,0.084927,0.083133,0.077703,0.078746,0.070096,0.067261,0.071884,0.039740,0.353981,0.269119,0.333599,0.394126,0.260664,0.309555,0.316411,0.327961,0.331711,0.266426,0.229249,0.384711,0.323924,0.366751,0.388137,0.334750,0.326509,0.294151,0.299003,0.239075,0.266623,0.336171,0.381613,0.367246,0.540232,0.621503,0.600458,0.582326,0.479943,0.406663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.035348,0.033917,0.052936,0.047560,0.072461,0.052512,0.036905,0.044984,0.047824,0.027723,0.182879,0.169858,0.232866,0.292828,0.246252,0.202045,0.275563,0.207925,0.215468,0.205194,0.106969,0.118123,0.184492,0.167875,0.139506,0.189131,0.228288,0.289811,0.237373,0.327929,0.235343,0.260619,0.405554,0.341925,0.486341,0.569992,0.457321,0.469177,0.418485,0.372366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png::boost_e2,scene20,V,on,0.152563,0.159779,0.324739,0.225120,0.299656,0.342237,0.223973,0.288049,0.239763,0.136314,0.776696,0.675497,0.753012,0.818997,0.709382,0.743178,0.759574,0.738110,0.679446,0.641247,0.815225,0.904597,0.933547,0.890497,0.805389,0.656176,0.637553,0.629273,0.527393,0.487441,0.667378,0.731635,0.772170,0.649790,0.585540,0.572705,0.550312,0.535884,0.569859,0.599482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0003.png::boost_e2,scene20,V,on,0.117931,0.125753,0.266295,0.239532,0.244554,0.223383,0.186092,0.192732,0.218235,0.124912,0.724313,0.665735,0.795774,0.840578,0.740385,0.761888,0.741869,0.748787,0.771171,0.633932,0.485335,0.677585,0.738664,0.688718,0.702671,0.661818,0.764816,0.762099,0.731714,0.728773,0.499079,0.584174,0.749735,0.615092,0.789859,0.852964,0.820210,0.827482,0.739136,0.776627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.056227,0.066188,0.087688,0.062150,0.090954,0.091395,0.055360,0.084852,0.088831,0.057219,0.419315,0.332021,0.402444,0.489367,0.305308,0.407300,0.458284,0.435071,0.333944,0.411863,0.331794,0.503162,0.488332,0.421772,0.228678,0.184513,0.177216,0.188340,0.184163,0.206323,0.306515,0.344979,0.446632,0.339167,0.395190,0.358709,0.292148,0.290874,0.234000,0.276497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.009365,0.007967,0.010078,0.009255,0.010029,0.008936,0.008723,0.009388,0.012758,0.004212,0.062380,0.041637,0.057371,0.050683,0.027442,0.030235,0.045090,0.037049,0.030680,0.028411,0.104001,0.188377,0.186210,0.203877,0.096344,0.070277,0.045164,0.032608,0.025175,0.014947,0.304295,0.390643,0.437174,0.527277,0.592908,0.451168,0.319037,0.242601,0.228694,0.211528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png::boost_e2,scene20,H,on,0.052071,0.036439,0.077129,0.078046,0.078588,0.067295,0.070892,0.061199,0.066433,0.045863,0.350467,0.265921,0.389951,0.491592,0.354660,0.364731,0.368945,0.355932,0.350949,0.280908,0.125457,0.219141,0.164220,0.229817,0.287440,0.336570,0.507021,0.478273,0.471507,0.369374,0.167659,0.156486,0.262762,0.252067,0.424670,0.660735,0.725933,0.645426,0.525342,0.491280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L5__s20260821__0007.png::boost_e2,scene20,V,on,0.088070,0.080071,0.130297,0.080666,0.112741,0.131818,0.080283,0.089485,0.102273,0.061343,0.764524,0.603392,0.752162,0.829138,0.702041,0.782909,0.796725,0.679351,0.578385,0.440890,0.644243,0.828721,0.895237,0.764967,0.585872,0.556008,0.403053,0.355897,0.289382,0.318278,0.763716,0.823951,0.864650,0.838404,0.719321,0.643303,0.604748,0.536767,0.519342,0.526926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0000.png::boost_e2,scene20,H,on,0.150128,0.146669,0.276034,0.273208,0.280689,0.234237,0.257642,0.262084,0.200293,0.116366,0.657889,0.549742,0.708400,0.746519,0.599730,0.611144,0.622145,0.672696,0.628079,0.588602,0.316843,0.427452,0.374828,0.303142,0.327739,0.396341,0.384568,0.384396,0.432395,0.518935,0.350707,0.321153,0.439360,0.408592,0.581161,0.685973,0.608619,0.628327,0.489780,0.560050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.040218,0.038209,0.049571,0.046392,0.068921,0.044611,0.029661,0.056189,0.051355,0.028879,0.133208,0.098606,0.158984,0.193535,0.101367,0.107313,0.175903,0.146466,0.157709,0.186379,0.050422,0.045732,0.039833,0.037960,0.029728,0.041176,0.063665,0.086753,0.070563,0.147730,0.054155,0.049811,0.094567,0.082823,0.164186,0.238146,0.142361,0.156074,0.117175,0.147304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png::boost_e2,scene20,V,on,0.132564,0.122481,0.237450,0.171391,0.221918,0.242627,0.164210,0.207094,0.185147,0.092451,0.794486,0.689062,0.775591,0.812043,0.729730,0.754581,0.780879,0.725009,0.666256,0.566888,0.761677,0.875497,0.925117,0.871204,0.772037,0.685501,0.571512,0.531503,0.405984,0.439220,0.690332,0.742037,0.824625,0.791698,0.746362,0.707145,0.617812,0.550171,0.500018,0.557769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0003.png::boost_e2,scene20,V,on,0.170934,0.190778,0.375460,0.365729,0.362036,0.338190,0.308628,0.302558,0.304772,0.162034,0.815444,0.769635,0.864147,0.898361,0.823729,0.832755,0.830606,0.832581,0.852086,0.743116,0.517795,0.668378,0.726700,0.652920,0.674621,0.668428,0.747386,0.754630,0.751562,0.811026,0.477224,0.537350,0.751597,0.645797,0.825682,0.880860,0.834792,0.829924,0.706190,0.771633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.155984,0.146677,0.213286,0.172608,0.236408,0.219223,0.177029,0.240318,0.217477,0.112181,0.726093,0.652588,0.711428,0.776706,0.572064,0.681458,0.744536,0.742640,0.685339,0.707272,0.420057,0.565694,0.559776,0.452356,0.263645,0.286511,0.285288,0.273314,0.276933,0.418936,0.282623,0.313929,0.485564,0.426809,0.515541,0.481806,0.333418,0.353141,0.207809,0.302083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.025624,0.018902,0.027544,0.027815,0.036450,0.023105,0.027225,0.029878,0.036289,0.008740,0.159655,0.134170,0.180172,0.161168,0.098250,0.089233,0.143534,0.132936,0.102525,0.098878,0.126255,0.169051,0.193202,0.156491,0.062014,0.078937,0.044840,0.035097,0.036791,0.040376,0.404402,0.436667,0.547929,0.664476,0.711867,0.572681,0.327063,0.244440,0.222399,0.252350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png::boost_e2,scene20,H,on,0.235156,0.204436,0.367841,0.385148,0.441116,0.362257,0.409116,0.349496,0.352750,0.185701,0.817943,0.768700,0.856570,0.891845,0.836097,0.793509,0.846907,0.849872,0.829639,0.820184,0.424391,0.524147,0.522177,0.414791,0.356572,0.479015,0.530406,0.537855,0.581063,0.746090,0.370628,0.363649,0.560753,0.512384,0.661588,0.755494,0.643957,0.681521,0.532133,0.627883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L7__s20260821__0007.png::boost_e2,scene20,V,on,0.079094,0.072220,0.127883,0.081082,0.119362,0.109878,0.088181,0.091591,0.097176,0.051883,0.622351,0.475198,0.609182,0.670325,0.480031,0.568582,0.596448,0.548432,0.447999,0.350240,0.530302,0.691892,0.741031,0.636593,0.510165,0.401936,0.351095,0.273494,0.230462,0.256042,0.580873,0.625011,0.726826,0.713688,0.678928,0.633781,0.571575,0.495619,0.384594,0.442583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
