frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene07/L5__s20260820__0005.png::boost_e,scene07,none_in_fov,on,0.049950,0.037107,0.072560,0.118219,0.101528,0.090682,0.116488,0.074612,0.116049,0.048228,0.453082,0.461883,0.434050,0.593987,0.370636,0.406850,0.368416,0.468859,0.525088,0.352329,0.235622,0.362835,0.367009,0.501340,0.701561,0.633065,0.785080,0.656940,0.627675,0.411171,0.180240,0.204074,0.435015,0.503878,0.797672,0.860889,0.871720,0.826711,0.529603,0.525537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0006.png::boost_e,scene07,none_in_fov,on,0.010810,0.005219,0.009596,0.011899,0.008156,0.009228,0.007891,0.009975,0.009674,0.011640,0.063900,0.027559,0.049319,0.116873,0.059488,0.081717,0.082983,0.051969,0.044746,0.042907,0.026255,0.028202,0.013228,0.043628,0.180443,0.161477,0.297006,0.145267,0.078874,0.050409,0.018138,0.011557,0.039167,0.030569,0.119404,0.228848,0.318745,0.342023,0.112796,0.095408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0007.png::boost_e,scene07,none_in_fov,on,0.011471,0.004788,0.007910,0.013209,0.013369,0.009580,0.009592,0.007372,0.011317,0.010175,0.032127,0.036385,0.068932,0.065279,0.042029,0.038111,0.028359,0.040853,0.047174,0.042005,0.007780,0.030855,0.062318,0.155238,0.397307,0.321861,0.236374,0.094876,0.021963,0.008434,0.001160,0.004174,0.045855,0.118622,0.285647,0.292802,0.233780,0.089647,0.005316,0.003657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0000.png::boost_e,scene07,none_in_fov,on,0.012275,0.006229,0.009097,0.015581,0.012102,0.011863,0.012108,0.008865,0.012319,0.009452,0.048546,0.037550,0.075284,0.135485,0.070829,0.066907,0.053429,0.048891,0.058267,0.039781,0.013215,0.032733,0.083623,0.147914,0.415931,0.278136,0.213382,0.082841,0.031465,0.011394,0.002655,0.005556,0.043894,0.092857,0.223838,0.285535,0.276373,0.097413,0.009463,0.005284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0001.png::boost_e,scene07,none_in_fov,on,0.018304,0.006704,0.013896,0.026235,0.020849,0.013541,0.012895,0.011773,0.019657,0.012344,0.054144,0.061524,0.126751,0.125357,0.073836,0.065922,0.053611,0.069529,0.088516,0.059979,0.006800,0.021373,0.035301,0.103038,0.240620,0.208422,0.192633,0.094681,0.032406,0.010641,0.001548,0.003112,0.038654,0.087247,0.278097,0.335245,0.232157,0.110153,0.010627,0.005454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0002.png::boost_e,scene07,none_in_fov,on,0.022831,0.016377,0.029786,0.028379,0.031976,0.031531,0.026649,0.022480,0.033975,0.027275,0.200957,0.201312,0.211257,0.355598,0.223461,0.248727,0.201864,0.253509,0.256604,0.147435,0.174230,0.242575,0.226584,0.308599,0.498316,0.469072,0.613846,0.491393,0.478824,0.273292,0.197223,0.197759,0.413437,0.431217,0.674888,0.783760,0.826772,0.799817,0.472665,0.456559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0003.png::boost_e,scene07,none_in_fov,on,0.016220,0.007172,0.012442,0.021562,0.016759,0.014119,0.016316,0.010758,0.018920,0.015199,0.128115,0.123321,0.246629,0.383453,0.228237,0.248653,0.185277,0.158245,0.207170,0.101900,0.026859,0.091551,0.166760,0.264219,0.551031,0.496787,0.510191,0.304662,0.143820,0.043996,0.009060,0.020478,0.164102,0.240816,0.554441,0.657946,0.577413,0.417286,0.066057,0.032840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0004.png::boost_e,scene07,none_in_fov,on,0.014166,0.006579,0.015639,0.026799,0.021021,0.014564,0.021866,0.011143,0.014399,0.014533,0.023697,0.025787,0.059434,0.097283,0.062071,0.052707,0.028592,0.035577,0.044911,0.035386,0.005761,0.014865,0.027220,0.055711,0.281845,0.272294,0.276229,0.165719,0.050837,0.021212,0.001411,0.003056,0.027072,0.050511,0.145976,0.278104,0.355796,0.146773,0.018890,0.009844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0005.png::boost_e,scene07,none_in_fov,on,0.007916,0.006376,0.009301,0.012447,0.007334,0.008479,0.008098,0.006581,0.012698,0.006452,0.089341,0.101803,0.099887,0.204775,0.094365,0.128793,0.103190,0.102099,0.129705,0.047412,0.114179,0.192290,0.120538,0.228128,0.291068,0.235446,0.336716,0.251509,0.267849,0.102338,0.275778,0.353809,0.552000,0.549115,0.833803,0.873631,0.897546,0.874052,0.651996,0.550223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0006.png::boost_e,scene07,none_in_fov,on,0.021693,0.013490,0.032939,0.026622,0.025758,0.022396,0.024959,0.020106,0.026745,0.025069,0.211115,0.182157,0.252792,0.431657,0.282072,0.327056,0.295811,0.295965,0.274828,0.137958,0.144319,0.182553,0.112103,0.223357,0.493138,0.421587,0.720868,0.578683,0.461913,0.324871,0.213882,0.178800,0.415642,0.339827,0.640042,0.835014,0.898044,0.898623,0.680535,0.654149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0007.png::boost_e,scene07,none_in_fov,on,0.007376,0.002913,0.004486,0.008232,0.006884,0.004995,0.005616,0.004117,0.006626,0.006360,0.020499,0.019235,0.042378,0.050390,0.035302,0.032587,0.023210,0.022442,0.026350,0.021889,0.004345,0.018119,0.038302,0.103959,0.296985,0.219357,0.140073,0.044738,0.010195,0.003674,0.000883,0.002859,0.031136,0.095347,0.212316,0.239211,0.186580,0.056161,0.003326,0.002169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0000.png::boost_e,scene14,H,on,0.001403,0.001328,0.000638,0.000423,0.000959,0.000875,0.000125,0.000800,0.001390,0.001992,0.007127,0.003036,0.004279,0.003357,0.001037,0.002123,0.004322,0.005712,0.004483,0.009377,0.006573,0.010858,0.005857,0.009613,0.003940,0.002333,0.001763,0.001422,0.001815,0.002220,0.010556,0.010129,0.008191,0.011488,0.020214,0.013539,0.008429,0.008421,0.004951,0.008190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0001.png::boost_e,scene14,H,on,0.000812,0.000609,0.000355,0.000195,0.000379,0.000538,0.000067,0.000376,0.000626,0.001233,0.010087,0.003597,0.004906,0.003632,0.001175,0.002823,0.003869,0.005372,0.003701,0.006958,0.019660,0.052613,0.028143,0.045018,0.026837,0.011947,0.006137,0.004117,0.005052,0.003187,0.064309,0.070412,0.037930,0.060037,0.081535,0.056834,0.039796,0.040726,0.022158,0.028332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L0__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.023258,0.014878,0.012198,0.013828,0.018734,0.021864,0.005921,0.015028,0.023361,0.040020,0.215332,0.130402,0.189888,0.271249,0.129650,0.206369,0.245256,0.223622,0.208955,0.247225,0.116201,0.226414,0.191257,0.211313,0.211894,0.184157,0.201690,0.165086,0.186223,0.168734,0.091378,0.083482,0.087874,0.062891,0.124088,0.159223,0.141343,0.188037,0.114484,0.173761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0003.png::boost_e,scene14,H,on,0.008666,0.006556,0.005379,0.003304,0.006735,0.007474,0.001789,0.008242,0.010589,0.016796,0.075703,0.031437,0.037084,0.051659,0.018362,0.038928,0.056885,0.062125,0.046718,0.089847,0.088320,0.203959,0.179424,0.256282,0.208539,0.093803,0.100573,0.051654,0.045717,0.028192,0.019754,0.023985,0.017542,0.017072,0.023467,0.016891,0.011534,0.018448,0.014298,0.018679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L0__s20260820__0004.png::boost_e,scene14,H,on,0.000735,0.000394,0.000415,0.000191,0.000395,0.000369,0.000088,0.000208,0.000465,0.001293,0.006727,0.006467,0.008488,0.005782,0.003213,0.005413,0.004269,0.006740,0.006430,0.006226,0.026957,0.092259,0.054112,0.115293,0.093289,0.057593,0.044681,0.030833,0.027319,0.009541,0.260440,0.171130,0.271908,0.309555,0.575829,0.579902,0.417165,0.427528,0.164002,0.187156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0005.png::boost_e,scene14,H,on,0.000610,0.000403,0.000324,0.000232,0.000389,0.000337,0.000087,0.000244,0.000551,0.001227,0.002295,0.001310,0.001774,0.001473,0.000594,0.001032,0.001375,0.002365,0.002226,0.003436,0.003742,0.009724,0.007554,0.018235,0.020477,0.014029,0.012832,0.008875,0.010016,0.004754,0.018825,0.012382,0.015045,0.019005,0.052288,0.054052,0.041703,0.050292,0.021491,0.026124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0006.png::boost_e,scene14,H,on,0.000152,0.000109,0.000055,0.000036,0.000066,0.000066,0.000009,0.000038,0.000100,0.000241,0.000468,0.000255,0.000391,0.000198,0.000077,0.000152,0.000236,0.000459,0.000366,0.000633,0.000583,0.001182,0.000574,0.001541,0.001131,0.001120,0.000737,0.000592,0.000913,0.000612,0.020329,0.008520,0.008307,0.012146,0.038802,0.038427,0.036137,0.029786,0.013287,0.018241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0007.png::boost_e,scene14,H,on,0.005182,0.005081,0.004207,0.003066,0.004502,0.007057,0.001222,0.004216,0.005918,0.009928,0.028608,0.016444,0.016681,0.015461,0.006618,0.010029,0.015951,0.022322,0.020430,0.041004,0.034670,0.068220,0.034779,0.050065,0.032133,0.020927,0.017307,0.015000,0.024734,0.022716,0.077913,0.083738,0.047219,0.031695,0.047197,0.046501,0.054535,0.057547,0.046262,0.080148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0000.png::boost_e,scene14,H,on,0.001207,0.001293,0.000702,0.000467,0.000985,0.000841,0.000151,0.000756,0.001283,0.001954,0.004785,0.002583,0.003703,0.002465,0.000885,0.001722,0.003009,0.004504,0.003663,0.007067,0.006186,0.011587,0.006603,0.010985,0.005483,0.003570,0.002783,0.002200,0.002966,0.003204,0.018974,0.015145,0.012701,0.015143,0.027880,0.022259,0.014982,0.016204,0.009172,0.015932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0001.png::boost_e,scene14,H,on,0.000464,0.000496,0.000275,0.000124,0.000286,0.000386,0.000043,0.000332,0.000497,0.001066,0.003665,0.000961,0.001362,0.000993,0.000246,0.000568,0.001070,0.001839,0.001328,0.003051,0.006782,0.019178,0.008434,0.021480,0.014172,0.004342,0.002859,0.001561,0.001616,0.000934,0.012157,0.009610,0.004390,0.006283,0.011556,0.008703,0.005742,0.007195,0.004368,0.006550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L5__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.019241,0.015180,0.014010,0.013979,0.019605,0.023723,0.007040,0.016627,0.024641,0.054238,0.149144,0.075931,0.120314,0.184402,0.087368,0.140209,0.183769,0.172549,0.159423,0.199431,0.082661,0.194624,0.179871,0.229001,0.250488,0.238573,0.297317,0.235596,0.295564,0.217384,0.064161,0.045722,0.034776,0.017956,0.034116,0.057731,0.064564,0.102410,0.099862,0.133478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L5__s20260820__0003.png::boost_e,scene14,H,on,0.011905,0.010088,0.008877,0.005537,0.009493,0.012357,0.004235,0.011746,0.013612,0.027173,0.061556,0.032783,0.034695,0.052040,0.019943,0.039972,0.049777,0.056466,0.047421,0.086233,0.113725,0.214766,0.186626,0.223251,0.174929,0.107023,0.113509,0.083273,0.073990,0.049116,0.047382,0.049096,0.034644,0.019858,0.021604,0.018674,0.019929,0.029291,0.032872,0.042648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L5__s20260820__0004.png::boost_e,scene14,H,on,0.001611,0.001068,0.001274,0.000654,0.001334,0.001010,0.000341,0.000581,0.001340,0.002851,0.012974,0.020540,0.019760,0.014286,0.008995,0.012835,0.010104,0.018489,0.020158,0.014662,0.053496,0.144110,0.101166,0.194531,0.163184,0.128833,0.143134,0.115549,0.108647,0.035888,0.408467,0.291369,0.495117,0.509143,0.803533,0.825308,0.701128,0.711021,0.389970,0.421577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0005.png::boost_e,scene14,H,on,0.001740,0.001097,0.001411,0.001291,0.001560,0.001318,0.000653,0.000939,0.002131,0.004975,0.005253,0.005265,0.006272,0.005936,0.003846,0.005394,0.006227,0.008841,0.010012,0.012530,0.008194,0.034184,0.063960,0.123519,0.164049,0.168026,0.181755,0.123170,0.129407,0.047825,0.041686,0.026338,0.040089,0.030769,0.070690,0.090549,0.072588,0.106999,0.068392,0.067516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0006.png::boost_e,scene14,H,on,0.001435,0.001065,0.000968,0.000825,0.001183,0.001190,0.000290,0.000558,0.001507,0.002695,0.007312,0.007453,0.008881,0.005478,0.003427,0.005075,0.005871,0.011265,0.010431,0.011659,0.007423,0.020389,0.018648,0.037332,0.029004,0.034358,0.032076,0.026594,0.046403,0.025386,0.178303,0.092162,0.104479,0.094586,0.214551,0.252692,0.262711,0.270642,0.170929,0.187391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0007.png::boost_e,scene14,H,on,0.002263,0.002361,0.001402,0.001105,0.001548,0.002281,0.000431,0.001354,0.002022,0.003572,0.007611,0.004820,0.005540,0.004250,0.001877,0.003001,0.004517,0.006429,0.006489,0.011357,0.013134,0.018254,0.009124,0.011593,0.009017,0.007126,0.006016,0.006012,0.009015,0.009756,0.066272,0.053432,0.039673,0.029733,0.054947,0.055580,0.063856,0.067015,0.043993,0.066048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0000.png::boost_e,scene14,H,on,0.001923,0.001553,0.000805,0.000525,0.001123,0.001059,0.000223,0.001115,0.001658,0.003187,0.006385,0.002592,0.003850,0.002795,0.000885,0.002093,0.003900,0.005626,0.004366,0.009685,0.005790,0.011003,0.006046,0.010846,0.005434,0.004133,0.002850,0.001935,0.002279,0.002736,0.008234,0.006051,0.004780,0.005315,0.007711,0.006218,0.004260,0.004792,0.003486,0.005864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0001.png::boost_e,scene14,H,on,0.001965,0.001900,0.001286,0.000757,0.001425,0.001835,0.000325,0.001511,0.001914,0.003119,0.010309,0.004360,0.005434,0.003853,0.001370,0.002733,0.004023,0.007271,0.005796,0.011258,0.016667,0.034402,0.018371,0.024148,0.015327,0.008263,0.005737,0.004649,0.006595,0.006728,0.041419,0.037198,0.021759,0.024464,0.027306,0.022278,0.021749,0.024202,0.017226,0.028476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L7__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.029678,0.021950,0.019008,0.019258,0.029410,0.031646,0.012142,0.024882,0.035439,0.054859,0.191831,0.107827,0.167129,0.271295,0.121650,0.182130,0.214177,0.208605,0.203599,0.259356,0.112730,0.191013,0.167816,0.183512,0.207876,0.192063,0.189521,0.160087,0.177512,0.197857,0.068644,0.065002,0.067266,0.041676,0.066893,0.102620,0.097781,0.136228,0.093762,0.142598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L7__s20260820__0003.png::boost_e,scene14,H,on,0.012197,0.007890,0.008282,0.005144,0.009350,0.010118,0.003783,0.012254,0.012943,0.022284,0.059151,0.023207,0.030386,0.037501,0.014438,0.028877,0.039370,0.052687,0.038517,0.074667,0.065446,0.129305,0.109335,0.169619,0.157539,0.100399,0.101866,0.058887,0.049878,0.036353,0.023095,0.018456,0.014973,0.010677,0.013165,0.014398,0.010745,0.018305,0.017514,0.024991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L7__s20260820__0004.png::boost_e,scene14,H,on,0.000813,0.000515,0.000582,0.000308,0.000567,0.000468,0.000162,0.000323,0.000576,0.001392,0.003198,0.003473,0.003839,0.002516,0.001520,0.002069,0.002019,0.003542,0.004090,0.003696,0.017089,0.044693,0.034297,0.067875,0.063576,0.051928,0.041664,0.029438,0.026601,0.011173,0.185746,0.116334,0.212366,0.215577,0.460162,0.442504,0.330724,0.348098,0.141932,0.185687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0005.png::boost_e,scene14,H,on,0.001452,0.000973,0.001112,0.000815,0.001266,0.001070,0.000372,0.000760,0.001617,0.002768,0.005753,0.004586,0.005326,0.004098,0.002212,0.002942,0.003668,0.007115,0.008171,0.009206,0.011353,0.027437,0.027650,0.054313,0.051258,0.046867,0.046744,0.039274,0.049097,0.029062,0.078153,0.048717,0.072700,0.075410,0.166914,0.180718,0.153601,0.190615,0.094200,0.116049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0006.png::boost_e,scene14,H,on,0.000440,0.000299,0.000211,0.000148,0.000254,0.000248,0.000046,0.000149,0.000342,0.000759,0.001236,0.000778,0.001140,0.000603,0.000300,0.000482,0.000692,0.001433,0.001276,0.001951,0.001777,0.003670,0.002747,0.005888,0.004416,0.005148,0.004056,0.003514,0.005373,0.004024,0.048655,0.020827,0.023408,0.027305,0.062773,0.065063,0.068106,0.066180,0.035644,0.048808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0007.png::boost_e,scene14,H,on,0.007190,0.006065,0.005572,0.004004,0.005676,0.008474,0.002190,0.005771,0.007636,0.013511,0.031258,0.020301,0.022202,0.020473,0.009633,0.014848,0.020304,0.027649,0.026433,0.046864,0.048691,0.088680,0.052953,0.069960,0.054007,0.041774,0.033617,0.030780,0.044759,0.039593,0.115458,0.109196,0.073537,0.044801,0.057443,0.063025,0.075768,0.085784,0.069013,0.113047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260820__0000.png::boost_e,scene15,H,on,0.022152,0.012247,0.020543,0.009516,0.015317,0.024323,0.014189,0.022706,0.017103,0.019434,0.144744,0.082252,0.107654,0.109544,0.102737,0.099256,0.182953,0.088202,0.056932,0.057877,0.212524,0.310975,0.394864,0.297986,0.137549,0.175546,0.048860,0.038338,0.018577,0.025072,0.172215,0.338389,0.434734,0.515877,0.226747,0.119444,0.123432,0.041924,0.031593,0.044203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene15/L0__s20260820__0001.png::boost_e,scene15,H_weak,on,0.012903,0.006603,0.015506,0.009888,0.013022,0.016887,0.009186,0.011343,0.012584,0.012364,0.051154,0.046364,0.066619,0.055268,0.049509,0.039702,0.036639,0.066960,0.056788,0.044945,0.046753,0.052323,0.040708,0.051083,0.065043,0.069464,0.075510,0.081300,0.055852,0.039970,0.054555,0.063090,0.172703,0.226018,0.318964,0.471419,0.545400,0.357726,0.121993,0.102798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
on/scene15/L0__s20260820__0002.png::boost_e,scene15,V,on,0.020862,0.011538,0.023060,0.015735,0.020761,0.024801,0.015964,0.022344,0.021106,0.019691,0.102037,0.084076,0.114368,0.115307,0.090525,0.084992,0.085532,0.115145,0.084002,0.069169,0.111863,0.136060,0.111465,0.121851,0.105571,0.114084,0.092788,0.095065,0.072038,0.055492,0.132768,0.161763,0.264204,0.328093,0.314964,0.384709,0.425248,0.246938,0.127193,0.111046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260820__0003.png::boost_e,scene15,H,on,0.011794,0.004940,0.008869,0.004523,0.005957,0.010107,0.005239,0.007798,0.007471,0.008997,0.074692,0.045813,0.062153,0.063093,0.053075,0.054424,0.079689,0.055785,0.035558,0.031062,0.106619,0.144936,0.150593,0.137282,0.075734,0.120516,0.036392,0.030840,0.016000,0.015140,0.110973,0.186557,0.289700,0.463574,0.307982,0.256079,0.274777,0.089435,0.041486,0.037229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260820__0004.png::boost_e,scene15,H,on,0.022237,0.015157,0.027821,0.018770,0.027624,0.036748,0.020580,0.029686,0.023933,0.026363,0.087617,0.063624,0.102726,0.097243,0.086492,0.071601,0.072205,0.110472,0.082120,0.080515,0.096568,0.096017,0.065840,0.063556,0.075717,0.075477,0.071558,0.095743,0.092090,0.086254,0.144503,0.145928,0.226067,0.219003,0.212063,0.338862,0.433333,0.296590,0.193475,0.185708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
on/scene15/L0__s20260820__0005.png::boost_e,scene15,H,on,0.025460,0.011186,0.029042,0.019233,0.026677,0.034025,0.021966,0.027231,0.024470,0.026753,0.097222,0.069664,0.121828,0.119781,0.108791,0.085389,0.082335,0.125899,0.096271,0.079716,0.093226,0.074635,0.061262,0.074420,0.113225,0.126680,0.161436,0.188112,0.136505,0.109719,0.100921,0.086100,0.180254,0.188940,0.253521,0.438151,0.518354,0.361774,0.227080,0.200211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
on/scene15/L0__s20260820__0006.png::boost_e,scene15,H,on,0.023922,0.010640,0.024368,0.017153,0.020562,0.026687,0.019801,0.022130,0.019629,0.021279,0.124566,0.093734,0.146158,0.178811,0.128725,0.116851,0.119471,0.141462,0.108540,0.080061,0.115901,0.129462,0.110993,0.138516,0.153469,0.173676,0.156488,0.159704,0.100446,0.077396,0.106820,0.132671,0.303437,0.369633,0.420772,0.547221,0.592506,0.365625,0.176386,0.124939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
