frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene07/L5__s20260820__0004.png::boost_e,scene07,off,off,0.000215,0.000297,0.000151,0.000135,0.000063,0.000227,0.000055,0.000050,0.000091,0.000155,0.000270,0.000198,0.000105,0.000055,0.000037,0.000053,0.000121,0.000139,0.000156,0.000436,0.000938,0.001204,0.000400,0.000545,0.000441,0.000392,0.000188,0.000117,0.000249,0.000247,0.006528,0.025894,0.016447,0.048247,0.107000,0.068105,0.090532,0.038433,0.006766,0.004152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0005.png::boost_e,scene07,off,off,0.000100,0.000147,0.000067,0.000066,0.000032,0.000111,0.000023,0.000023,0.000049,0.000047,0.000115,0.000100,0.000049,0.000018,0.000013,0.000013,0.000035,0.000047,0.000061,0.000126,0.000577,0.000695,0.000258,0.000288,0.000123,0.000113,0.000049,0.000036,0.000108,0.000101,0.010267,0.048767,0.028465,0.130649,0.235643,0.133315,0.148489,0.047976,0.008161,0.005234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0006.png::boost_e,scene07,off,off,0.000274,0.000260,0.000123,0.000117,0.000063,0.000210,0.000053,0.000071,0.000089,0.000183,0.000328,0.000155,0.000132,0.000082,0.000046,0.000085,0.000173,0.000145,0.000164,0.000486,0.000504,0.000494,0.000144,0.000258,0.000384,0.000361,0.000220,0.000130,0.000167,0.000217,0.001287,0.002593,0.003083,0.008839,0.027547,0.024368,0.037297,0.016087,0.002520,0.001435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0007.png::boost_e,scene07,off,off,0.000221,0.000192,0.000205,0.000134,0.000091,0.000300,0.000085,0.000082,0.000108,0.000235,0.000335,0.000178,0.000148,0.000067,0.000058,0.000071,0.000113,0.000169,0.000189,0.000438,0.002163,0.002641,0.001905,0.003215,0.005624,0.004111,0.002238,0.001115,0.001321,0.000933,0.010083,0.022045,0.017175,0.044505,0.089661,0.079376,0.111491,0.063145,0.009646,0.008551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0000.png::boost_e,scene07,off,off,0.000139,0.000177,0.000090,0.000068,0.000040,0.000114,0.000031,0.000043,0.000064,0.000092,0.000224,0.000097,0.000073,0.000039,0.000021,0.000029,0.000068,0.000060,0.000064,0.000265,0.000831,0.001382,0.000479,0.000531,0.000361,0.000210,0.000077,0.000052,0.000083,0.000083,0.003919,0.011548,0.006474,0.022777,0.034879,0.019505,0.020367,0.010222,0.002618,0.001747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0001.png::boost_e,scene07,off,off,0.000452,0.000471,0.000265,0.000249,0.000168,0.000334,0.000109,0.000158,0.000223,0.000336,0.000782,0.000321,0.000300,0.000202,0.000113,0.000161,0.000341,0.000303,0.000311,0.001062,0.001097,0.001697,0.000591,0.000908,0.000904,0.000746,0.000338,0.000239,0.000287,0.000349,0.003443,0.007424,0.006451,0.015601,0.028368,0.020317,0.018874,0.014296,0.003559,0.002859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0002.png::boost_e,scene07,off,off,0.000355,0.000460,0.000264,0.000210,0.000167,0.000345,0.000107,0.000146,0.000238,0.000280,0.000579,0.000309,0.000313,0.000161,0.000110,0.000130,0.000248,0.000289,0.000341,0.000841,0.002415,0.003275,0.001626,0.001647,0.001014,0.000999,0.000331,0.000351,0.000606,0.000731,0.014512,0.043002,0.029096,0.064273,0.086549,0.057648,0.056101,0.035482,0.011272,0.009869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0003.png::boost_e,scene07,off,off,0.000224,0.000264,0.000137,0.000113,0.000069,0.000168,0.000048,0.000070,0.000112,0.000157,0.000344,0.000151,0.000134,0.000081,0.000041,0.000059,0.000126,0.000117,0.000138,0.000465,0.000800,0.001083,0.000369,0.000424,0.000328,0.000252,0.000114,0.000095,0.000138,0.000162,0.002659,0.006618,0.005086,0.017196,0.032334,0.021141,0.021915,0.011449,0.002715,0.001923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0004.png::boost_e,scene07,off,off,0.000313,0.000364,0.000236,0.000160,0.000113,0.000280,0.000077,0.000104,0.000159,0.000262,0.000415,0.000221,0.000182,0.000097,0.000065,0.000084,0.000166,0.000191,0.000190,0.000725,0.001234,0.001995,0.000910,0.001034,0.000778,0.000586,0.000211,0.000173,0.000245,0.000280,0.004303,0.012963,0.008664,0.024662,0.031882,0.021387,0.021145,0.011505,0.002584,0.002479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0005.png::boost_e,scene07,off,off,0.000056,0.000089,0.000037,0.000034,0.000017,0.000043,0.000012,0.000014,0.000031,0.000027,0.000064,0.000042,0.000026,0.000010,0.000006,0.000007,0.000019,0.000019,0.000025,0.000067,0.000328,0.000622,0.000228,0.000237,0.000090,0.000076,0.000020,0.000016,0.000038,0.000039,0.005386,0.027637,0.013321,0.055183,0.082931,0.036993,0.029154,0.011867,0.002798,0.002316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0006.png::boost_e,scene07,off,off,0.000263,0.000268,0.000182,0.000127,0.000117,0.000202,0.000074,0.000112,0.000147,0.000206,0.000353,0.000160,0.000196,0.000125,0.000080,0.000102,0.000204,0.000191,0.000193,0.000580,0.000944,0.001208,0.000639,0.000888,0.001111,0.000927,0.000434,0.000332,0.000353,0.000417,0.003501,0.007056,0.007625,0.016159,0.029442,0.028430,0.028405,0.020479,0.004314,0.004019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0007.png::boost_e,scene07,off,off,0.000875,0.000911,0.000703,0.000511,0.000362,0.000821,0.000271,0.000327,0.000430,0.000794,0.001907,0.000961,0.000770,0.000504,0.000321,0.000444,0.000930,0.000766,0.000753,0.002605,0.004057,0.007511,0.002949,0.003436,0.003174,0.002114,0.001074,0.000804,0.000968,0.001201,0.010488,0.024749,0.017664,0.031537,0.044595,0.032694,0.035808,0.027408,0.007037,0.007165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0000.png::boost_e,scene14,off,off,0.002682,0.002444,0.001477,0.000884,0.001865,0.002018,0.000330,0.001790,0.002575,0.005043,0.011747,0.006391,0.007454,0.004506,0.002189,0.003696,0.007195,0.008765,0.006576,0.014403,0.010100,0.018885,0.008101,0.012796,0.005727,0.004455,0.003135,0.001931,0.002636,0.003526,0.016520,0.011301,0.008549,0.012279,0.016640,0.013644,0.011233,0.007073,0.005101,0.010558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0001.png::boost_e,scene14,off,off,0.000703,0.000690,0.000269,0.000136,0.000314,0.000424,0.000048,0.000380,0.000551,0.001260,0.003229,0.001136,0.001472,0.000838,0.000277,0.000759,0.001665,0.001819,0.000903,0.003151,0.003069,0.007927,0.003663,0.006320,0.003033,0.001499,0.000549,0.000218,0.000235,0.000345,0.004093,0.003580,0.002122,0.004668,0.004857,0.002504,0.001880,0.000954,0.000618,0.001062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0002.png::boost_e,scene14,off,off,0.005167,0.005515,0.002821,0.002357,0.004386,0.005295,0.000841,0.003647,0.005183,0.009315,0.025937,0.014007,0.016704,0.017790,0.005621,0.011755,0.024817,0.023545,0.018469,0.040504,0.017265,0.029622,0.017016,0.017705,0.010267,0.008436,0.007497,0.005802,0.008829,0.013201,0.022199,0.020066,0.014229,0.011776,0.020483,0.017916,0.016427,0.015531,0.013668,0.022938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0003.png::boost_e,scene14,off,off,0.016586,0.012903,0.011802,0.006313,0.012708,0.016839,0.004446,0.019512,0.020665,0.036654,0.125947,0.069907,0.066502,0.068725,0.034331,0.062522,0.116044,0.104054,0.062190,0.130097,0.123021,0.271801,0.215121,0.275243,0.169655,0.093654,0.071357,0.026921,0.024466,0.023921,0.025541,0.024807,0.018827,0.022657,0.019184,0.011545,0.008108,0.006120,0.005996,0.011556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0004.png::boost_e,scene14,off,off,0.001197,0.000797,0.000659,0.000265,0.000481,0.000765,0.000140,0.000524,0.000592,0.002202,0.003283,0.002425,0.002325,0.001393,0.000916,0.001499,0.002084,0.002378,0.001912,0.003482,0.009779,0.025049,0.013247,0.018930,0.009717,0.009286,0.004042,0.002333,0.002631,0.002255,0.049281,0.038487,0.034247,0.045085,0.036148,0.024783,0.033074,0.015206,0.010187,0.017006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0005.png::boost_e,scene14,off,off,0.000962,0.000634,0.000516,0.000377,0.000576,0.000590,0.000175,0.000493,0.000731,0.001939,0.001365,0.000841,0.001288,0.000792,0.000467,0.000606,0.000918,0.001483,0.001277,0.002614,0.001214,0.002584,0.001456,0.003274,0.004613,0.004755,0.004008,0.002372,0.002758,0.001900,0.003622,0.001903,0.002756,0.004626,0.009501,0.013057,0.017440,0.009098,0.003717,0.005043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0006.png::boost_e,scene14,off,off,0.000230,0.000155,0.000068,0.000046,0.000081,0.000098,0.000012,0.000064,0.000127,0.000443,0.000425,0.000237,0.000348,0.000155,0.000064,0.000140,0.000240,0.000401,0.000307,0.000699,0.000332,0.000662,0.000247,0.000576,0.000436,0.000483,0.000370,0.000234,0.000408,0.000331,0.004499,0.001519,0.001607,0.002699,0.006478,0.006680,0.008517,0.004534,0.002249,0.003483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0007.png::boost_e,scene14,off,off,0.010252,0.011413,0.008960,0.007278,0.009938,0.015633,0.002900,0.009058,0.011937,0.020198,0.062362,0.044335,0.044039,0.038960,0.021447,0.032469,0.048686,0.053915,0.046934,0.091327,0.062278,0.114433,0.051781,0.057244,0.032819,0.025749,0.022306,0.019967,0.038764,0.044737,0.127918,0.122454,0.084319,0.048603,0.074081,0.074485,0.089558,0.082257,0.071270,0.124041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0000.png::boost_e,scene14,off,off,0.004905,0.005970,0.004653,0.002956,0.005510,0.005600,0.001379,0.004618,0.006198,0.011706,0.023877,0.017778,0.020192,0.013189,0.006289,0.010362,0.017515,0.024932,0.020391,0.035893,0.023323,0.052947,0.026467,0.036296,0.020660,0.016180,0.013690,0.009164,0.015471,0.017430,0.062857,0.042501,0.031747,0.024843,0.037946,0.038129,0.034522,0.028565,0.023671,0.052794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0001.png::boost_e,scene14,off,off,0.000840,0.000867,0.000673,0.000255,0.000582,0.000908,0.000133,0.000808,0.000943,0.002538,0.005699,0.001911,0.002489,0.001341,0.000439,0.000944,0.001998,0.003143,0.001622,0.005231,0.006812,0.030307,0.013229,0.039688,0.032003,0.009637,0.004158,0.001217,0.001147,0.000741,0.008621,0.006007,0.002545,0.003431,0.005256,0.004286,0.003167,0.002189,0.001441,0.003170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0002.png::boost_e,scene14,off,off,0.005196,0.004716,0.004171,0.003127,0.005374,0.006811,0.001593,0.004698,0.006091,0.015519,0.027037,0.016320,0.020557,0.018366,0.008621,0.013955,0.026197,0.028953,0.021970,0.041740,0.019031,0.056566,0.039189,0.057724,0.058824,0.049804,0.046692,0.028924,0.040808,0.031227,0.035797,0.022917,0.014900,0.009836,0.016821,0.024204,0.025406,0.024735,0.025326,0.039851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0003.png::boost_e,scene14,off,off,0.007989,0.005311,0.005182,0.002539,0.004600,0.007444,0.002119,0.007350,0.006819,0.018365,0.040134,0.018059,0.021565,0.024073,0.010349,0.022031,0.029515,0.028985,0.018348,0.039110,0.054852,0.113207,0.075773,0.117237,0.110015,0.066729,0.059796,0.027084,0.017566,0.012831,0.014703,0.010903,0.008916,0.007904,0.008426,0.008627,0.011007,0.007951,0.008348,0.011493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0004.png::boost_e,scene14,off,off,0.003278,0.002332,0.002538,0.001146,0.002014,0.002664,0.000708,0.001965,0.002437,0.007667,0.011488,0.012047,0.009606,0.007332,0.005483,0.007404,0.009526,0.011080,0.010024,0.013926,0.043053,0.099106,0.068412,0.098404,0.053600,0.056494,0.038317,0.023172,0.028094,0.018448,0.136566,0.082365,0.098480,0.091158,0.092627,0.078989,0.092381,0.052489,0.044499,0.077082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0005.png::boost_e,scene14,off,off,0.007231,0.004210,0.007699,0.006872,0.007253,0.007693,0.004990,0.005023,0.008936,0.021311,0.021162,0.027285,0.031427,0.025703,0.024767,0.026108,0.031441,0.038913,0.040989,0.050380,0.023259,0.098456,0.163844,0.229644,0.301583,0.363361,0.356009,0.240225,0.289911,0.162866,0.108845,0.065315,0.081582,0.057386,0.087040,0.127066,0.157119,0.134327,0.120511,0.139454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0006.png::boost_e,scene14,off,off,0.001921,0.001112,0.001125,0.000979,0.001224,0.001438,0.000363,0.000731,0.001649,0.004539,0.006436,0.006621,0.008366,0.004627,0.003244,0.005314,0.006500,0.009810,0.008468,0.012526,0.003680,0.013429,0.010601,0.020759,0.017742,0.023195,0.025306,0.016022,0.029420,0.015586,0.045699,0.017091,0.022271,0.020453,0.039543,0.053444,0.073764,0.051439,0.037205,0.047175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0007.png::boost_e,scene14,off,off,0.001186,0.000884,0.000562,0.000356,0.000577,0.000905,0.000141,0.000600,0.000771,0.002281,0.003380,0.001486,0.002150,0.001304,0.000634,0.001171,0.001935,0.002336,0.001825,0.004520,0.003265,0.004110,0.001344,0.002264,0.002120,0.001537,0.001611,0.001236,0.001511,0.001739,0.008893,0.005072,0.004046,0.004256,0.008298,0.010113,0.015606,0.010240,0.006955,0.010391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0000.png::boost_e,scene14,off,off,0.003524,0.002577,0.001621,0.000997,0.001889,0.002166,0.000540,0.002092,0.002489,0.007169,0.011072,0.005473,0.008170,0.004372,0.002292,0.004460,0.007340,0.008611,0.006532,0.014458,0.008998,0.016253,0.007124,0.012495,0.009178,0.008856,0.005313,0.002785,0.003286,0.004354,0.015123,0.007692,0.006264,0.008042,0.010546,0.010226,0.010600,0.006366,0.004531,0.008610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0001.png::boost_e,scene14,off,off,0.000739,0.000698,0.000308,0.000170,0.000369,0.000472,0.000075,0.000426,0.000499,0.001147,0.001558,0.000630,0.001020,0.000490,0.000188,0.000375,0.000766,0.001049,0.000670,0.002103,0.001380,0.002847,0.001434,0.002155,0.001683,0.000926,0.000393,0.000184,0.000169,0.000296,0.002214,0.001691,0.001462,0.003342,0.003498,0.002236,0.002207,0.001005,0.000489,0.000822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0002.png::boost_e,scene14,off,off,0.003047,0.002750,0.001360,0.001064,0.002246,0.002182,0.000468,0.001701,0.002458,0.004244,0.009561,0.005198,0.007815,0.006253,0.002274,0.004038,0.008142,0.008754,0.007200,0.014691,0.006108,0.008895,0.004753,0.005712,0.003896,0.003598,0.002963,0.002411,0.003065,0.005383,0.011189,0.009218,0.009923,0.012528,0.021144,0.021312,0.016792,0.012988,0.007892,0.012013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0003.png::boost_e,scene14,off,off,0.018595,0.012067,0.011507,0.006875,0.013224,0.015369,0.005654,0.018535,0.015921,0.035195,0.072670,0.036236,0.046843,0.041076,0.021426,0.037561,0.057119,0.061547,0.039223,0.085184,0.059296,0.111772,0.072055,0.109821,0.102233,0.071571,0.057327,0.023478,0.019796,0.021524,0.015807,0.010263,0.009539,0.010221,0.010644,0.010910,0.008022,0.006929,0.006385,0.011053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0004.png::boost_e,scene14,off,off,0.001408,0.000910,0.000907,0.000434,0.000719,0.000919,0.000276,0.000761,0.000831,0.002351,0.002643,0.002214,0.002321,0.001398,0.001090,0.001311,0.001821,0.002182,0.001902,0.003077,0.009372,0.022187,0.015803,0.024539,0.019137,0.019744,0.007539,0.003866,0.003732,0.002953,0.040820,0.030340,0.034440,0.047749,0.043203,0.031616,0.042937,0.018015,0.011379,0.019627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0005.png::boost_e,scene14,off,off,0.001194,0.000871,0.000787,0.000624,0.000922,0.000854,0.000336,0.000657,0.000982,0.002318,0.001606,0.001207,0.001954,0.001184,0.000837,0.000989,0.001381,0.002076,0.002029,0.003453,0.001334,0.002849,0.002025,0.004388,0.007391,0.008126,0.006766,0.004402,0.005144,0.003845,0.004680,0.002951,0.005590,0.008875,0.018193,0.028364,0.039939,0.019496,0.007354,0.008400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0006.png::boost_e,scene14,off,off,0.000320,0.000184,0.000108,0.000079,0.000138,0.000149,0.000027,0.000104,0.000178,0.000604,0.000431,0.000257,0.000447,0.000174,0.000106,0.000190,0.000280,0.000497,0.000401,0.000900,0.000296,0.000581,0.000326,0.000839,0.000985,0.001160,0.000842,0.000493,0.000764,0.000652,0.003229,0.001176,0.001655,0.003103,0.006209,0.007329,0.010357,0.005022,0.002290,0.003155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0007.png::boost_e,scene14,off,off,0.008753,0.007699,0.007024,0.005593,0.007929,0.010224,0.002985,0.006612,0.008681,0.015458,0.041592,0.035629,0.040648,0.028305,0.019012,0.027137,0.034210,0.039501,0.036026,0.058584,0.050151,0.084424,0.037940,0.047992,0.040549,0.035388,0.029101,0.025893,0.041563,0.043533,0.136734,0.111684,0.100817,0.071459,0.106897,0.129511,0.155084,0.126170,0.087362,0.134644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0000.png::boost_e,scene15,off,off,0.022591,0.012253,0.020653,0.009616,0.015119,0.024817,0.014162,0.023234,0.017766,0.020863,0.162789,0.091997,0.123385,0.128605,0.121038,0.119033,0.212516,0.098514,0.062735,0.063693,0.247690,0.364952,0.467626,0.354964,0.165358,0.210152,0.056860,0.043456,0.021387,0.027637,0.206517,0.391282,0.474526,0.542590,0.233609,0.120071,0.124147,0.044040,0.034953,0.049552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0001.png::boost_e,scene15,off,off,0.012061,0.005911,0.013591,0.008679,0.010964,0.014911,0.007762,0.009741,0.011080,0.011314,0.043080,0.039738,0.057312,0.045751,0.041659,0.032625,0.031941,0.055651,0.047680,0.038173,0.035625,0.042416,0.033141,0.041352,0.049865,0.053872,0.055914,0.058770,0.037722,0.027466,0.039111,0.048269,0.143168,0.207347,0.276762,0.399007,0.476054,0.268379,0.077710,0.068010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0002.png::boost_e,scene15,off,off,0.020062,0.010310,0.019964,0.013305,0.016394,0.021652,0.012569,0.019683,0.018460,0.018962,0.087541,0.070874,0.097861,0.092735,0.072581,0.069062,0.077206,0.092455,0.069597,0.057391,0.075689,0.110302,0.087349,0.088827,0.066832,0.074736,0.057103,0.055573,0.038874,0.030922,0.076539,0.103221,0.181862,0.257640,0.201016,0.221641,0.273805,0.119491,0.053367,0.052302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0003.png::boost_e,scene15,off,off,0.010625,0.004211,0.007570,0.003757,0.004914,0.008496,0.004276,0.006523,0.006447,0.008525,0.067430,0.040515,0.055567,0.057717,0.048276,0.051070,0.073745,0.048709,0.031628,0.027985,0.098003,0.140640,0.142479,0.132181,0.069768,0.115770,0.034280,0.028026,0.013951,0.012765,0.098338,0.166267,0.262529,0.440578,0.276022,0.223130,0.246262,0.073588,0.033819,0.030535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0004.png::boost_e,scene15,off,off,0.023084,0.014289,0.026756,0.019014,0.025926,0.035895,0.020378,0.029005,0.022657,0.026831,0.077383,0.055959,0.096139,0.089717,0.080357,0.064981,0.066703,0.096475,0.072967,0.074379,0.073847,0.073004,0.047640,0.045805,0.058251,0.060754,0.061717,0.081033,0.072966,0.070476,0.096041,0.094462,0.164622,0.164314,0.152402,0.262528,0.373088,0.224028,0.138706,0.131590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0005.png::boost_e,scene15,off,off,0.021175,0.008878,0.023778,0.015449,0.021610,0.027462,0.017499,0.021754,0.019590,0.022066,0.076436,0.054766,0.097204,0.093681,0.088240,0.066559,0.063332,0.100308,0.077025,0.063272,0.071664,0.056294,0.044098,0.058607,0.093338,0.106954,0.146295,0.168104,0.114911,0.089877,0.077546,0.063416,0.147001,0.164722,0.234035,0.425686,0.510934,0.335418,0.192852,0.166633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
