frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L5__s20260821__0005.png::boost_e2,scene20,off,off,0.001169,0.000745,0.001302,0.000504,0.000605,0.000835,0.001185,0.000868,0.000678,0.000388,0.001000,0.000683,0.001036,0.001290,0.000935,0.001052,0.001251,0.000751,0.000481,0.000956,0.001722,0.002607,0.001504,0.001278,0.001517,0.001631,0.003466,0.002030,0.001617,0.001588,0.006429,0.002633,0.010381,0.015493,0.027583,0.047736,0.063407,0.052641,0.016749,0.022318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png::boost_e2,scene20,off,off,0.000847,0.000471,0.001005,0.000340,0.000404,0.000641,0.000978,0.000660,0.000453,0.000249,0.000634,0.000385,0.000602,0.000796,0.000534,0.000610,0.000712,0.000351,0.000256,0.000541,0.001159,0.001642,0.000901,0.000873,0.001021,0.001014,0.002373,0.001244,0.000999,0.000951,0.004745,0.001610,0.007814,0.010532,0.021912,0.037806,0.055863,0.044203,0.011643,0.016286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png::boost_e2,scene20,off,off,0.001009,0.000566,0.000831,0.000318,0.000405,0.000568,0.000752,0.000540,0.000505,0.000293,0.000470,0.000274,0.000499,0.000488,0.000408,0.000444,0.000526,0.000451,0.000283,0.000643,0.000862,0.001395,0.000856,0.000534,0.000578,0.000933,0.001811,0.000956,0.000807,0.000804,0.003545,0.002101,0.006397,0.012414,0.019777,0.036349,0.051601,0.027400,0.010000,0.012122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png::boost_e2,scene20,off,off,0.000776,0.000400,0.000924,0.000312,0.000339,0.000615,0.000946,0.000600,0.000395,0.000208,0.000574,0.000326,0.000479,0.000666,0.000419,0.000537,0.000565,0.000251,0.000197,0.000453,0.000889,0.001232,0.000627,0.000687,0.000810,0.000758,0.001863,0.000937,0.000751,0.000745,0.003733,0.001123,0.006387,0.007733,0.017865,0.030893,0.050455,0.037080,0.009107,0.012929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png::boost_e2,scene20,off,off,0.002438,0.001424,0.002642,0.001101,0.001369,0.001640,0.003314,0.001891,0.001036,0.000390,0.001645,0.001166,0.001114,0.001755,0.001045,0.001424,0.001700,0.000813,0.000755,0.001774,0.003190,0.003270,0.001657,0.001941,0.002175,0.001876,0.005229,0.002424,0.002172,0.002254,0.007837,0.002915,0.015223,0.015637,0.037439,0.057114,0.063683,0.056212,0.018232,0.024059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png::boost_e2,scene20,off,off,0.000931,0.000401,0.000748,0.000239,0.000334,0.000468,0.000792,0.000493,0.000338,0.000169,0.000251,0.000129,0.000201,0.000227,0.000168,0.000192,0.000228,0.000178,0.000136,0.000395,0.000572,0.000716,0.000424,0.000279,0.000293,0.000439,0.001105,0.000456,0.000406,0.000386,0.002216,0.001286,0.004562,0.008019,0.015896,0.029239,0.039853,0.019227,0.006305,0.007361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png::boost_e2,scene20,off,off,0.000820,0.000342,0.000659,0.000202,0.000276,0.000401,0.000718,0.000428,0.000282,0.000136,0.000205,0.000104,0.000163,0.000186,0.000135,0.000159,0.000184,0.000133,0.000105,0.000314,0.000480,0.000594,0.000351,0.000229,0.000242,0.000355,0.000920,0.000380,0.000324,0.000315,0.001883,0.001001,0.003935,0.006815,0.014418,0.027126,0.036805,0.017421,0.005456,0.006477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png::boost_e2,scene20,off,off,0.001684,0.001129,0.001811,0.000739,0.000934,0.001161,0.001637,0.001266,0.001009,0.000549,0.001406,0.001018,0.001499,0.001709,0.001356,0.001410,0.001779,0.001212,0.000796,0.001547,0.002408,0.003372,0.002044,0.001740,0.001930,0.002189,0.004453,0.002610,0.002197,0.002179,0.007108,0.003599,0.012596,0.019161,0.033885,0.054870,0.064343,0.050228,0.018450,0.024091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png::boost_e2,scene20,off,off,0.001169,0.000745,0.001302,0.000504,0.000605,0.000835,0.001185,0.000868,0.000678,0.000388,0.001000,0.000683,0.001036,0.001290,0.000935,0.001052,0.001251,0.000751,0.000481,0.000956,0.001722,0.002607,0.001504,0.001278,0.001517,0.001631,0.003466,0.002030,0.001617,0.001588,0.006429,0.002633,0.010381,0.015493,0.027583,0.047736,0.063407,0.052641,0.016749,0.022318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png::boost_e2,scene20,off,off,0.000847,0.000471,0.001005,0.000340,0.000404,0.000641,0.000978,0.000660,0.000453,0.000249,0.000634,0.000385,0.000602,0.000796,0.000534,0.000610,0.000712,0.000351,0.000256,0.000541,0.001159,0.001642,0.000901,0.000873,0.001021,0.001014,0.002373,0.001244,0.000999,0.000951,0.004745,0.001610,0.007814,0.010532,0.021912,0.037806,0.055863,0.044203,0.011643,0.016286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png::boost_e2,scene20,off,off,0.001009,0.000566,0.000831,0.000318,0.000405,0.000568,0.000752,0.000540,0.000505,0.000293,0.000470,0.000274,0.000499,0.000488,0.000408,0.000444,0.000526,0.000451,0.000283,0.000643,0.000862,0.001395,0.000856,0.000534,0.000578,0.000933,0.001811,0.000956,0.000807,0.000804,0.003545,0.002101,0.006397,0.012414,0.019777,0.036349,0.051601,0.027400,0.010000,0.012122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png::boost_e2,scene20,H,on,0.012270,0.032762,0.039634,0.033420,0.043208,0.043405,0.033988,0.037090,0.026131,0.012996,0.168357,0.202981,0.323736,0.301782,0.308357,0.249205,0.287269,0.216491,0.156947,0.107518,0.308896,0.468433,0.474550,0.661470,0.755533,0.748211,0.614860,0.444491,0.461701,0.300734,0.340663,0.467303,0.579906,0.736769,0.751385,0.639196,0.540365,0.459553,0.372632,0.340783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.010886,0.012557,0.016601,0.012520,0.015284,0.012558,0.014760,0.013909,0.012772,0.007111,0.035927,0.048949,0.048213,0.055711,0.045140,0.042293,0.062278,0.049224,0.039345,0.040146,0.044770,0.057190,0.045890,0.063597,0.077576,0.069270,0.088976,0.056170,0.055241,0.046161,0.067740,0.068918,0.153402,0.252764,0.338411,0.287219,0.237342,0.200612,0.121879,0.121295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png::boost_e2,scene20,V,on,0.007584,0.017350,0.013226,0.011402,0.018385,0.019142,0.012220,0.014455,0.008405,0.006149,0.045206,0.041944,0.086356,0.059154,0.061778,0.060714,0.067606,0.078799,0.051099,0.043145,0.411864,0.509663,0.580203,0.673794,0.799568,0.820307,0.680308,0.525628,0.525047,0.336521,0.621408,0.770433,0.815766,0.872187,0.884847,0.790839,0.719359,0.654014,0.660987,0.587372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0003.png::boost_e2,scene20,V,on,0.013051,0.037636,0.030647,0.025268,0.044748,0.044414,0.028933,0.036573,0.013783,0.007733,0.116768,0.105383,0.199436,0.160016,0.158968,0.158439,0.159052,0.164136,0.114064,0.094849,0.706606,0.765686,0.808232,0.886995,0.940649,0.943997,0.868680,0.773906,0.809703,0.634681,0.846444,0.905935,0.913454,0.917708,0.922295,0.851471,0.803286,0.801729,0.835450,0.779868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.002707,0.002210,0.002654,0.001657,0.002177,0.002062,0.002067,0.002269,0.002477,0.002413,0.005012,0.004232,0.005522,0.006249,0.004656,0.004849,0.006216,0.006276,0.004554,0.005590,0.018428,0.020873,0.023377,0.020651,0.023334,0.028138,0.041340,0.029050,0.020012,0.018178,0.092829,0.094517,0.181781,0.319483,0.440443,0.391620,0.351224,0.298462,0.194578,0.194959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.002770,0.004182,0.003834,0.003264,0.003810,0.004135,0.003025,0.003456,0.003224,0.003312,0.010846,0.010121,0.018182,0.017012,0.015183,0.015089,0.017796,0.015193,0.011178,0.010746,0.088300,0.129692,0.139563,0.199307,0.264667,0.255697,0.229679,0.172014,0.137491,0.085787,0.245368,0.266943,0.387748,0.510016,0.534381,0.455331,0.449957,0.467375,0.377692,0.318686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png::boost_e2,scene20,H,on,0.004542,0.008731,0.008380,0.007462,0.009114,0.009827,0.007787,0.007926,0.007541,0.005562,0.029784,0.042891,0.066149,0.063342,0.060688,0.053499,0.068771,0.049706,0.036396,0.026303,0.139063,0.253330,0.298069,0.450922,0.598580,0.567726,0.429449,0.325825,0.253584,0.127351,0.216448,0.315829,0.490388,0.669925,0.713727,0.568839,0.495420,0.432015,0.309733,0.228609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L0__s20260821__0007.png::boost_e2,scene20,V,on,0.005439,0.012327,0.008742,0.007423,0.010595,0.010626,0.007210,0.008724,0.007579,0.005792,0.030077,0.031929,0.063049,0.041803,0.047232,0.039947,0.054163,0.060820,0.035368,0.029481,0.214821,0.327983,0.382415,0.443283,0.572153,0.635287,0.488257,0.379241,0.330446,0.193364,0.376101,0.523754,0.601649,0.741606,0.749251,0.641466,0.576071,0.514005,0.462356,0.392841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0000.png::boost_e2,scene20,H,on,0.012270,0.032762,0.039634,0.033420,0.043208,0.043405,0.033988,0.037090,0.026131,0.012996,0.168357,0.202981,0.323736,0.301782,0.308357,0.249205,0.287269,0.216491,0.156947,0.107518,0.308896,0.468433,0.474550,0.661470,0.755533,0.748211,0.614860,0.444491,0.461701,0.300734,0.340663,0.467303,0.579906,0.736769,0.751385,0.639196,0.540365,0.459553,0.372632,0.340783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.010886,0.012557,0.016601,0.012520,0.015284,0.012558,0.014760,0.013909,0.012772,0.007111,0.035927,0.048949,0.048213,0.055711,0.045140,0.042293,0.062278,0.049224,0.039345,0.040146,0.044770,0.057190,0.045890,0.063597,0.077576,0.069270,0.088976,0.056170,0.055241,0.046161,0.067740,0.068918,0.153402,0.252764,0.338411,0.287219,0.237342,0.200612,0.121879,0.121295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png::boost_e2,scene20,V,on,0.007584,0.017350,0.013226,0.011402,0.018385,0.019142,0.012220,0.014455,0.008405,0.006149,0.045206,0.041944,0.086356,0.059154,0.061778,0.060714,0.067606,0.078799,0.051099,0.043145,0.411864,0.509663,0.580203,0.673794,0.799568,0.820307,0.680308,0.525628,0.525047,0.336521,0.621408,0.770433,0.815766,0.872187,0.884847,0.790839,0.719359,0.654014,0.660987,0.587372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0003.png::boost_e2,scene20,V,on,0.013051,0.037636,0.030647,0.025268,0.044748,0.044414,0.028933,0.036573,0.013783,0.007733,0.116768,0.105383,0.199436,0.160016,0.158968,0.158439,0.159052,0.164136,0.114064,0.094849,0.706606,0.765686,0.808232,0.886995,0.940649,0.943997,0.868680,0.773906,0.809703,0.634681,0.846444,0.905935,0.913454,0.917708,0.922295,0.851471,0.803286,0.801729,0.835450,0.779868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.002707,0.002210,0.002654,0.001657,0.002177,0.002062,0.002067,0.002269,0.002477,0.002413,0.005012,0.004232,0.005522,0.006249,0.004656,0.004849,0.006216,0.006276,0.004554,0.005590,0.018428,0.020873,0.023377,0.020651,0.023334,0.028138,0.041340,0.029050,0.020012,0.018178,0.092829,0.094517,0.181781,0.319483,0.440443,0.391620,0.351224,0.298462,0.194578,0.194959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.002770,0.004182,0.003834,0.003264,0.003810,0.004135,0.003025,0.003456,0.003224,0.003312,0.010846,0.010121,0.018182,0.017012,0.015183,0.015089,0.017796,0.015193,0.011178,0.010746,0.088300,0.129692,0.139563,0.199307,0.264667,0.255697,0.229679,0.172014,0.137491,0.085787,0.245368,0.266943,0.387748,0.510016,0.534381,0.455331,0.449957,0.467375,0.377692,0.318686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png::boost_e2,scene20,H,on,0.004542,0.008731,0.008380,0.007462,0.009114,0.009827,0.007787,0.007926,0.007541,0.005562,0.029784,0.042891,0.066149,0.063342,0.060688,0.053499,0.068771,0.049706,0.036396,0.026303,0.139063,0.253330,0.298069,0.450922,0.598580,0.567726,0.429449,0.325825,0.253584,0.127351,0.216448,0.315829,0.490388,0.669925,0.713727,0.568839,0.495420,0.432015,0.309733,0.228609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L5__s20260821__0007.png::boost_e2,scene20,V,on,0.005439,0.012327,0.008742,0.007423,0.010595,0.010626,0.007210,0.008724,0.007579,0.005792,0.030077,0.031929,0.063049,0.041803,0.047232,0.039947,0.054163,0.060820,0.035368,0.029481,0.214821,0.327983,0.382415,0.443283,0.572153,0.635287,0.488257,0.379241,0.330446,0.193364,0.376101,0.523754,0.601649,0.741606,0.749251,0.641466,0.576071,0.514005,0.462356,0.392841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0000.png::boost_e2,scene20,H,on,0.012270,0.032762,0.039634,0.033420,0.043208,0.043405,0.033988,0.037090,0.026131,0.012996,0.168357,0.202981,0.323736,0.301782,0.308357,0.249205,0.287269,0.216491,0.156947,0.107518,0.308896,0.468433,0.474550,0.661470,0.755533,0.748211,0.614860,0.444491,0.461701,0.300734,0.340663,0.467303,0.579906,0.736769,0.751385,0.639196,0.540365,0.459553,0.372632,0.340783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.010886,0.012557,0.016601,0.012520,0.015284,0.012558,0.014760,0.013909,0.012772,0.007111,0.035927,0.048949,0.048213,0.055711,0.045140,0.042293,0.062278,0.049224,0.039345,0.040146,0.044770,0.057190,0.045890,0.063597,0.077576,0.069270,0.088976,0.056170,0.055241,0.046161,0.067740,0.068918,0.153402,0.252764,0.338411,0.287219,0.237342,0.200612,0.121879,0.121295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png::boost_e2,scene20,V,on,0.007584,0.017350,0.013226,0.011402,0.018385,0.019142,0.012220,0.014455,0.008405,0.006149,0.045206,0.041944,0.086356,0.059154,0.061778,0.060714,0.067606,0.078799,0.051099,0.043145,0.411864,0.509663,0.580203,0.673794,0.799568,0.820307,0.680308,0.525628,0.525047,0.336521,0.621408,0.770433,0.815766,0.872187,0.884847,0.790839,0.719359,0.654014,0.660987,0.587372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0003.png::boost_e2,scene20,V,on,0.013051,0.037636,0.030647,0.025268,0.044748,0.044414,0.028933,0.036573,0.013783,0.007733,0.116768,0.105383,0.199436,0.160016,0.158968,0.158439,0.159052,0.164136,0.114064,0.094849,0.706606,0.765686,0.808232,0.886995,0.940649,0.943997,0.868680,0.773906,0.809703,0.634681,0.846444,0.905935,0.913454,0.917708,0.922295,0.851471,0.803286,0.801729,0.835450,0.779868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.002707,0.002210,0.002654,0.001657,0.002177,0.002062,0.002067,0.002269,0.002477,0.002413,0.005012,0.004232,0.005522,0.006249,0.004656,0.004849,0.006216,0.006276,0.004554,0.005590,0.018428,0.020873,0.023377,0.020651,0.023334,0.028138,0.041340,0.029050,0.020012,0.018178,0.092829,0.094517,0.181781,0.319483,0.440443,0.391620,0.351224,0.298462,0.194578,0.194959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.002770,0.004182,0.003834,0.003264,0.003810,0.004135,0.003025,0.003456,0.003224,0.003312,0.010846,0.010121,0.018182,0.017012,0.015183,0.015089,0.017796,0.015193,0.011178,0.010746,0.088300,0.129692,0.139563,0.199307,0.264667,0.255697,0.229679,0.172014,0.137491,0.085787,0.245368,0.266943,0.387748,0.510016,0.534381,0.455331,0.449957,0.467375,0.377692,0.318686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png::boost_e2,scene20,H,on,0.004542,0.008731,0.008380,0.007462,0.009114,0.009827,0.007787,0.007926,0.007541,0.005562,0.029784,0.042891,0.066149,0.063342,0.060688,0.053499,0.068771,0.049706,0.036396,0.026303,0.139063,0.253330,0.298069,0.450922,0.598580,0.567726,0.429449,0.325825,0.253584,0.127351,0.216448,0.315829,0.490388,0.669925,0.713727,0.568839,0.495420,0.432015,0.309733,0.228609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L7__s20260821__0007.png::boost_e2,scene20,V,on,0.005439,0.012327,0.008742,0.007423,0.010595,0.010626,0.007210,0.008724,0.007579,0.005792,0.030077,0.031929,0.063049,0.041803,0.047232,0.039947,0.054163,0.060820,0.035368,0.029481,0.214821,0.327983,0.382415,0.443283,0.572153,0.635287,0.488257,0.379241,0.330446,0.193364,0.376101,0.523754,0.601649,0.741606,0.749251,0.641466,0.576071,0.514005,0.462356,0.392841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
