frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L7__s20260820__0004.png::boost_e,scene05,off,off,0.005422,0.003276,0.003740,0.002353,0.003203,0.003743,0.004257,0.003056,0.002438,0.001034,0.002250,0.001472,0.001356,0.001725,0.001198,0.001412,0.002023,0.002700,0.001927,0.004813,0.003847,0.004426,0.002523,0.002134,0.002142,0.003138,0.007978,0.002493,0.003665,0.002896,0.009024,0.009140,0.019699,0.028782,0.040170,0.058748,0.074076,0.041273,0.024026,0.020269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0005.png::boost_e,scene05,off,off,0.004541,0.002987,0.002756,0.001916,0.002566,0.003234,0.002906,0.002364,0.002236,0.001172,0.001993,0.001153,0.001167,0.001347,0.000980,0.001193,0.001655,0.002682,0.001689,0.004483,0.003650,0.004512,0.002575,0.001978,0.001958,0.003302,0.008263,0.002566,0.003707,0.003140,0.010949,0.012111,0.022210,0.033512,0.041809,0.060926,0.080371,0.045897,0.028634,0.026496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0006.png::boost_e,scene05,off,off,0.001715,0.000824,0.000623,0.000512,0.000858,0.000777,0.000660,0.000621,0.000999,0.000681,0.000573,0.000512,0.000500,0.000450,0.000340,0.000414,0.000599,0.001039,0.000737,0.001840,0.000607,0.001533,0.001514,0.001140,0.001458,0.002852,0.006146,0.001854,0.001301,0.000610,0.002075,0.005660,0.016246,0.062847,0.122524,0.113222,0.105023,0.022550,0.007432,0.006997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260820__0007.png::boost_e,scene05,off,off,0.001781,0.000979,0.000883,0.000538,0.000725,0.001113,0.000868,0.000739,0.000797,0.000504,0.000500,0.000232,0.000293,0.000296,0.000216,0.000267,0.000371,0.000654,0.000355,0.001170,0.001038,0.001484,0.000844,0.000530,0.000551,0.001136,0.002965,0.000854,0.001107,0.000882,0.005093,0.005472,0.010527,0.018905,0.022959,0.038480,0.061684,0.028214,0.014130,0.014372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0000.png::boost_e,scene07,off,off,0.002277,0.001258,0.001169,0.000714,0.000987,0.001409,0.001133,0.000970,0.001006,0.000613,0.000735,0.000370,0.000428,0.000461,0.000330,0.000407,0.000551,0.000943,0.000545,0.001679,0.001374,0.001913,0.001131,0.000729,0.000778,0.001476,0.003781,0.001175,0.001548,0.001230,0.006361,0.007025,0.012874,0.022043,0.027247,0.044253,0.068471,0.033783,0.017441,0.017307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0001.png::boost_e,scene07,off,off,0.002608,0.001382,0.001408,0.000816,0.001108,0.001621,0.001577,0.001157,0.000977,0.000473,0.000749,0.000377,0.000378,0.000482,0.000313,0.000442,0.000541,0.000744,0.000499,0.001659,0.001422,0.001783,0.000974,0.000643,0.000699,0.001163,0.003337,0.001016,0.001310,0.001171,0.005139,0.004846,0.011466,0.016386,0.024304,0.042669,0.060369,0.031038,0.015906,0.015298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0002.png::boost_e,scene07,off,off,0.001832,0.001047,0.000928,0.000578,0.000786,0.001178,0.000916,0.000779,0.000862,0.000557,0.000538,0.000256,0.000329,0.000321,0.000240,0.000290,0.000412,0.000743,0.000397,0.001267,0.001159,0.001669,0.000950,0.000604,0.000625,0.001298,0.003304,0.000937,0.001232,0.000966,0.005508,0.006032,0.011368,0.020754,0.024625,0.040075,0.063072,0.029297,0.014916,0.015074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0003.png::boost_e,scene07,off,off,0.004164,0.002811,0.002517,0.001787,0.002429,0.002970,0.002500,0.002151,0.002130,0.001253,0.001851,0.001065,0.001129,0.001228,0.000915,0.001087,0.001545,0.002755,0.001619,0.004232,0.003581,0.004584,0.002655,0.001972,0.001932,0.003436,0.008439,0.002590,0.003713,0.003017,0.012194,0.013949,0.023037,0.036486,0.043444,0.062506,0.083371,0.048271,0.030457,0.027914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0004.png::boost_e,scene07,off,off,0.002148,0.001216,0.001095,0.000681,0.000942,0.001378,0.001105,0.000930,0.000969,0.000596,0.000660,0.000321,0.000388,0.000405,0.000293,0.000365,0.000495,0.000864,0.000489,0.001547,0.001390,0.001945,0.001107,0.000708,0.000749,0.001461,0.003817,0.001116,0.001467,0.001176,0.006179,0.006820,0.012906,0.021843,0.026629,0.043677,0.066103,0.032643,0.017277,0.017063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0005.png::boost_e,scene07,off,off,0.001166,0.000631,0.000484,0.000306,0.000410,0.000706,0.000444,0.000415,0.000507,0.000379,0.000297,0.000128,0.000174,0.000159,0.000119,0.000156,0.000212,0.000404,0.000197,0.000707,0.000620,0.001025,0.000611,0.000326,0.000383,0.000847,0.002151,0.000638,0.000750,0.000584,0.004143,0.004682,0.008943,0.016893,0.019580,0.035444,0.060647,0.026023,0.011933,0.012917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0006.png::boost_e,scene07,off,off,0.003346,0.001850,0.002077,0.001186,0.001712,0.002186,0.002333,0.001720,0.001449,0.000696,0.001110,0.000603,0.000638,0.000790,0.000545,0.000661,0.000873,0.001253,0.000854,0.002500,0.002406,0.002889,0.001555,0.001149,0.001151,0.001928,0.005278,0.001531,0.002146,0.001783,0.007527,0.007795,0.015846,0.024031,0.032633,0.050893,0.068689,0.037872,0.021193,0.019347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0007.png::boost_e,scene07,off,off,0.002302,0.001210,0.001332,0.000734,0.001002,0.001393,0.001346,0.001030,0.000962,0.000526,0.000660,0.000328,0.000373,0.000430,0.000297,0.000363,0.000482,0.000768,0.000474,0.001471,0.001293,0.001633,0.000909,0.000622,0.000609,0.001134,0.003146,0.000916,0.001246,0.001019,0.005377,0.005186,0.010391,0.017794,0.024009,0.039215,0.059679,0.028746,0.014781,0.013993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0000.png::boost_e,scene07,off,off,0.002277,0.001258,0.001169,0.000714,0.000987,0.001409,0.001133,0.000970,0.001006,0.000613,0.000735,0.000370,0.000428,0.000461,0.000330,0.000407,0.000551,0.000943,0.000545,0.001679,0.001374,0.001913,0.001131,0.000729,0.000778,0.001476,0.003781,0.001175,0.001548,0.001230,0.006361,0.007025,0.012874,0.022043,0.027247,0.044253,0.068471,0.033783,0.017441,0.017307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0001.png::boost_e,scene07,off,off,0.002608,0.001382,0.001408,0.000816,0.001108,0.001621,0.001577,0.001157,0.000977,0.000473,0.000749,0.000377,0.000378,0.000482,0.000313,0.000442,0.000541,0.000744,0.000499,0.001659,0.001422,0.001783,0.000974,0.000643,0.000699,0.001163,0.003337,0.001016,0.001310,0.001171,0.005139,0.004846,0.011466,0.016386,0.024304,0.042669,0.060369,0.031038,0.015906,0.015298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0002.png::boost_e,scene07,off,off,0.001832,0.001047,0.000928,0.000578,0.000786,0.001178,0.000916,0.000779,0.000862,0.000557,0.000538,0.000256,0.000329,0.000321,0.000240,0.000290,0.000412,0.000743,0.000397,0.001267,0.001159,0.001669,0.000950,0.000604,0.000625,0.001298,0.003304,0.000937,0.001232,0.000966,0.005508,0.006032,0.011368,0.020754,0.024625,0.040075,0.063072,0.029297,0.014916,0.015074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0003.png::boost_e,scene07,off,off,0.004164,0.002811,0.002517,0.001787,0.002429,0.002970,0.002500,0.002151,0.002130,0.001253,0.001851,0.001065,0.001129,0.001228,0.000915,0.001087,0.001545,0.002755,0.001619,0.004232,0.003581,0.004584,0.002655,0.001972,0.001932,0.003436,0.008439,0.002590,0.003713,0.003017,0.012194,0.013949,0.023037,0.036486,0.043444,0.062506,0.083371,0.048271,0.030457,0.027914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0004.png::boost_e,scene07,off,off,0.002148,0.001216,0.001095,0.000681,0.000942,0.001378,0.001105,0.000930,0.000969,0.000596,0.000660,0.000321,0.000388,0.000405,0.000293,0.000365,0.000495,0.000864,0.000489,0.001547,0.001390,0.001945,0.001107,0.000708,0.000749,0.001461,0.003817,0.001116,0.001467,0.001176,0.006179,0.006820,0.012906,0.021843,0.026629,0.043677,0.066103,0.032643,0.017277,0.017063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0005.png::boost_e,scene07,off,off,0.001166,0.000631,0.000484,0.000306,0.000410,0.000706,0.000444,0.000415,0.000507,0.000379,0.000297,0.000128,0.000174,0.000159,0.000119,0.000156,0.000212,0.000404,0.000197,0.000707,0.000620,0.001025,0.000611,0.000326,0.000383,0.000847,0.002151,0.000638,0.000750,0.000584,0.004143,0.004682,0.008943,0.016893,0.019580,0.035444,0.060647,0.026023,0.011933,0.012917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0006.png::boost_e,scene07,off,off,0.003346,0.001850,0.002077,0.001186,0.001712,0.002186,0.002333,0.001720,0.001449,0.000696,0.001110,0.000603,0.000638,0.000790,0.000545,0.000661,0.000873,0.001253,0.000854,0.002500,0.002406,0.002889,0.001555,0.001149,0.001151,0.001928,0.005278,0.001531,0.002146,0.001783,0.007527,0.007795,0.015846,0.024031,0.032633,0.050893,0.068689,0.037872,0.021193,0.019347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0007.png::boost_e,scene07,off,off,0.002302,0.001210,0.001332,0.000734,0.001002,0.001393,0.001346,0.001030,0.000962,0.000526,0.000660,0.000328,0.000373,0.000430,0.000297,0.000363,0.000482,0.000768,0.000474,0.001471,0.001293,0.001633,0.000909,0.000622,0.000609,0.001134,0.003146,0.000916,0.001246,0.001019,0.005377,0.005186,0.010391,0.017794,0.024009,0.039215,0.059679,0.028746,0.014781,0.013993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0000.png::boost_e,scene07,off,off,0.002277,0.001258,0.001169,0.000714,0.000987,0.001409,0.001133,0.000970,0.001006,0.000613,0.000735,0.000370,0.000428,0.000461,0.000330,0.000407,0.000551,0.000943,0.000545,0.001679,0.001374,0.001913,0.001131,0.000729,0.000778,0.001476,0.003781,0.001175,0.001548,0.001230,0.006361,0.007025,0.012874,0.022043,0.027247,0.044253,0.068471,0.033783,0.017441,0.017307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0001.png::boost_e,scene07,off,off,0.002608,0.001382,0.001408,0.000816,0.001108,0.001621,0.001577,0.001157,0.000977,0.000473,0.000749,0.000377,0.000378,0.000482,0.000313,0.000442,0.000541,0.000744,0.000499,0.001659,0.001422,0.001783,0.000974,0.000643,0.000699,0.001163,0.003337,0.001016,0.001310,0.001171,0.005139,0.004846,0.011466,0.016386,0.024304,0.042669,0.060369,0.031038,0.015906,0.015298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0002.png::boost_e,scene07,off,off,0.001832,0.001047,0.000928,0.000578,0.000786,0.001178,0.000916,0.000779,0.000862,0.000557,0.000538,0.000256,0.000329,0.000321,0.000240,0.000290,0.000412,0.000743,0.000397,0.001267,0.001159,0.001669,0.000950,0.000604,0.000625,0.001298,0.003304,0.000937,0.001232,0.000966,0.005508,0.006032,0.011368,0.020754,0.024625,0.040075,0.063072,0.029297,0.014916,0.015074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0003.png::boost_e,scene07,off,off,0.004164,0.002811,0.002517,0.001787,0.002429,0.002970,0.002500,0.002151,0.002130,0.001253,0.001851,0.001065,0.001129,0.001228,0.000915,0.001087,0.001545,0.002755,0.001619,0.004232,0.003581,0.004584,0.002655,0.001972,0.001932,0.003436,0.008439,0.002590,0.003713,0.003017,0.012194,0.013949,0.023037,0.036486,0.043444,0.062506,0.083371,0.048271,0.030457,0.027914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0004.png::boost_e,scene07,off,off,0.002148,0.001216,0.001095,0.000681,0.000942,0.001378,0.001105,0.000930,0.000969,0.000596,0.000660,0.000321,0.000388,0.000405,0.000293,0.000365,0.000495,0.000864,0.000489,0.001547,0.001390,0.001945,0.001107,0.000708,0.000749,0.001461,0.003817,0.001116,0.001467,0.001176,0.006179,0.006820,0.012906,0.021843,0.026629,0.043677,0.066103,0.032643,0.017277,0.017063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0005.png::boost_e,scene07,off,off,0.001166,0.000631,0.000484,0.000306,0.000410,0.000706,0.000444,0.000415,0.000507,0.000379,0.000297,0.000128,0.000174,0.000159,0.000119,0.000156,0.000212,0.000404,0.000197,0.000707,0.000620,0.001025,0.000611,0.000326,0.000383,0.000847,0.002151,0.000638,0.000750,0.000584,0.004143,0.004682,0.008943,0.016893,0.019580,0.035444,0.060647,0.026023,0.011933,0.012917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0006.png::boost_e,scene07,off,off,0.003346,0.001850,0.002077,0.001186,0.001712,0.002186,0.002333,0.001720,0.001449,0.000696,0.001110,0.000603,0.000638,0.000790,0.000545,0.000661,0.000873,0.001253,0.000854,0.002500,0.002406,0.002889,0.001555,0.001149,0.001151,0.001928,0.005278,0.001531,0.002146,0.001783,0.007527,0.007795,0.015846,0.024031,0.032633,0.050893,0.068689,0.037872,0.021193,0.019347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0007.png::boost_e,scene07,off,off,0.002302,0.001210,0.001332,0.000734,0.001002,0.001393,0.001346,0.001030,0.000962,0.000526,0.000660,0.000328,0.000373,0.000430,0.000297,0.000363,0.000482,0.000768,0.000474,0.001471,0.001293,0.001633,0.000909,0.000622,0.000609,0.001134,0.003146,0.000916,0.001246,0.001019,0.005377,0.005186,0.010391,0.017794,0.024009,0.039215,0.059679,0.028746,0.014781,0.013993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0000.png::boost_e,scene14,off,off,0.004275,0.002555,0.002411,0.001648,0.002393,0.002825,0.002529,0.002156,0.001934,0.001096,0.001797,0.001036,0.000972,0.001217,0.000822,0.001043,0.001357,0.002185,0.001453,0.004145,0.003525,0.004025,0.002567,0.001840,0.001893,0.003060,0.008413,0.002685,0.003471,0.003054,0.013426,0.015503,0.029021,0.043125,0.059608,0.083119,0.099227,0.058399,0.036322,0.034478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0001.png::boost_e,scene14,off,off,0.005112,0.003656,0.003161,0.002367,0.003082,0.003734,0.003087,0.002673,0.002683,0.001565,0.002537,0.001512,0.001542,0.001675,0.001268,0.001500,0.002134,0.003911,0.002333,0.005790,0.004505,0.005728,0.003321,0.002596,0.002482,0.004304,0.010356,0.003286,0.004878,0.004024,0.014120,0.016431,0.025993,0.040582,0.047390,0.066335,0.087436,0.051812,0.034903,0.031562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0002.png::boost_e,scene14,off,off,0.002264,0.001073,0.001219,0.000643,0.000900,0.001331,0.001406,0.000976,0.000782,0.000352,0.000584,0.000295,0.000291,0.000391,0.000243,0.000350,0.000417,0.000509,0.000366,0.001266,0.001078,0.001332,0.000733,0.000481,0.000544,0.000865,0.002566,0.000786,0.000989,0.000872,0.003953,0.003554,0.009334,0.013312,0.021113,0.038534,0.055397,0.027186,0.012809,0.012381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0003.png::boost_e,scene14,off,off,0.010483,0.007426,0.009021,0.006111,0.008736,0.008237,0.010628,0.007620,0.005436,0.002159,0.006825,0.005111,0.004098,0.005856,0.004070,0.004664,0.006450,0.008101,0.006450,0.013445,0.011625,0.011549,0.006471,0.006501,0.006125,0.007669,0.018841,0.006378,0.010087,0.008634,0.020794,0.021109,0.040879,0.053515,0.073419,0.093053,0.098560,0.070591,0.048895,0.040675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0004.png::boost_e,scene14,off,off,0.001006,0.000629,0.000406,0.000299,0.000409,0.000686,0.000345,0.000366,0.000558,0.000502,0.000328,0.000149,0.000221,0.000167,0.000148,0.000170,0.000257,0.000567,0.000245,0.000805,0.000687,0.001353,0.000876,0.000478,0.000580,0.001411,0.003061,0.000935,0.001043,0.000714,0.005509,0.007505,0.012613,0.028977,0.028174,0.045493,0.078846,0.031103,0.014187,0.016321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0005.png::boost_e,scene14,off,off,0.002519,0.001427,0.001186,0.000835,0.001233,0.001477,0.001005,0.001058,0.001249,0.001091,0.000998,0.000492,0.000553,0.000553,0.000395,0.000477,0.000673,0.001514,0.000820,0.002410,0.002288,0.002762,0.002081,0.001340,0.001281,0.002625,0.007058,0.002198,0.002534,0.002126,0.016945,0.022362,0.033544,0.065139,0.082063,0.103957,0.129001,0.067686,0.041305,0.042636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0006.png::boost_e,scene14,off,off,0.000926,0.000481,0.000476,0.000246,0.000378,0.000477,0.000359,0.000362,0.000469,0.000471,0.000392,0.000177,0.000280,0.000260,0.000210,0.000249,0.000307,0.000499,0.000266,0.000738,0.000919,0.001360,0.001146,0.000570,0.000611,0.001302,0.002961,0.001311,0.001017,0.001020,0.009962,0.009961,0.019424,0.046683,0.067204,0.092857,0.118285,0.056949,0.025128,0.032215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0007.png::boost_e,scene14,off,off,0.003218,0.001664,0.002107,0.001106,0.001599,0.001984,0.002328,0.001643,0.001280,0.000598,0.001005,0.000543,0.000552,0.000724,0.000476,0.000595,0.000755,0.001029,0.000735,0.002152,0.002058,0.002328,0.001264,0.000935,0.000922,0.001476,0.004263,0.001260,0.001752,0.001475,0.006560,0.006143,0.013227,0.020043,0.029388,0.046633,0.063339,0.034394,0.018468,0.016553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0000.png::boost_e,scene14,off,off,0.004275,0.002555,0.002411,0.001648,0.002393,0.002825,0.002529,0.002156,0.001934,0.001096,0.001797,0.001036,0.000972,0.001217,0.000822,0.001043,0.001357,0.002185,0.001453,0.004145,0.003525,0.004025,0.002567,0.001840,0.001893,0.003060,0.008413,0.002685,0.003471,0.003054,0.013426,0.015503,0.029021,0.043125,0.059608,0.083119,0.099227,0.058399,0.036322,0.034478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0001.png::boost_e,scene14,off,off,0.005112,0.003656,0.003161,0.002367,0.003082,0.003734,0.003087,0.002673,0.002683,0.001565,0.002537,0.001512,0.001542,0.001675,0.001268,0.001500,0.002134,0.003911,0.002333,0.005790,0.004505,0.005728,0.003321,0.002596,0.002482,0.004304,0.010356,0.003286,0.004878,0.004024,0.014120,0.016431,0.025993,0.040582,0.047390,0.066335,0.087436,0.051812,0.034903,0.031562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0002.png::boost_e,scene14,off,off,0.002264,0.001073,0.001219,0.000643,0.000900,0.001331,0.001406,0.000976,0.000782,0.000352,0.000584,0.000295,0.000291,0.000391,0.000243,0.000350,0.000417,0.000509,0.000366,0.001266,0.001078,0.001332,0.000733,0.000481,0.000544,0.000865,0.002566,0.000786,0.000989,0.000872,0.003953,0.003554,0.009334,0.013312,0.021113,0.038534,0.055397,0.027186,0.012809,0.012381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0003.png::boost_e,scene14,off,off,0.010483,0.007426,0.009021,0.006111,0.008736,0.008237,0.010628,0.007620,0.005436,0.002159,0.006825,0.005111,0.004098,0.005856,0.004070,0.004664,0.006450,0.008101,0.006450,0.013445,0.011625,0.011549,0.006471,0.006501,0.006125,0.007669,0.018841,0.006378,0.010087,0.008634,0.020794,0.021109,0.040879,0.053515,0.073419,0.093053,0.098560,0.070591,0.048895,0.040675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0004.png::boost_e,scene14,off,off,0.001006,0.000629,0.000406,0.000299,0.000409,0.000686,0.000345,0.000366,0.000558,0.000502,0.000328,0.000149,0.000221,0.000167,0.000148,0.000170,0.000257,0.000567,0.000245,0.000805,0.000687,0.001353,0.000876,0.000478,0.000580,0.001411,0.003061,0.000935,0.001043,0.000714,0.005509,0.007505,0.012613,0.028977,0.028174,0.045493,0.078846,0.031103,0.014187,0.016321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0005.png::boost_e,scene14,off,off,0.002519,0.001427,0.001186,0.000835,0.001233,0.001477,0.001005,0.001058,0.001249,0.001091,0.000998,0.000492,0.000553,0.000553,0.000395,0.000477,0.000673,0.001514,0.000820,0.002410,0.002288,0.002762,0.002081,0.001340,0.001281,0.002625,0.007058,0.002198,0.002534,0.002126,0.016945,0.022362,0.033544,0.065139,0.082063,0.103957,0.129001,0.067686,0.041305,0.042636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
