frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene07/L0__s20260820__0007.png::boost_e,scene07,none_in_fov,on,0.004250,0.003968,0.002385,0.003831,0.004763,0.002649,0.003522,0.001814,0.005429,0.002233,0.003854,0.016930,0.012899,0.014792,0.010423,0.008611,0.019496,0.008354,0.017672,0.014839,0.001943,0.006012,0.010691,0.025463,0.057193,0.034960,0.024876,0.012073,0.002338,0.002315,0.001216,0.016161,0.081118,0.758203,0.919929,0.693432,0.295345,0.024662,0.004672,0.005030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0000.png::boost_e,scene07,none_in_fov,on,0.002928,0.002141,0.001334,0.001796,0.002879,0.001535,0.001639,0.001519,0.003446,0.001663,0.002654,0.006536,0.004830,0.005445,0.003992,0.003603,0.008250,0.005333,0.007679,0.007742,0.001828,0.004868,0.009072,0.016337,0.028188,0.030576,0.036197,0.014132,0.003747,0.002340,0.002150,0.017743,0.085745,0.566261,0.838149,0.628662,0.310944,0.036785,0.008452,0.009958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0001.png::boost_e,scene07,none_in_fov,on,0.005858,0.005733,0.003171,0.006298,0.007801,0.003172,0.006414,0.005075,0.010002,0.002560,0.007510,0.045086,0.019737,0.027335,0.021047,0.019153,0.047903,0.016585,0.039026,0.022681,0.003015,0.014634,0.022247,0.081210,0.155077,0.172927,0.143777,0.059053,0.009439,0.002731,0.000666,0.010390,0.074274,0.592708,0.889196,0.708193,0.246304,0.014945,0.002721,0.002768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0002.png::boost_e,scene07,none_in_fov,on,0.436444,0.659638,0.658746,0.729891,0.838402,0.569799,0.781695,0.663919,0.397002,0.100016,0.855335,0.918974,0.650464,0.853693,0.782158,0.810677,0.835451,0.829487,0.902187,0.919373,0.949101,0.907410,0.823490,0.925453,0.882014,0.877230,0.941262,0.851229,0.940740,0.900752,0.860226,0.888747,0.915537,0.815526,0.816521,0.756413,0.571433,0.806415,0.901110,0.831996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0003.png::boost_e,scene07,none_in_fov,on,0.004281,0.003605,0.002323,0.003630,0.005933,0.002739,0.003568,0.003200,0.005820,0.002412,0.005160,0.022073,0.013516,0.017376,0.012670,0.012743,0.023385,0.011191,0.022723,0.018933,0.002036,0.006507,0.015878,0.036081,0.087215,0.075223,0.080135,0.028428,0.004987,0.002700,0.001176,0.020125,0.118926,0.758185,0.956688,0.841059,0.336778,0.029776,0.005957,0.006416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0004.png::boost_e,scene07,none_in_fov,on,0.003235,0.002705,0.001472,0.002231,0.002960,0.001860,0.001889,0.001453,0.003360,0.001552,0.002086,0.008002,0.006311,0.006644,0.004984,0.004569,0.009772,0.005735,0.008519,0.007857,0.001119,0.003882,0.005822,0.011429,0.022785,0.018652,0.019925,0.008266,0.001881,0.001329,0.000863,0.009083,0.035141,0.463943,0.728637,0.463592,0.186887,0.016255,0.003303,0.003510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0005.png::boost_e,scene07,none_in_fov,on,0.403859,0.582294,0.582015,0.664894,0.781973,0.510585,0.735900,0.606796,0.360924,0.087887,0.807728,0.905209,0.599371,0.814776,0.733529,0.768354,0.807102,0.783753,0.877318,0.902244,0.922247,0.878247,0.782339,0.895626,0.859832,0.855605,0.921851,0.829460,0.922912,0.850868,0.821117,0.872455,0.904644,0.826804,0.823359,0.747280,0.570021,0.781315,0.880501,0.796561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0006.png::boost_e,scene07,none_in_fov,on,0.402395,0.603028,0.606843,0.688888,0.807166,0.527287,0.739168,0.626263,0.357308,0.095482,0.826636,0.903945,0.612512,0.833361,0.748427,0.778918,0.806131,0.806259,0.882333,0.905117,0.936580,0.888438,0.794636,0.906640,0.867502,0.855523,0.929935,0.830905,0.928980,0.879659,0.851754,0.887718,0.912742,0.821853,0.830054,0.761206,0.576840,0.803170,0.896356,0.824094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0007.png::boost_e,scene07,none_in_fov,on,0.004250,0.003968,0.002385,0.003831,0.004763,0.002649,0.003522,0.001814,0.005429,0.002233,0.003854,0.016930,0.012899,0.014792,0.010423,0.008611,0.019496,0.008354,0.017672,0.014839,0.001943,0.006012,0.010691,0.025463,0.057193,0.034960,0.024876,0.012073,0.002338,0.002315,0.001216,0.016161,0.081118,0.758203,0.919929,0.693432,0.295345,0.024662,0.004672,0.005030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0000.png::boost_e,scene07,none_in_fov,on,0.002928,0.002141,0.001334,0.001796,0.002879,0.001535,0.001639,0.001519,0.003446,0.001663,0.002654,0.006536,0.004830,0.005445,0.003992,0.003603,0.008250,0.005333,0.007679,0.007742,0.001828,0.004868,0.009072,0.016337,0.028188,0.030576,0.036197,0.014132,0.003747,0.002340,0.002150,0.017743,0.085745,0.566261,0.838149,0.628662,0.310944,0.036785,0.008452,0.009958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0001.png::boost_e,scene07,none_in_fov,on,0.005858,0.005733,0.003171,0.006298,0.007801,0.003172,0.006414,0.005075,0.010002,0.002560,0.007510,0.045086,0.019737,0.027335,0.021047,0.019153,0.047903,0.016585,0.039026,0.022681,0.003015,0.014634,0.022247,0.081210,0.155077,0.172927,0.143777,0.059053,0.009439,0.002731,0.000666,0.010390,0.074274,0.592708,0.889196,0.708193,0.246304,0.014945,0.002721,0.002768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0002.png::boost_e,scene07,none_in_fov,on,0.436444,0.659638,0.658746,0.729891,0.838402,0.569799,0.781695,0.663919,0.397002,0.100016,0.855335,0.918974,0.650464,0.853693,0.782158,0.810677,0.835451,0.829487,0.902187,0.919373,0.949101,0.907410,0.823490,0.925453,0.882014,0.877230,0.941262,0.851229,0.940740,0.900752,0.860226,0.888747,0.915537,0.815526,0.816521,0.756413,0.571433,0.806415,0.901110,0.831996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0003.png::boost_e,scene07,none_in_fov,on,0.004281,0.003605,0.002323,0.003630,0.005933,0.002739,0.003568,0.003200,0.005820,0.002412,0.005160,0.022073,0.013516,0.017376,0.012670,0.012743,0.023385,0.011191,0.022723,0.018933,0.002036,0.006507,0.015878,0.036081,0.087215,0.075223,0.080135,0.028428,0.004987,0.002700,0.001176,0.020125,0.118926,0.758185,0.956688,0.841059,0.336778,0.029776,0.005957,0.006416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0004.png::boost_e,scene07,none_in_fov,on,0.003235,0.002705,0.001472,0.002231,0.002960,0.001860,0.001889,0.001453,0.003360,0.001552,0.002086,0.008002,0.006311,0.006644,0.004984,0.004569,0.009772,0.005735,0.008519,0.007857,0.001119,0.003882,0.005822,0.011429,0.022785,0.018652,0.019925,0.008266,0.001881,0.001329,0.000863,0.009083,0.035141,0.463943,0.728637,0.463592,0.186887,0.016255,0.003303,0.003510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0005.png::boost_e,scene07,none_in_fov,on,0.403859,0.582294,0.582015,0.664894,0.781973,0.510585,0.735900,0.606796,0.360924,0.087887,0.807728,0.905209,0.599371,0.814776,0.733529,0.768354,0.807102,0.783753,0.877318,0.902244,0.922247,0.878247,0.782339,0.895626,0.859832,0.855605,0.921851,0.829460,0.922912,0.850868,0.821117,0.872455,0.904644,0.826804,0.823359,0.747280,0.570021,0.781315,0.880501,0.796561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0006.png::boost_e,scene07,none_in_fov,on,0.402395,0.603028,0.606843,0.688888,0.807166,0.527287,0.739168,0.626263,0.357308,0.095482,0.826636,0.903945,0.612512,0.833361,0.748427,0.778918,0.806131,0.806259,0.882333,0.905117,0.936580,0.888438,0.794636,0.906640,0.867502,0.855523,0.929935,0.830905,0.928980,0.879659,0.851754,0.887718,0.912742,0.821853,0.830054,0.761206,0.576840,0.803170,0.896356,0.824094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0007.png::boost_e,scene07,none_in_fov,on,0.004250,0.003968,0.002385,0.003831,0.004763,0.002649,0.003522,0.001814,0.005429,0.002233,0.003854,0.016930,0.012899,0.014792,0.010423,0.008611,0.019496,0.008354,0.017672,0.014839,0.001943,0.006012,0.010691,0.025463,0.057193,0.034960,0.024876,0.012073,0.002338,0.002315,0.001216,0.016161,0.081118,0.758203,0.919929,0.693432,0.295345,0.024662,0.004672,0.005030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0000.png::boost_e,scene14,H,on,0.002422,0.000577,0.000720,0.000362,0.001138,0.000554,0.000395,0.000706,0.000968,0.001949,0.001677,0.000494,0.000246,0.000525,0.000193,0.000381,0.000426,0.001099,0.001156,0.002652,0.014986,0.003708,0.017078,0.007108,0.004711,0.007665,0.047708,0.020113,0.006909,0.015615,0.576408,0.730066,0.820441,0.932479,0.990000,0.973535,0.925150,0.837077,0.809089,0.839335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0001.png::boost_e,scene14,H,on,0.005134,0.003678,0.003175,0.002384,0.003105,0.003756,0.003101,0.002689,0.002701,0.001578,0.002557,0.001528,0.001557,0.001690,0.001280,0.001513,0.002154,0.003954,0.002358,0.005838,0.004546,0.005780,0.003359,0.002624,0.002510,0.004351,0.010463,0.003321,0.004928,0.004060,0.014248,0.016611,0.026229,0.040976,0.047813,0.066747,0.087792,0.052093,0.035159,0.031766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L0__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.002292,0.001090,0.001236,0.000654,0.000916,0.001351,0.001423,0.000991,0.000795,0.000359,0.000596,0.000302,0.000298,0.000400,0.000249,0.000357,0.000426,0.000522,0.000376,0.001293,0.001099,0.001358,0.000749,0.000492,0.000556,0.000884,0.002616,0.000802,0.001011,0.000890,0.004023,0.003630,0.009483,0.013540,0.021411,0.038909,0.055823,0.027470,0.012999,0.012545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0003.png::boost_e,scene14,H,on,0.012374,0.008073,0.009660,0.006843,0.011312,0.008834,0.010432,0.008792,0.006450,0.003243,0.009512,0.007084,0.005154,0.007733,0.005119,0.005824,0.007973,0.011196,0.009525,0.019669,0.018047,0.014691,0.011016,0.010616,0.009492,0.011807,0.032047,0.011331,0.015277,0.014194,0.045602,0.055528,0.096794,0.131676,0.200103,0.205897,0.177589,0.133978,0.103558,0.090288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L0__s20260820__0004.png::boost_e,scene14,H,on,0.000268,0.000521,0.000141,0.000232,0.000317,0.000767,0.000155,0.000269,0.000131,0.000322,0.000413,0.000137,0.000407,0.000235,0.000195,0.000323,0.000305,0.000438,0.000343,0.000470,0.470240,0.529754,0.680934,0.840884,0.939887,0.950425,0.875051,0.782381,0.692607,0.257756,0.953023,0.979636,0.982630,0.973127,0.970547,0.939822,0.954612,0.946673,0.960575,0.929579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0005.png::boost_e,scene14,H,on,0.001571,0.001470,0.000693,0.000803,0.001252,0.001399,0.000594,0.000856,0.001008,0.002058,0.001740,0.000772,0.000723,0.000703,0.000460,0.000688,0.000865,0.002122,0.001567,0.002821,0.082427,0.067081,0.101489,0.095014,0.118973,0.202968,0.291035,0.138735,0.102260,0.052490,0.608162,0.767546,0.805832,0.851783,0.884082,0.811966,0.813537,0.749593,0.754761,0.716825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0006.png::boost_e,scene14,H,on,0.001180,0.001060,0.000611,0.000567,0.000841,0.000844,0.000409,0.000601,0.001021,0.002512,0.001649,0.000844,0.000969,0.000861,0.000679,0.000851,0.001130,0.002638,0.001598,0.002515,0.032209,0.032870,0.050417,0.032919,0.039722,0.081324,0.120093,0.069662,0.042160,0.026460,0.392343,0.531967,0.581564,0.736910,0.791060,0.696669,0.692803,0.612386,0.558199,0.566563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0007.png::boost_e,scene14,H,on,0.003335,0.001745,0.002194,0.001166,0.001684,0.002078,0.002415,0.001718,0.001348,0.000631,0.001065,0.000583,0.000591,0.000771,0.000510,0.000634,0.000810,0.001116,0.000793,0.002288,0.002168,0.002463,0.001343,0.001000,0.000986,0.001578,0.004507,0.001336,0.001869,0.001558,0.006813,0.006464,0.013752,0.020929,0.030280,0.047621,0.064317,0.035090,0.019047,0.016967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0000.png::boost_e,scene14,H,on,0.002422,0.000577,0.000720,0.000362,0.001138,0.000554,0.000395,0.000706,0.000968,0.001949,0.001677,0.000494,0.000246,0.000525,0.000193,0.000381,0.000426,0.001099,0.001156,0.002652,0.014986,0.003708,0.017078,0.007108,0.004711,0.007665,0.047708,0.020113,0.006909,0.015615,0.576408,0.730066,0.820441,0.932479,0.990000,0.973535,0.925150,0.837077,0.809089,0.839335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0001.png::boost_e,scene14,H,on,0.005134,0.003678,0.003175,0.002384,0.003105,0.003756,0.003101,0.002689,0.002701,0.001578,0.002557,0.001528,0.001557,0.001690,0.001280,0.001513,0.002154,0.003954,0.002358,0.005838,0.004546,0.005780,0.003359,0.002624,0.002510,0.004351,0.010463,0.003321,0.004928,0.004060,0.014248,0.016611,0.026229,0.040976,0.047813,0.066747,0.087792,0.052093,0.035159,0.031766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L5__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.002292,0.001090,0.001236,0.000654,0.000916,0.001351,0.001423,0.000991,0.000795,0.000359,0.000596,0.000302,0.000298,0.000400,0.000249,0.000357,0.000426,0.000522,0.000376,0.001293,0.001099,0.001358,0.000749,0.000492,0.000556,0.000884,0.002616,0.000802,0.001011,0.000890,0.004023,0.003630,0.009483,0.013540,0.021411,0.038909,0.055823,0.027470,0.012999,0.012545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L5__s20260820__0003.png::boost_e,scene14,H,on,0.012374,0.008073,0.009660,0.006843,0.011312,0.008834,0.010432,0.008792,0.006450,0.003243,0.009512,0.007084,0.005154,0.007733,0.005119,0.005824,0.007973,0.011196,0.009525,0.019669,0.018047,0.014691,0.011016,0.010616,0.009492,0.011807,0.032047,0.011331,0.015277,0.014194,0.045602,0.055528,0.096794,0.131676,0.200103,0.205897,0.177589,0.133978,0.103558,0.090288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L5__s20260820__0004.png::boost_e,scene14,H,on,0.000268,0.000521,0.000141,0.000232,0.000317,0.000767,0.000155,0.000269,0.000131,0.000322,0.000413,0.000137,0.000407,0.000235,0.000195,0.000323,0.000305,0.000438,0.000343,0.000470,0.470240,0.529754,0.680934,0.840884,0.939887,0.950425,0.875051,0.782381,0.692607,0.257756,0.953023,0.979636,0.982630,0.973127,0.970547,0.939822,0.954612,0.946673,0.960575,0.929579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0005.png::boost_e,scene14,H,on,0.001571,0.001470,0.000693,0.000803,0.001252,0.001399,0.000594,0.000856,0.001008,0.002058,0.001740,0.000772,0.000723,0.000703,0.000460,0.000688,0.000865,0.002122,0.001567,0.002821,0.082427,0.067081,0.101489,0.095014,0.118973,0.202968,0.291035,0.138735,0.102260,0.052490,0.608162,0.767546,0.805832,0.851783,0.884082,0.811966,0.813537,0.749593,0.754761,0.716825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0006.png::boost_e,scene14,H,on,0.001180,0.001060,0.000611,0.000567,0.000841,0.000844,0.000409,0.000601,0.001021,0.002512,0.001649,0.000844,0.000969,0.000861,0.000679,0.000851,0.001130,0.002638,0.001598,0.002515,0.032209,0.032870,0.050417,0.032919,0.039722,0.081324,0.120093,0.069662,0.042160,0.026460,0.392343,0.531967,0.581564,0.736910,0.791060,0.696669,0.692803,0.612386,0.558199,0.566563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0007.png::boost_e,scene14,H,on,0.003335,0.001745,0.002194,0.001166,0.001684,0.002078,0.002415,0.001718,0.001348,0.000631,0.001065,0.000583,0.000591,0.000771,0.000510,0.000634,0.000810,0.001116,0.000793,0.002288,0.002168,0.002463,0.001343,0.001000,0.000986,0.001578,0.004507,0.001336,0.001869,0.001558,0.006813,0.006464,0.013752,0.020929,0.030280,0.047621,0.064317,0.035090,0.019047,0.016967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0000.png::boost_e,scene14,H,on,0.002422,0.000577,0.000720,0.000362,0.001138,0.000554,0.000395,0.000706,0.000968,0.001949,0.001677,0.000494,0.000246,0.000525,0.000193,0.000381,0.000426,0.001099,0.001156,0.002652,0.014986,0.003708,0.017078,0.007108,0.004711,0.007665,0.047708,0.020113,0.006909,0.015615,0.576408,0.730066,0.820441,0.932479,0.990000,0.973535,0.925150,0.837077,0.809089,0.839335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0001.png::boost_e,scene14,H,on,0.005134,0.003678,0.003175,0.002384,0.003105,0.003756,0.003101,0.002689,0.002701,0.001578,0.002557,0.001528,0.001557,0.001690,0.001280,0.001513,0.002154,0.003954,0.002358,0.005838,0.004546,0.005780,0.003359,0.002624,0.002510,0.004351,0.010463,0.003321,0.004928,0.004060,0.014248,0.016611,0.026229,0.040976,0.047813,0.066747,0.087792,0.052093,0.035159,0.031766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L7__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.002292,0.001090,0.001236,0.000654,0.000916,0.001351,0.001423,0.000991,0.000795,0.000359,0.000596,0.000302,0.000298,0.000400,0.000249,0.000357,0.000426,0.000522,0.000376,0.001293,0.001099,0.001358,0.000749,0.000492,0.000556,0.000884,0.002616,0.000802,0.001011,0.000890,0.004023,0.003630,0.009483,0.013540,0.021411,0.038909,0.055823,0.027470,0.012999,0.012545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L7__s20260820__0003.png::boost_e,scene14,H,on,0.012374,0.008073,0.009660,0.006843,0.011312,0.008834,0.010432,0.008792,0.006450,0.003243,0.009512,0.007084,0.005154,0.007733,0.005119,0.005824,0.007973,0.011196,0.009525,0.019669,0.018047,0.014691,0.011016,0.010616,0.009492,0.011807,0.032047,0.011331,0.015277,0.014194,0.045602,0.055528,0.096794,0.131676,0.200103,0.205897,0.177589,0.133978,0.103558,0.090288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L7__s20260820__0004.png::boost_e,scene14,H,on,0.000268,0.000521,0.000141,0.000232,0.000317,0.000767,0.000155,0.000269,0.000131,0.000322,0.000413,0.000137,0.000407,0.000235,0.000195,0.000323,0.000305,0.000438,0.000343,0.000470,0.470240,0.529754,0.680934,0.840884,0.939887,0.950425,0.875051,0.782381,0.692607,0.257756,0.953023,0.979636,0.982630,0.973127,0.970547,0.939822,0.954612,0.946673,0.960575,0.929579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0005.png::boost_e,scene14,H,on,0.001571,0.001470,0.000693,0.000803,0.001252,0.001399,0.000594,0.000856,0.001008,0.002058,0.001740,0.000772,0.000723,0.000703,0.000460,0.000688,0.000865,0.002122,0.001567,0.002821,0.082427,0.067081,0.101489,0.095014,0.118973,0.202968,0.291035,0.138735,0.102260,0.052490,0.608162,0.767546,0.805832,0.851783,0.884082,0.811966,0.813537,0.749593,0.754761,0.716825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0006.png::boost_e,scene14,H,on,0.001180,0.001060,0.000611,0.000567,0.000841,0.000844,0.000409,0.000601,0.001021,0.002512,0.001649,0.000844,0.000969,0.000861,0.000679,0.000851,0.001130,0.002638,0.001598,0.002515,0.032209,0.032870,0.050417,0.032919,0.039722,0.081324,0.120093,0.069662,0.042160,0.026460,0.392343,0.531967,0.581564,0.736910,0.791060,0.696669,0.692803,0.612386,0.558199,0.566563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0007.png::boost_e,scene14,H,on,0.003335,0.001745,0.002194,0.001166,0.001684,0.002078,0.002415,0.001718,0.001348,0.000631,0.001065,0.000583,0.000591,0.000771,0.000510,0.000634,0.000810,0.001116,0.000793,0.002288,0.002168,0.002463,0.001343,0.001000,0.000986,0.001578,0.004507,0.001336,0.001869,0.001558,0.006813,0.006464,0.013752,0.020929,0.030280,0.047621,0.064317,0.035090,0.019047,0.016967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260820__0000.png::boost_e,scene15,H,on,0.008035,0.015640,0.021029,0.015365,0.016238,0.015696,0.013815,0.015824,0.017549,0.015332,0.078938,0.094010,0.116127,0.133294,0.128452,0.098101,0.121971,0.102489,0.063735,0.059893,0.093433,0.161527,0.121591,0.150139,0.144479,0.160679,0.205222,0.157393,0.173080,0.116795,0.171838,0.128945,0.175133,0.215944,0.186066,0.198999,0.219351,0.354237,0.258207,0.248691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
