frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L5__s20260821__0005.png::boost_e2,scene20,off,off,0.000238,0.000305,0.000090,0.000049,0.000103,0.000069,0.000045,0.000080,0.000177,0.000070,0.000344,0.000137,0.000206,0.000117,0.000174,0.000151,0.000101,0.000120,0.000087,0.000104,0.000073,0.000061,0.000180,0.000342,0.000344,0.000261,0.000195,0.000260,0.000067,0.000070,0.000618,0.000168,0.001351,0.001123,0.004376,0.005494,0.002440,0.003117,0.000566,0.001177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png::boost_e2,scene20,off,off,0.000204,0.000257,0.000085,0.000052,0.000099,0.000080,0.000047,0.000084,0.000168,0.000085,0.000300,0.000143,0.000223,0.000130,0.000228,0.000190,0.000139,0.000148,0.000112,0.000106,0.000083,0.000083,0.000301,0.000578,0.000715,0.000673,0.000503,0.000383,0.000096,0.000120,0.002003,0.000789,0.004849,0.003438,0.009062,0.008879,0.003700,0.005067,0.001223,0.002590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png::boost_e2,scene20,off,off,0.000116,0.000185,0.000038,0.000019,0.000042,0.000027,0.000017,0.000031,0.000081,0.000027,0.000164,0.000050,0.000073,0.000039,0.000062,0.000047,0.000034,0.000035,0.000027,0.000036,0.000032,0.000025,0.000066,0.000094,0.000079,0.000057,0.000044,0.000062,0.000014,0.000016,0.000346,0.000112,0.000841,0.000779,0.002252,0.002714,0.001240,0.001353,0.000174,0.000356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png::boost_e2,scene20,off,off,0.000131,0.000172,0.000067,0.000046,0.000078,0.000058,0.000037,0.000061,0.000107,0.000041,0.000133,0.000073,0.000118,0.000088,0.000159,0.000130,0.000070,0.000075,0.000052,0.000049,0.000042,0.000042,0.000161,0.000353,0.000531,0.000475,0.000256,0.000309,0.000056,0.000043,0.000646,0.000156,0.001043,0.000475,0.001808,0.002469,0.001530,0.002714,0.000618,0.001079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png::boost_e2,scene20,off,off,0.000151,0.000231,0.000077,0.000054,0.000080,0.000071,0.000049,0.000076,0.000127,0.000048,0.000202,0.000110,0.000116,0.000119,0.000185,0.000159,0.000094,0.000083,0.000093,0.000077,0.000155,0.000114,0.000704,0.001101,0.001190,0.001091,0.000574,0.000566,0.000099,0.000108,0.000776,0.000329,0.002248,0.001387,0.004683,0.004204,0.002052,0.003213,0.000548,0.000878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png::boost_e2,scene20,off,off,0.000055,0.000085,0.000018,0.000009,0.000018,0.000013,0.000009,0.000016,0.000034,0.000013,0.000096,0.000034,0.000031,0.000023,0.000032,0.000027,0.000019,0.000017,0.000020,0.000020,0.000062,0.000049,0.000319,0.000448,0.000475,0.000331,0.000164,0.000152,0.000022,0.000024,0.000311,0.000146,0.001181,0.001014,0.002952,0.002343,0.000934,0.001266,0.000127,0.000252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png::boost_e2,scene20,off,off,0.000054,0.000082,0.000018,0.000010,0.000018,0.000013,0.000009,0.000016,0.000033,0.000012,0.000093,0.000035,0.000031,0.000024,0.000030,0.000025,0.000017,0.000016,0.000018,0.000019,0.000067,0.000049,0.000279,0.000396,0.000410,0.000285,0.000142,0.000162,0.000022,0.000022,0.000249,0.000113,0.000976,0.000775,0.002561,0.002241,0.001057,0.001442,0.000146,0.000262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png::boost_e2,scene20,off,off,0.000296,0.000395,0.000121,0.000064,0.000128,0.000093,0.000061,0.000094,0.000246,0.000097,0.000480,0.000182,0.000277,0.000176,0.000268,0.000210,0.000165,0.000172,0.000134,0.000169,0.000129,0.000072,0.000218,0.000381,0.000447,0.000361,0.000325,0.000363,0.000083,0.000122,0.000948,0.000364,0.002895,0.002576,0.010675,0.013257,0.005655,0.006333,0.001014,0.001916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png::boost_e2,scene20,off,off,0.000238,0.000305,0.000090,0.000049,0.000103,0.000069,0.000045,0.000080,0.000177,0.000070,0.000344,0.000137,0.000206,0.000117,0.000174,0.000151,0.000101,0.000120,0.000087,0.000104,0.000073,0.000061,0.000180,0.000342,0.000344,0.000261,0.000195,0.000260,0.000067,0.000070,0.000618,0.000168,0.001351,0.001123,0.004376,0.005494,0.002440,0.003117,0.000566,0.001177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png::boost_e2,scene20,off,off,0.000204,0.000257,0.000085,0.000052,0.000099,0.000080,0.000047,0.000084,0.000168,0.000085,0.000300,0.000143,0.000223,0.000130,0.000228,0.000190,0.000139,0.000148,0.000112,0.000106,0.000083,0.000083,0.000301,0.000578,0.000715,0.000673,0.000503,0.000383,0.000096,0.000120,0.002003,0.000789,0.004849,0.003438,0.009062,0.008879,0.003700,0.005067,0.001223,0.002590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png::boost_e2,scene20,off,off,0.000116,0.000185,0.000038,0.000019,0.000042,0.000027,0.000017,0.000031,0.000081,0.000027,0.000164,0.000050,0.000073,0.000039,0.000062,0.000047,0.000034,0.000035,0.000027,0.000036,0.000032,0.000025,0.000066,0.000094,0.000079,0.000057,0.000044,0.000062,0.000014,0.000016,0.000346,0.000112,0.000841,0.000779,0.002252,0.002714,0.001240,0.001353,0.000174,0.000356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png::boost_e2,scene20,H,on,0.011134,0.006527,0.015579,0.007973,0.015413,0.009160,0.008207,0.006120,0.008769,0.004143,0.321411,0.233109,0.404782,0.441669,0.444971,0.354757,0.344886,0.293206,0.141715,0.196560,0.601359,0.638044,0.372463,0.748980,0.733517,0.602878,0.746286,0.695847,0.546400,0.121499,0.395663,0.433203,0.538723,0.714073,0.865336,0.947282,0.927565,0.887413,0.780056,0.441796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.001361,0.000678,0.000311,0.000161,0.000244,0.000237,0.000197,0.000222,0.000797,0.000624,0.006710,0.003409,0.003943,0.004922,0.004647,0.004415,0.005105,0.002758,0.002068,0.002845,0.003304,0.001471,0.009586,0.028289,0.053292,0.047223,0.023568,0.011893,0.001126,0.001210,0.002036,0.001731,0.012929,0.026081,0.085000,0.071587,0.024931,0.016468,0.002799,0.006183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png::boost_e2,scene20,V,on,0.013207,0.004236,0.005081,0.001186,0.003005,0.002010,0.002062,0.001772,0.001748,0.001236,0.823719,0.734440,0.769404,0.811066,0.659276,0.544901,0.414168,0.188581,0.031262,0.042591,0.998981,0.998951,0.998166,0.999545,0.995136,0.970389,0.952759,0.916018,0.610158,0.174343,0.991192,0.995796,0.991914,0.997382,0.992206,0.991481,0.981589,0.984805,0.963318,0.807893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0003.png::boost_e2,scene20,V,on,0.036850,0.019110,0.024111,0.007153,0.013630,0.011877,0.013322,0.011660,0.009239,0.007477,0.952584,0.915016,0.946888,0.968102,0.953765,0.938012,0.927647,0.754461,0.372595,0.370942,0.999511,0.999559,0.999479,0.999789,0.998479,0.994146,0.993046,0.985710,0.953924,0.729353,0.991811,0.996367,0.993395,0.998243,0.995835,0.993548,0.979419,0.982439,0.955132,0.814235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.000483,0.000284,0.000066,0.000025,0.000064,0.000071,0.000028,0.000047,0.000282,0.000384,0.002848,0.001966,0.001659,0.001237,0.001411,0.001470,0.003018,0.002980,0.003182,0.003263,0.001265,0.000543,0.004631,0.010729,0.002927,0.003917,0.006311,0.002072,0.000405,0.001239,0.028656,0.050764,0.350488,0.610265,0.859035,0.734994,0.309364,0.154469,0.033014,0.066174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.005242,0.004434,0.002416,0.001014,0.002266,0.001784,0.001077,0.001785,0.003149,0.002222,0.020541,0.009654,0.014288,0.005369,0.004920,0.004232,0.006010,0.004758,0.003433,0.006195,0.039004,0.071942,0.070509,0.040722,0.006757,0.004616,0.003159,0.001859,0.000533,0.000959,0.092326,0.196564,0.282740,0.411941,0.214684,0.116773,0.021256,0.018330,0.010382,0.018428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png::boost_e2,scene20,H,on,0.013822,0.008191,0.008066,0.003498,0.007255,0.004008,0.004034,0.003951,0.008100,0.004521,0.148327,0.065377,0.093410,0.092129,0.061629,0.070360,0.053915,0.049194,0.019458,0.052243,0.247147,0.298637,0.278206,0.474062,0.280932,0.150264,0.091156,0.080848,0.043564,0.013527,0.129085,0.076793,0.094483,0.341402,0.387802,0.544133,0.312166,0.120852,0.057458,0.040455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L0__s20260821__0007.png::boost_e2,scene20,V,on,0.011981,0.005299,0.007159,0.001956,0.005594,0.003673,0.003270,0.002902,0.002690,0.002154,0.764674,0.664476,0.804422,0.792727,0.775018,0.677878,0.677184,0.406783,0.115828,0.135243,0.996822,0.998325,0.995228,0.998070,0.982842,0.942094,0.955523,0.864627,0.648938,0.277823,0.986573,0.997164,0.994872,0.998484,0.993558,0.990944,0.980863,0.979727,0.959279,0.838441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0000.png::boost_e2,scene20,H,on,0.011134,0.006527,0.015579,0.007973,0.015413,0.009160,0.008207,0.006120,0.008769,0.004143,0.321411,0.233109,0.404782,0.441669,0.444971,0.354757,0.344886,0.293206,0.141715,0.196560,0.601359,0.638044,0.372463,0.748980,0.733517,0.602878,0.746286,0.695847,0.546400,0.121499,0.395663,0.433203,0.538723,0.714073,0.865336,0.947282,0.927565,0.887413,0.780056,0.441796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.001361,0.000678,0.000311,0.000161,0.000244,0.000237,0.000197,0.000222,0.000797,0.000624,0.006710,0.003409,0.003943,0.004922,0.004647,0.004415,0.005105,0.002758,0.002068,0.002845,0.003304,0.001471,0.009586,0.028289,0.053292,0.047223,0.023568,0.011893,0.001126,0.001210,0.002036,0.001731,0.012929,0.026081,0.085000,0.071587,0.024931,0.016468,0.002799,0.006183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png::boost_e2,scene20,V,on,0.013207,0.004236,0.005081,0.001186,0.003005,0.002010,0.002062,0.001772,0.001748,0.001236,0.823719,0.734440,0.769404,0.811066,0.659276,0.544901,0.414168,0.188581,0.031262,0.042591,0.998981,0.998951,0.998166,0.999545,0.995136,0.970389,0.952759,0.916018,0.610158,0.174343,0.991192,0.995796,0.991914,0.997382,0.992206,0.991481,0.981589,0.984805,0.963318,0.807893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0003.png::boost_e2,scene20,V,on,0.036850,0.019110,0.024111,0.007153,0.013630,0.011877,0.013322,0.011660,0.009239,0.007477,0.952584,0.915016,0.946888,0.968102,0.953765,0.938012,0.927647,0.754461,0.372595,0.370942,0.999511,0.999559,0.999479,0.999789,0.998479,0.994146,0.993046,0.985710,0.953924,0.729353,0.991811,0.996367,0.993395,0.998243,0.995835,0.993548,0.979419,0.982439,0.955132,0.814235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.000483,0.000284,0.000066,0.000025,0.000064,0.000071,0.000028,0.000047,0.000282,0.000384,0.002848,0.001966,0.001659,0.001237,0.001411,0.001470,0.003018,0.002980,0.003182,0.003263,0.001265,0.000543,0.004631,0.010729,0.002927,0.003917,0.006311,0.002072,0.000405,0.001239,0.028656,0.050764,0.350488,0.610265,0.859035,0.734994,0.309364,0.154469,0.033014,0.066174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.005242,0.004434,0.002416,0.001014,0.002266,0.001784,0.001077,0.001785,0.003149,0.002222,0.020541,0.009654,0.014288,0.005369,0.004920,0.004232,0.006010,0.004758,0.003433,0.006195,0.039004,0.071942,0.070509,0.040722,0.006757,0.004616,0.003159,0.001859,0.000533,0.000959,0.092326,0.196564,0.282740,0.411941,0.214684,0.116773,0.021256,0.018330,0.010382,0.018428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png::boost_e2,scene20,H,on,0.013822,0.008191,0.008066,0.003498,0.007255,0.004008,0.004034,0.003951,0.008100,0.004521,0.148327,0.065377,0.093410,0.092129,0.061629,0.070360,0.053915,0.049194,0.019458,0.052243,0.247147,0.298637,0.278206,0.474062,0.280932,0.150264,0.091156,0.080848,0.043564,0.013527,0.129085,0.076793,0.094483,0.341402,0.387802,0.544133,0.312166,0.120852,0.057458,0.040455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L5__s20260821__0007.png::boost_e2,scene20,V,on,0.011981,0.005299,0.007159,0.001956,0.005594,0.003673,0.003270,0.002902,0.002690,0.002154,0.764674,0.664476,0.804422,0.792727,0.775018,0.677878,0.677184,0.406783,0.115828,0.135243,0.996822,0.998325,0.995228,0.998070,0.982842,0.942094,0.955523,0.864627,0.648938,0.277823,0.986573,0.997164,0.994872,0.998484,0.993558,0.990944,0.980863,0.979727,0.959279,0.838441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0000.png::boost_e2,scene20,H,on,0.011134,0.006527,0.015579,0.007973,0.015413,0.009160,0.008207,0.006120,0.008769,0.004143,0.321411,0.233109,0.404782,0.441669,0.444971,0.354757,0.344886,0.293206,0.141715,0.196560,0.601359,0.638044,0.372463,0.748980,0.733517,0.602878,0.746286,0.695847,0.546400,0.121499,0.395663,0.433203,0.538723,0.714073,0.865336,0.947282,0.927565,0.887413,0.780056,0.441796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.001361,0.000678,0.000311,0.000161,0.000244,0.000237,0.000197,0.000222,0.000797,0.000624,0.006710,0.003409,0.003943,0.004922,0.004647,0.004415,0.005105,0.002758,0.002068,0.002845,0.003304,0.001471,0.009586,0.028289,0.053292,0.047223,0.023568,0.011893,0.001126,0.001210,0.002036,0.001731,0.012929,0.026081,0.085000,0.071587,0.024931,0.016468,0.002799,0.006183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png::boost_e2,scene20,V,on,0.013207,0.004236,0.005081,0.001186,0.003005,0.002010,0.002062,0.001772,0.001748,0.001236,0.823719,0.734440,0.769404,0.811066,0.659276,0.544901,0.414168,0.188581,0.031262,0.042591,0.998981,0.998951,0.998166,0.999545,0.995136,0.970389,0.952759,0.916018,0.610158,0.174343,0.991192,0.995796,0.991914,0.997382,0.992206,0.991481,0.981589,0.984805,0.963318,0.807893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0003.png::boost_e2,scene20,V,on,0.036850,0.019110,0.024111,0.007153,0.013630,0.011877,0.013322,0.011660,0.009239,0.007477,0.952584,0.915016,0.946888,0.968102,0.953765,0.938012,0.927647,0.754461,0.372595,0.370942,0.999511,0.999559,0.999479,0.999789,0.998479,0.994146,0.993046,0.985710,0.953924,0.729353,0.991811,0.996367,0.993395,0.998243,0.995835,0.993548,0.979419,0.982439,0.955132,0.814235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.000483,0.000284,0.000066,0.000025,0.000064,0.000071,0.000028,0.000047,0.000282,0.000384,0.002848,0.001966,0.001659,0.001237,0.001411,0.001470,0.003018,0.002980,0.003182,0.003263,0.001265,0.000543,0.004631,0.010729,0.002927,0.003917,0.006311,0.002072,0.000405,0.001239,0.028656,0.050764,0.350488,0.610265,0.859035,0.734994,0.309364,0.154469,0.033014,0.066174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.005242,0.004434,0.002416,0.001014,0.002266,0.001784,0.001077,0.001785,0.003149,0.002222,0.020541,0.009654,0.014288,0.005369,0.004920,0.004232,0.006010,0.004758,0.003433,0.006195,0.039004,0.071942,0.070509,0.040722,0.006757,0.004616,0.003159,0.001859,0.000533,0.000959,0.092326,0.196564,0.282740,0.411941,0.214684,0.116773,0.021256,0.018330,0.010382,0.018428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png::boost_e2,scene20,H,on,0.013822,0.008191,0.008066,0.003498,0.007255,0.004008,0.004034,0.003951,0.008100,0.004521,0.148327,0.065377,0.093410,0.092129,0.061629,0.070360,0.053915,0.049194,0.019458,0.052243,0.247147,0.298637,0.278206,0.474062,0.280932,0.150264,0.091156,0.080848,0.043564,0.013527,0.129085,0.076793,0.094483,0.341402,0.387802,0.544133,0.312166,0.120852,0.057458,0.040455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L7__s20260821__0007.png::boost_e2,scene20,V,on,0.011981,0.005299,0.007159,0.001956,0.005594,0.003673,0.003270,0.002902,0.002690,0.002154,0.764674,0.664476,0.804422,0.792727,0.775018,0.677878,0.677184,0.406783,0.115828,0.135243,0.996822,0.998325,0.995228,0.998070,0.982842,0.942094,0.955523,0.864627,0.648938,0.277823,0.986573,0.997164,0.994872,0.998484,0.993558,0.990944,0.980863,0.979727,0.959279,0.838441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
