frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene07/L0__s20260820__0000.png::boost_e,scene07,off,off,0.000094,0.000147,0.000031,0.000015,0.000031,0.000020,0.000015,0.000024,0.000066,0.000019,0.000160,0.000047,0.000048,0.000040,0.000047,0.000036,0.000029,0.000028,0.000029,0.000043,0.000081,0.000035,0.000164,0.000275,0.000386,0.000219,0.000125,0.000145,0.000022,0.000028,0.000182,0.000074,0.000702,0.000764,0.002903,0.003078,0.001465,0.001892,0.000169,0.000231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0001.png::boost_e,scene07,off,off,0.000115,0.000202,0.000043,0.000023,0.000042,0.000027,0.000021,0.000035,0.000096,0.000026,0.000186,0.000054,0.000062,0.000051,0.000061,0.000048,0.000036,0.000039,0.000042,0.000063,0.000100,0.000039,0.000180,0.000290,0.000403,0.000234,0.000151,0.000172,0.000030,0.000039,0.000207,0.000077,0.000700,0.000779,0.002249,0.002455,0.001336,0.001700,0.000164,0.000202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0002.png::boost_e,scene07,off,off,0.000177,0.000276,0.000064,0.000030,0.000061,0.000038,0.000030,0.000047,0.000160,0.000055,0.000329,0.000098,0.000107,0.000071,0.000076,0.000061,0.000064,0.000080,0.000084,0.000148,0.000189,0.000074,0.000259,0.000378,0.000522,0.000344,0.000320,0.000367,0.000076,0.000122,0.000402,0.000194,0.001766,0.002541,0.007762,0.007544,0.003959,0.004294,0.000490,0.000596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0003.png::boost_e,scene07,off,off,0.000198,0.000305,0.000074,0.000036,0.000071,0.000043,0.000034,0.000051,0.000170,0.000051,0.000379,0.000109,0.000123,0.000091,0.000093,0.000070,0.000063,0.000079,0.000086,0.000151,0.000228,0.000068,0.000251,0.000423,0.000546,0.000318,0.000312,0.000370,0.000075,0.000119,0.000467,0.000195,0.001757,0.002714,0.007630,0.008791,0.005207,0.005546,0.000612,0.000605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0004.png::boost_e,scene07,off,off,0.000188,0.000308,0.000069,0.000034,0.000070,0.000043,0.000033,0.000051,0.000161,0.000053,0.000348,0.000102,0.000120,0.000082,0.000094,0.000070,0.000067,0.000081,0.000079,0.000138,0.000157,0.000059,0.000197,0.000281,0.000373,0.000251,0.000249,0.000284,0.000060,0.000091,0.000394,0.000181,0.001619,0.002120,0.006144,0.006528,0.003373,0.004011,0.000411,0.000495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0005.png::boost_e,scene07,off,off,0.000149,0.000244,0.000050,0.000023,0.000050,0.000030,0.000024,0.000037,0.000110,0.000032,0.000245,0.000063,0.000083,0.000066,0.000082,0.000060,0.000050,0.000046,0.000040,0.000069,0.000067,0.000029,0.000119,0.000178,0.000270,0.000156,0.000107,0.000115,0.000020,0.000027,0.000163,0.000053,0.000517,0.000660,0.002019,0.002329,0.001029,0.001269,0.000109,0.000161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0006.png::boost_e,scene07,off,off,0.000436,0.000686,0.000193,0.000098,0.000178,0.000122,0.000086,0.000136,0.000448,0.000143,0.000982,0.000290,0.000315,0.000202,0.000200,0.000158,0.000172,0.000240,0.000274,0.000493,0.000530,0.000159,0.000497,0.000733,0.000750,0.000500,0.000666,0.000776,0.000208,0.000427,0.001021,0.000586,0.004440,0.007765,0.026158,0.026198,0.012533,0.011348,0.001420,0.001436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0007.png::boost_e,scene07,off,off,0.000034,0.000059,0.000010,0.000006,0.000010,0.000007,0.000005,0.000008,0.000024,0.000008,0.000052,0.000016,0.000014,0.000011,0.000014,0.000011,0.000008,0.000009,0.000012,0.000014,0.000035,0.000016,0.000090,0.000141,0.000178,0.000115,0.000064,0.000078,0.000011,0.000014,0.000178,0.000078,0.000854,0.000799,0.002696,0.002383,0.001223,0.001663,0.000147,0.000186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0000.png::boost_e,scene07,off,off,0.000094,0.000147,0.000031,0.000015,0.000031,0.000020,0.000015,0.000024,0.000066,0.000019,0.000160,0.000047,0.000048,0.000040,0.000047,0.000036,0.000029,0.000028,0.000029,0.000043,0.000081,0.000035,0.000164,0.000275,0.000386,0.000219,0.000125,0.000145,0.000022,0.000028,0.000182,0.000074,0.000702,0.000764,0.002903,0.003078,0.001465,0.001892,0.000169,0.000231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0001.png::boost_e,scene07,off,off,0.000115,0.000202,0.000043,0.000023,0.000042,0.000027,0.000021,0.000035,0.000096,0.000026,0.000186,0.000054,0.000062,0.000051,0.000061,0.000048,0.000036,0.000039,0.000042,0.000063,0.000100,0.000039,0.000180,0.000290,0.000403,0.000234,0.000151,0.000172,0.000030,0.000039,0.000207,0.000077,0.000700,0.000779,0.002249,0.002455,0.001336,0.001700,0.000164,0.000202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0002.png::boost_e,scene07,off,off,0.000177,0.000276,0.000064,0.000030,0.000061,0.000038,0.000030,0.000047,0.000160,0.000055,0.000329,0.000098,0.000107,0.000071,0.000076,0.000061,0.000064,0.000080,0.000084,0.000148,0.000189,0.000074,0.000259,0.000378,0.000522,0.000344,0.000320,0.000367,0.000076,0.000122,0.000402,0.000194,0.001766,0.002541,0.007762,0.007544,0.003959,0.004294,0.000490,0.000596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0003.png::boost_e,scene07,off,off,0.000198,0.000305,0.000074,0.000036,0.000071,0.000043,0.000034,0.000051,0.000170,0.000051,0.000379,0.000109,0.000123,0.000091,0.000093,0.000070,0.000063,0.000079,0.000086,0.000151,0.000228,0.000068,0.000251,0.000423,0.000546,0.000318,0.000312,0.000370,0.000075,0.000119,0.000467,0.000195,0.001757,0.002714,0.007630,0.008791,0.005207,0.005546,0.000612,0.000605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0004.png::boost_e,scene07,off,off,0.000188,0.000308,0.000069,0.000034,0.000070,0.000043,0.000033,0.000051,0.000161,0.000053,0.000348,0.000102,0.000120,0.000082,0.000094,0.000070,0.000067,0.000081,0.000079,0.000138,0.000157,0.000059,0.000197,0.000281,0.000373,0.000251,0.000249,0.000284,0.000060,0.000091,0.000394,0.000181,0.001619,0.002120,0.006144,0.006528,0.003373,0.004011,0.000411,0.000495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0005.png::boost_e,scene07,off,off,0.000149,0.000244,0.000050,0.000023,0.000050,0.000030,0.000024,0.000037,0.000110,0.000032,0.000245,0.000063,0.000083,0.000066,0.000082,0.000060,0.000050,0.000046,0.000040,0.000069,0.000067,0.000029,0.000119,0.000178,0.000270,0.000156,0.000107,0.000115,0.000020,0.000027,0.000163,0.000053,0.000517,0.000660,0.002019,0.002329,0.001029,0.001269,0.000109,0.000161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0006.png::boost_e,scene07,off,off,0.000436,0.000686,0.000193,0.000098,0.000178,0.000122,0.000086,0.000136,0.000448,0.000143,0.000982,0.000290,0.000315,0.000202,0.000200,0.000158,0.000172,0.000240,0.000274,0.000493,0.000530,0.000159,0.000497,0.000733,0.000750,0.000500,0.000666,0.000776,0.000208,0.000427,0.001021,0.000586,0.004440,0.007765,0.026158,0.026198,0.012533,0.011348,0.001420,0.001436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0007.png::boost_e,scene07,off,off,0.000034,0.000059,0.000010,0.000006,0.000010,0.000007,0.000005,0.000008,0.000024,0.000008,0.000052,0.000016,0.000014,0.000011,0.000014,0.000011,0.000008,0.000009,0.000012,0.000014,0.000035,0.000016,0.000090,0.000141,0.000178,0.000115,0.000064,0.000078,0.000011,0.000014,0.000178,0.000078,0.000854,0.000799,0.002696,0.002383,0.001223,0.001663,0.000147,0.000186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0000.png::boost_e,scene07,off,off,0.000094,0.000147,0.000031,0.000015,0.000031,0.000020,0.000015,0.000024,0.000066,0.000019,0.000160,0.000047,0.000048,0.000040,0.000047,0.000036,0.000029,0.000028,0.000029,0.000043,0.000081,0.000035,0.000164,0.000275,0.000386,0.000219,0.000125,0.000145,0.000022,0.000028,0.000182,0.000074,0.000702,0.000764,0.002903,0.003078,0.001465,0.001892,0.000169,0.000231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0001.png::boost_e,scene07,off,off,0.000115,0.000202,0.000043,0.000023,0.000042,0.000027,0.000021,0.000035,0.000096,0.000026,0.000186,0.000054,0.000062,0.000051,0.000061,0.000048,0.000036,0.000039,0.000042,0.000063,0.000100,0.000039,0.000180,0.000290,0.000403,0.000234,0.000151,0.000172,0.000030,0.000039,0.000207,0.000077,0.000700,0.000779,0.002249,0.002455,0.001336,0.001700,0.000164,0.000202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0002.png::boost_e,scene07,off,off,0.000177,0.000276,0.000064,0.000030,0.000061,0.000038,0.000030,0.000047,0.000160,0.000055,0.000329,0.000098,0.000107,0.000071,0.000076,0.000061,0.000064,0.000080,0.000084,0.000148,0.000189,0.000074,0.000259,0.000378,0.000522,0.000344,0.000320,0.000367,0.000076,0.000122,0.000402,0.000194,0.001766,0.002541,0.007762,0.007544,0.003959,0.004294,0.000490,0.000596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0003.png::boost_e,scene07,off,off,0.000198,0.000305,0.000074,0.000036,0.000071,0.000043,0.000034,0.000051,0.000170,0.000051,0.000379,0.000109,0.000123,0.000091,0.000093,0.000070,0.000063,0.000079,0.000086,0.000151,0.000228,0.000068,0.000251,0.000423,0.000546,0.000318,0.000312,0.000370,0.000075,0.000119,0.000467,0.000195,0.001757,0.002714,0.007630,0.008791,0.005207,0.005546,0.000612,0.000605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0004.png::boost_e,scene07,off,off,0.000188,0.000308,0.000069,0.000034,0.000070,0.000043,0.000033,0.000051,0.000161,0.000053,0.000348,0.000102,0.000120,0.000082,0.000094,0.000070,0.000067,0.000081,0.000079,0.000138,0.000157,0.000059,0.000197,0.000281,0.000373,0.000251,0.000249,0.000284,0.000060,0.000091,0.000394,0.000181,0.001619,0.002120,0.006144,0.006528,0.003373,0.004011,0.000411,0.000495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0005.png::boost_e,scene07,off,off,0.000149,0.000244,0.000050,0.000023,0.000050,0.000030,0.000024,0.000037,0.000110,0.000032,0.000245,0.000063,0.000083,0.000066,0.000082,0.000060,0.000050,0.000046,0.000040,0.000069,0.000067,0.000029,0.000119,0.000178,0.000270,0.000156,0.000107,0.000115,0.000020,0.000027,0.000163,0.000053,0.000517,0.000660,0.002019,0.002329,0.001029,0.001269,0.000109,0.000161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0006.png::boost_e,scene07,off,off,0.000436,0.000686,0.000193,0.000098,0.000178,0.000122,0.000086,0.000136,0.000448,0.000143,0.000982,0.000290,0.000315,0.000202,0.000200,0.000158,0.000172,0.000240,0.000274,0.000493,0.000530,0.000159,0.000497,0.000733,0.000750,0.000500,0.000666,0.000776,0.000208,0.000427,0.001021,0.000586,0.004440,0.007765,0.026158,0.026198,0.012533,0.011348,0.001420,0.001436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0007.png::boost_e,scene07,off,off,0.000034,0.000059,0.000010,0.000006,0.000010,0.000007,0.000005,0.000008,0.000024,0.000008,0.000052,0.000016,0.000014,0.000011,0.000014,0.000011,0.000008,0.000009,0.000012,0.000014,0.000035,0.000016,0.000090,0.000141,0.000178,0.000115,0.000064,0.000078,0.000011,0.000014,0.000178,0.000078,0.000854,0.000799,0.002696,0.002383,0.001223,0.001663,0.000147,0.000186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0000.png::boost_e,scene14,off,off,0.000151,0.000250,0.000055,0.000030,0.000056,0.000043,0.000027,0.000051,0.000144,0.000047,0.000202,0.000068,0.000064,0.000042,0.000048,0.000036,0.000039,0.000048,0.000055,0.000080,0.000133,0.000043,0.000198,0.000280,0.000268,0.000195,0.000133,0.000122,0.000027,0.000066,0.000990,0.000676,0.004215,0.004992,0.011388,0.007852,0.003138,0.003602,0.000463,0.000523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0001.png::boost_e,scene14,off,off,0.000107,0.000174,0.000039,0.000020,0.000039,0.000024,0.000018,0.000028,0.000089,0.000026,0.000179,0.000055,0.000058,0.000046,0.000051,0.000039,0.000031,0.000039,0.000045,0.000069,0.000113,0.000037,0.000155,0.000271,0.000373,0.000228,0.000185,0.000229,0.000042,0.000058,0.000304,0.000119,0.001183,0.001393,0.004258,0.004786,0.003024,0.003742,0.000381,0.000378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0002.png::boost_e,scene14,off,off,0.000078,0.000141,0.000027,0.000015,0.000027,0.000019,0.000014,0.000024,0.000060,0.000017,0.000125,0.000038,0.000040,0.000035,0.000046,0.000038,0.000027,0.000024,0.000025,0.000033,0.000081,0.000039,0.000232,0.000344,0.000416,0.000243,0.000113,0.000119,0.000018,0.000023,0.000170,0.000071,0.000617,0.000599,0.001745,0.001595,0.000709,0.000961,0.000089,0.000141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0003.png::boost_e,scene14,off,off,0.001887,0.003238,0.001383,0.000839,0.001278,0.000950,0.000814,0.001007,0.002513,0.000786,0.002686,0.001020,0.001224,0.001363,0.001607,0.001309,0.001120,0.001313,0.001232,0.002134,0.001744,0.000376,0.001021,0.001426,0.001496,0.001189,0.002546,0.002815,0.001154,0.002319,0.002277,0.001125,0.005807,0.007940,0.019141,0.025558,0.019299,0.021331,0.004437,0.004041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0004.png::boost_e,scene14,off,off,0.000241,0.000366,0.000078,0.000036,0.000079,0.000046,0.000036,0.000056,0.000163,0.000048,0.000369,0.000090,0.000138,0.000113,0.000145,0.000105,0.000085,0.000073,0.000054,0.000109,0.000062,0.000027,0.000115,0.000192,0.000341,0.000178,0.000116,0.000127,0.000021,0.000029,0.000155,0.000041,0.000359,0.000474,0.001582,0.002299,0.001096,0.001419,0.000121,0.000175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0005.png::boost_e,scene14,off,off,0.000045,0.000069,0.000012,0.000006,0.000012,0.000010,0.000005,0.000011,0.000031,0.000013,0.000054,0.000021,0.000017,0.000009,0.000012,0.000009,0.000010,0.000012,0.000015,0.000020,0.000052,0.000021,0.000098,0.000128,0.000094,0.000078,0.000049,0.000049,0.000008,0.000017,0.001571,0.001231,0.008048,0.008144,0.018459,0.010251,0.003722,0.004698,0.000514,0.000518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0006.png::boost_e,scene14,off,off,0.000063,0.000086,0.000014,0.000006,0.000014,0.000012,0.000006,0.000013,0.000036,0.000014,0.000063,0.000018,0.000020,0.000008,0.000011,0.000009,0.000011,0.000011,0.000009,0.000016,0.000027,0.000015,0.000044,0.000044,0.000017,0.000015,0.000016,0.000019,0.000004,0.000008,0.001902,0.001523,0.006110,0.007822,0.015510,0.008783,0.002998,0.002669,0.000409,0.000557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0007.png::boost_e,scene14,off,off,0.000094,0.000162,0.000034,0.000019,0.000034,0.000023,0.000015,0.000026,0.000079,0.000025,0.000166,0.000051,0.000049,0.000037,0.000047,0.000035,0.000028,0.000035,0.000042,0.000056,0.000094,0.000034,0.000146,0.000232,0.000266,0.000182,0.000156,0.000177,0.000035,0.000054,0.000416,0.000198,0.001791,0.002073,0.006364,0.006267,0.003375,0.003906,0.000418,0.000472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0000.png::boost_e,scene14,off,off,0.000151,0.000250,0.000055,0.000030,0.000056,0.000043,0.000027,0.000051,0.000144,0.000047,0.000202,0.000068,0.000064,0.000042,0.000048,0.000036,0.000039,0.000048,0.000055,0.000080,0.000133,0.000043,0.000198,0.000280,0.000268,0.000195,0.000133,0.000122,0.000027,0.000066,0.000990,0.000676,0.004215,0.004992,0.011388,0.007852,0.003138,0.003602,0.000463,0.000523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0001.png::boost_e,scene14,off,off,0.000107,0.000174,0.000039,0.000020,0.000039,0.000024,0.000018,0.000028,0.000089,0.000026,0.000179,0.000055,0.000058,0.000046,0.000051,0.000039,0.000031,0.000039,0.000045,0.000069,0.000113,0.000037,0.000155,0.000271,0.000373,0.000228,0.000185,0.000229,0.000042,0.000058,0.000304,0.000119,0.001183,0.001393,0.004258,0.004786,0.003024,0.003742,0.000381,0.000378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0002.png::boost_e,scene14,off,off,0.000078,0.000141,0.000027,0.000015,0.000027,0.000019,0.000014,0.000024,0.000060,0.000017,0.000125,0.000038,0.000040,0.000035,0.000046,0.000038,0.000027,0.000024,0.000025,0.000033,0.000081,0.000039,0.000232,0.000344,0.000416,0.000243,0.000113,0.000119,0.000018,0.000023,0.000170,0.000071,0.000617,0.000599,0.001745,0.001595,0.000709,0.000961,0.000089,0.000141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0003.png::boost_e,scene14,off,off,0.001887,0.003238,0.001383,0.000839,0.001278,0.000950,0.000814,0.001007,0.002513,0.000786,0.002686,0.001020,0.001224,0.001363,0.001607,0.001309,0.001120,0.001313,0.001232,0.002134,0.001744,0.000376,0.001021,0.001426,0.001496,0.001189,0.002546,0.002815,0.001154,0.002319,0.002277,0.001125,0.005807,0.007940,0.019141,0.025558,0.019299,0.021331,0.004437,0.004041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0004.png::boost_e,scene14,off,off,0.000241,0.000366,0.000078,0.000036,0.000079,0.000046,0.000036,0.000056,0.000163,0.000048,0.000369,0.000090,0.000138,0.000113,0.000145,0.000105,0.000085,0.000073,0.000054,0.000109,0.000062,0.000027,0.000115,0.000192,0.000341,0.000178,0.000116,0.000127,0.000021,0.000029,0.000155,0.000041,0.000359,0.000474,0.001582,0.002299,0.001096,0.001419,0.000121,0.000175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0005.png::boost_e,scene14,off,off,0.000045,0.000069,0.000012,0.000006,0.000012,0.000010,0.000005,0.000011,0.000031,0.000013,0.000054,0.000021,0.000017,0.000009,0.000012,0.000009,0.000010,0.000012,0.000015,0.000020,0.000052,0.000021,0.000098,0.000128,0.000094,0.000078,0.000049,0.000049,0.000008,0.000017,0.001571,0.001231,0.008048,0.008144,0.018459,0.010251,0.003722,0.004698,0.000514,0.000518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0006.png::boost_e,scene14,off,off,0.000063,0.000086,0.000014,0.000006,0.000014,0.000012,0.000006,0.000013,0.000036,0.000014,0.000063,0.000018,0.000020,0.000008,0.000011,0.000009,0.000011,0.000011,0.000009,0.000016,0.000027,0.000015,0.000044,0.000044,0.000017,0.000015,0.000016,0.000019,0.000004,0.000008,0.001902,0.001523,0.006110,0.007822,0.015510,0.008783,0.002998,0.002669,0.000409,0.000557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0007.png::boost_e,scene14,off,off,0.000094,0.000162,0.000034,0.000019,0.000034,0.000023,0.000015,0.000026,0.000079,0.000025,0.000166,0.000051,0.000049,0.000037,0.000047,0.000035,0.000028,0.000035,0.000042,0.000056,0.000094,0.000034,0.000146,0.000232,0.000266,0.000182,0.000156,0.000177,0.000035,0.000054,0.000416,0.000198,0.001791,0.002073,0.006364,0.006267,0.003375,0.003906,0.000418,0.000472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0000.png::boost_e,scene14,off,off,0.000151,0.000250,0.000055,0.000030,0.000056,0.000043,0.000027,0.000051,0.000144,0.000047,0.000202,0.000068,0.000064,0.000042,0.000048,0.000036,0.000039,0.000048,0.000055,0.000080,0.000133,0.000043,0.000198,0.000280,0.000268,0.000195,0.000133,0.000122,0.000027,0.000066,0.000990,0.000676,0.004215,0.004992,0.011388,0.007852,0.003138,0.003602,0.000463,0.000523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0001.png::boost_e,scene14,off,off,0.000107,0.000174,0.000039,0.000020,0.000039,0.000024,0.000018,0.000028,0.000089,0.000026,0.000179,0.000055,0.000058,0.000046,0.000051,0.000039,0.000031,0.000039,0.000045,0.000069,0.000113,0.000037,0.000155,0.000271,0.000373,0.000228,0.000185,0.000229,0.000042,0.000058,0.000304,0.000119,0.001183,0.001393,0.004258,0.004786,0.003024,0.003742,0.000381,0.000378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
