frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L5__s20260821__0005.png::boost_e2,scene20,off,off,0.011570,0.009280,0.012603,0.012175,0.013782,0.012527,0.011257,0.010448,0.008281,0.003838,0.047898,0.093306,0.133744,0.175954,0.111119,0.105172,0.089107,0.068974,0.044628,0.057747,0.136314,0.196321,0.166909,0.191776,0.218903,0.129533,0.100559,0.052313,0.055474,0.042668,0.795790,0.771607,0.677661,0.720680,0.723661,0.684201,0.572054,0.559223,0.536305,0.610322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png::boost_e2,scene20,off,off,0.013808,0.010937,0.018014,0.012913,0.019159,0.014414,0.014495,0.010973,0.008884,0.004206,0.037190,0.055627,0.068115,0.098843,0.053298,0.050280,0.046985,0.032683,0.025998,0.052871,0.078990,0.101049,0.090748,0.144122,0.172206,0.105963,0.071358,0.043227,0.045266,0.042365,0.511944,0.510172,0.422702,0.432243,0.494483,0.462883,0.314886,0.400809,0.396997,0.522447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png::boost_e2,scene20,off,off,0.008194,0.004230,0.005726,0.005168,0.006792,0.005772,0.005541,0.005193,0.004453,0.004598,0.037479,0.062028,0.121299,0.128666,0.079010,0.062543,0.061221,0.085066,0.048702,0.058131,0.084414,0.121673,0.163677,0.166687,0.182831,0.132006,0.171183,0.111780,0.107116,0.064479,0.824463,0.780125,0.746080,0.722360,0.743643,0.785844,0.629556,0.717511,0.687368,0.726060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png::boost_e2,scene20,off,off,0.028008,0.028924,0.041897,0.035233,0.038350,0.036756,0.031667,0.030324,0.019423,0.008259,0.111897,0.156683,0.143319,0.192553,0.132675,0.131853,0.113911,0.084076,0.053382,0.110352,0.134460,0.129085,0.124560,0.183025,0.168409,0.094838,0.056195,0.054254,0.055806,0.051721,0.283397,0.284464,0.257241,0.274596,0.293039,0.230039,0.155221,0.159145,0.141346,0.237222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png::boost_e2,scene20,off,off,0.044963,0.050591,0.065676,0.050214,0.067822,0.061621,0.052667,0.055456,0.034729,0.015062,0.200740,0.209058,0.208119,0.254057,0.252180,0.211969,0.196868,0.140621,0.099227,0.158190,0.076771,0.061079,0.066567,0.098379,0.100099,0.085267,0.075167,0.098347,0.123558,0.125529,0.057899,0.077793,0.107700,0.119921,0.167200,0.146726,0.127473,0.097993,0.087539,0.111032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png::boost_e2,scene20,off,off,0.009547,0.007191,0.008263,0.006386,0.008624,0.007882,0.005730,0.005814,0.004956,0.006015,0.023777,0.036725,0.033894,0.035637,0.027150,0.019728,0.021818,0.016853,0.014212,0.027636,0.022219,0.031679,0.038091,0.036203,0.044269,0.026154,0.020999,0.019173,0.022749,0.018743,0.159975,0.168597,0.211978,0.204226,0.194778,0.180957,0.135906,0.132559,0.110573,0.148299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png::boost_e2,scene20,off,off,0.006485,0.004589,0.004267,0.003110,0.004721,0.004313,0.003040,0.003030,0.002838,0.003942,0.012294,0.021375,0.018464,0.018871,0.013439,0.009278,0.011103,0.007541,0.007259,0.015630,0.012879,0.017690,0.022355,0.022804,0.033135,0.017964,0.012791,0.011082,0.013765,0.009666,0.133630,0.127132,0.192138,0.213756,0.223414,0.206809,0.145818,0.125321,0.093105,0.109707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png::boost_e2,scene20,off,off,0.007397,0.004709,0.005345,0.003703,0.006559,0.004819,0.003631,0.003362,0.002791,0.003235,0.011938,0.016887,0.014847,0.017735,0.011217,0.008311,0.009497,0.007034,0.006269,0.015429,0.007316,0.007563,0.007865,0.010733,0.013629,0.007773,0.006467,0.006148,0.009527,0.008450,0.063817,0.053303,0.077280,0.083676,0.106967,0.106807,0.075428,0.070787,0.054917,0.082628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png::boost_e2,scene20,off,off,0.012188,0.009313,0.012596,0.010250,0.012496,0.010572,0.009778,0.008617,0.007523,0.003791,0.044959,0.076963,0.103981,0.145232,0.082363,0.073841,0.074125,0.056093,0.036546,0.052545,0.093893,0.126952,0.118148,0.144444,0.179479,0.104132,0.072245,0.044266,0.052940,0.037587,0.603792,0.547012,0.435987,0.484356,0.498888,0.484960,0.354938,0.364220,0.330197,0.469864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png::boost_e2,scene20,off,off,0.007493,0.005284,0.007122,0.004782,0.008488,0.006216,0.005833,0.004757,0.003911,0.002617,0.014780,0.019972,0.026968,0.034594,0.018955,0.016402,0.017196,0.011276,0.010540,0.024067,0.025725,0.027594,0.031003,0.053224,0.088668,0.052993,0.039370,0.026683,0.031263,0.023169,0.272825,0.252993,0.208367,0.255197,0.317622,0.318663,0.191821,0.250020,0.250429,0.335991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png::boost_e2,scene20,off,off,0.010257,0.005721,0.008646,0.007178,0.008979,0.008550,0.006806,0.007099,0.005180,0.004635,0.038710,0.059864,0.074913,0.089786,0.045054,0.040019,0.043693,0.040539,0.028292,0.042647,0.018012,0.026854,0.018648,0.017935,0.019476,0.014197,0.015979,0.010441,0.021405,0.022777,0.310696,0.276582,0.369910,0.343935,0.335260,0.386048,0.254857,0.242752,0.208472,0.324026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png::boost_e2,scene20,H,on,0.205572,0.330110,0.550935,0.571458,0.450915,0.511710,0.484248,0.490138,0.331570,0.095390,0.851860,0.913066,0.928441,0.958645,0.924321,0.948538,0.910288,0.875176,0.778323,0.814564,0.841686,0.906931,0.875993,0.886216,0.881323,0.821941,0.749393,0.651973,0.678327,0.580836,0.835104,0.911431,0.862845,0.824592,0.816036,0.762066,0.652617,0.675338,0.690102,0.812209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.044829,0.060140,0.075566,0.066318,0.072349,0.088654,0.078837,0.093950,0.038280,0.011128,0.246143,0.348808,0.306432,0.320073,0.247531,0.232160,0.182099,0.160041,0.107017,0.172251,0.266723,0.274718,0.262115,0.234348,0.117733,0.072907,0.051638,0.041010,0.056248,0.096424,0.459846,0.515569,0.654982,0.560472,0.526808,0.438763,0.211943,0.234458,0.220063,0.309945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png::boost_e2,scene20,V,on,0.189062,0.254938,0.358428,0.366302,0.306262,0.329087,0.315192,0.305864,0.232305,0.087040,0.751654,0.863427,0.845742,0.895138,0.850724,0.867035,0.816437,0.745214,0.634726,0.675032,0.794281,0.854000,0.848369,0.824890,0.815998,0.755941,0.599983,0.501452,0.495372,0.450271,0.740899,0.822040,0.780893,0.713606,0.679767,0.579099,0.486571,0.531982,0.533225,0.661997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0003.png::boost_e2,scene20,V,on,0.176781,0.225063,0.285271,0.300558,0.278862,0.273708,0.239536,0.250018,0.201761,0.088695,0.713495,0.846640,0.813233,0.863291,0.799831,0.821747,0.780304,0.719341,0.609694,0.649694,0.738813,0.788549,0.797611,0.780210,0.811246,0.767430,0.613922,0.552158,0.546939,0.435529,0.691978,0.726752,0.698873,0.648906,0.661015,0.607894,0.540581,0.550694,0.508206,0.614266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.110712,0.147224,0.222436,0.197968,0.208739,0.229938,0.192832,0.148290,0.137946,0.084338,0.564373,0.711030,0.741443,0.797396,0.737438,0.712368,0.699063,0.590651,0.509130,0.584719,0.709799,0.845332,0.881982,0.856325,0.909138,0.883638,0.776066,0.697357,0.662735,0.554153,0.795979,0.877503,0.817782,0.767429,0.736097,0.729880,0.657218,0.704687,0.717348,0.743867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.085500,0.100692,0.201673,0.208431,0.170663,0.180682,0.171225,0.147505,0.101192,0.035869,0.539892,0.695467,0.789803,0.849643,0.750906,0.782836,0.741105,0.688222,0.519178,0.551878,0.730004,0.822807,0.820417,0.795120,0.814139,0.782498,0.692450,0.578206,0.604369,0.550040,0.919810,0.935818,0.843745,0.801477,0.807553,0.789236,0.746206,0.805014,0.824293,0.896635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png::boost_e2,scene20,H,on,0.063860,0.078844,0.125583,0.117798,0.111258,0.119581,0.095843,0.087700,0.066800,0.030129,0.359842,0.534741,0.579425,0.666981,0.511768,0.547146,0.510283,0.425509,0.334796,0.388172,0.661632,0.769289,0.777190,0.762727,0.820742,0.769332,0.632429,0.518384,0.482202,0.390277,0.871603,0.900206,0.801552,0.786215,0.786971,0.740103,0.659218,0.752919,0.757789,0.825624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L0__s20260821__0007.png::boost_e2,scene20,V,on,0.255896,0.261193,0.423952,0.436655,0.379777,0.379387,0.390314,0.370625,0.285394,0.100630,0.855548,0.924847,0.941894,0.964434,0.933467,0.947642,0.931476,0.907513,0.830624,0.811622,0.800041,0.872022,0.815199,0.784967,0.771421,0.763828,0.700875,0.578633,0.664825,0.658468,0.824640,0.884449,0.841886,0.765984,0.761987,0.747323,0.689866,0.702323,0.702315,0.813261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0000.png::boost_e2,scene20,H,on,0.133314,0.212274,0.384010,0.389667,0.294034,0.327524,0.324721,0.298411,0.192953,0.052712,0.701785,0.798501,0.817474,0.879261,0.806798,0.838334,0.785659,0.723329,0.567287,0.654007,0.754631,0.826941,0.799816,0.789506,0.784526,0.691403,0.535015,0.425788,0.439439,0.412319,0.823629,0.877161,0.783427,0.714575,0.692526,0.596902,0.502745,0.547278,0.613697,0.745945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.012696,0.014993,0.019690,0.017050,0.019630,0.024409,0.024101,0.025582,0.012311,0.003272,0.056713,0.084982,0.085829,0.084003,0.080170,0.069740,0.046493,0.042396,0.032052,0.049770,0.148262,0.116921,0.149466,0.164003,0.116336,0.082005,0.080874,0.055029,0.048822,0.063508,0.583841,0.609522,0.742771,0.760514,0.798968,0.687446,0.477957,0.494213,0.479184,0.419010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png::boost_e2,scene20,V,on,0.171459,0.258770,0.345852,0.378162,0.301147,0.312515,0.316802,0.300662,0.220364,0.071333,0.762191,0.872400,0.848637,0.894840,0.859950,0.876800,0.814391,0.741128,0.606918,0.679024,0.820120,0.888041,0.884584,0.863424,0.843507,0.755645,0.590044,0.514538,0.456039,0.376178,0.805295,0.853101,0.793928,0.738801,0.675615,0.562465,0.480643,0.501602,0.536523,0.660447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0003.png::boost_e2,scene20,V,on,0.154865,0.234554,0.302113,0.326808,0.288170,0.293333,0.273598,0.266604,0.206570,0.052584,0.703243,0.829657,0.794217,0.852084,0.776591,0.794699,0.729657,0.676830,0.535547,0.609364,0.715548,0.756958,0.734417,0.737559,0.714489,0.596311,0.447304,0.377441,0.361442,0.320706,0.753505,0.734330,0.750076,0.671782,0.662381,0.591790,0.486245,0.502699,0.469814,0.611294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.053873,0.064399,0.071921,0.067352,0.087370,0.079914,0.064377,0.046220,0.049136,0.025241,0.236960,0.397079,0.396975,0.476146,0.361673,0.325711,0.304412,0.223076,0.147122,0.250351,0.382589,0.578901,0.634177,0.637161,0.680077,0.513657,0.295873,0.237141,0.174336,0.137109,0.658600,0.710795,0.608883,0.566717,0.530985,0.505486,0.408076,0.451354,0.398844,0.498982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.052873,0.063965,0.133612,0.141536,0.120274,0.124973,0.123075,0.098515,0.065522,0.017457,0.373403,0.544662,0.685354,0.759347,0.634481,0.658639,0.622758,0.553860,0.380310,0.402344,0.601608,0.712721,0.672726,0.633714,0.663875,0.620700,0.553747,0.423487,0.442621,0.445620,0.947675,0.946814,0.871423,0.830994,0.823269,0.821678,0.799447,0.849475,0.874925,0.917387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png::boost_e2,scene20,H,on,0.032102,0.038305,0.054862,0.047153,0.052102,0.050382,0.048322,0.035670,0.031723,0.009719,0.148525,0.261585,0.276538,0.375469,0.231456,0.241143,0.213624,0.154745,0.113386,0.158722,0.502173,0.638909,0.642105,0.672821,0.722931,0.571381,0.363440,0.226548,0.169814,0.138039,0.862312,0.869541,0.788369,0.791025,0.791274,0.737215,0.586836,0.653218,0.624987,0.714770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L5__s20260821__0007.png::boost_e2,scene20,V,on,0.198552,0.190423,0.363101,0.388832,0.288551,0.287844,0.305897,0.277122,0.207651,0.082541,0.835601,0.909645,0.939458,0.959683,0.936188,0.941015,0.927398,0.921631,0.812077,0.792553,0.786063,0.868129,0.849526,0.817509,0.794206,0.780139,0.740157,0.666426,0.687074,0.642226,0.865772,0.910321,0.792174,0.704945,0.720106,0.698397,0.673410,0.735699,0.749651,0.850385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0000.png::boost_e2,scene20,H,on,0.202533,0.332417,0.593710,0.596319,0.477637,0.540965,0.541956,0.522367,0.306197,0.085223,0.845177,0.891774,0.907962,0.937022,0.895338,0.920032,0.879055,0.832455,0.715052,0.795968,0.813679,0.865683,0.822312,0.797082,0.764854,0.653074,0.555370,0.459837,0.561488,0.573559,0.788138,0.881706,0.814661,0.714816,0.650140,0.570300,0.421763,0.509935,0.571145,0.769588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.038515,0.052335,0.079279,0.061351,0.083544,0.088258,0.082651,0.085845,0.037317,0.009775,0.204902,0.234149,0.238753,0.246283,0.197296,0.174544,0.137395,0.120450,0.089997,0.148511,0.126920,0.118914,0.107384,0.103027,0.054882,0.041698,0.040286,0.035371,0.055423,0.105663,0.267585,0.346502,0.490414,0.352013,0.350806,0.300185,0.156524,0.195529,0.190225,0.278634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png::boost_e2,scene20,V,on,0.211055,0.292553,0.419920,0.442088,0.379543,0.393013,0.361885,0.359200,0.292647,0.136122,0.818800,0.903649,0.904169,0.934423,0.918654,0.929369,0.888525,0.847906,0.769372,0.785508,0.846311,0.912636,0.918056,0.899201,0.919735,0.899698,0.837187,0.791935,0.758694,0.654234,0.811412,0.882655,0.815729,0.742658,0.745461,0.675840,0.647987,0.709738,0.712765,0.795449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0003.png::boost_e2,scene20,V,on,0.214756,0.285635,0.423016,0.422915,0.401174,0.403024,0.350390,0.348538,0.289425,0.131056,0.792940,0.876433,0.880755,0.916977,0.892818,0.898223,0.867498,0.832342,0.763183,0.762058,0.755408,0.810579,0.831010,0.804769,0.852705,0.851252,0.801906,0.769753,0.768417,0.696415,0.729352,0.794678,0.747928,0.644417,0.702105,0.659986,0.656032,0.702757,0.690876,0.769719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.156569,0.217426,0.343075,0.307002,0.298422,0.329850,0.275191,0.210178,0.190867,0.127175,0.699452,0.801027,0.808356,0.867656,0.825833,0.809069,0.811570,0.711378,0.619084,0.696712,0.738641,0.846541,0.879664,0.832155,0.886081,0.870917,0.762282,0.723759,0.714520,0.651004,0.733834,0.839860,0.732823,0.625692,0.577390,0.569482,0.569088,0.637507,0.665953,0.731760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.086928,0.111636,0.231683,0.243506,0.192486,0.205885,0.204444,0.168164,0.114021,0.034768,0.570248,0.708017,0.811344,0.864005,0.783956,0.812535,0.775690,0.719143,0.547533,0.569948,0.725281,0.829883,0.815203,0.778826,0.819233,0.785591,0.707225,0.591010,0.617420,0.572502,0.926502,0.941212,0.843963,0.804429,0.794026,0.771386,0.745024,0.802653,0.839820,0.903578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png::boost_e2,scene20,H,on,0.071740,0.095812,0.155093,0.151152,0.131918,0.149237,0.124116,0.116832,0.083613,0.036425,0.425528,0.592705,0.636054,0.712519,0.585388,0.614144,0.580030,0.493299,0.386323,0.439133,0.706663,0.786497,0.793530,0.767653,0.825503,0.771779,0.642451,0.537810,0.494686,0.421611,0.878806,0.910564,0.816514,0.801719,0.788919,0.727694,0.650959,0.753128,0.775745,0.832166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L7__s20260821__0007.png::boost_e2,scene20,V,on,0.255096,0.268966,0.434986,0.462156,0.393463,0.394353,0.399332,0.384751,0.299030,0.110115,0.883510,0.944790,0.956795,0.973206,0.951981,0.963930,0.948194,0.933283,0.862764,0.846075,0.829823,0.907608,0.866167,0.831540,0.833502,0.820837,0.774137,0.679410,0.731478,0.678099,0.865028,0.910456,0.865672,0.804815,0.808448,0.789344,0.750393,0.760019,0.759345,0.854793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
