frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene07/L0__s20260820__0001.png::boost_e,scene07,none_in_fov,on,0.112890,0.069103,0.106590,0.084419,0.080574,0.094676,0.088481,0.059820,0.123514,0.040020,0.487670,0.649857,0.727312,0.847302,0.696835,0.715922,0.700190,0.642754,0.532385,0.364778,0.255407,0.351539,0.360055,0.483752,0.631041,0.631949,0.570358,0.324466,0.322408,0.277378,0.596427,0.676312,0.730196,0.749644,0.845338,0.870734,0.788483,0.745882,0.629037,0.671614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0002.png::boost_e,scene07,none_in_fov,on,0.027195,0.018424,0.026207,0.019309,0.021498,0.020251,0.014581,0.016422,0.018256,0.015147,0.101476,0.130884,0.161655,0.184817,0.134437,0.130292,0.136016,0.106805,0.070895,0.061484,0.054837,0.088682,0.072288,0.062969,0.071529,0.072840,0.055951,0.043814,0.076981,0.090794,0.136179,0.211909,0.235827,0.283275,0.315870,0.354614,0.342919,0.244303,0.197819,0.190087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0003.png::boost_e,scene07,none_in_fov,on,0.334735,0.314957,0.402500,0.422006,0.302450,0.418642,0.321009,0.231980,0.412528,0.227990,0.898756,0.954749,0.959580,0.983978,0.967454,0.970505,0.963991,0.949183,0.920453,0.881324,0.858679,0.939769,0.943162,0.951683,0.981944,0.980096,0.945554,0.890571,0.864865,0.770201,0.769255,0.902992,0.775240,0.716819,0.834888,0.821748,0.798841,0.838117,0.771663,0.816902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0004.png::boost_e,scene07,none_in_fov,on,0.157873,0.124305,0.116696,0.146345,0.096223,0.153921,0.099006,0.069071,0.186026,0.087332,0.605429,0.763830,0.778883,0.894056,0.826323,0.818811,0.810562,0.722570,0.646735,0.587665,0.436040,0.561099,0.657808,0.795347,0.935102,0.910406,0.774331,0.644362,0.610624,0.344912,0.318848,0.495718,0.371222,0.425269,0.684254,0.655815,0.682273,0.596229,0.436153,0.399150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0005.png::boost_e,scene07,none_in_fov,on,0.025851,0.014710,0.019279,0.015214,0.016805,0.016125,0.010675,0.011772,0.013369,0.010951,0.081647,0.125691,0.149505,0.194245,0.104348,0.102139,0.111447,0.088676,0.053658,0.066338,0.066483,0.126881,0.082833,0.080393,0.097619,0.075740,0.045567,0.031385,0.057574,0.060729,0.235533,0.284879,0.288021,0.306685,0.320019,0.405397,0.360220,0.297435,0.238455,0.264961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0006.png::boost_e,scene07,none_in_fov,on,0.009657,0.004429,0.004630,0.003490,0.006607,0.004109,0.002887,0.002502,0.003174,0.003078,0.016064,0.022022,0.031403,0.032013,0.021932,0.017800,0.019942,0.014991,0.008559,0.014041,0.009280,0.032928,0.028804,0.031535,0.034795,0.019549,0.013076,0.009021,0.014718,0.014685,0.058389,0.102457,0.058884,0.063474,0.060913,0.091021,0.089899,0.072442,0.064887,0.079631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0007.png::boost_e,scene07,none_in_fov,on,0.084002,0.054681,0.032900,0.049281,0.042162,0.067362,0.041380,0.040526,0.085020,0.035033,0.281596,0.510412,0.522148,0.658219,0.539615,0.515540,0.452891,0.354913,0.330745,0.299162,0.406153,0.577806,0.679872,0.805033,0.878560,0.772391,0.518760,0.272945,0.203137,0.108372,0.430115,0.627805,0.576228,0.667105,0.794609,0.686337,0.485064,0.434717,0.275634,0.283941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0000.png::boost_e,scene07,none_in_fov,on,0.193406,0.150193,0.155579,0.169470,0.117002,0.161012,0.082814,0.070319,0.207069,0.059702,0.498323,0.641810,0.607687,0.821361,0.707502,0.699647,0.714664,0.565574,0.488830,0.371203,0.153923,0.243760,0.329269,0.580439,0.738238,0.647842,0.381423,0.212302,0.159726,0.109044,0.035242,0.085501,0.046978,0.059419,0.211044,0.119198,0.070212,0.059573,0.025360,0.058755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0001.png::boost_e,scene07,none_in_fov,on,0.126935,0.077417,0.094958,0.090297,0.067061,0.088792,0.064349,0.047110,0.120461,0.042320,0.344671,0.464219,0.463199,0.693968,0.585258,0.597667,0.578752,0.460902,0.388261,0.224538,0.056204,0.089901,0.116333,0.217341,0.432517,0.400380,0.282429,0.148077,0.133534,0.098473,0.034103,0.056479,0.059035,0.124159,0.336501,0.226018,0.174822,0.087010,0.040702,0.075314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0002.png::boost_e,scene07,none_in_fov,on,0.013465,0.010274,0.009336,0.008386,0.014524,0.011382,0.008779,0.009959,0.004901,0.003076,0.035799,0.042413,0.048176,0.048356,0.023269,0.026058,0.024337,0.015455,0.008672,0.018187,0.021402,0.021393,0.011258,0.010573,0.003326,0.001882,0.001210,0.001419,0.004451,0.007957,0.063610,0.111690,0.185044,0.200853,0.146810,0.156854,0.094717,0.058225,0.054978,0.067202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0003.png::boost_e,scene07,none_in_fov,on,0.174292,0.133854,0.150444,0.149721,0.121075,0.155770,0.104476,0.079385,0.195842,0.046827,0.475714,0.587655,0.587855,0.811819,0.712408,0.717599,0.721628,0.566854,0.488717,0.337585,0.108398,0.190361,0.213417,0.420502,0.657810,0.579079,0.431912,0.217994,0.185344,0.125774,0.043326,0.085050,0.076701,0.118620,0.283256,0.206832,0.123068,0.089321,0.044943,0.079867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0004.png::boost_e,scene07,none_in_fov,on,0.044435,0.035698,0.018721,0.029750,0.014722,0.024192,0.014943,0.012229,0.037254,0.017595,0.126861,0.237171,0.199042,0.418995,0.337614,0.281803,0.324364,0.151088,0.136739,0.103356,0.048394,0.060531,0.136398,0.410510,0.717249,0.569131,0.296841,0.171701,0.120750,0.027275,0.024972,0.042318,0.044834,0.138895,0.422532,0.252208,0.196108,0.078972,0.025216,0.027296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0005.png::boost_e,scene07,none_in_fov,on,0.038239,0.022565,0.027338,0.022613,0.024074,0.021366,0.015945,0.017222,0.023705,0.019465,0.120323,0.169560,0.202553,0.225191,0.182128,0.178707,0.178914,0.152622,0.092887,0.073774,0.072938,0.113864,0.117139,0.113507,0.140184,0.124617,0.084275,0.067276,0.091430,0.094966,0.109269,0.163789,0.139883,0.201773,0.290601,0.306303,0.266763,0.216413,0.150624,0.153644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0006.png::boost_e,scene07,none_in_fov,on,0.004199,0.002863,0.001767,0.001694,0.004360,0.002801,0.002238,0.002267,0.000930,0.000643,0.005140,0.006131,0.006033,0.004130,0.002497,0.002103,0.001874,0.001103,0.000581,0.002610,0.004351,0.010242,0.007083,0.004538,0.001196,0.000423,0.000158,0.000175,0.000295,0.000719,0.029712,0.073653,0.067489,0.099755,0.052324,0.027456,0.008755,0.007414,0.006985,0.017748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0007.png::boost_e,scene07,none_in_fov,on,0.052470,0.030819,0.016488,0.021002,0.020728,0.024727,0.015508,0.011930,0.034733,0.016054,0.108966,0.191904,0.175499,0.308330,0.247860,0.216276,0.208652,0.121040,0.112383,0.096277,0.037809,0.078303,0.134750,0.325580,0.531286,0.366281,0.169100,0.079408,0.060288,0.024845,0.014682,0.033329,0.031860,0.077875,0.214712,0.110239,0.061430,0.036427,0.013775,0.023223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0000.png::boost_e,scene07,none_in_fov,on,0.130476,0.091186,0.068244,0.083266,0.056889,0.071884,0.040138,0.027517,0.112358,0.026812,0.320137,0.519722,0.454675,0.757628,0.576986,0.565487,0.625793,0.377211,0.285293,0.232923,0.095458,0.159344,0.243002,0.594605,0.780215,0.652515,0.319672,0.141311,0.100312,0.034315,0.040672,0.063191,0.034598,0.079705,0.263119,0.146277,0.093548,0.052979,0.019641,0.043875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0001.png::boost_e,scene07,none_in_fov,on,0.053127,0.025001,0.013276,0.016783,0.013984,0.014403,0.012966,0.008894,0.037846,0.011050,0.085496,0.187899,0.174035,0.347381,0.200911,0.231537,0.269435,0.107449,0.089409,0.057634,0.021605,0.048882,0.109511,0.365650,0.654161,0.467047,0.265891,0.070110,0.030495,0.007276,0.028337,0.029372,0.037980,0.155443,0.405152,0.236233,0.102647,0.039937,0.010319,0.020219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0002.png::boost_e,scene07,none_in_fov,on,0.020282,0.012710,0.014623,0.011990,0.015032,0.012170,0.008376,0.009863,0.009300,0.009903,0.064061,0.082693,0.097148,0.107734,0.072714,0.072249,0.073485,0.058381,0.033699,0.038192,0.041619,0.068819,0.055700,0.051691,0.047845,0.037433,0.024851,0.021773,0.037534,0.041816,0.101651,0.169716,0.169518,0.203604,0.241072,0.257530,0.233828,0.152722,0.122021,0.121004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0003.png::boost_e,scene07,none_in_fov,on,0.119232,0.083798,0.047927,0.061075,0.050100,0.059544,0.036349,0.025633,0.099334,0.032196,0.318002,0.519897,0.487492,0.763324,0.611965,0.618100,0.646784,0.392024,0.317528,0.270977,0.185135,0.399889,0.528581,0.817203,0.929779,0.866180,0.606241,0.295533,0.175600,0.051511,0.123473,0.168813,0.105220,0.217211,0.440383,0.251645,0.146802,0.102109,0.040970,0.085252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0004.png::boost_e,scene07,none_in_fov,on,0.061500,0.045271,0.026150,0.037441,0.024873,0.035217,0.024202,0.014346,0.056875,0.020456,0.176679,0.298585,0.292494,0.597727,0.473791,0.420775,0.467307,0.232176,0.200452,0.179978,0.059271,0.086418,0.154559,0.486288,0.818068,0.731798,0.460074,0.278777,0.237389,0.045130,0.043745,0.064992,0.056577,0.166749,0.434456,0.336934,0.359249,0.158481,0.070310,0.062724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0005.png::boost_e,scene07,none_in_fov,on,0.014788,0.006992,0.007410,0.005385,0.007533,0.005623,0.004140,0.004233,0.004952,0.004778,0.028245,0.047475,0.053697,0.067077,0.033110,0.030486,0.036253,0.025605,0.014049,0.021619,0.030930,0.062328,0.045361,0.048554,0.037126,0.021513,0.011231,0.007155,0.013301,0.016154,0.155465,0.166408,0.158798,0.188534,0.183106,0.223996,0.148211,0.127031,0.082485,0.131348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0006.png::boost_e,scene07,none_in_fov,on,0.004199,0.001839,0.001672,0.001220,0.002512,0.001476,0.001258,0.001054,0.001040,0.001034,0.004566,0.006647,0.009194,0.008651,0.005355,0.003999,0.005038,0.002857,0.001760,0.003995,0.004444,0.013668,0.012802,0.013472,0.009514,0.004782,0.002645,0.001554,0.002680,0.003401,0.077260,0.115195,0.073349,0.092694,0.075238,0.072975,0.047860,0.043450,0.038599,0.065322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0007.png::boost_e,scene07,none_in_fov,on,0.024883,0.017616,0.005133,0.009810,0.007619,0.011834,0.006632,0.006187,0.014543,0.005582,0.044357,0.106540,0.063968,0.111138,0.093306,0.072471,0.068708,0.029352,0.024995,0.035103,0.066812,0.113421,0.246461,0.481215,0.494949,0.222281,0.049234,0.019959,0.010253,0.004114,0.038419,0.075187,0.064414,0.205935,0.363030,0.107196,0.035830,0.019194,0.005991,0.011981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0000.png::boost_e,scene14,H,on,0.019107,0.014128,0.015364,0.013066,0.014102,0.013927,0.009408,0.010588,0.008899,0.012780,0.041479,0.067637,0.051031,0.044374,0.034135,0.028770,0.029065,0.015769,0.020315,0.039366,0.058192,0.111374,0.142106,0.131405,0.140491,0.096322,0.040685,0.022599,0.030105,0.020615,0.168038,0.242569,0.209569,0.205740,0.156467,0.095593,0.072884,0.060176,0.055425,0.093661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0001.png::boost_e,scene14,H,on,0.006585,0.004476,0.002797,0.002288,0.003099,0.002955,0.001769,0.002126,0.002011,0.002926,0.008072,0.012793,0.007250,0.006090,0.003883,0.002746,0.003689,0.001509,0.002224,0.006754,0.008167,0.022353,0.025465,0.032287,0.032578,0.013390,0.004131,0.001904,0.002149,0.001566,0.038886,0.045592,0.065695,0.107085,0.069380,0.029530,0.014146,0.007272,0.005625,0.010553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L0__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.053430,0.049809,0.052546,0.042556,0.041250,0.045937,0.033043,0.037597,0.032331,0.027589,0.176160,0.264450,0.192504,0.245561,0.175047,0.153064,0.160793,0.082595,0.082444,0.144792,0.162257,0.232464,0.257973,0.325782,0.290211,0.199620,0.070546,0.050147,0.057717,0.043857,0.179562,0.232811,0.216650,0.222869,0.191782,0.130377,0.088780,0.065755,0.063742,0.099443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0003.png::boost_e,scene14,H,on,0.036262,0.029391,0.020682,0.023125,0.021343,0.025576,0.017069,0.018528,0.017825,0.014609,0.079247,0.124579,0.075610,0.088317,0.063848,0.054634,0.047396,0.026276,0.029785,0.057462,0.161041,0.231705,0.316586,0.377566,0.308955,0.169345,0.042834,0.024031,0.019218,0.016030,0.157645,0.238751,0.184099,0.206341,0.182977,0.083698,0.034213,0.028973,0.023099,0.043524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L0__s20260820__0004.png::boost_e,scene14,H,on,0.011645,0.005777,0.003829,0.003466,0.003869,0.004231,0.002283,0.002589,0.003264,0.004549,0.020314,0.034714,0.026910,0.032195,0.012858,0.010096,0.013912,0.007100,0.006759,0.014529,0.024482,0.061803,0.064048,0.067726,0.041237,0.019224,0.005540,0.002943,0.004171,0.004092,0.100806,0.157897,0.146497,0.160833,0.108623,0.073320,0.028981,0.022264,0.015365,0.034449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0005.png::boost_e,scene14,H,on,0.016224,0.010791,0.013675,0.009429,0.010795,0.011055,0.006242,0.006398,0.008486,0.009419,0.038078,0.057003,0.050277,0.057773,0.030019,0.023929,0.033289,0.016605,0.021518,0.033915,0.024487,0.044771,0.052977,0.052039,0.071638,0.053734,0.025913,0.017470,0.031350,0.024047,0.086203,0.141665,0.117571,0.105439,0.099591,0.097255,0.078284,0.070463,0.067333,0.099791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0006.png::boost_e,scene14,H,on,0.002679,0.000948,0.000757,0.000486,0.000892,0.000603,0.000363,0.000363,0.000563,0.001620,0.002452,0.002985,0.002882,0.002720,0.001187,0.000754,0.001531,0.000605,0.000924,0.002544,0.000558,0.001933,0.001793,0.002128,0.002973,0.001879,0.001040,0.000570,0.001219,0.001124,0.009605,0.014300,0.017651,0.026394,0.023208,0.023160,0.016058,0.008392,0.006364,0.011146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0007.png::boost_e,scene14,H,on,0.007303,0.004755,0.003405,0.002679,0.003683,0.003234,0.002257,0.002613,0.002385,0.003562,0.008413,0.011217,0.008143,0.006700,0.005011,0.003235,0.003963,0.001983,0.002812,0.007868,0.005454,0.008393,0.010049,0.014028,0.012670,0.006717,0.002678,0.001860,0.002485,0.002818,0.022438,0.031619,0.039463,0.046401,0.039889,0.022306,0.012530,0.009494,0.008300,0.014649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0000.png::boost_e,scene14,H,on,0.038963,0.030137,0.043047,0.032895,0.043514,0.039301,0.024735,0.024226,0.025632,0.032642,0.110884,0.165471,0.154784,0.170774,0.118621,0.119520,0.120342,0.069030,0.084269,0.122836,0.112483,0.221536,0.277335,0.277964,0.401603,0.383195,0.250504,0.180914,0.208938,0.094154,0.262654,0.350312,0.296486,0.254370,0.257106,0.214109,0.241707,0.237114,0.210291,0.287827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0001.png::boost_e,scene14,H,on,0.003461,0.002254,0.000941,0.000899,0.001584,0.001277,0.000756,0.000821,0.001003,0.001339,0.003025,0.004826,0.002963,0.002236,0.001653,0.001141,0.001428,0.000526,0.000777,0.002969,0.004247,0.018438,0.024246,0.033126,0.037985,0.013855,0.003766,0.001418,0.001183,0.000566,0.038781,0.047444,0.072299,0.126035,0.071142,0.023866,0.010670,0.006256,0.004479,0.008873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L5__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.014336,0.009508,0.009812,0.006703,0.011547,0.007601,0.006015,0.005882,0.005870,0.006148,0.020074,0.019692,0.018568,0.025070,0.017924,0.012585,0.015169,0.006792,0.008664,0.024288,0.005700,0.008609,0.011366,0.028028,0.040983,0.031838,0.016282,0.013298,0.016207,0.010735,0.013364,0.017783,0.017584,0.021084,0.029453,0.021548,0.019250,0.014201,0.015876,0.024035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L5__s20260820__0003.png::boost_e,scene14,H,on,0.018787,0.013275,0.010078,0.010167,0.011192,0.012038,0.007944,0.008375,0.008244,0.008881,0.030019,0.042196,0.031637,0.029731,0.025573,0.020288,0.019741,0.010827,0.011852,0.029898,0.054591,0.075393,0.113159,0.127470,0.116862,0.064267,0.020575,0.012855,0.012487,0.012731,0.091172,0.145942,0.128751,0.139058,0.127042,0.054882,0.031444,0.030866,0.023633,0.046799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L5__s20260820__0004.png::boost_e,scene14,H,on,0.024026,0.012904,0.013666,0.011213,0.013430,0.014147,0.009187,0.008854,0.012060,0.011764,0.062710,0.114870,0.140965,0.219927,0.084503,0.079857,0.088886,0.057549,0.055071,0.063835,0.132858,0.252297,0.280700,0.304161,0.276161,0.224494,0.104597,0.047975,0.057805,0.033151,0.621559,0.716888,0.649567,0.591095,0.504492,0.454759,0.298158,0.371985,0.335758,0.435182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0005.png::boost_e,scene14,H,on,0.046380,0.037963,0.044349,0.036908,0.047711,0.044798,0.028112,0.027081,0.034797,0.022339,0.147037,0.180349,0.189356,0.250767,0.161678,0.157475,0.159276,0.095851,0.098102,0.145889,0.161916,0.251005,0.334401,0.374165,0.463924,0.424897,0.238086,0.182130,0.222023,0.101373,0.215373,0.329412,0.230500,0.177373,0.161514,0.157443,0.141582,0.164244,0.179865,0.225972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0006.png::boost_e,scene14,H,on,0.009894,0.004851,0.003924,0.002820,0.006246,0.003730,0.002433,0.002466,0.003409,0.004601,0.014804,0.015058,0.018309,0.024109,0.012235,0.010044,0.014241,0.006209,0.007477,0.013890,0.004823,0.014797,0.017094,0.024222,0.030877,0.023760,0.015661,0.010287,0.016523,0.008553,0.019581,0.036306,0.038250,0.040374,0.043218,0.040251,0.026037,0.020505,0.014834,0.026224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0007.png::boost_e,scene14,H,on,0.004241,0.002423,0.002053,0.001400,0.002108,0.001738,0.001166,0.001321,0.001313,0.002449,0.003627,0.005116,0.004053,0.003392,0.002404,0.001592,0.002089,0.001142,0.001596,0.004536,0.002095,0.003839,0.004768,0.005586,0.007107,0.004728,0.002358,0.001379,0.002064,0.002041,0.028080,0.032145,0.042022,0.049818,0.045667,0.025523,0.021373,0.016538,0.015208,0.026669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0000.png::boost_e,scene14,H,on,0.026284,0.019619,0.024052,0.021470,0.022832,0.020823,0.013918,0.015535,0.012680,0.016674,0.055851,0.074631,0.064590,0.053582,0.045267,0.037680,0.038294,0.021337,0.025463,0.053205,0.074945,0.123316,0.158365,0.138918,0.143685,0.105721,0.045474,0.024675,0.035791,0.030302,0.144015,0.216741,0.161156,0.135492,0.098313,0.058428,0.050581,0.047641,0.054671,0.101550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0001.png::boost_e,scene14,H,on,0.012411,0.008586,0.008556,0.005795,0.008305,0.008277,0.004434,0.004962,0.004979,0.007445,0.018136,0.022165,0.017280,0.015464,0.011793,0.007726,0.011250,0.004712,0.007290,0.017603,0.008526,0.020420,0.021043,0.023708,0.034470,0.022045,0.010146,0.005806,0.008783,0.008261,0.025680,0.042741,0.052378,0.062011,0.050558,0.028016,0.020932,0.014403,0.012941,0.022617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L7__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.108358,0.111507,0.215503,0.157181,0.140385,0.151534,0.108532,0.108690,0.087577,0.080942,0.398736,0.472891,0.432232,0.529498,0.458903,0.401961,0.428936,0.273859,0.272439,0.374071,0.248907,0.295075,0.330783,0.330925,0.339774,0.345822,0.196140,0.178204,0.277449,0.278482,0.164417,0.288563,0.189521,0.134679,0.135034,0.118072,0.131852,0.144500,0.175149,0.261021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
