frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene14/L7__s20260820__0005.png::boost_e,scene14,off,off,0.009309,0.004317,0.002361,0.002108,0.005466,0.003012,0.001745,0.001675,0.002043,0.002956,0.007691,0.006781,0.005977,0.005046,0.003449,0.002002,0.003469,0.001577,0.001735,0.008405,0.001500,0.003205,0.003216,0.006339,0.005963,0.002667,0.001210,0.001596,0.002252,0.002340,0.001615,0.003286,0.002575,0.002893,0.003091,0.002349,0.001720,0.001479,0.001320,0.002852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0006.png::boost_e,scene14,off,off,0.001720,0.000493,0.000227,0.000177,0.000525,0.000208,0.000147,0.000139,0.000217,0.000558,0.000872,0.000775,0.000763,0.000680,0.000333,0.000188,0.000409,0.000146,0.000191,0.000924,0.000110,0.000492,0.000488,0.000991,0.001255,0.000544,0.000258,0.000188,0.000287,0.000221,0.000850,0.001269,0.001442,0.003093,0.003233,0.002795,0.001694,0.000748,0.000548,0.001127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0007.png::boost_e,scene14,off,off,0.002230,0.001021,0.000378,0.000349,0.000875,0.000446,0.000360,0.000377,0.000378,0.000620,0.001010,0.000912,0.000625,0.000472,0.000441,0.000236,0.000313,0.000120,0.000174,0.001225,0.000425,0.000885,0.001270,0.002951,0.002659,0.000940,0.000289,0.000259,0.000261,0.000248,0.000875,0.001390,0.001748,0.004079,0.004914,0.001553,0.000801,0.000461,0.000360,0.000753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0000.png::boost_e,scene15,off,off,0.034024,0.017118,0.025016,0.018934,0.018730,0.017963,0.018720,0.013666,0.017867,0.017071,0.118897,0.193053,0.227336,0.255159,0.213027,0.219284,0.197572,0.218640,0.117547,0.100359,0.177965,0.144721,0.199959,0.224654,0.208025,0.211707,0.146289,0.120001,0.110139,0.141114,0.334103,0.371241,0.243861,0.311725,0.488496,0.421407,0.364416,0.380484,0.327440,0.265204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0001.png::boost_e,scene15,off,off,0.032791,0.015273,0.017581,0.013499,0.014128,0.012392,0.012792,0.009101,0.016456,0.013653,0.117559,0.215035,0.224756,0.269738,0.202398,0.211650,0.201250,0.195185,0.105979,0.079381,0.101248,0.138738,0.205961,0.209062,0.296041,0.275580,0.157428,0.119172,0.113718,0.090211,0.190609,0.226615,0.199052,0.296949,0.447518,0.460892,0.423704,0.317843,0.207161,0.167384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0002.png::boost_e,scene15,off,off,0.015080,0.006898,0.006452,0.004570,0.006518,0.004514,0.004579,0.003698,0.006004,0.005985,0.034666,0.053298,0.064589,0.075963,0.051411,0.050108,0.049636,0.043176,0.028006,0.023730,0.027328,0.036599,0.063588,0.082916,0.085335,0.070733,0.041375,0.038389,0.034885,0.027223,0.059754,0.076141,0.076097,0.131640,0.217924,0.210184,0.144693,0.103805,0.062861,0.041683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0003.png::boost_e,scene15,off,off,0.020160,0.010029,0.012418,0.008044,0.010387,0.008477,0.008120,0.007466,0.009438,0.011629,0.059492,0.083949,0.101604,0.107398,0.095738,0.092175,0.088881,0.084191,0.051997,0.048171,0.111560,0.120754,0.213590,0.221894,0.231896,0.235016,0.175172,0.147837,0.141131,0.113222,0.207409,0.240840,0.201698,0.273215,0.410356,0.380551,0.313063,0.295572,0.246240,0.179897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0004.png::boost_e,scene15,off,off,0.018175,0.008800,0.010549,0.007625,0.010114,0.008091,0.008001,0.006257,0.008701,0.009866,0.048007,0.073701,0.101179,0.111810,0.101057,0.098416,0.087174,0.086805,0.056194,0.041869,0.067564,0.060796,0.104233,0.112652,0.166705,0.162717,0.124872,0.109056,0.115085,0.092401,0.199275,0.230597,0.183659,0.270834,0.405335,0.419559,0.425536,0.370137,0.319106,0.177095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0005.png::boost_e,scene15,off,off,0.030826,0.014936,0.021156,0.014297,0.016159,0.014153,0.013498,0.010853,0.017796,0.014698,0.101321,0.159413,0.201470,0.217278,0.178758,0.184375,0.167906,0.188044,0.113399,0.077511,0.121395,0.110423,0.183236,0.208830,0.218936,0.227058,0.186531,0.133472,0.119975,0.135449,0.245284,0.282949,0.212219,0.278492,0.469485,0.441402,0.343631,0.357220,0.262142,0.207751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0006.png::boost_e,scene15,off,off,0.029318,0.014605,0.019555,0.013232,0.013625,0.011021,0.013157,0.010364,0.015745,0.015007,0.109070,0.161021,0.211279,0.232265,0.183533,0.198563,0.186954,0.180737,0.112580,0.079001,0.125089,0.154837,0.273454,0.293542,0.378799,0.390361,0.304815,0.232127,0.199423,0.148956,0.249381,0.265023,0.224244,0.330016,0.484205,0.473843,0.402808,0.373332,0.273025,0.197665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0007.png::boost_e,scene15,off,off,0.038014,0.017560,0.022711,0.016278,0.016981,0.013631,0.014849,0.011099,0.020491,0.015863,0.126487,0.220446,0.247707,0.290307,0.210503,0.223928,0.216731,0.219988,0.125955,0.089937,0.105271,0.125548,0.208233,0.237379,0.260153,0.254614,0.156764,0.135071,0.120699,0.100555,0.158967,0.184701,0.149139,0.216211,0.373392,0.375569,0.311509,0.259026,0.170859,0.144699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0000.png::boost_e,scene15,off,off,0.015120,0.007073,0.008780,0.006735,0.008818,0.006629,0.006189,0.005056,0.006967,0.008128,0.037260,0.068316,0.082364,0.084808,0.078601,0.081028,0.063906,0.081743,0.045818,0.032540,0.082495,0.063756,0.096533,0.111108,0.102952,0.088493,0.080035,0.062104,0.046398,0.066550,0.283414,0.331681,0.250426,0.302314,0.470999,0.427954,0.342305,0.361670,0.283705,0.167075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0001.png::boost_e,scene15,off,off,0.028515,0.014985,0.018685,0.014135,0.015930,0.012873,0.013045,0.009401,0.013771,0.012206,0.104984,0.156001,0.168431,0.231909,0.169855,0.175196,0.169982,0.149185,0.087325,0.069919,0.083765,0.089306,0.138480,0.153011,0.185347,0.188568,0.121507,0.126961,0.126438,0.098504,0.141612,0.184752,0.147037,0.206895,0.337405,0.359778,0.387194,0.295694,0.224770,0.157789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0002.png::boost_e,scene15,off,off,0.006861,0.002866,0.002462,0.001626,0.002940,0.001718,0.001700,0.001491,0.002039,0.003300,0.011337,0.014932,0.017729,0.020481,0.016208,0.015099,0.014929,0.013132,0.009621,0.008763,0.011710,0.015567,0.033210,0.038446,0.045130,0.039195,0.028601,0.033656,0.030549,0.020010,0.031838,0.045813,0.050333,0.084808,0.151797,0.170482,0.144673,0.094724,0.066640,0.028775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0003.png::boost_e,scene15,off,off,0.013893,0.006759,0.007925,0.005803,0.007126,0.005723,0.005939,0.005124,0.005988,0.008421,0.037510,0.059934,0.071839,0.081702,0.072132,0.078308,0.065900,0.068079,0.042501,0.031424,0.090472,0.094647,0.160676,0.154738,0.206354,0.177294,0.146919,0.120094,0.093906,0.084726,0.289519,0.357122,0.308660,0.373376,0.508274,0.507279,0.473118,0.441406,0.379248,0.186048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0004.png::boost_e,scene15,off,off,0.015368,0.006789,0.008612,0.006346,0.008831,0.006370,0.006674,0.004929,0.006407,0.008552,0.036211,0.054649,0.078704,0.088864,0.082404,0.080949,0.069095,0.073916,0.045099,0.031079,0.047130,0.043415,0.078856,0.073333,0.121064,0.122716,0.107080,0.099349,0.106353,0.094592,0.184011,0.213684,0.170458,0.236647,0.367524,0.396612,0.427848,0.376263,0.339312,0.182425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0005.png::boost_e,scene15,off,off,0.017656,0.007751,0.011908,0.006664,0.009157,0.006576,0.005917,0.005199,0.007937,0.008042,0.048194,0.067225,0.086591,0.096302,0.072154,0.075200,0.071625,0.084480,0.050138,0.036706,0.073253,0.063455,0.110715,0.138380,0.097831,0.105523,0.104511,0.095633,0.087487,0.099717,0.181264,0.215750,0.154697,0.166410,0.315118,0.322985,0.241315,0.270492,0.208423,0.149270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0006.png::boost_e,scene15,off,off,0.020118,0.010424,0.012715,0.009091,0.011032,0.008788,0.008794,0.007913,0.010074,0.013071,0.066549,0.105238,0.137691,0.144933,0.128768,0.138784,0.119642,0.129010,0.083345,0.053530,0.104571,0.125120,0.218683,0.211316,0.305144,0.289873,0.261704,0.209247,0.178641,0.142835,0.265665,0.341714,0.304495,0.356442,0.502963,0.546967,0.511218,0.480636,0.409373,0.204980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0007.png::boost_e,scene15,off,off,0.024489,0.013679,0.018269,0.013253,0.016817,0.013542,0.013122,0.011412,0.013159,0.012655,0.077455,0.107420,0.134590,0.167472,0.122680,0.124867,0.113167,0.126757,0.077257,0.052929,0.055239,0.049498,0.067058,0.081670,0.089302,0.092132,0.072575,0.081725,0.096166,0.094331,0.097390,0.135383,0.120959,0.161777,0.277998,0.313807,0.304289,0.239690,0.196166,0.111998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0000.png::boost_e,scene15,off,off,0.029299,0.014114,0.021830,0.015322,0.018036,0.015371,0.015962,0.010868,0.015988,0.015441,0.096694,0.135117,0.196875,0.225143,0.194552,0.201195,0.178085,0.205837,0.115641,0.084146,0.109248,0.076691,0.118168,0.150830,0.162020,0.188077,0.179802,0.161366,0.147670,0.169276,0.313476,0.353304,0.210023,0.270112,0.444433,0.441364,0.429370,0.459927,0.440307,0.295971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0001.png::boost_e,scene15,off,off,0.032945,0.017194,0.019046,0.015710,0.014454,0.012949,0.013591,0.009836,0.014430,0.013309,0.136430,0.233874,0.213623,0.286812,0.208686,0.230389,0.216607,0.198039,0.098425,0.088926,0.197507,0.232542,0.346488,0.343058,0.362725,0.321153,0.161467,0.149190,0.125723,0.095475,0.301947,0.345054,0.243448,0.330833,0.465956,0.446597,0.439780,0.367296,0.273700,0.221296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0002.png::boost_e,scene15,off,off,0.008805,0.004019,0.003200,0.002202,0.003185,0.002239,0.002226,0.001931,0.002576,0.003510,0.018193,0.025200,0.024834,0.029965,0.021556,0.021626,0.021015,0.018135,0.010991,0.011960,0.025424,0.037215,0.073021,0.084704,0.066548,0.052095,0.026831,0.031553,0.024919,0.016120,0.049558,0.067420,0.066082,0.123136,0.193542,0.183016,0.129504,0.081859,0.054881,0.029311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0003.png::boost_e,scene15,off,off,0.013263,0.006587,0.006968,0.004957,0.005423,0.004731,0.004975,0.004468,0.005100,0.006830,0.036220,0.056780,0.058103,0.066742,0.052931,0.060369,0.052120,0.054175,0.029884,0.027575,0.125334,0.121206,0.211197,0.210703,0.186454,0.153987,0.088846,0.078626,0.056397,0.053553,0.322595,0.354867,0.290325,0.372397,0.496717,0.447668,0.349892,0.329449,0.275606,0.155067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0004.png::boost_e,scene15,off,off,0.017740,0.008282,0.010026,0.007592,0.009920,0.007971,0.007186,0.005715,0.007360,0.009163,0.047130,0.076781,0.101268,0.112244,0.095447,0.097225,0.084258,0.085256,0.048298,0.038294,0.066108,0.067665,0.107223,0.103415,0.125176,0.116803,0.084884,0.075891,0.082146,0.077476,0.209802,0.257494,0.194155,0.255181,0.383796,0.371005,0.362790,0.321977,0.274629,0.175002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0005.png::boost_e,scene15,off,off,0.028311,0.013091,0.021902,0.013216,0.014958,0.012307,0.010912,0.009709,0.014619,0.013104,0.095254,0.144475,0.180253,0.202878,0.148912,0.161546,0.154205,0.178191,0.101957,0.072170,0.192208,0.177598,0.261021,0.288104,0.200967,0.203333,0.171491,0.133172,0.114498,0.150421,0.387081,0.439121,0.309213,0.290564,0.457881,0.432827,0.304024,0.385064,0.310430,0.264067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0006.png::boost_e,scene15,off,off,0.019952,0.010453,0.011155,0.007832,0.007753,0.006788,0.007800,0.006909,0.008931,0.009556,0.068103,0.103989,0.118660,0.137849,0.107090,0.122111,0.109530,0.103799,0.060104,0.048495,0.154898,0.175634,0.308737,0.337720,0.361039,0.322184,0.223943,0.181097,0.116743,0.086246,0.333702,0.356161,0.310454,0.440817,0.567718,0.539550,0.431807,0.398226,0.308831,0.171175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0007.png::boost_e,scene15,off,off,0.019162,0.009547,0.009340,0.006856,0.007010,0.005744,0.006175,0.005479,0.007570,0.008221,0.061421,0.109441,0.095704,0.123557,0.080069,0.090574,0.089469,0.088889,0.045592,0.042218,0.133629,0.159659,0.269017,0.307992,0.250351,0.209707,0.097800,0.095123,0.068897,0.046479,0.216905,0.241593,0.190421,0.283141,0.416063,0.390483,0.296640,0.251514,0.169218,0.114910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0000.png::boost_e,scene18,off,off,0.000609,0.000221,0.000074,0.000026,0.000165,0.000036,0.000042,0.000052,0.000086,0.000190,0.000218,0.000215,0.000180,0.000098,0.000085,0.000053,0.000100,0.000045,0.000059,0.000244,0.000362,0.002005,0.003997,0.007558,0.008726,0.002743,0.001686,0.001104,0.001029,0.000339,0.003944,0.002103,0.003812,0.007179,0.007309,0.004622,0.001523,0.001220,0.000739,0.001845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0001.png::boost_e,scene18,off,off,0.001887,0.000771,0.000477,0.000177,0.000620,0.000164,0.000194,0.000292,0.000391,0.000754,0.002030,0.001675,0.001977,0.001338,0.001385,0.001059,0.001665,0.001266,0.001306,0.002253,0.008452,0.037889,0.163086,0.194272,0.251306,0.152985,0.150482,0.131947,0.098060,0.018218,0.050056,0.030400,0.035847,0.040360,0.054650,0.066342,0.024105,0.033462,0.022004,0.034029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0002.png::boost_e,scene18,off,off,0.001976,0.000782,0.000311,0.000114,0.000537,0.000140,0.000144,0.000227,0.000292,0.000445,0.001237,0.001004,0.000832,0.000498,0.000541,0.000421,0.000675,0.000325,0.000292,0.000975,0.004065,0.014920,0.047219,0.068697,0.052254,0.025226,0.012512,0.014170,0.010210,0.002963,0.006503,0.004461,0.005726,0.012179,0.012950,0.008647,0.002998,0.002616,0.001511,0.003668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0003.png::boost_e,scene18,off,off,0.009666,0.005433,0.003659,0.001417,0.003723,0.001453,0.001290,0.002216,0.003077,0.003856,0.017108,0.018183,0.015768,0.012736,0.011793,0.012688,0.016797,0.011277,0.008900,0.012394,0.116007,0.335953,0.602287,0.599004,0.640380,0.581786,0.443096,0.409062,0.307397,0.074064,0.123912,0.086264,0.097515,0.134335,0.128168,0.119943,0.065020,0.066434,0.048687,0.070796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0004.png::boost_e,scene18,off,off,0.000802,0.000255,0.000211,0.000074,0.000231,0.000062,0.000078,0.000098,0.000136,0.000273,0.000827,0.000819,0.001123,0.000762,0.000536,0.000429,0.000760,0.000694,0.000613,0.001029,0.003190,0.019249,0.067675,0.074369,0.101948,0.055029,0.070830,0.050862,0.041659,0.006076,0.095087,0.039922,0.035320,0.048256,0.050243,0.062785,0.022954,0.033111,0.021282,0.044971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0005.png::boost_e,scene18,off,off,0.017548,0.011256,0.010509,0.005483,0.011855,0.005229,0.004835,0.006347,0.005578,0.008918,0.043598,0.037713,0.039628,0.035800,0.047215,0.042370,0.043674,0.032778,0.022976,0.048053,0.132030,0.216522,0.510933,0.524566,0.573036,0.574403,0.462402,0.517194,0.475918,0.205052,0.092708,0.102066,0.075406,0.081505,0.112551,0.103511,0.068501,0.094273,0.080311,0.137339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0006.png::boost_e,scene18,off,off,0.043304,0.030959,0.025069,0.017479,0.027418,0.015250,0.012484,0.018014,0.019972,0.020213,0.145233,0.171385,0.162152,0.173030,0.179570,0.183292,0.183391,0.136380,0.088805,0.120141,0.360008,0.676457,0.840224,0.822619,0.867927,0.821404,0.667023,0.627457,0.515920,0.217998,0.220380,0.257405,0.171801,0.174284,0.178918,0.167804,0.100828,0.128732,0.107083,0.170318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0007.png::boost_e,scene18,off,off,0.000381,0.000128,0.000039,0.000019,0.000099,0.000025,0.000027,0.000031,0.000045,0.000116,0.000113,0.000132,0.000100,0.000059,0.000043,0.000023,0.000042,0.000019,0.000027,0.000144,0.000097,0.000591,0.000898,0.001500,0.001549,0.000373,0.000194,0.000124,0.000122,0.000063,0.002859,0.001590,0.003123,0.005697,0.005292,0.002503,0.000609,0.000612,0.000352,0.001131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0000.png::boost_e,scene18,off,off,0.001243,0.000632,0.000244,0.000130,0.000600,0.000207,0.000188,0.000220,0.000305,0.000571,0.000676,0.000739,0.000670,0.000443,0.000442,0.000282,0.000424,0.000209,0.000258,0.000853,0.000612,0.002250,0.003569,0.006026,0.015131,0.006426,0.004381,0.002412,0.002452,0.000886,0.006492,0.005818,0.009141,0.016083,0.014306,0.013390,0.008763,0.004831,0.004308,0.005302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0001.png::boost_e,scene18,off,off,0.001421,0.000632,0.000386,0.000194,0.000849,0.000242,0.000293,0.000358,0.000316,0.000755,0.002023,0.001255,0.001703,0.001072,0.001443,0.000902,0.001215,0.001081,0.001068,0.002188,0.002375,0.008034,0.041629,0.051173,0.146162,0.084262,0.100741,0.074721,0.067261,0.014046,0.033804,0.024880,0.030835,0.037735,0.048726,0.071918,0.042298,0.034654,0.033783,0.035298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0002.png::boost_e,scene18,off,off,0.003268,0.001611,0.001007,0.000372,0.001143,0.000413,0.000358,0.000660,0.000711,0.001283,0.003402,0.002947,0.002733,0.001881,0.002588,0.002127,0.002796,0.001713,0.001590,0.003394,0.024344,0.064469,0.204225,0.232023,0.259426,0.227756,0.162562,0.182885,0.141457,0.032545,0.038502,0.034804,0.045657,0.061138,0.099922,0.091594,0.036145,0.042846,0.024252,0.036506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0003.png::boost_e,scene18,off,off,0.003502,0.002142,0.000963,0.000515,0.001615,0.000738,0.000593,0.000787,0.001064,0.001568,0.003991,0.004771,0.003694,0.002830,0.002794,0.002277,0.002907,0.001715,0.001621,0.003515,0.010984,0.038121,0.077513,0.087812,0.161781,0.091851,0.055079,0.034668,0.026264,0.006158,0.040702,0.031990,0.042285,0.077902,0.068377,0.058312,0.034667,0.021172,0.017249,0.019731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0004.png::boost_e,scene18,off,off,0.000681,0.000294,0.000226,0.000135,0.000362,0.000125,0.000153,0.000161,0.000168,0.000285,0.000902,0.000859,0.001278,0.001009,0.000769,0.000542,0.000827,0.000794,0.000671,0.001273,0.002138,0.010361,0.037908,0.042426,0.106689,0.054631,0.052476,0.030627,0.022959,0.004414,0.159207,0.095012,0.063377,0.106327,0.088568,0.107428,0.062662,0.060970,0.060896,0.086622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0005.png::boost_e,scene18,off,off,0.010049,0.006532,0.004567,0.002761,0.007440,0.003093,0.003189,0.003177,0.002885,0.004164,0.019005,0.016272,0.015558,0.014050,0.016624,0.011728,0.013878,0.009448,0.006277,0.018282,0.022932,0.041780,0.110142,0.124971,0.183567,0.138578,0.094411,0.103373,0.089528,0.036625,0.032529,0.033850,0.024435,0.031226,0.039486,0.036217,0.023849,0.024593,0.023058,0.041154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0006.png::boost_e,scene18,off,off,0.006129,0.003369,0.001888,0.001075,0.002968,0.001046,0.000955,0.001454,0.001606,0.002534,0.008556,0.007925,0.008256,0.006659,0.009129,0.007006,0.008468,0.005396,0.004191,0.008354,0.039774,0.134478,0.307087,0.335272,0.436757,0.318599,0.217468,0.165701,0.118582,0.026154,0.057574,0.054243,0.053087,0.065056,0.081095,0.071762,0.031443,0.036571,0.027324,0.042090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
