frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene07/L0__s20260820__0007.png::boost_e,scene07,off,off,0.022577,0.012092,0.012235,0.011331,0.017172,0.013170,0.009294,0.010382,0.008294,0.007834,0.065622,0.090676,0.089374,0.084947,0.063354,0.057316,0.050410,0.039346,0.023338,0.057667,0.126770,0.149703,0.171169,0.165687,0.124326,0.079101,0.034585,0.029359,0.046813,0.054882,0.163235,0.252018,0.166230,0.175499,0.167930,0.172419,0.117377,0.121020,0.099626,0.155288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0000.png::boost_e,scene07,off,off,0.013769,0.007005,0.006693,0.004730,0.009511,0.005337,0.003692,0.004951,0.004443,0.004960,0.028858,0.033781,0.030420,0.031408,0.026684,0.021191,0.021235,0.015957,0.010181,0.021662,0.016214,0.014350,0.015709,0.025287,0.019902,0.013044,0.007207,0.012121,0.018069,0.019888,0.010166,0.018448,0.020021,0.029355,0.054315,0.060322,0.045889,0.027410,0.015569,0.019410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0001.png::boost_e,scene07,off,off,0.022323,0.012115,0.016358,0.010445,0.017067,0.011047,0.006768,0.008588,0.008941,0.008949,0.062413,0.070993,0.062599,0.086050,0.059513,0.049702,0.050818,0.040970,0.026035,0.048528,0.032354,0.025194,0.028369,0.052445,0.046002,0.038303,0.019213,0.029327,0.044985,0.045168,0.015916,0.026732,0.021961,0.027842,0.064623,0.072502,0.063542,0.042666,0.027848,0.035299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0002.png::boost_e,scene07,off,off,0.004222,0.001701,0.001072,0.000767,0.002417,0.001041,0.000841,0.000984,0.000865,0.001227,0.005378,0.005627,0.005140,0.004781,0.004209,0.003232,0.003380,0.001984,0.001446,0.004923,0.003783,0.002966,0.003711,0.006513,0.005922,0.003682,0.002433,0.003814,0.007472,0.004875,0.005553,0.008234,0.012370,0.027560,0.046342,0.056634,0.053962,0.021297,0.012928,0.012346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0003.png::boost_e,scene07,off,off,0.013472,0.006511,0.005772,0.004196,0.008748,0.004836,0.003322,0.004616,0.004187,0.004966,0.026064,0.031431,0.027739,0.026203,0.023079,0.018863,0.018556,0.014019,0.009132,0.019234,0.017388,0.016159,0.017835,0.025195,0.019775,0.012341,0.006841,0.010624,0.016189,0.018768,0.011053,0.019045,0.021730,0.032832,0.058472,0.061035,0.043995,0.026482,0.014526,0.019105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0004.png::boost_e,scene07,off,off,0.009542,0.004202,0.003286,0.002375,0.005003,0.002779,0.002067,0.002475,0.002125,0.003265,0.016103,0.019689,0.015556,0.015918,0.011974,0.009817,0.010136,0.006494,0.004537,0.013504,0.020666,0.020382,0.024429,0.034021,0.031797,0.016889,0.007340,0.008902,0.014833,0.011358,0.015602,0.025249,0.026340,0.040140,0.055357,0.063421,0.042474,0.024302,0.015326,0.020534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0005.png::boost_e,scene07,off,off,0.006290,0.002488,0.001817,0.001229,0.002955,0.001433,0.001172,0.001531,0.001577,0.002523,0.008851,0.011760,0.009591,0.008396,0.007951,0.006513,0.006351,0.004816,0.003439,0.007748,0.010234,0.009866,0.013179,0.020349,0.018833,0.011455,0.006159,0.008019,0.011055,0.009076,0.012635,0.017173,0.020561,0.043106,0.080226,0.081634,0.056865,0.029910,0.016168,0.016237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0006.png::boost_e,scene07,off,off,0.004406,0.002212,0.001385,0.001111,0.004058,0.001900,0.001541,0.001765,0.000850,0.000767,0.006109,0.005774,0.006281,0.004862,0.003413,0.002832,0.002441,0.001363,0.000895,0.004448,0.004205,0.003591,0.002965,0.003760,0.001350,0.000732,0.000444,0.000663,0.001575,0.001961,0.008909,0.020477,0.032744,0.060296,0.057501,0.054782,0.030557,0.014714,0.010269,0.016024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0007.png::boost_e,scene07,off,off,0.013140,0.005567,0.005823,0.003862,0.007622,0.004077,0.003062,0.003368,0.003790,0.004908,0.025167,0.031416,0.031787,0.036175,0.026550,0.022718,0.021448,0.019060,0.011410,0.021944,0.023238,0.021249,0.027350,0.044404,0.043292,0.030057,0.016779,0.019786,0.029784,0.024079,0.026731,0.036742,0.027211,0.037553,0.075679,0.094164,0.086829,0.054967,0.035965,0.045429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0000.png::boost_e,scene07,off,off,0.011386,0.004087,0.003212,0.002347,0.007052,0.002777,0.002004,0.002139,0.002340,0.002437,0.014183,0.015620,0.016373,0.017137,0.010846,0.008254,0.008418,0.006067,0.003868,0.013798,0.007227,0.008515,0.009526,0.022301,0.015577,0.008593,0.004224,0.005344,0.008543,0.007297,0.007630,0.010145,0.008551,0.013263,0.020868,0.030203,0.021595,0.014141,0.008682,0.014497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0001.png::boost_e,scene07,off,off,0.017105,0.007777,0.006974,0.005663,0.013321,0.006234,0.004376,0.005150,0.004434,0.003034,0.023707,0.022864,0.025646,0.030944,0.017238,0.014081,0.013561,0.009624,0.005924,0.017169,0.008534,0.008683,0.009593,0.023744,0.014658,0.008909,0.004033,0.004773,0.007504,0.007539,0.007056,0.009257,0.006321,0.010393,0.017183,0.017747,0.012632,0.008632,0.006246,0.012534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0002.png::boost_e,scene07,off,off,0.021152,0.009506,0.010182,0.007162,0.013668,0.007804,0.005376,0.006884,0.007260,0.007742,0.049173,0.058718,0.054547,0.054364,0.041295,0.034406,0.036696,0.029998,0.017947,0.036364,0.028214,0.024192,0.026560,0.038794,0.030952,0.022862,0.010757,0.015102,0.027060,0.032945,0.018142,0.025486,0.025383,0.036458,0.065851,0.073272,0.058746,0.038393,0.022184,0.033114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0003.png::boost_e,scene07,off,off,0.022858,0.009315,0.008948,0.006943,0.014153,0.007188,0.005015,0.005631,0.005939,0.006270,0.043294,0.055441,0.052937,0.059800,0.033783,0.028542,0.029681,0.025323,0.013835,0.036242,0.027590,0.028446,0.028390,0.047463,0.031473,0.020589,0.009332,0.012194,0.020085,0.023445,0.021963,0.027034,0.022216,0.029292,0.046987,0.060794,0.046171,0.035437,0.020336,0.038884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0004.png::boost_e,scene07,off,off,0.022442,0.010498,0.009729,0.008453,0.014383,0.009179,0.006337,0.007348,0.006382,0.008296,0.051144,0.076821,0.065670,0.065201,0.041490,0.035962,0.035525,0.030514,0.017313,0.046804,0.067679,0.069464,0.071534,0.086521,0.063510,0.039856,0.015117,0.017136,0.029598,0.032340,0.051927,0.070122,0.061753,0.074396,0.096086,0.104556,0.065935,0.058840,0.036377,0.061397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0005.png::boost_e,scene07,off,off,0.013343,0.005378,0.003714,0.003316,0.007005,0.004111,0.002777,0.003640,0.003747,0.005640,0.025729,0.044635,0.038834,0.035326,0.026652,0.024251,0.020551,0.017453,0.010409,0.028130,0.059300,0.080442,0.096479,0.109311,0.108777,0.059998,0.022901,0.023876,0.030247,0.023749,0.070474,0.085743,0.086161,0.131304,0.171588,0.184107,0.114332,0.082825,0.043200,0.061924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0006.png::boost_e,scene07,off,off,0.006704,0.002675,0.002025,0.001612,0.004691,0.002341,0.001875,0.001861,0.001403,0.001317,0.008578,0.011699,0.013355,0.010735,0.006469,0.004883,0.004477,0.003478,0.001975,0.008215,0.009515,0.010545,0.010281,0.014979,0.005094,0.002543,0.001158,0.001294,0.002455,0.003618,0.030540,0.048195,0.044385,0.064996,0.068405,0.070487,0.034365,0.030638,0.017104,0.037000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0007.png::boost_e,scene07,off,off,0.008677,0.003911,0.003538,0.002799,0.005244,0.003349,0.002702,0.002712,0.001972,0.001843,0.015018,0.019660,0.016949,0.015253,0.009938,0.008794,0.007460,0.006105,0.003474,0.012486,0.032813,0.036557,0.049325,0.049508,0.022763,0.011114,0.004202,0.003864,0.006945,0.007989,0.071942,0.103726,0.065302,0.084481,0.079804,0.067026,0.035889,0.035447,0.027697,0.055026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0000.png::boost_e,scene14,off,off,0.005887,0.002544,0.001388,0.001188,0.002663,0.001434,0.001115,0.000981,0.001200,0.001793,0.003789,0.004088,0.002820,0.002509,0.002010,0.001240,0.001569,0.000754,0.000951,0.004416,0.001340,0.003812,0.005412,0.013514,0.019641,0.007512,0.002632,0.001627,0.001538,0.001023,0.002869,0.004083,0.003528,0.006013,0.007376,0.003149,0.002035,0.001270,0.001129,0.002540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0001.png::boost_e,scene14,off,off,0.001125,0.000474,0.000100,0.000104,0.000352,0.000175,0.000112,0.000123,0.000146,0.000217,0.000373,0.000363,0.000205,0.000128,0.000105,0.000051,0.000081,0.000026,0.000039,0.000350,0.000139,0.000815,0.001037,0.002366,0.001815,0.000401,0.000102,0.000058,0.000045,0.000034,0.000613,0.001001,0.001566,0.004573,0.002951,0.000648,0.000223,0.000105,0.000076,0.000196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0002.png::boost_e,scene14,off,off,0.002173,0.001128,0.000371,0.000329,0.000799,0.000447,0.000379,0.000403,0.000386,0.000510,0.001333,0.001594,0.000917,0.000810,0.000645,0.000376,0.000509,0.000172,0.000222,0.001387,0.000498,0.001021,0.001393,0.003914,0.003097,0.001038,0.000340,0.000309,0.000285,0.000157,0.001746,0.001861,0.003720,0.013575,0.013334,0.004813,0.002421,0.000885,0.000566,0.001000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0003.png::boost_e,scene14,off,off,0.019169,0.012672,0.006581,0.007235,0.010992,0.008381,0.006392,0.005832,0.005773,0.005272,0.025157,0.032511,0.018638,0.018541,0.014642,0.009817,0.010918,0.004787,0.005032,0.018974,0.023484,0.065810,0.086769,0.124719,0.083626,0.031144,0.006458,0.004298,0.003268,0.003881,0.014425,0.032167,0.022152,0.028908,0.023458,0.007323,0.002518,0.002272,0.001919,0.005523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0004.png::boost_e,scene14,off,off,0.003779,0.001319,0.000555,0.000532,0.000919,0.000638,0.000450,0.000402,0.000486,0.001149,0.003594,0.005039,0.003210,0.003263,0.001526,0.001016,0.001692,0.000776,0.000648,0.002948,0.002705,0.010313,0.014225,0.016260,0.009552,0.003393,0.000697,0.000440,0.000521,0.000489,0.010189,0.014963,0.012834,0.024222,0.017576,0.007473,0.002924,0.001812,0.001039,0.003605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0005.png::boost_e,scene14,off,off,0.001772,0.000577,0.000298,0.000209,0.000818,0.000318,0.000218,0.000180,0.000277,0.000436,0.000658,0.000439,0.000480,0.000463,0.000336,0.000157,0.000330,0.000113,0.000172,0.001057,0.000046,0.000100,0.000148,0.000580,0.001045,0.000589,0.000406,0.000626,0.000942,0.000416,0.000128,0.000224,0.000209,0.000479,0.000790,0.000816,0.000954,0.000513,0.000454,0.000622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0006.png::boost_e,scene14,off,off,0.000436,0.000087,0.000028,0.000020,0.000098,0.000026,0.000020,0.000019,0.000036,0.000132,0.000100,0.000075,0.000082,0.000063,0.000034,0.000016,0.000041,0.000012,0.000021,0.000139,0.000006,0.000031,0.000037,0.000124,0.000260,0.000106,0.000060,0.000046,0.000067,0.000036,0.000108,0.000134,0.000219,0.000720,0.000989,0.000944,0.000607,0.000203,0.000129,0.000220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0007.png::boost_e,scene14,off,off,0.001365,0.000561,0.000178,0.000160,0.000449,0.000223,0.000178,0.000181,0.000199,0.000373,0.000510,0.000489,0.000337,0.000251,0.000229,0.000114,0.000162,0.000055,0.000086,0.000605,0.000151,0.000343,0.000506,0.001488,0.001634,0.000550,0.000171,0.000155,0.000146,0.000100,0.000558,0.000735,0.001189,0.003919,0.004758,0.001643,0.000843,0.000363,0.000243,0.000448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0000.png::boost_e,scene14,off,off,0.006332,0.002888,0.001915,0.001473,0.003860,0.001863,0.001451,0.001120,0.001407,0.002104,0.003991,0.003634,0.002770,0.002796,0.002064,0.001195,0.001766,0.000818,0.000971,0.005475,0.000670,0.001780,0.002447,0.007087,0.009919,0.004888,0.002164,0.001897,0.002080,0.001309,0.001261,0.001799,0.001511,0.002174,0.003310,0.001713,0.001450,0.001096,0.000926,0.002517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0001.png::boost_e,scene14,off,off,0.001237,0.000546,0.000161,0.000138,0.000463,0.000226,0.000153,0.000150,0.000210,0.000272,0.000402,0.000387,0.000260,0.000193,0.000145,0.000078,0.000116,0.000040,0.000063,0.000441,0.000122,0.000657,0.000836,0.002304,0.002565,0.000770,0.000253,0.000114,0.000099,0.000058,0.000875,0.001341,0.002330,0.005338,0.004242,0.001180,0.000476,0.000259,0.000224,0.000507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0002.png::boost_e,scene14,off,off,0.001648,0.000773,0.000325,0.000247,0.000775,0.000306,0.000294,0.000301,0.000308,0.000525,0.000829,0.000816,0.000652,0.000557,0.000483,0.000250,0.000374,0.000141,0.000202,0.001204,0.000221,0.000540,0.000799,0.002596,0.003619,0.001739,0.000799,0.000653,0.000622,0.000311,0.001285,0.001472,0.002356,0.005907,0.008107,0.003736,0.002440,0.001218,0.001020,0.001624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0003.png::boost_e,scene14,off,off,0.003678,0.001447,0.000601,0.000584,0.001701,0.000735,0.000590,0.000537,0.000661,0.000817,0.001382,0.001100,0.000891,0.000766,0.000815,0.000469,0.000588,0.000237,0.000311,0.001940,0.000682,0.001787,0.003429,0.009025,0.010595,0.004261,0.001378,0.000977,0.000816,0.000593,0.000793,0.001444,0.001235,0.002304,0.003771,0.001134,0.000575,0.000408,0.000352,0.000875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0004.png::boost_e,scene14,off,off,0.017240,0.007707,0.007943,0.005647,0.008192,0.006233,0.004999,0.003972,0.004107,0.007135,0.034400,0.049857,0.042679,0.064165,0.025833,0.021110,0.032878,0.018311,0.014429,0.031731,0.030557,0.065511,0.084565,0.088913,0.068468,0.047036,0.015546,0.010537,0.016302,0.011937,0.081185,0.105622,0.071613,0.067714,0.061294,0.038267,0.024261,0.027481,0.023854,0.062782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0005.png::boost_e,scene14,off,off,0.007801,0.003798,0.002672,0.001869,0.005921,0.002694,0.002120,0.001655,0.002121,0.001839,0.006203,0.004060,0.004671,0.006036,0.004209,0.002656,0.004288,0.001808,0.002074,0.008757,0.000998,0.001510,0.002490,0.008695,0.017031,0.013131,0.007907,0.010026,0.016351,0.004212,0.001336,0.002100,0.001781,0.002356,0.003690,0.004540,0.005385,0.003471,0.004453,0.004443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0006.png::boost_e,scene14,off,off,0.002185,0.000683,0.000262,0.000193,0.000859,0.000272,0.000211,0.000211,0.000321,0.000565,0.001047,0.000778,0.000962,0.001006,0.000532,0.000331,0.000639,0.000225,0.000297,0.001103,0.000134,0.000514,0.000621,0.001842,0.002831,0.001440,0.000877,0.000651,0.000908,0.000392,0.000698,0.001001,0.001423,0.002540,0.003730,0.003482,0.001722,0.000869,0.000617,0.001096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0007.png::boost_e,scene14,off,off,0.000807,0.000305,0.000100,0.000087,0.000277,0.000107,0.000089,0.000090,0.000110,0.000273,0.000219,0.000215,0.000181,0.000114,0.000108,0.000050,0.000080,0.000029,0.000045,0.000331,0.000063,0.000241,0.000380,0.000802,0.001287,0.000510,0.000187,0.000115,0.000112,0.000080,0.000753,0.000938,0.001247,0.003146,0.003688,0.001230,0.000777,0.000424,0.000358,0.000775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0000.png::boost_e,scene14,off,off,0.010901,0.005318,0.003146,0.003093,0.006016,0.003572,0.002479,0.002389,0.002470,0.003324,0.008619,0.008697,0.006360,0.004652,0.004167,0.002681,0.003118,0.001663,0.001848,0.008692,0.005300,0.014366,0.018959,0.030006,0.027751,0.010391,0.003014,0.001880,0.001901,0.002158,0.006590,0.012246,0.007491,0.007919,0.006983,0.002669,0.001551,0.001422,0.001564,0.004208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0001.png::boost_e,scene14,off,off,0.003357,0.001522,0.000631,0.000545,0.001733,0.000887,0.000513,0.000534,0.000637,0.001086,0.001625,0.001317,0.001058,0.000765,0.000668,0.000334,0.000552,0.000209,0.000305,0.001821,0.000286,0.001188,0.001337,0.002718,0.003046,0.001319,0.000588,0.000434,0.000476,0.000458,0.000737,0.001489,0.001761,0.002986,0.002933,0.001080,0.000715,0.000435,0.000438,0.000980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0002.png::boost_e,scene14,off,off,0.011771,0.006905,0.006332,0.004132,0.008653,0.004997,0.003685,0.004075,0.003969,0.004609,0.013390,0.012764,0.010548,0.011825,0.008707,0.005695,0.008066,0.003716,0.004694,0.015421,0.002904,0.003992,0.004515,0.010893,0.013202,0.008839,0.005329,0.005190,0.007131,0.005755,0.004224,0.005360,0.006591,0.009758,0.014412,0.009682,0.008952,0.005552,0.005396,0.009306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0003.png::boost_e,scene14,off,off,0.063061,0.048034,0.077290,0.062023,0.066841,0.061126,0.041248,0.038663,0.036104,0.034799,0.151528,0.154581,0.131909,0.162354,0.135110,0.112757,0.111844,0.082174,0.080100,0.147517,0.094827,0.110902,0.154249,0.176773,0.190112,0.179060,0.086776,0.075949,0.098466,0.133856,0.041640,0.082757,0.042343,0.026442,0.041432,0.025940,0.024073,0.029337,0.034938,0.072148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0004.png::boost_e,scene14,off,off,0.009397,0.003596,0.003984,0.002706,0.004497,0.003105,0.002098,0.001702,0.002201,0.004320,0.013886,0.016170,0.016806,0.020780,0.008641,0.006313,0.011055,0.006749,0.005943,0.013571,0.004882,0.013833,0.016701,0.015957,0.015226,0.011681,0.005478,0.003829,0.007233,0.008145,0.023711,0.038340,0.023704,0.021716,0.021304,0.016479,0.013260,0.013328,0.011762,0.033069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0005.png::boost_e,scene14,off,off,0.009309,0.004317,0.002361,0.002108,0.005466,0.003012,0.001745,0.001675,0.002043,0.002956,0.007691,0.006781,0.005977,0.005046,0.003449,0.002002,0.003469,0.001577,0.001735,0.008405,0.001500,0.003205,0.003216,0.006339,0.005963,0.002667,0.001210,0.001596,0.002252,0.002340,0.001615,0.003286,0.002575,0.002893,0.003091,0.002349,0.001720,0.001479,0.001320,0.002852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0006.png::boost_e,scene14,off,off,0.001720,0.000493,0.000227,0.000177,0.000525,0.000208,0.000147,0.000139,0.000217,0.000558,0.000872,0.000775,0.000763,0.000680,0.000333,0.000188,0.000409,0.000146,0.000191,0.000924,0.000110,0.000492,0.000488,0.000991,0.001255,0.000544,0.000258,0.000188,0.000287,0.000221,0.000850,0.001269,0.001442,0.003093,0.003233,0.002795,0.001694,0.000748,0.000548,0.001127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0007.png::boost_e,scene14,off,off,0.002230,0.001021,0.000378,0.000349,0.000875,0.000446,0.000360,0.000377,0.000378,0.000620,0.001010,0.000912,0.000625,0.000472,0.000441,0.000236,0.000313,0.000120,0.000174,0.001225,0.000425,0.000885,0.001270,0.002951,0.002659,0.000940,0.000289,0.000259,0.000261,0.000248,0.000875,0.001390,0.001748,0.004079,0.004914,0.001553,0.000801,0.000461,0.000360,0.000753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0000.png::boost_e,scene15,off,off,0.034024,0.017118,0.025016,0.018934,0.018730,0.017963,0.018720,0.013666,0.017867,0.017071,0.118897,0.193053,0.227336,0.255159,0.213027,0.219284,0.197572,0.218640,0.117547,0.100359,0.177965,0.144721,0.199959,0.224654,0.208025,0.211707,0.146289,0.120001,0.110139,0.141114,0.334103,0.371241,0.243861,0.311725,0.488496,0.421407,0.364416,0.380484,0.327440,0.265204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
