frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene07/L0__s20260820__0001.png::boost_e,scene07,off,off,0.018551,0.019985,0.034923,0.033198,0.031747,0.041893,0.042934,0.028932,0.037870,0.021316,0.048808,0.052533,0.063120,0.062543,0.052739,0.059214,0.119485,0.075682,0.089613,0.088443,0.154567,0.223164,0.223236,0.244212,0.210404,0.259031,0.213172,0.206770,0.175881,0.223091,0.251618,0.306281,0.375014,0.383840,0.342046,0.337654,0.276091,0.276214,0.284216,0.232624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0002.png::boost_e,scene07,off,off,0.017097,0.017163,0.029752,0.026218,0.027869,0.033794,0.034403,0.023818,0.031642,0.019483,0.039035,0.039344,0.051443,0.050234,0.044574,0.048121,0.105879,0.064252,0.080103,0.074916,0.122597,0.181819,0.178685,0.190362,0.150950,0.195430,0.180333,0.166371,0.156066,0.197265,0.228523,0.279935,0.356034,0.368303,0.302843,0.320659,0.264502,0.248572,0.264066,0.230467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0003.png::boost_e,scene07,off,off,0.021498,0.022589,0.038873,0.035500,0.037444,0.042623,0.043828,0.031913,0.041042,0.023462,0.057044,0.062779,0.076778,0.071588,0.065092,0.067705,0.140468,0.088554,0.105595,0.101639,0.186033,0.251464,0.241419,0.261169,0.211821,0.254927,0.243562,0.215629,0.196573,0.250509,0.283295,0.326796,0.383822,0.385967,0.335480,0.352894,0.291294,0.285431,0.303341,0.258960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0004.png::boost_e,scene07,off,off,0.016033,0.016841,0.028169,0.025486,0.025772,0.032941,0.033721,0.022514,0.029971,0.018019,0.036626,0.037424,0.047234,0.047175,0.040660,0.044832,0.095984,0.059473,0.071951,0.069887,0.115580,0.177202,0.173226,0.184365,0.152359,0.194247,0.164683,0.157000,0.142421,0.177214,0.214041,0.266530,0.341236,0.360825,0.306351,0.310491,0.255529,0.243394,0.249188,0.210832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0005.png::boost_e,scene07,off,off,0.015284,0.014383,0.023557,0.020786,0.021995,0.029358,0.029343,0.018856,0.023689,0.015543,0.031627,0.029847,0.038839,0.041717,0.034971,0.039126,0.084253,0.054324,0.064742,0.059737,0.102859,0.170330,0.159483,0.153693,0.137192,0.175881,0.151512,0.153157,0.143817,0.158187,0.209379,0.275261,0.338966,0.377537,0.313521,0.323390,0.267571,0.247165,0.257426,0.219021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0006.png::boost_e,scene07,off,off,0.014268,0.018035,0.029967,0.028905,0.026359,0.032465,0.035623,0.024608,0.035413,0.018093,0.035349,0.040080,0.047736,0.044146,0.038733,0.042490,0.086101,0.053428,0.063685,0.066917,0.106130,0.156348,0.163715,0.186865,0.147541,0.187760,0.135752,0.126396,0.109266,0.155678,0.165696,0.208698,0.283537,0.291397,0.260027,0.252126,0.200616,0.200346,0.188542,0.159366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0007.png::boost_e,scene07,off,off,0.009820,0.013941,0.021424,0.020574,0.017887,0.021597,0.026253,0.018091,0.028634,0.012766,0.020909,0.024006,0.027094,0.025779,0.022383,0.025362,0.049292,0.033010,0.038033,0.041529,0.058381,0.092076,0.107046,0.112390,0.085457,0.115939,0.063358,0.064638,0.055542,0.081440,0.082182,0.123829,0.174730,0.189066,0.169881,0.157886,0.122276,0.118207,0.104448,0.089528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0000.png::boost_e,scene07,off,off,0.011520,0.013811,0.021474,0.020034,0.018372,0.024490,0.027234,0.017474,0.025121,0.013123,0.024046,0.025050,0.029768,0.030586,0.025678,0.029419,0.058346,0.039456,0.044868,0.046005,0.072812,0.121752,0.125889,0.127853,0.109044,0.140587,0.089496,0.092797,0.080840,0.101854,0.123941,0.178270,0.236257,0.263602,0.234367,0.220619,0.173862,0.167108,0.156450,0.129569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0001.png::boost_e,scene07,off,off,0.018551,0.019985,0.034923,0.033198,0.031747,0.041893,0.042934,0.028932,0.037870,0.021316,0.048808,0.052533,0.063120,0.062543,0.052739,0.059214,0.119485,0.075682,0.089613,0.088443,0.154567,0.223164,0.223236,0.244212,0.210404,0.259031,0.213172,0.206770,0.175881,0.223091,0.251618,0.306281,0.375014,0.383840,0.342046,0.337654,0.276091,0.276214,0.284216,0.232624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0002.png::boost_e,scene07,off,off,0.017097,0.017163,0.029752,0.026218,0.027869,0.033794,0.034403,0.023818,0.031642,0.019483,0.039035,0.039344,0.051443,0.050234,0.044574,0.048121,0.105879,0.064252,0.080103,0.074916,0.122597,0.181819,0.178685,0.190362,0.150950,0.195430,0.180333,0.166371,0.156066,0.197265,0.228523,0.279935,0.356034,0.368303,0.302843,0.320659,0.264502,0.248572,0.264066,0.230467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0003.png::boost_e,scene07,off,off,0.021498,0.022589,0.038873,0.035500,0.037444,0.042623,0.043828,0.031913,0.041042,0.023462,0.057044,0.062779,0.076778,0.071588,0.065092,0.067705,0.140468,0.088554,0.105595,0.101639,0.186033,0.251464,0.241419,0.261169,0.211821,0.254927,0.243562,0.215629,0.196573,0.250509,0.283295,0.326796,0.383822,0.385967,0.335480,0.352894,0.291294,0.285431,0.303341,0.258960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0004.png::boost_e,scene07,off,off,0.016033,0.016841,0.028169,0.025486,0.025772,0.032941,0.033721,0.022514,0.029971,0.018019,0.036626,0.037424,0.047234,0.047175,0.040660,0.044832,0.095984,0.059473,0.071951,0.069887,0.115580,0.177202,0.173226,0.184365,0.152359,0.194247,0.164683,0.157000,0.142421,0.177214,0.214041,0.266530,0.341236,0.360825,0.306351,0.310491,0.255529,0.243394,0.249188,0.210832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0005.png::boost_e,scene07,off,off,0.015284,0.014383,0.023557,0.020786,0.021995,0.029358,0.029343,0.018856,0.023689,0.015543,0.031627,0.029847,0.038839,0.041717,0.034971,0.039126,0.084253,0.054324,0.064742,0.059737,0.102859,0.170330,0.159483,0.153693,0.137192,0.175881,0.151512,0.153157,0.143817,0.158187,0.209379,0.275261,0.338966,0.377537,0.313521,0.323390,0.267571,0.247165,0.257426,0.219021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0006.png::boost_e,scene07,off,off,0.014268,0.018035,0.029967,0.028905,0.026359,0.032465,0.035623,0.024608,0.035413,0.018093,0.035349,0.040080,0.047736,0.044146,0.038733,0.042490,0.086101,0.053428,0.063685,0.066917,0.106130,0.156348,0.163715,0.186865,0.147541,0.187760,0.135752,0.126396,0.109266,0.155678,0.165696,0.208698,0.283537,0.291397,0.260027,0.252126,0.200616,0.200346,0.188542,0.159366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0007.png::boost_e,scene07,off,off,0.009820,0.013941,0.021424,0.020574,0.017887,0.021597,0.026253,0.018091,0.028634,0.012766,0.020909,0.024006,0.027094,0.025779,0.022383,0.025362,0.049292,0.033010,0.038033,0.041529,0.058381,0.092076,0.107046,0.112390,0.085457,0.115939,0.063358,0.064638,0.055542,0.081440,0.082182,0.123829,0.174730,0.189066,0.169881,0.157886,0.122276,0.118207,0.104448,0.089528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0000.png::boost_e,scene07,off,off,0.011520,0.013811,0.021474,0.020034,0.018372,0.024490,0.027234,0.017474,0.025121,0.013123,0.024046,0.025050,0.029768,0.030586,0.025678,0.029419,0.058346,0.039456,0.044868,0.046005,0.072812,0.121752,0.125889,0.127853,0.109044,0.140587,0.089496,0.092797,0.080840,0.101854,0.123941,0.178270,0.236257,0.263602,0.234367,0.220619,0.173862,0.167108,0.156450,0.129569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0001.png::boost_e,scene07,off,off,0.018551,0.019985,0.034923,0.033198,0.031747,0.041893,0.042934,0.028932,0.037870,0.021316,0.048808,0.052533,0.063120,0.062543,0.052739,0.059214,0.119485,0.075682,0.089613,0.088443,0.154567,0.223164,0.223236,0.244212,0.210404,0.259031,0.213172,0.206770,0.175881,0.223091,0.251618,0.306281,0.375014,0.383840,0.342046,0.337654,0.276091,0.276214,0.284216,0.232624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0002.png::boost_e,scene07,off,off,0.017097,0.017163,0.029752,0.026218,0.027869,0.033794,0.034403,0.023818,0.031642,0.019483,0.039035,0.039344,0.051443,0.050234,0.044574,0.048121,0.105879,0.064252,0.080103,0.074916,0.122597,0.181819,0.178685,0.190362,0.150950,0.195430,0.180333,0.166371,0.156066,0.197265,0.228523,0.279935,0.356034,0.368303,0.302843,0.320659,0.264502,0.248572,0.264066,0.230467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0003.png::boost_e,scene07,off,off,0.021498,0.022589,0.038873,0.035500,0.037444,0.042623,0.043828,0.031913,0.041042,0.023462,0.057044,0.062779,0.076778,0.071588,0.065092,0.067705,0.140468,0.088554,0.105595,0.101639,0.186033,0.251464,0.241419,0.261169,0.211821,0.254927,0.243562,0.215629,0.196573,0.250509,0.283295,0.326796,0.383822,0.385967,0.335480,0.352894,0.291294,0.285431,0.303341,0.258960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0004.png::boost_e,scene07,off,off,0.016033,0.016841,0.028169,0.025486,0.025772,0.032941,0.033721,0.022514,0.029971,0.018019,0.036626,0.037424,0.047234,0.047175,0.040660,0.044832,0.095984,0.059473,0.071951,0.069887,0.115580,0.177202,0.173226,0.184365,0.152359,0.194247,0.164683,0.157000,0.142421,0.177214,0.214041,0.266530,0.341236,0.360825,0.306351,0.310491,0.255529,0.243394,0.249188,0.210832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0005.png::boost_e,scene07,off,off,0.015284,0.014383,0.023557,0.020786,0.021995,0.029358,0.029343,0.018856,0.023689,0.015543,0.031627,0.029847,0.038839,0.041717,0.034971,0.039126,0.084253,0.054324,0.064742,0.059737,0.102859,0.170330,0.159483,0.153693,0.137192,0.175881,0.151512,0.153157,0.143817,0.158187,0.209379,0.275261,0.338966,0.377537,0.313521,0.323390,0.267571,0.247165,0.257426,0.219021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0006.png::boost_e,scene07,off,off,0.014268,0.018035,0.029967,0.028905,0.026359,0.032465,0.035623,0.024608,0.035413,0.018093,0.035349,0.040080,0.047736,0.044146,0.038733,0.042490,0.086101,0.053428,0.063685,0.066917,0.106130,0.156348,0.163715,0.186865,0.147541,0.187760,0.135752,0.126396,0.109266,0.155678,0.165696,0.208698,0.283537,0.291397,0.260027,0.252126,0.200616,0.200346,0.188542,0.159366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0007.png::boost_e,scene07,off,off,0.009820,0.013941,0.021424,0.020574,0.017887,0.021597,0.026253,0.018091,0.028634,0.012766,0.020909,0.024006,0.027094,0.025779,0.022383,0.025362,0.049292,0.033010,0.038033,0.041529,0.058381,0.092076,0.107046,0.112390,0.085457,0.115939,0.063358,0.064638,0.055542,0.081440,0.082182,0.123829,0.174730,0.189066,0.169881,0.157886,0.122276,0.118207,0.104448,0.089528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0000.png::boost_e,scene14,off,off,0.016871,0.017219,0.030373,0.028409,0.028842,0.040582,0.039590,0.027587,0.033931,0.019010,0.044255,0.048969,0.060308,0.058002,0.047890,0.056299,0.113340,0.070335,0.088233,0.087362,0.149563,0.201396,0.207260,0.228132,0.190345,0.231686,0.220543,0.199142,0.168524,0.221366,0.327546,0.389631,0.448739,0.443644,0.411179,0.406457,0.345188,0.346641,0.371036,0.306958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0001.png::boost_e,scene14,off,off,0.022398,0.022790,0.040477,0.036896,0.039100,0.045327,0.046034,0.033192,0.042247,0.024533,0.060473,0.065925,0.081088,0.076332,0.068650,0.072191,0.149794,0.094254,0.113267,0.107084,0.196487,0.263639,0.255014,0.278523,0.226407,0.274113,0.268188,0.239123,0.215400,0.272478,0.304494,0.350677,0.408093,0.404394,0.353590,0.371422,0.309046,0.304081,0.328936,0.278884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0002.png::boost_e,scene14,off,off,0.011657,0.015038,0.024683,0.024234,0.020275,0.028734,0.032901,0.020918,0.030782,0.014418,0.027417,0.030355,0.034349,0.034694,0.028245,0.033683,0.064139,0.043008,0.048718,0.051926,0.083164,0.133458,0.145595,0.155508,0.137173,0.178051,0.099628,0.107082,0.084674,0.115792,0.124176,0.180038,0.241891,0.264871,0.246143,0.217826,0.165282,0.169948,0.154509,0.124375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0003.png::boost_e,scene14,off,off,0.032897,0.038589,0.071373,0.068938,0.071599,0.072392,0.075001,0.063377,0.079739,0.039986,0.123148,0.154915,0.178292,0.146995,0.143149,0.142826,0.261356,0.170628,0.195636,0.194189,0.369741,0.413816,0.403228,0.466917,0.386556,0.427881,0.428591,0.361020,0.317106,0.430259,0.391995,0.424238,0.460632,0.418784,0.386814,0.420731,0.324079,0.349214,0.376874,0.331621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0004.png::boost_e,scene14,off,off,0.014091,0.012765,0.019028,0.016311,0.017420,0.022067,0.022498,0.015285,0.019710,0.012150,0.024977,0.023457,0.030549,0.034286,0.027490,0.032186,0.066271,0.045529,0.051722,0.051289,0.072719,0.134219,0.115741,0.109042,0.093793,0.117001,0.094132,0.098030,0.101235,0.100412,0.152905,0.216973,0.276513,0.337299,0.268469,0.281617,0.232592,0.198394,0.205391,0.165994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0005.png::boost_e,scene14,off,off,0.008609,0.008138,0.012867,0.011398,0.012575,0.021306,0.019435,0.013809,0.017353,0.009381,0.017400,0.019425,0.024651,0.024322,0.019065,0.025216,0.046521,0.033143,0.045254,0.041415,0.076381,0.093522,0.108007,0.110976,0.082386,0.105676,0.108136,0.097337,0.075197,0.104404,0.316776,0.407853,0.450784,0.469866,0.446322,0.429162,0.363607,0.345175,0.377090,0.309913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0006.png::boost_e,scene14,off,off,0.004342,0.004113,0.005490,0.005055,0.005109,0.009651,0.008961,0.006096,0.006844,0.003855,0.006120,0.006192,0.008510,0.009750,0.007234,0.010702,0.014796,0.013522,0.015625,0.015761,0.024048,0.038491,0.042434,0.037076,0.033258,0.044216,0.032861,0.034805,0.030269,0.029037,0.130667,0.230493,0.269671,0.336658,0.327831,0.296482,0.225544,0.203787,0.196685,0.178531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0007.png::boost_e,scene14,off,off,0.008672,0.014035,0.021210,0.021961,0.017334,0.020869,0.026594,0.018563,0.030530,0.012135,0.019498,0.024103,0.025732,0.023096,0.020437,0.022839,0.043078,0.028496,0.032010,0.037589,0.053327,0.083661,0.100882,0.110364,0.083890,0.112353,0.053135,0.053348,0.044286,0.070716,0.065709,0.098596,0.146933,0.158055,0.151310,0.132171,0.099963,0.102144,0.081443,0.069363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0000.png::boost_e,scene14,off,off,0.016871,0.017219,0.030373,0.028409,0.028842,0.040582,0.039590,0.027587,0.033931,0.019010,0.044255,0.048969,0.060308,0.058002,0.047890,0.056299,0.113340,0.070335,0.088233,0.087362,0.149563,0.201396,0.207260,0.228132,0.190345,0.231686,0.220543,0.199142,0.168524,0.221366,0.327546,0.389631,0.448739,0.443644,0.411179,0.406457,0.345188,0.346641,0.371036,0.306958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0001.png::boost_e,scene14,off,off,0.022398,0.022790,0.040477,0.036896,0.039100,0.045327,0.046034,0.033192,0.042247,0.024533,0.060473,0.065925,0.081088,0.076332,0.068650,0.072191,0.149794,0.094254,0.113267,0.107084,0.196487,0.263639,0.255014,0.278523,0.226407,0.274113,0.268188,0.239123,0.215400,0.272478,0.304494,0.350677,0.408093,0.404394,0.353590,0.371422,0.309046,0.304081,0.328936,0.278884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0002.png::boost_e,scene14,off,off,0.011657,0.015038,0.024683,0.024234,0.020275,0.028734,0.032901,0.020918,0.030782,0.014418,0.027417,0.030355,0.034349,0.034694,0.028245,0.033683,0.064139,0.043008,0.048718,0.051926,0.083164,0.133458,0.145595,0.155508,0.137173,0.178051,0.099628,0.107082,0.084674,0.115792,0.124176,0.180038,0.241891,0.264871,0.246143,0.217826,0.165282,0.169948,0.154509,0.124375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0003.png::boost_e,scene14,off,off,0.032897,0.038589,0.071373,0.068938,0.071599,0.072392,0.075001,0.063377,0.079739,0.039986,0.123148,0.154915,0.178292,0.146995,0.143149,0.142826,0.261356,0.170628,0.195636,0.194189,0.369741,0.413816,0.403228,0.466917,0.386556,0.427881,0.428591,0.361020,0.317106,0.430259,0.391995,0.424238,0.460632,0.418784,0.386814,0.420731,0.324079,0.349214,0.376874,0.331621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0004.png::boost_e,scene14,off,off,0.014091,0.012765,0.019028,0.016311,0.017420,0.022067,0.022498,0.015285,0.019710,0.012150,0.024977,0.023457,0.030549,0.034286,0.027490,0.032186,0.066271,0.045529,0.051722,0.051289,0.072719,0.134219,0.115741,0.109042,0.093793,0.117001,0.094132,0.098030,0.101235,0.100412,0.152905,0.216973,0.276513,0.337299,0.268469,0.281617,0.232592,0.198394,0.205391,0.165994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0005.png::boost_e,scene14,off,off,0.008609,0.008138,0.012867,0.011398,0.012575,0.021306,0.019435,0.013809,0.017353,0.009381,0.017400,0.019425,0.024651,0.024322,0.019065,0.025216,0.046521,0.033143,0.045254,0.041415,0.076381,0.093522,0.108007,0.110976,0.082386,0.105676,0.108136,0.097337,0.075197,0.104404,0.316776,0.407853,0.450784,0.469866,0.446322,0.429162,0.363607,0.345175,0.377090,0.309913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0006.png::boost_e,scene14,off,off,0.004342,0.004113,0.005490,0.005055,0.005109,0.009651,0.008961,0.006096,0.006844,0.003855,0.006120,0.006192,0.008510,0.009750,0.007234,0.010702,0.014796,0.013522,0.015625,0.015761,0.024048,0.038491,0.042434,0.037076,0.033258,0.044216,0.032861,0.034805,0.030269,0.029037,0.130667,0.230493,0.269671,0.336658,0.327831,0.296482,0.225544,0.203787,0.196685,0.178531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0007.png::boost_e,scene14,off,off,0.008672,0.014035,0.021210,0.021961,0.017334,0.020869,0.026594,0.018563,0.030530,0.012135,0.019498,0.024103,0.025732,0.023096,0.020437,0.022839,0.043078,0.028496,0.032010,0.037589,0.053327,0.083661,0.100882,0.110364,0.083890,0.112353,0.053135,0.053348,0.044286,0.070716,0.065709,0.098596,0.146933,0.158055,0.151310,0.132171,0.099963,0.102144,0.081443,0.069363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0000.png::boost_e,scene14,off,off,0.016871,0.017219,0.030373,0.028409,0.028842,0.040582,0.039590,0.027587,0.033931,0.019010,0.044255,0.048969,0.060308,0.058002,0.047890,0.056299,0.113340,0.070335,0.088233,0.087362,0.149563,0.201396,0.207260,0.228132,0.190345,0.231686,0.220543,0.199142,0.168524,0.221366,0.327546,0.389631,0.448739,0.443644,0.411179,0.406457,0.345188,0.346641,0.371036,0.306958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0001.png::boost_e,scene14,off,off,0.022398,0.022790,0.040477,0.036896,0.039100,0.045327,0.046034,0.033192,0.042247,0.024533,0.060473,0.065925,0.081088,0.076332,0.068650,0.072191,0.149794,0.094254,0.113267,0.107084,0.196487,0.263639,0.255014,0.278523,0.226407,0.274113,0.268188,0.239123,0.215400,0.272478,0.304494,0.350677,0.408093,0.404394,0.353590,0.371422,0.309046,0.304081,0.328936,0.278884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0002.png::boost_e,scene14,off,off,0.011657,0.015038,0.024683,0.024234,0.020275,0.028734,0.032901,0.020918,0.030782,0.014418,0.027417,0.030355,0.034349,0.034694,0.028245,0.033683,0.064139,0.043008,0.048718,0.051926,0.083164,0.133458,0.145595,0.155508,0.137173,0.178051,0.099628,0.107082,0.084674,0.115792,0.124176,0.180038,0.241891,0.264871,0.246143,0.217826,0.165282,0.169948,0.154509,0.124375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
