frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L5__s20260821__0005.png::boost_e2,scene20,off,off,0.001935,0.005427,0.007267,0.009736,0.004878,0.006231,0.009188,0.008004,0.009892,0.002417,0.002973,0.004737,0.006163,0.006509,0.006134,0.009370,0.005636,0.007128,0.005139,0.008294,0.005516,0.014885,0.016569,0.016187,0.019483,0.028249,0.003445,0.004370,0.004655,0.004063,0.004384,0.012315,0.013865,0.022212,0.025312,0.019398,0.011846,0.015249,0.008458,0.011418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png::boost_e2,scene20,off,off,0.000805,0.003782,0.004455,0.007013,0.002795,0.003069,0.005964,0.005775,0.008194,0.001312,0.001055,0.002112,0.002481,0.002349,0.002636,0.003653,0.001871,0.002483,0.001721,0.003321,0.001537,0.004607,0.005619,0.005537,0.006065,0.009602,0.000585,0.000724,0.000872,0.000969,0.000732,0.002498,0.003067,0.005331,0.006669,0.004525,0.002680,0.003822,0.001541,0.002397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png::boost_e2,scene20,off,off,0.002401,0.004720,0.005813,0.006476,0.004198,0.005429,0.007837,0.005488,0.008209,0.002739,0.003176,0.003686,0.004609,0.004886,0.004192,0.006091,0.005915,0.006286,0.005198,0.007143,0.006328,0.016312,0.019994,0.018152,0.019236,0.027508,0.005446,0.007376,0.007240,0.006871,0.006915,0.018341,0.029136,0.045681,0.048153,0.036509,0.022860,0.023167,0.013219,0.015314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png::boost_e2,scene20,off,off,0.000627,0.003784,0.004213,0.007117,0.002535,0.002581,0.005716,0.006008,0.008948,0.001195,0.000810,0.001862,0.002050,0.001847,0.002330,0.003036,0.001402,0.002038,0.001359,0.002835,0.001052,0.003262,0.003976,0.003996,0.003945,0.006565,0.000294,0.000370,0.000448,0.000590,0.000359,0.001366,0.001608,0.002779,0.003489,0.002344,0.001342,0.002058,0.000783,0.001282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png::boost_e2,scene20,off,off,0.001541,0.007582,0.008589,0.013265,0.005767,0.006096,0.012902,0.010893,0.021687,0.003198,0.003013,0.006355,0.005295,0.005002,0.005229,0.006509,0.004693,0.005599,0.004285,0.007486,0.004844,0.010781,0.015915,0.016465,0.014704,0.022149,0.001466,0.002045,0.001684,0.003119,0.001259,0.004202,0.005493,0.007954,0.010695,0.007298,0.003598,0.005572,0.002349,0.002935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png::boost_e2,scene20,off,off,0.001113,0.003710,0.003932,0.004989,0.002610,0.003000,0.006152,0.004063,0.009454,0.001904,0.001435,0.002040,0.001812,0.001652,0.001529,0.001962,0.002325,0.002183,0.001934,0.003089,0.002548,0.005968,0.010048,0.009037,0.007887,0.011813,0.001179,0.001694,0.001489,0.002435,0.001396,0.004499,0.009215,0.014246,0.017429,0.010711,0.006463,0.006873,0.002830,0.003063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png::boost_e2,scene20,off,off,0.001036,0.003617,0.003799,0.004803,0.002491,0.002825,0.005956,0.003980,0.009478,0.001831,0.001333,0.001931,0.001683,0.001530,0.001423,0.001824,0.002118,0.002031,0.001784,0.002897,0.002310,0.005437,0.009355,0.008329,0.007210,0.010911,0.001013,0.001471,0.001282,0.002157,0.001181,0.003969,0.008226,0.012711,0.015635,0.009426,0.005562,0.006020,0.002443,0.002657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png::boost_e2,scene20,off,off,0.002860,0.006760,0.009367,0.011397,0.006580,0.008721,0.012402,0.009505,0.013188,0.003661,0.004935,0.007108,0.008472,0.008883,0.007840,0.011645,0.009213,0.010297,0.007995,0.011780,0.010121,0.024353,0.028352,0.028640,0.034132,0.047072,0.007541,0.009573,0.008968,0.008826,0.008605,0.021248,0.027595,0.042005,0.046434,0.035320,0.021145,0.025736,0.014843,0.017916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png::boost_e2,scene20,off,off,0.001935,0.005427,0.007267,0.009736,0.004878,0.006231,0.009188,0.008004,0.009892,0.002417,0.002973,0.004737,0.006163,0.006509,0.006134,0.009370,0.005636,0.007128,0.005139,0.008294,0.005516,0.014885,0.016569,0.016187,0.019483,0.028249,0.003445,0.004370,0.004655,0.004063,0.004384,0.012315,0.013865,0.022212,0.025312,0.019398,0.011846,0.015249,0.008458,0.011418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png::boost_e2,scene20,off,off,0.000805,0.003782,0.004455,0.007013,0.002795,0.003069,0.005964,0.005775,0.008194,0.001312,0.001055,0.002112,0.002481,0.002349,0.002636,0.003653,0.001871,0.002483,0.001721,0.003321,0.001537,0.004607,0.005619,0.005537,0.006065,0.009602,0.000585,0.000724,0.000872,0.000969,0.000732,0.002498,0.003067,0.005331,0.006669,0.004525,0.002680,0.003822,0.001541,0.002397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png::boost_e2,scene20,off,off,0.002401,0.004720,0.005813,0.006476,0.004198,0.005429,0.007837,0.005488,0.008209,0.002739,0.003176,0.003686,0.004609,0.004886,0.004192,0.006091,0.005915,0.006286,0.005198,0.007143,0.006328,0.016312,0.019994,0.018152,0.019236,0.027508,0.005446,0.007376,0.007240,0.006871,0.006915,0.018341,0.029136,0.045681,0.048153,0.036509,0.022860,0.023167,0.013219,0.015314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png::boost_e2,scene20,H,on,0.003016,0.002530,0.004606,0.004388,0.004359,0.004756,0.003381,0.006216,0.004318,0.002660,0.008543,0.015531,0.022223,0.018517,0.024711,0.029623,0.013968,0.021650,0.015523,0.011673,0.100489,0.199200,0.156948,0.204881,0.264030,0.286852,0.259667,0.175278,0.071611,0.035489,0.370930,0.492698,0.466006,0.539067,0.584903,0.608954,0.484532,0.459366,0.432739,0.337764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.002706,0.003398,0.005192,0.005883,0.004462,0.007759,0.006389,0.008311,0.006472,0.002858,0.007722,0.014084,0.016285,0.016570,0.012480,0.017579,0.013080,0.017547,0.013955,0.017294,0.038343,0.044000,0.050688,0.050748,0.048439,0.049285,0.041431,0.034072,0.020789,0.019237,0.212956,0.320408,0.341427,0.376000,0.474856,0.449074,0.329441,0.312156,0.266169,0.256803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png::boost_e2,scene20,V,on,0.004632,0.004003,0.005717,0.005165,0.005290,0.006497,0.005361,0.006832,0.007432,0.004424,0.019252,0.025144,0.027160,0.025490,0.022142,0.024934,0.027720,0.034090,0.024344,0.022921,0.279847,0.300228,0.314097,0.315408,0.351075,0.331362,0.332121,0.310345,0.131560,0.092683,0.584811,0.693208,0.679439,0.733319,0.786362,0.798132,0.663239,0.635694,0.559488,0.470516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0003.png::boost_e2,scene20,V,on,0.009378,0.008190,0.014283,0.012492,0.012317,0.012261,0.011609,0.013565,0.018335,0.009103,0.051629,0.070251,0.079501,0.071207,0.075737,0.081416,0.084534,0.098798,0.068472,0.061043,0.534821,0.601306,0.610566,0.657578,0.717511,0.695282,0.624094,0.634207,0.361173,0.269231,0.660657,0.746374,0.701737,0.726146,0.782731,0.829827,0.692299,0.696156,0.642132,0.483310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.000809,0.000843,0.001193,0.001271,0.000993,0.002791,0.001920,0.002270,0.001662,0.000789,0.001408,0.002287,0.002923,0.003392,0.002448,0.004446,0.002485,0.003952,0.003655,0.003928,0.012097,0.013028,0.017342,0.015944,0.014377,0.017379,0.014712,0.013186,0.006845,0.005743,0.238049,0.378989,0.411651,0.489756,0.614768,0.526470,0.408086,0.369144,0.319873,0.303507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.000912,0.000815,0.001236,0.001185,0.001105,0.002360,0.001524,0.002073,0.001562,0.000851,0.001612,0.002797,0.003487,0.003614,0.003573,0.005470,0.002527,0.004461,0.004020,0.003068,0.018086,0.023573,0.030446,0.028928,0.027029,0.033406,0.030535,0.023042,0.009296,0.007025,0.249610,0.416729,0.426134,0.510465,0.609085,0.538487,0.417886,0.376058,0.340345,0.293018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png::boost_e2,scene20,H,on,0.000792,0.000571,0.001028,0.000861,0.000968,0.001675,0.001005,0.001693,0.001219,0.000717,0.001865,0.003466,0.003972,0.003339,0.004275,0.005889,0.002481,0.004690,0.003723,0.002285,0.054859,0.066323,0.084788,0.085234,0.088752,0.100450,0.118615,0.089244,0.019865,0.015443,0.547305,0.675181,0.664010,0.732899,0.803356,0.778288,0.674837,0.630329,0.584191,0.512823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L0__s20260821__0007.png::boost_e2,scene20,V,on,0.003776,0.003155,0.004522,0.003750,0.004446,0.005005,0.003844,0.005079,0.004867,0.003297,0.012130,0.014877,0.017804,0.017502,0.017600,0.020748,0.017793,0.023476,0.016662,0.014869,0.183574,0.228876,0.235828,0.227173,0.258883,0.264511,0.267208,0.236843,0.106647,0.062522,0.466137,0.605652,0.579645,0.654635,0.703140,0.720987,0.571099,0.556231,0.483925,0.421756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0000.png::boost_e2,scene20,H,on,0.003016,0.002530,0.004606,0.004388,0.004359,0.004756,0.003381,0.006216,0.004318,0.002660,0.008543,0.015531,0.022223,0.018517,0.024711,0.029623,0.013968,0.021650,0.015523,0.011673,0.100489,0.199200,0.156948,0.204881,0.264030,0.286852,0.259667,0.175278,0.071611,0.035489,0.370930,0.492698,0.466006,0.539067,0.584903,0.608954,0.484532,0.459366,0.432739,0.337764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.002706,0.003398,0.005192,0.005883,0.004462,0.007759,0.006389,0.008311,0.006472,0.002858,0.007722,0.014084,0.016285,0.016570,0.012480,0.017579,0.013080,0.017547,0.013955,0.017294,0.038343,0.044000,0.050688,0.050748,0.048439,0.049285,0.041431,0.034072,0.020789,0.019237,0.212956,0.320408,0.341427,0.376000,0.474856,0.449074,0.329441,0.312156,0.266169,0.256803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png::boost_e2,scene20,V,on,0.004632,0.004003,0.005717,0.005165,0.005290,0.006497,0.005361,0.006832,0.007432,0.004424,0.019252,0.025144,0.027160,0.025490,0.022142,0.024934,0.027720,0.034090,0.024344,0.022921,0.279847,0.300228,0.314097,0.315408,0.351075,0.331362,0.332121,0.310345,0.131560,0.092683,0.584811,0.693208,0.679439,0.733319,0.786362,0.798132,0.663239,0.635694,0.559488,0.470516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0003.png::boost_e2,scene20,V,on,0.009378,0.008190,0.014283,0.012492,0.012317,0.012261,0.011609,0.013565,0.018335,0.009103,0.051629,0.070251,0.079501,0.071207,0.075737,0.081416,0.084534,0.098798,0.068472,0.061043,0.534821,0.601306,0.610566,0.657578,0.717511,0.695282,0.624094,0.634207,0.361173,0.269231,0.660657,0.746374,0.701737,0.726146,0.782731,0.829827,0.692299,0.696156,0.642132,0.483310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.000809,0.000843,0.001193,0.001271,0.000993,0.002791,0.001920,0.002270,0.001662,0.000789,0.001408,0.002287,0.002923,0.003392,0.002448,0.004446,0.002485,0.003952,0.003655,0.003928,0.012097,0.013028,0.017342,0.015944,0.014377,0.017379,0.014712,0.013186,0.006845,0.005743,0.238049,0.378989,0.411651,0.489756,0.614768,0.526470,0.408086,0.369144,0.319873,0.303507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.000912,0.000815,0.001236,0.001185,0.001105,0.002360,0.001524,0.002073,0.001562,0.000851,0.001612,0.002797,0.003487,0.003614,0.003573,0.005470,0.002527,0.004461,0.004020,0.003068,0.018086,0.023573,0.030446,0.028928,0.027029,0.033406,0.030535,0.023042,0.009296,0.007025,0.249610,0.416729,0.426134,0.510465,0.609085,0.538487,0.417886,0.376058,0.340345,0.293018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png::boost_e2,scene20,H,on,0.000792,0.000571,0.001028,0.000861,0.000968,0.001675,0.001005,0.001693,0.001219,0.000717,0.001865,0.003466,0.003972,0.003339,0.004275,0.005889,0.002481,0.004690,0.003723,0.002285,0.054859,0.066323,0.084788,0.085234,0.088752,0.100450,0.118615,0.089244,0.019865,0.015443,0.547305,0.675181,0.664010,0.732899,0.803356,0.778288,0.674837,0.630329,0.584191,0.512823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L5__s20260821__0007.png::boost_e2,scene20,V,on,0.003776,0.003155,0.004522,0.003750,0.004446,0.005005,0.003844,0.005079,0.004867,0.003297,0.012130,0.014877,0.017804,0.017502,0.017600,0.020748,0.017793,0.023476,0.016662,0.014869,0.183574,0.228876,0.235828,0.227173,0.258883,0.264511,0.267208,0.236843,0.106647,0.062522,0.466137,0.605652,0.579645,0.654635,0.703140,0.720987,0.571099,0.556231,0.483925,0.421756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0000.png::boost_e2,scene20,H,on,0.003016,0.002530,0.004606,0.004388,0.004359,0.004756,0.003381,0.006216,0.004318,0.002660,0.008543,0.015531,0.022223,0.018517,0.024711,0.029623,0.013968,0.021650,0.015523,0.011673,0.100489,0.199200,0.156948,0.204881,0.264030,0.286852,0.259667,0.175278,0.071611,0.035489,0.370930,0.492698,0.466006,0.539067,0.584903,0.608954,0.484532,0.459366,0.432739,0.337764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.002706,0.003398,0.005192,0.005883,0.004462,0.007759,0.006389,0.008311,0.006472,0.002858,0.007722,0.014084,0.016285,0.016570,0.012480,0.017579,0.013080,0.017547,0.013955,0.017294,0.038343,0.044000,0.050688,0.050748,0.048439,0.049285,0.041431,0.034072,0.020789,0.019237,0.212956,0.320408,0.341427,0.376000,0.474856,0.449074,0.329441,0.312156,0.266169,0.256803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png::boost_e2,scene20,V,on,0.004632,0.004003,0.005717,0.005165,0.005290,0.006497,0.005361,0.006832,0.007432,0.004424,0.019252,0.025144,0.027160,0.025490,0.022142,0.024934,0.027720,0.034090,0.024344,0.022921,0.279847,0.300228,0.314097,0.315408,0.351075,0.331362,0.332121,0.310345,0.131560,0.092683,0.584811,0.693208,0.679439,0.733319,0.786362,0.798132,0.663239,0.635694,0.559488,0.470516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0003.png::boost_e2,scene20,V,on,0.009378,0.008190,0.014283,0.012492,0.012317,0.012261,0.011609,0.013565,0.018335,0.009103,0.051629,0.070251,0.079501,0.071207,0.075737,0.081416,0.084534,0.098798,0.068472,0.061043,0.534821,0.601306,0.610566,0.657578,0.717511,0.695282,0.624094,0.634207,0.361173,0.269231,0.660657,0.746374,0.701737,0.726146,0.782731,0.829827,0.692299,0.696156,0.642132,0.483310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.000809,0.000843,0.001193,0.001271,0.000993,0.002791,0.001920,0.002270,0.001662,0.000789,0.001408,0.002287,0.002923,0.003392,0.002448,0.004446,0.002485,0.003952,0.003655,0.003928,0.012097,0.013028,0.017342,0.015944,0.014377,0.017379,0.014712,0.013186,0.006845,0.005743,0.238049,0.378989,0.411651,0.489756,0.614768,0.526470,0.408086,0.369144,0.319873,0.303507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.000912,0.000815,0.001236,0.001185,0.001105,0.002360,0.001524,0.002073,0.001562,0.000851,0.001612,0.002797,0.003487,0.003614,0.003573,0.005470,0.002527,0.004461,0.004020,0.003068,0.018086,0.023573,0.030446,0.028928,0.027029,0.033406,0.030535,0.023042,0.009296,0.007025,0.249610,0.416729,0.426134,0.510465,0.609085,0.538487,0.417886,0.376058,0.340345,0.293018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png::boost_e2,scene20,H,on,0.000792,0.000571,0.001028,0.000861,0.000968,0.001675,0.001005,0.001693,0.001219,0.000717,0.001865,0.003466,0.003972,0.003339,0.004275,0.005889,0.002481,0.004690,0.003723,0.002285,0.054859,0.066323,0.084788,0.085234,0.088752,0.100450,0.118615,0.089244,0.019865,0.015443,0.547305,0.675181,0.664010,0.732899,0.803356,0.778288,0.674837,0.630329,0.584191,0.512823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L7__s20260821__0007.png::boost_e2,scene20,V,on,0.003776,0.003155,0.004522,0.003750,0.004446,0.005005,0.003844,0.005079,0.004867,0.003297,0.012130,0.014877,0.017804,0.017502,0.017600,0.020748,0.017793,0.023476,0.016662,0.014869,0.183574,0.228876,0.235828,0.227173,0.258883,0.264511,0.267208,0.236843,0.106647,0.062522,0.466137,0.605652,0.579645,0.654635,0.703140,0.720987,0.571099,0.556231,0.483925,0.421756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
