frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene14/L7__s20260820__0004.png::boost_e,scene14,off,off,0.014091,0.012765,0.019028,0.016311,0.017420,0.022067,0.022498,0.015285,0.019710,0.012150,0.024977,0.023457,0.030549,0.034286,0.027490,0.032186,0.066271,0.045529,0.051722,0.051289,0.072719,0.134219,0.115741,0.109042,0.093793,0.117001,0.094132,0.098030,0.101235,0.100412,0.152905,0.216973,0.276513,0.337299,0.268469,0.281617,0.232592,0.198394,0.205391,0.165994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0005.png::boost_e,scene14,off,off,0.008609,0.008138,0.012867,0.011398,0.012575,0.021306,0.019435,0.013809,0.017353,0.009381,0.017400,0.019425,0.024651,0.024322,0.019065,0.025216,0.046521,0.033143,0.045254,0.041415,0.076381,0.093522,0.108007,0.110976,0.082386,0.105676,0.108136,0.097337,0.075197,0.104404,0.316776,0.407853,0.450784,0.469866,0.446322,0.429162,0.363607,0.345175,0.377090,0.309913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0006.png::boost_e,scene14,off,off,0.004342,0.004113,0.005490,0.005055,0.005109,0.009651,0.008961,0.006096,0.006844,0.003855,0.006120,0.006192,0.008510,0.009750,0.007234,0.010702,0.014796,0.013522,0.015625,0.015761,0.024048,0.038491,0.042434,0.037076,0.033258,0.044216,0.032861,0.034805,0.030269,0.029037,0.130667,0.230493,0.269671,0.336658,0.327831,0.296482,0.225544,0.203787,0.196685,0.178531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0007.png::boost_e,scene14,off,off,0.008672,0.014035,0.021210,0.021961,0.017334,0.020869,0.026594,0.018563,0.030530,0.012135,0.019498,0.024103,0.025732,0.023096,0.020437,0.022839,0.043078,0.028496,0.032010,0.037589,0.053327,0.083661,0.100882,0.110364,0.083890,0.112353,0.053135,0.053348,0.044286,0.070716,0.065709,0.098596,0.146933,0.158055,0.151310,0.132171,0.099963,0.102144,0.081443,0.069363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0000.png::boost_e,scene15,off,off,0.013366,0.016054,0.037896,0.036308,0.035357,0.029439,0.024605,0.039807,0.015400,0.009675,0.033336,0.052261,0.114620,0.099613,0.132425,0.154267,0.090095,0.090884,0.069755,0.079014,0.080650,0.213503,0.112162,0.127559,0.152817,0.185483,0.184447,0.093578,0.159312,0.073501,0.178668,0.259931,0.178753,0.167236,0.136059,0.194267,0.171694,0.210675,0.247271,0.317315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0001.png::boost_e,scene15,off,off,0.012939,0.014285,0.021282,0.017842,0.020697,0.015312,0.016808,0.019124,0.015026,0.009022,0.029737,0.047045,0.069010,0.070600,0.074308,0.080185,0.069401,0.071589,0.053946,0.048368,0.057288,0.150383,0.108861,0.100152,0.122023,0.138068,0.129170,0.075987,0.098322,0.046832,0.084817,0.155363,0.154706,0.222321,0.191851,0.242485,0.171704,0.147290,0.126679,0.136624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0002.png::boost_e,scene15,off,off,0.018088,0.016063,0.023378,0.018211,0.024898,0.018050,0.018926,0.020543,0.015579,0.010575,0.040332,0.056137,0.079549,0.084109,0.087173,0.097159,0.086091,0.092370,0.068972,0.061513,0.090873,0.218650,0.154617,0.135630,0.159492,0.176915,0.196238,0.125970,0.156236,0.075859,0.121297,0.218788,0.198229,0.280723,0.237194,0.309553,0.221484,0.182218,0.169203,0.183934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0003.png::boost_e,scene15,off,off,0.014332,0.015658,0.026938,0.021991,0.027259,0.020777,0.020575,0.023978,0.014455,0.009758,0.031599,0.045181,0.076582,0.076498,0.089606,0.100894,0.073810,0.079733,0.057077,0.059602,0.075461,0.189796,0.122273,0.116099,0.139713,0.161677,0.162186,0.098004,0.138142,0.065706,0.128199,0.208448,0.170635,0.195298,0.165522,0.222819,0.170637,0.179545,0.177696,0.220347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0004.png::boost_e,scene15,off,off,0.013481,0.014268,0.021017,0.016620,0.020907,0.016901,0.018172,0.018327,0.013482,0.008839,0.026100,0.033977,0.052943,0.055589,0.061134,0.068055,0.061748,0.064428,0.047987,0.046929,0.065674,0.171199,0.111548,0.096932,0.113028,0.135844,0.121996,0.085105,0.111713,0.058086,0.105782,0.184062,0.166067,0.215950,0.177166,0.226246,0.161655,0.153933,0.151020,0.170910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0005.png::boost_e,scene15,off,off,0.012606,0.016469,0.029697,0.027599,0.027140,0.020245,0.020501,0.031127,0.018148,0.009036,0.028622,0.051133,0.087378,0.081725,0.101551,0.115738,0.070659,0.077845,0.057467,0.063648,0.055849,0.154858,0.091197,0.100293,0.115098,0.137383,0.108355,0.056168,0.087087,0.043693,0.085407,0.141315,0.107788,0.135692,0.110179,0.153147,0.113610,0.119856,0.117489,0.148689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0006.png::boost_e,scene15,off,off,0.018649,0.016949,0.026591,0.021184,0.027416,0.020610,0.021010,0.023353,0.017245,0.011231,0.042567,0.063235,0.089646,0.097855,0.100705,0.112981,0.093380,0.101217,0.075062,0.071273,0.091947,0.214611,0.152902,0.144907,0.169101,0.188811,0.196268,0.127312,0.156970,0.077714,0.123846,0.210606,0.183227,0.256557,0.226133,0.295936,0.207676,0.182369,0.165718,0.188504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0007.png::boost_e,scene15,off,off,0.014973,0.013498,0.019684,0.015229,0.020570,0.015176,0.016119,0.015972,0.013397,0.009258,0.032407,0.046787,0.063876,0.068655,0.068352,0.073455,0.071490,0.073833,0.055448,0.047631,0.075698,0.179666,0.133056,0.116057,0.139147,0.154440,0.163791,0.105729,0.129367,0.060080,0.104292,0.194732,0.192242,0.278973,0.241194,0.300541,0.218753,0.174649,0.151399,0.162632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0000.png::boost_e,scene15,off,off,0.013366,0.016054,0.037896,0.036308,0.035357,0.029439,0.024605,0.039807,0.015400,0.009675,0.033336,0.052261,0.114620,0.099613,0.132425,0.154267,0.090095,0.090884,0.069755,0.079014,0.080650,0.213503,0.112162,0.127559,0.152817,0.185483,0.184447,0.093578,0.159312,0.073501,0.178668,0.259931,0.178753,0.167236,0.136059,0.194267,0.171694,0.210675,0.247271,0.317315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0001.png::boost_e,scene15,off,off,0.012939,0.014285,0.021282,0.017842,0.020697,0.015312,0.016808,0.019124,0.015026,0.009022,0.029737,0.047045,0.069010,0.070600,0.074308,0.080185,0.069401,0.071589,0.053946,0.048368,0.057288,0.150383,0.108861,0.100152,0.122023,0.138068,0.129170,0.075987,0.098322,0.046832,0.084817,0.155363,0.154706,0.222321,0.191851,0.242485,0.171704,0.147290,0.126679,0.136624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0002.png::boost_e,scene15,off,off,0.018088,0.016063,0.023378,0.018211,0.024898,0.018050,0.018926,0.020543,0.015579,0.010575,0.040332,0.056137,0.079549,0.084109,0.087173,0.097159,0.086091,0.092370,0.068972,0.061513,0.090873,0.218650,0.154617,0.135630,0.159492,0.176915,0.196238,0.125970,0.156236,0.075859,0.121297,0.218788,0.198229,0.280723,0.237194,0.309553,0.221484,0.182218,0.169203,0.183934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0003.png::boost_e,scene15,off,off,0.014332,0.015658,0.026938,0.021991,0.027259,0.020777,0.020575,0.023978,0.014455,0.009758,0.031599,0.045181,0.076582,0.076498,0.089606,0.100894,0.073810,0.079733,0.057077,0.059602,0.075461,0.189796,0.122273,0.116099,0.139713,0.161677,0.162186,0.098004,0.138142,0.065706,0.128199,0.208448,0.170635,0.195298,0.165522,0.222819,0.170637,0.179545,0.177696,0.220347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0004.png::boost_e,scene15,off,off,0.013481,0.014268,0.021017,0.016620,0.020907,0.016901,0.018172,0.018327,0.013482,0.008839,0.026100,0.033977,0.052943,0.055589,0.061134,0.068055,0.061748,0.064428,0.047987,0.046929,0.065674,0.171199,0.111548,0.096932,0.113028,0.135844,0.121996,0.085105,0.111713,0.058086,0.105782,0.184062,0.166067,0.215950,0.177166,0.226246,0.161655,0.153933,0.151020,0.170910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0005.png::boost_e,scene15,off,off,0.012606,0.016469,0.029697,0.027599,0.027140,0.020245,0.020501,0.031127,0.018148,0.009036,0.028622,0.051133,0.087378,0.081725,0.101551,0.115738,0.070659,0.077845,0.057467,0.063648,0.055849,0.154858,0.091197,0.100293,0.115098,0.137383,0.108355,0.056168,0.087087,0.043693,0.085407,0.141315,0.107788,0.135692,0.110179,0.153147,0.113610,0.119856,0.117489,0.148689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0006.png::boost_e,scene15,off,off,0.018649,0.016949,0.026591,0.021184,0.027416,0.020610,0.021010,0.023353,0.017245,0.011231,0.042567,0.063235,0.089646,0.097855,0.100705,0.112981,0.093380,0.101217,0.075062,0.071273,0.091947,0.214611,0.152902,0.144907,0.169101,0.188811,0.196268,0.127312,0.156970,0.077714,0.123846,0.210606,0.183227,0.256557,0.226133,0.295936,0.207676,0.182369,0.165718,0.188504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260820__0007.png::boost_e,scene15,off,off,0.014973,0.013498,0.019684,0.015229,0.020570,0.015176,0.016119,0.015972,0.013397,0.009258,0.032407,0.046787,0.063876,0.068655,0.068352,0.073455,0.071490,0.073833,0.055448,0.047631,0.075698,0.179666,0.133056,0.116057,0.139147,0.154440,0.163791,0.105729,0.129367,0.060080,0.104292,0.194732,0.192242,0.278973,0.241194,0.300541,0.218753,0.174649,0.151399,0.162632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0000.png::boost_e,scene15,off,off,0.013366,0.016054,0.037896,0.036308,0.035357,0.029439,0.024605,0.039807,0.015400,0.009675,0.033336,0.052261,0.114620,0.099613,0.132425,0.154267,0.090095,0.090884,0.069755,0.079014,0.080650,0.213503,0.112162,0.127559,0.152817,0.185483,0.184447,0.093578,0.159312,0.073501,0.178668,0.259931,0.178753,0.167236,0.136059,0.194267,0.171694,0.210675,0.247271,0.317315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0001.png::boost_e,scene15,off,off,0.012939,0.014285,0.021282,0.017842,0.020697,0.015312,0.016808,0.019124,0.015026,0.009022,0.029737,0.047045,0.069010,0.070600,0.074308,0.080185,0.069401,0.071589,0.053946,0.048368,0.057288,0.150383,0.108861,0.100152,0.122023,0.138068,0.129170,0.075987,0.098322,0.046832,0.084817,0.155363,0.154706,0.222321,0.191851,0.242485,0.171704,0.147290,0.126679,0.136624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0002.png::boost_e,scene15,off,off,0.018088,0.016063,0.023378,0.018211,0.024898,0.018050,0.018926,0.020543,0.015579,0.010575,0.040332,0.056137,0.079549,0.084109,0.087173,0.097159,0.086091,0.092370,0.068972,0.061513,0.090873,0.218650,0.154617,0.135630,0.159492,0.176915,0.196238,0.125970,0.156236,0.075859,0.121297,0.218788,0.198229,0.280723,0.237194,0.309553,0.221484,0.182218,0.169203,0.183934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0003.png::boost_e,scene15,off,off,0.014332,0.015658,0.026938,0.021991,0.027259,0.020777,0.020575,0.023978,0.014455,0.009758,0.031599,0.045181,0.076582,0.076498,0.089606,0.100894,0.073810,0.079733,0.057077,0.059602,0.075461,0.189796,0.122273,0.116099,0.139713,0.161677,0.162186,0.098004,0.138142,0.065706,0.128199,0.208448,0.170635,0.195298,0.165522,0.222819,0.170637,0.179545,0.177696,0.220347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0004.png::boost_e,scene15,off,off,0.013481,0.014268,0.021017,0.016620,0.020907,0.016901,0.018172,0.018327,0.013482,0.008839,0.026100,0.033977,0.052943,0.055589,0.061134,0.068055,0.061748,0.064428,0.047987,0.046929,0.065674,0.171199,0.111548,0.096932,0.113028,0.135844,0.121996,0.085105,0.111713,0.058086,0.105782,0.184062,0.166067,0.215950,0.177166,0.226246,0.161655,0.153933,0.151020,0.170910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0005.png::boost_e,scene15,off,off,0.012606,0.016469,0.029697,0.027599,0.027140,0.020245,0.020501,0.031127,0.018148,0.009036,0.028622,0.051133,0.087378,0.081725,0.101551,0.115738,0.070659,0.077845,0.057467,0.063648,0.055849,0.154858,0.091197,0.100293,0.115098,0.137383,0.108355,0.056168,0.087087,0.043693,0.085407,0.141315,0.107788,0.135692,0.110179,0.153147,0.113610,0.119856,0.117489,0.148689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0006.png::boost_e,scene15,off,off,0.018649,0.016949,0.026591,0.021184,0.027416,0.020610,0.021010,0.023353,0.017245,0.011231,0.042567,0.063235,0.089646,0.097855,0.100705,0.112981,0.093380,0.101217,0.075062,0.071273,0.091947,0.214611,0.152902,0.144907,0.169101,0.188811,0.196268,0.127312,0.156970,0.077714,0.123846,0.210606,0.183227,0.256557,0.226133,0.295936,0.207676,0.182369,0.165718,0.188504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260820__0007.png::boost_e,scene15,off,off,0.014973,0.013498,0.019684,0.015229,0.020570,0.015176,0.016119,0.015972,0.013397,0.009258,0.032407,0.046787,0.063876,0.068655,0.068352,0.073455,0.071490,0.073833,0.055448,0.047631,0.075698,0.179666,0.133056,0.116057,0.139147,0.154440,0.163791,0.105729,0.129367,0.060080,0.104292,0.194732,0.192242,0.278973,0.241194,0.300541,0.218753,0.174649,0.151399,0.162632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0000.png::boost_e,scene18,off,off,0.019135,0.023440,0.041007,0.039411,0.037704,0.043358,0.046580,0.034597,0.048601,0.023978,0.055097,0.064589,0.075408,0.067661,0.060956,0.066064,0.128277,0.081889,0.097283,0.097748,0.167048,0.218374,0.232498,0.266710,0.205600,0.253742,0.206717,0.186437,0.158198,0.226879,0.223058,0.271126,0.330287,0.317722,0.287169,0.291361,0.232019,0.236269,0.243067,0.203770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0001.png::boost_e,scene18,off,off,0.009766,0.012929,0.019829,0.018891,0.016661,0.021339,0.024855,0.016218,0.024565,0.012301,0.019751,0.021480,0.025753,0.024836,0.021272,0.023893,0.048316,0.031227,0.036590,0.039336,0.057338,0.094886,0.101810,0.107086,0.086566,0.115551,0.067719,0.068141,0.060882,0.083750,0.094394,0.135282,0.197999,0.223355,0.196494,0.182556,0.142239,0.136909,0.117530,0.101675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0002.png::boost_e,scene18,off,off,0.027130,0.029116,0.054316,0.050225,0.053143,0.057615,0.058740,0.045690,0.058206,0.031463,0.085819,0.100075,0.120212,0.105590,0.098703,0.101504,0.199244,0.126558,0.151132,0.144602,0.268186,0.324890,0.320874,0.367038,0.294089,0.343673,0.346652,0.297719,0.263866,0.350708,0.350212,0.388647,0.439529,0.412652,0.370128,0.396399,0.322294,0.329653,0.358601,0.309474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0003.png::boost_e,scene18,off,off,0.022089,0.025151,0.045937,0.043440,0.043980,0.047793,0.049799,0.039068,0.051862,0.027273,0.066229,0.076354,0.093333,0.080808,0.075839,0.079003,0.157236,0.097372,0.117695,0.115506,0.202136,0.255570,0.259772,0.299355,0.232025,0.280657,0.262187,0.226586,0.202993,0.281053,0.273289,0.313115,0.378175,0.358980,0.315464,0.335514,0.267474,0.272186,0.286991,0.252599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0004.png::boost_e,scene18,off,off,0.014154,0.012662,0.020021,0.017024,0.018996,0.024857,0.024434,0.015677,0.019315,0.013694,0.026404,0.023720,0.032283,0.035074,0.030196,0.033202,0.073460,0.047025,0.057103,0.051908,0.087659,0.151916,0.135445,0.125808,0.112138,0.145482,0.132979,0.132868,0.133926,0.138515,0.196883,0.261419,0.327974,0.377231,0.302174,0.322929,0.266591,0.236285,0.247142,0.217500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0005.png::boost_e,scene18,off,off,0.024611,0.023625,0.044752,0.040372,0.044345,0.050528,0.049553,0.037310,0.045519,0.027796,0.069980,0.074713,0.094652,0.087341,0.080217,0.083969,0.176400,0.106345,0.133311,0.122019,0.222292,0.291574,0.282659,0.311586,0.252947,0.308586,0.326384,0.289964,0.264606,0.332482,0.349698,0.393003,0.456347,0.440791,0.378782,0.411352,0.344533,0.339052,0.375496,0.327872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0006.png::boost_e,scene18,off,off,0.011234,0.014503,0.022227,0.021498,0.019083,0.024070,0.027764,0.018411,0.026940,0.013229,0.024131,0.026763,0.030818,0.030151,0.025725,0.028928,0.056978,0.038021,0.043072,0.046205,0.072643,0.116019,0.123577,0.127667,0.104806,0.135595,0.083124,0.083487,0.072829,0.096950,0.113251,0.158785,0.214771,0.236037,0.213843,0.200120,0.158520,0.154216,0.138259,0.115333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260820__0007.png::boost_e,scene18,off,off,0.012931,0.015725,0.024910,0.023521,0.022205,0.026672,0.029566,0.020386,0.029216,0.015376,0.028457,0.031004,0.037498,0.035701,0.031277,0.034073,0.070132,0.044869,0.052858,0.054627,0.086483,0.131599,0.137651,0.144650,0.115151,0.148980,0.105721,0.101531,0.092140,0.122383,0.140472,0.183983,0.249110,0.267157,0.231417,0.229483,0.184722,0.176837,0.164929,0.141808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0000.png::boost_e,scene18,off,off,0.019135,0.023440,0.041007,0.039411,0.037704,0.043358,0.046580,0.034597,0.048601,0.023978,0.055097,0.064589,0.075408,0.067661,0.060956,0.066064,0.128277,0.081889,0.097283,0.097748,0.167048,0.218374,0.232498,0.266710,0.205600,0.253742,0.206717,0.186437,0.158198,0.226879,0.223058,0.271126,0.330287,0.317722,0.287169,0.291361,0.232019,0.236269,0.243067,0.203770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0001.png::boost_e,scene18,off,off,0.009766,0.012929,0.019829,0.018891,0.016661,0.021339,0.024855,0.016218,0.024565,0.012301,0.019751,0.021480,0.025753,0.024836,0.021272,0.023893,0.048316,0.031227,0.036590,0.039336,0.057338,0.094886,0.101810,0.107086,0.086566,0.115551,0.067719,0.068141,0.060882,0.083750,0.094394,0.135282,0.197999,0.223355,0.196494,0.182556,0.142239,0.136909,0.117530,0.101675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0002.png::boost_e,scene18,off,off,0.027130,0.029116,0.054316,0.050225,0.053143,0.057615,0.058740,0.045690,0.058206,0.031463,0.085819,0.100075,0.120212,0.105590,0.098703,0.101504,0.199244,0.126558,0.151132,0.144602,0.268186,0.324890,0.320874,0.367038,0.294089,0.343673,0.346652,0.297719,0.263866,0.350708,0.350212,0.388647,0.439529,0.412652,0.370128,0.396399,0.322294,0.329653,0.358601,0.309474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0003.png::boost_e,scene18,off,off,0.022089,0.025151,0.045937,0.043440,0.043980,0.047793,0.049799,0.039068,0.051862,0.027273,0.066229,0.076354,0.093333,0.080808,0.075839,0.079003,0.157236,0.097372,0.117695,0.115506,0.202136,0.255570,0.259772,0.299355,0.232025,0.280657,0.262187,0.226586,0.202993,0.281053,0.273289,0.313115,0.378175,0.358980,0.315464,0.335514,0.267474,0.272186,0.286991,0.252599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0004.png::boost_e,scene18,off,off,0.014154,0.012662,0.020021,0.017024,0.018996,0.024857,0.024434,0.015677,0.019315,0.013694,0.026404,0.023720,0.032283,0.035074,0.030196,0.033202,0.073460,0.047025,0.057103,0.051908,0.087659,0.151916,0.135445,0.125808,0.112138,0.145482,0.132979,0.132868,0.133926,0.138515,0.196883,0.261419,0.327974,0.377231,0.302174,0.322929,0.266591,0.236285,0.247142,0.217500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L5__s20260820__0005.png::boost_e,scene18,off,off,0.024611,0.023625,0.044752,0.040372,0.044345,0.050528,0.049553,0.037310,0.045519,0.027796,0.069980,0.074713,0.094652,0.087341,0.080217,0.083969,0.176400,0.106345,0.133311,0.122019,0.222292,0.291574,0.282659,0.311586,0.252947,0.308586,0.326384,0.289964,0.264606,0.332482,0.349698,0.393003,0.456347,0.440791,0.378782,0.411352,0.344533,0.339052,0.375496,0.327872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
