frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
on/scene07/L0__s20260820__0006.png::boost_e,scene07,none_in_fov,on,0.141208,0.144708,0.306577,0.291205,0.326853,0.323570,0.353305,0.316286,0.363372,0.206745,0.642678,0.772912,0.776055,0.673837,0.677718,0.666729,0.832892,0.672172,0.753977,0.692779,0.921542,0.910340,0.920046,0.944607,0.926379,0.928437,0.958379,0.923777,0.860987,0.945374,0.880165,0.889474,0.889372,0.774776,0.791477,0.819320,0.710679,0.818488,0.849524,0.740263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260820__0007.png::boost_e,scene07,none_in_fov,on,0.011278,0.009226,0.006878,0.012338,0.012263,0.007207,0.007882,0.013089,0.020594,0.010144,0.033267,0.063483,0.071146,0.049046,0.043045,0.036756,0.056653,0.048032,0.052309,0.029133,0.026102,0.089353,0.098509,0.134905,0.179220,0.167365,0.138544,0.055499,0.033625,0.018450,0.019935,0.062319,0.173815,0.390021,0.267254,0.213165,0.119224,0.048252,0.030340,0.013442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0000.png::boost_e,scene07,none_in_fov,on,0.004881,0.003859,0.002835,0.004130,0.004659,0.006436,0.004752,0.006367,0.007349,0.003820,0.012197,0.019160,0.022075,0.022470,0.014523,0.017483,0.018028,0.021127,0.021534,0.017029,0.024132,0.055040,0.051473,0.062638,0.065761,0.062173,0.074180,0.043403,0.020689,0.011275,0.112402,0.246857,0.329147,0.532881,0.556441,0.461491,0.336792,0.215543,0.171854,0.083061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0001.png::boost_e,scene07,none_in_fov,on,0.006597,0.005291,0.004986,0.007567,0.007735,0.011639,0.007901,0.011647,0.010691,0.005306,0.023739,0.041828,0.048263,0.044727,0.034825,0.044834,0.030855,0.035768,0.042206,0.028761,0.043205,0.086242,0.082708,0.099123,0.111942,0.101949,0.148327,0.083255,0.047311,0.022784,0.216093,0.368149,0.413272,0.531294,0.633987,0.605874,0.494088,0.374950,0.318561,0.149283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0002.png::boost_e,scene07,none_in_fov,on,0.163502,0.162365,0.345728,0.319435,0.361188,0.362325,0.401464,0.347364,0.408635,0.242703,0.678661,0.808213,0.808205,0.719483,0.728352,0.720538,0.864297,0.718656,0.801353,0.730733,0.934536,0.924835,0.934837,0.956581,0.941395,0.945542,0.967055,0.939965,0.884587,0.957034,0.890234,0.899444,0.900386,0.791318,0.803821,0.831574,0.718245,0.828005,0.862724,0.753347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0003.png::boost_e,scene07,none_in_fov,on,0.011910,0.011938,0.011873,0.017952,0.017451,0.016566,0.013610,0.020342,0.020495,0.010162,0.047643,0.074249,0.092729,0.092044,0.064216,0.067078,0.086023,0.074382,0.075009,0.064188,0.050777,0.120844,0.098412,0.117930,0.140557,0.121801,0.151838,0.084308,0.067626,0.033245,0.085104,0.176017,0.266843,0.449261,0.431312,0.379067,0.273894,0.163354,0.126351,0.069191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0004.png::boost_e,scene07,none_in_fov,on,0.011855,0.010278,0.007080,0.011656,0.012964,0.008550,0.009225,0.011219,0.016067,0.009133,0.036097,0.062923,0.071854,0.057327,0.052561,0.045819,0.056953,0.051835,0.049968,0.028332,0.036399,0.108047,0.117558,0.134051,0.197641,0.164652,0.143084,0.080215,0.050964,0.019991,0.032076,0.080496,0.165175,0.335177,0.314334,0.320851,0.212182,0.116463,0.060431,0.024626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0005.png::boost_e,scene07,none_in_fov,on,0.123215,0.130962,0.249448,0.262920,0.291934,0.279752,0.300652,0.288382,0.332527,0.186214,0.609614,0.747675,0.758591,0.658931,0.659032,0.633748,0.799966,0.637943,0.727817,0.643502,0.869290,0.881829,0.893471,0.923967,0.911205,0.913211,0.948373,0.899497,0.824804,0.908188,0.794939,0.834850,0.851575,0.738450,0.759672,0.783630,0.646400,0.755138,0.786727,0.612200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0006.png::boost_e,scene07,none_in_fov,on,0.141208,0.144708,0.306577,0.291205,0.326853,0.323570,0.353305,0.316286,0.363372,0.206745,0.642678,0.772912,0.776055,0.673837,0.677718,0.666729,0.832892,0.672172,0.753977,0.692779,0.921542,0.910340,0.920046,0.944607,0.926379,0.928437,0.958379,0.923777,0.860987,0.945374,0.880165,0.889474,0.889372,0.774776,0.791477,0.819320,0.710679,0.818488,0.849524,0.740263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260820__0007.png::boost_e,scene07,none_in_fov,on,0.011278,0.009226,0.006878,0.012338,0.012263,0.007207,0.007882,0.013089,0.020594,0.010144,0.033267,0.063483,0.071146,0.049046,0.043045,0.036756,0.056653,0.048032,0.052309,0.029133,0.026102,0.089353,0.098509,0.134905,0.179220,0.167365,0.138544,0.055499,0.033625,0.018450,0.019935,0.062319,0.173815,0.390021,0.267254,0.213165,0.119224,0.048252,0.030340,0.013442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0000.png::boost_e,scene07,none_in_fov,on,0.004881,0.003859,0.002835,0.004130,0.004659,0.006436,0.004752,0.006367,0.007349,0.003820,0.012197,0.019160,0.022075,0.022470,0.014523,0.017483,0.018028,0.021127,0.021534,0.017029,0.024132,0.055040,0.051473,0.062638,0.065761,0.062173,0.074180,0.043403,0.020689,0.011275,0.112402,0.246857,0.329147,0.532881,0.556441,0.461491,0.336792,0.215543,0.171854,0.083061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0001.png::boost_e,scene07,none_in_fov,on,0.006597,0.005291,0.004986,0.007567,0.007735,0.011639,0.007901,0.011647,0.010691,0.005306,0.023739,0.041828,0.048263,0.044727,0.034825,0.044834,0.030855,0.035768,0.042206,0.028761,0.043205,0.086242,0.082708,0.099123,0.111942,0.101949,0.148327,0.083255,0.047311,0.022784,0.216093,0.368149,0.413272,0.531294,0.633987,0.605874,0.494088,0.374950,0.318561,0.149283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0002.png::boost_e,scene07,none_in_fov,on,0.163502,0.162365,0.345728,0.319435,0.361188,0.362325,0.401464,0.347364,0.408635,0.242703,0.678661,0.808213,0.808205,0.719483,0.728352,0.720538,0.864297,0.718656,0.801353,0.730733,0.934536,0.924835,0.934837,0.956581,0.941395,0.945542,0.967055,0.939965,0.884587,0.957034,0.890234,0.899444,0.900386,0.791318,0.803821,0.831574,0.718245,0.828005,0.862724,0.753347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0003.png::boost_e,scene07,none_in_fov,on,0.011910,0.011938,0.011873,0.017952,0.017451,0.016566,0.013610,0.020342,0.020495,0.010162,0.047643,0.074249,0.092729,0.092044,0.064216,0.067078,0.086023,0.074382,0.075009,0.064188,0.050777,0.120844,0.098412,0.117930,0.140557,0.121801,0.151838,0.084308,0.067626,0.033245,0.085104,0.176017,0.266843,0.449261,0.431312,0.379067,0.273894,0.163354,0.126351,0.069191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0004.png::boost_e,scene07,none_in_fov,on,0.011855,0.010278,0.007080,0.011656,0.012964,0.008550,0.009225,0.011219,0.016067,0.009133,0.036097,0.062923,0.071854,0.057327,0.052561,0.045819,0.056953,0.051835,0.049968,0.028332,0.036399,0.108047,0.117558,0.134051,0.197641,0.164652,0.143084,0.080215,0.050964,0.019991,0.032076,0.080496,0.165175,0.335177,0.314334,0.320851,0.212182,0.116463,0.060431,0.024626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0005.png::boost_e,scene07,none_in_fov,on,0.123215,0.130962,0.249448,0.262920,0.291934,0.279752,0.300652,0.288382,0.332527,0.186214,0.609614,0.747675,0.758591,0.658931,0.659032,0.633748,0.799966,0.637943,0.727817,0.643502,0.869290,0.881829,0.893471,0.923967,0.911205,0.913211,0.948373,0.899497,0.824804,0.908188,0.794939,0.834850,0.851575,0.738450,0.759672,0.783630,0.646400,0.755138,0.786727,0.612200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0006.png::boost_e,scene07,none_in_fov,on,0.141208,0.144708,0.306577,0.291205,0.326853,0.323570,0.353305,0.316286,0.363372,0.206745,0.642678,0.772912,0.776055,0.673837,0.677718,0.666729,0.832892,0.672172,0.753977,0.692779,0.921542,0.910340,0.920046,0.944607,0.926379,0.928437,0.958379,0.923777,0.860987,0.945374,0.880165,0.889474,0.889372,0.774776,0.791477,0.819320,0.710679,0.818488,0.849524,0.740263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260820__0007.png::boost_e,scene07,none_in_fov,on,0.011278,0.009226,0.006878,0.012338,0.012263,0.007207,0.007882,0.013089,0.020594,0.010144,0.033267,0.063483,0.071146,0.049046,0.043045,0.036756,0.056653,0.048032,0.052309,0.029133,0.026102,0.089353,0.098509,0.134905,0.179220,0.167365,0.138544,0.055499,0.033625,0.018450,0.019935,0.062319,0.173815,0.390021,0.267254,0.213165,0.119224,0.048252,0.030340,0.013442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0000.png::boost_e,scene14,H,on,0.000956,0.000505,0.000809,0.000889,0.001069,0.005926,0.002270,0.002560,0.001831,0.001115,0.002067,0.002554,0.003787,0.003722,0.001826,0.004533,0.003680,0.004032,0.008378,0.006538,0.025919,0.012306,0.025196,0.024723,0.013030,0.015929,0.060063,0.039086,0.016785,0.024329,0.875009,0.918641,0.912991,0.884277,0.945917,0.927783,0.908947,0.912082,0.929419,0.870256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0001.png::boost_e,scene14,H,on,0.022382,0.022770,0.040445,0.036870,0.039085,0.045305,0.045984,0.033176,0.042213,0.024512,0.060450,0.065862,0.081031,0.076240,0.068576,0.072093,0.149680,0.094142,0.113114,0.106989,0.196363,0.263504,0.254816,0.278299,0.226233,0.273788,0.268166,0.238933,0.215313,0.272436,0.304703,0.350883,0.408263,0.404404,0.353658,0.371541,0.309305,0.304390,0.329207,0.279109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L0__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.011681,0.015042,0.024710,0.024275,0.020344,0.028771,0.032876,0.020960,0.030800,0.014443,0.027512,0.030449,0.034488,0.034762,0.028349,0.033754,0.064288,0.043085,0.048817,0.052025,0.083382,0.133805,0.145837,0.156005,0.137461,0.178137,0.100264,0.107488,0.085154,0.116378,0.124932,0.180860,0.242904,0.265317,0.246806,0.218699,0.166114,0.170800,0.155355,0.125174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L0__s20260820__0003.png::boost_e,scene14,H,on,0.024240,0.025869,0.048191,0.046938,0.051559,0.062540,0.059473,0.052325,0.060027,0.029270,0.091360,0.119543,0.143110,0.114663,0.103709,0.116389,0.206298,0.133672,0.170500,0.166735,0.310515,0.324613,0.339085,0.399709,0.315229,0.348236,0.402500,0.323777,0.268970,0.385325,0.510087,0.556501,0.578249,0.523758,0.512112,0.532546,0.438663,0.468616,0.517296,0.459237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L0__s20260820__0004.png::boost_e,scene14,H,on,0.000195,0.000088,0.000136,0.000118,0.000129,0.000558,0.000281,0.000333,0.000386,0.000217,0.000433,0.000454,0.000375,0.000403,0.000321,0.000599,0.000431,0.000808,0.000826,0.000421,0.050276,0.027207,0.054816,0.049187,0.033708,0.040340,0.071897,0.088071,0.009518,0.012322,0.866521,0.925127,0.926455,0.933071,0.970366,0.952882,0.911984,0.876427,0.866863,0.782461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0005.png::boost_e,scene14,H,on,0.000181,0.000076,0.000124,0.000134,0.000165,0.001584,0.000469,0.000579,0.000417,0.000228,0.000342,0.000387,0.000512,0.000561,0.000279,0.000810,0.000481,0.000737,0.001655,0.000918,0.010052,0.003712,0.010444,0.009694,0.004624,0.006295,0.029163,0.023715,0.005222,0.008312,0.933067,0.962130,0.959717,0.943815,0.982306,0.969802,0.960724,0.952321,0.964895,0.927479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0006.png::boost_e,scene14,H,on,0.000234,0.000101,0.000154,0.000151,0.000194,0.001282,0.000429,0.000511,0.000372,0.000257,0.000391,0.000393,0.000529,0.000606,0.000359,0.000914,0.000510,0.000861,0.001640,0.000817,0.010019,0.005590,0.012472,0.009715,0.005498,0.007939,0.027095,0.024016,0.006116,0.007187,0.828804,0.915593,0.916053,0.906460,0.961561,0.944571,0.918724,0.895802,0.908932,0.854650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260820__0007.png::boost_e,scene14,H,on,0.008811,0.014154,0.021439,0.022141,0.017563,0.021122,0.026807,0.018744,0.030714,0.012287,0.019854,0.024513,0.026246,0.023523,0.020823,0.023243,0.043978,0.029039,0.032647,0.038231,0.054537,0.085356,0.102537,0.112233,0.085306,0.114031,0.054713,0.054701,0.045470,0.072455,0.067686,0.101036,0.150064,0.160897,0.153789,0.134808,0.102134,0.104330,0.083576,0.071084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0000.png::boost_e,scene14,H,on,0.000956,0.000505,0.000809,0.000889,0.001069,0.005926,0.002270,0.002560,0.001831,0.001115,0.002067,0.002554,0.003787,0.003722,0.001826,0.004533,0.003680,0.004032,0.008378,0.006538,0.025919,0.012306,0.025196,0.024723,0.013030,0.015929,0.060063,0.039086,0.016785,0.024329,0.875009,0.918641,0.912991,0.884277,0.945917,0.927783,0.908947,0.912082,0.929419,0.870256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0001.png::boost_e,scene14,H,on,0.022382,0.022770,0.040445,0.036870,0.039085,0.045305,0.045984,0.033176,0.042213,0.024512,0.060450,0.065862,0.081031,0.076240,0.068576,0.072093,0.149680,0.094142,0.113114,0.106989,0.196363,0.263504,0.254816,0.278299,0.226233,0.273788,0.268166,0.238933,0.215313,0.272436,0.304703,0.350883,0.408263,0.404404,0.353658,0.371541,0.309305,0.304390,0.329207,0.279109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L5__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.011681,0.015042,0.024710,0.024275,0.020344,0.028771,0.032876,0.020960,0.030800,0.014443,0.027512,0.030449,0.034488,0.034762,0.028349,0.033754,0.064288,0.043085,0.048817,0.052025,0.083382,0.133805,0.145837,0.156005,0.137461,0.178137,0.100264,0.107488,0.085154,0.116378,0.124932,0.180860,0.242904,0.265317,0.246806,0.218699,0.166114,0.170800,0.155355,0.125174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L5__s20260820__0003.png::boost_e,scene14,H,on,0.024240,0.025869,0.048191,0.046938,0.051559,0.062540,0.059473,0.052325,0.060027,0.029270,0.091360,0.119543,0.143110,0.114663,0.103709,0.116389,0.206298,0.133672,0.170500,0.166735,0.310515,0.324613,0.339085,0.399709,0.315229,0.348236,0.402500,0.323777,0.268970,0.385325,0.510087,0.556501,0.578249,0.523758,0.512112,0.532546,0.438663,0.468616,0.517296,0.459237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L5__s20260820__0004.png::boost_e,scene14,H,on,0.000195,0.000088,0.000136,0.000118,0.000129,0.000558,0.000281,0.000333,0.000386,0.000217,0.000433,0.000454,0.000375,0.000403,0.000321,0.000599,0.000431,0.000808,0.000826,0.000421,0.050276,0.027207,0.054816,0.049187,0.033708,0.040340,0.071897,0.088071,0.009518,0.012322,0.866521,0.925127,0.926455,0.933071,0.970366,0.952882,0.911984,0.876427,0.866863,0.782461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0005.png::boost_e,scene14,H,on,0.000181,0.000076,0.000124,0.000134,0.000165,0.001584,0.000469,0.000579,0.000417,0.000228,0.000342,0.000387,0.000512,0.000561,0.000279,0.000810,0.000481,0.000737,0.001655,0.000918,0.010052,0.003712,0.010444,0.009694,0.004624,0.006295,0.029163,0.023715,0.005222,0.008312,0.933067,0.962130,0.959717,0.943815,0.982306,0.969802,0.960724,0.952321,0.964895,0.927479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0006.png::boost_e,scene14,H,on,0.000234,0.000101,0.000154,0.000151,0.000194,0.001282,0.000429,0.000511,0.000372,0.000257,0.000391,0.000393,0.000529,0.000606,0.000359,0.000914,0.000510,0.000861,0.001640,0.000817,0.010019,0.005590,0.012472,0.009715,0.005498,0.007939,0.027095,0.024016,0.006116,0.007187,0.828804,0.915593,0.916053,0.906460,0.961561,0.944571,0.918724,0.895802,0.908932,0.854650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260820__0007.png::boost_e,scene14,H,on,0.008811,0.014154,0.021439,0.022141,0.017563,0.021122,0.026807,0.018744,0.030714,0.012287,0.019854,0.024513,0.026246,0.023523,0.020823,0.023243,0.043978,0.029039,0.032647,0.038231,0.054537,0.085356,0.102537,0.112233,0.085306,0.114031,0.054713,0.054701,0.045470,0.072455,0.067686,0.101036,0.150064,0.160897,0.153789,0.134808,0.102134,0.104330,0.083576,0.071084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0000.png::boost_e,scene14,H,on,0.000956,0.000505,0.000809,0.000889,0.001069,0.005926,0.002270,0.002560,0.001831,0.001115,0.002067,0.002554,0.003787,0.003722,0.001826,0.004533,0.003680,0.004032,0.008378,0.006538,0.025919,0.012306,0.025196,0.024723,0.013030,0.015929,0.060063,0.039086,0.016785,0.024329,0.875009,0.918641,0.912991,0.884277,0.945917,0.927783,0.908947,0.912082,0.929419,0.870256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0001.png::boost_e,scene14,H,on,0.022382,0.022770,0.040445,0.036870,0.039085,0.045305,0.045984,0.033176,0.042213,0.024512,0.060450,0.065862,0.081031,0.076240,0.068576,0.072093,0.149680,0.094142,0.113114,0.106989,0.196363,0.263504,0.254816,0.278299,0.226233,0.273788,0.268166,0.238933,0.215313,0.272436,0.304703,0.350883,0.408263,0.404404,0.353658,0.371541,0.309305,0.304390,0.329207,0.279109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
on/scene14/L7__s20260820__0002.png::boost_e,scene14,none_in_fov,on,0.011681,0.015042,0.024710,0.024275,0.020344,0.028771,0.032876,0.020960,0.030800,0.014443,0.027512,0.030449,0.034488,0.034762,0.028349,0.033754,0.064288,0.043085,0.048817,0.052025,0.083382,0.133805,0.145837,0.156005,0.137461,0.178137,0.100264,0.107488,0.085154,0.116378,0.124932,0.180860,0.242904,0.265317,0.246806,0.218699,0.166114,0.170800,0.155355,0.125174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene14/L7__s20260820__0003.png::boost_e,scene14,H,on,0.024240,0.025869,0.048191,0.046938,0.051559,0.062540,0.059473,0.052325,0.060027,0.029270,0.091360,0.119543,0.143110,0.114663,0.103709,0.116389,0.206298,0.133672,0.170500,0.166735,0.310515,0.324613,0.339085,0.399709,0.315229,0.348236,0.402500,0.323777,0.268970,0.385325,0.510087,0.556501,0.578249,0.523758,0.512112,0.532546,0.438663,0.468616,0.517296,0.459237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
on/scene14/L7__s20260820__0004.png::boost_e,scene14,H,on,0.000195,0.000088,0.000136,0.000118,0.000129,0.000558,0.000281,0.000333,0.000386,0.000217,0.000433,0.000454,0.000375,0.000403,0.000321,0.000599,0.000431,0.000808,0.000826,0.000421,0.050276,0.027207,0.054816,0.049187,0.033708,0.040340,0.071897,0.088071,0.009518,0.012322,0.866521,0.925127,0.926455,0.933071,0.970366,0.952882,0.911984,0.876427,0.866863,0.782461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0005.png::boost_e,scene14,H,on,0.000181,0.000076,0.000124,0.000134,0.000165,0.001584,0.000469,0.000579,0.000417,0.000228,0.000342,0.000387,0.000512,0.000561,0.000279,0.000810,0.000481,0.000737,0.001655,0.000918,0.010052,0.003712,0.010444,0.009694,0.004624,0.006295,0.029163,0.023715,0.005222,0.008312,0.933067,0.962130,0.959717,0.943815,0.982306,0.969802,0.960724,0.952321,0.964895,0.927479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0006.png::boost_e,scene14,H,on,0.000234,0.000101,0.000154,0.000151,0.000194,0.001282,0.000429,0.000511,0.000372,0.000257,0.000391,0.000393,0.000529,0.000606,0.000359,0.000914,0.000510,0.000861,0.001640,0.000817,0.010019,0.005590,0.012472,0.009715,0.005498,0.007939,0.027095,0.024016,0.006116,0.007187,0.828804,0.915593,0.916053,0.906460,0.961561,0.944571,0.918724,0.895802,0.908932,0.854650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260820__0007.png::boost_e,scene14,H,on,0.008811,0.014154,0.021439,0.022141,0.017563,0.021122,0.026807,0.018744,0.030714,0.012287,0.019854,0.024513,0.026246,0.023523,0.020823,0.023243,0.043978,0.029039,0.032647,0.038231,0.054537,0.085356,0.102537,0.112233,0.085306,0.114031,0.054713,0.054701,0.045470,0.072455,0.067686,0.101036,0.150064,0.160897,0.153789,0.134808,0.102134,0.104330,0.083576,0.071084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
