frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L5__s20260821__0005.png::boost_e2,scene20,off,off,0.000337,0.000364,0.000374,0.000255,0.000409,0.000278,0.000241,0.000318,0.000306,0.000433,0.000153,0.000166,0.000121,0.000116,0.000097,0.000126,0.000163,0.000182,0.000224,0.000130,0.000209,0.000362,0.000433,0.000186,0.000141,0.000228,0.000132,0.000117,0.000045,0.000144,0.000170,0.000308,0.000229,0.000295,0.000278,0.000406,0.000266,0.000455,0.000390,0.000205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png::boost_e2,scene20,off,off,0.000451,0.000382,0.000483,0.000330,0.000518,0.000383,0.000305,0.000391,0.000447,0.000602,0.000172,0.000207,0.000179,0.000146,0.000149,0.000172,0.000211,0.000272,0.000271,0.000157,0.000194,0.000266,0.000332,0.000158,0.000173,0.000312,0.000176,0.000172,0.000062,0.000207,0.000132,0.000160,0.000113,0.000182,0.000191,0.000438,0.000361,0.000742,0.000490,0.000310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png::boost_e2,scene20,off,off,0.000310,0.000301,0.000246,0.000179,0.000235,0.000161,0.000170,0.000180,0.000213,0.000366,0.000136,0.000113,0.000116,0.000112,0.000077,0.000101,0.000107,0.000135,0.000199,0.000133,0.000225,0.000363,0.000404,0.000223,0.000115,0.000143,0.000112,0.000152,0.000036,0.000157,0.000273,0.000320,0.000271,0.000318,0.000348,0.000519,0.000294,0.000600,0.000523,0.000275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png::boost_e2,scene20,off,off,0.001491,0.001277,0.001543,0.001054,0.003065,0.001827,0.000891,0.002487,0.001205,0.001907,0.001000,0.001415,0.000639,0.000417,0.000421,0.000577,0.000751,0.001181,0.001183,0.000354,0.000229,0.000317,0.000616,0.000375,0.000187,0.000441,0.000305,0.000374,0.000187,0.000254,0.000065,0.000069,0.000092,0.000143,0.000297,0.000831,0.001115,0.000499,0.000182,0.000314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png::boost_e2,scene20,off,off,0.000619,0.000563,0.000717,0.000497,0.000623,0.000810,0.000556,0.000858,0.000939,0.001088,0.000209,0.000294,0.000228,0.000091,0.000124,0.000141,0.000168,0.000226,0.000313,0.000155,0.000223,0.000154,0.000216,0.000071,0.000062,0.000108,0.000133,0.000290,0.000115,0.000248,0.000111,0.000110,0.000153,0.000265,0.000311,0.000896,0.000915,0.001856,0.000486,0.000308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png::boost_e2,scene20,off,off,0.000294,0.000392,0.000312,0.000355,0.000373,0.000297,0.000314,0.000270,0.000350,0.000476,0.000125,0.000134,0.000109,0.000127,0.000087,0.000123,0.000134,0.000186,0.000234,0.000130,0.000205,0.000288,0.000289,0.000178,0.000162,0.000275,0.000134,0.000145,0.000035,0.000198,0.000208,0.000168,0.000208,0.000288,0.000258,0.000570,0.000391,0.000692,0.000522,0.000305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png::boost_e2,scene20,off,off,0.000420,0.000448,0.000395,0.000377,0.000421,0.000379,0.000370,0.000318,0.000430,0.000649,0.000153,0.000205,0.000183,0.000138,0.000142,0.000134,0.000148,0.000203,0.000345,0.000221,0.000194,0.000253,0.000336,0.000175,0.000207,0.000295,0.000167,0.000199,0.000053,0.000226,0.000120,0.000110,0.000113,0.000185,0.000138,0.000310,0.000283,0.000440,0.000292,0.000182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png::boost_e2,scene20,off,off,0.000379,0.000391,0.000354,0.000328,0.000430,0.000315,0.000307,0.000378,0.000385,0.000576,0.000130,0.000201,0.000146,0.000121,0.000104,0.000150,0.000146,0.000230,0.000264,0.000134,0.000190,0.000254,0.000351,0.000192,0.000164,0.000282,0.000127,0.000135,0.000036,0.000179,0.000199,0.000156,0.000182,0.000261,0.000230,0.000532,0.000515,0.000671,0.000365,0.000322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png::boost_e2,scene20,off,off,0.000361,0.000283,0.000306,0.000319,0.000340,0.000256,0.000276,0.000227,0.000276,0.000469,0.000135,0.000148,0.000122,0.000118,0.000061,0.000114,0.000125,0.000191,0.000209,0.000126,0.000193,0.000297,0.000382,0.000170,0.000139,0.000248,0.000133,0.000128,0.000044,0.000196,0.000262,0.000342,0.000241,0.000364,0.000306,0.000494,0.000350,0.000758,0.000579,0.000312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png::boost_e2,scene20,off,off,0.000584,0.000350,0.000527,0.000442,0.000466,0.000484,0.000400,0.000451,0.000457,0.000683,0.000150,0.000225,0.000192,0.000149,0.000143,0.000146,0.000194,0.000311,0.000252,0.000209,0.000183,0.000274,0.000318,0.000170,0.000204,0.000343,0.000200,0.000252,0.000071,0.000225,0.000094,0.000082,0.000078,0.000115,0.000131,0.000344,0.000261,0.000581,0.000270,0.000263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png::boost_e2,scene20,off,off,0.000275,0.000301,0.000251,0.000232,0.000250,0.000225,0.000165,0.000154,0.000219,0.000459,0.000172,0.000132,0.000106,0.000138,0.000099,0.000111,0.000110,0.000193,0.000252,0.000195,0.000201,0.000458,0.000451,0.000230,0.000152,0.000186,0.000177,0.000249,0.000061,0.000290,0.000156,0.000230,0.000199,0.000272,0.000311,0.000462,0.000285,0.000534,0.000369,0.000195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png::boost_e2,scene20,H,on,0.010343,0.011034,0.021569,0.010282,0.027224,0.017861,0.010930,0.024557,0.009696,0.023671,0.351149,0.289184,0.269133,0.403647,0.517749,0.696720,0.857312,0.750246,0.594320,0.141221,0.093499,0.207887,0.430540,0.203647,0.575230,0.387027,0.877622,0.902328,0.814853,0.313051,0.061712,0.415893,0.702315,0.948567,0.989726,0.996646,0.997341,0.989028,0.810219,0.584855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.000388,0.000282,0.001285,0.000593,0.000585,0.000347,0.000524,0.000725,0.000478,0.002208,0.006483,0.012447,0.009838,0.004527,0.006359,0.005816,0.015859,0.010759,0.021467,0.002255,0.045297,0.055816,0.135279,0.086625,0.271239,0.108236,0.541892,0.728351,0.332774,0.244793,0.842058,0.964941,0.980993,0.998470,0.999348,0.999827,0.999542,0.999352,0.990335,0.954058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png::boost_e2,scene20,V,on,0.015926,0.028611,0.028235,0.040315,0.016245,0.012716,0.024659,0.054810,0.009493,0.030010,0.742042,0.323227,0.470582,0.512800,0.570851,0.554112,0.701606,0.436149,0.203894,0.072505,0.952111,0.992211,0.990315,0.952270,0.916532,0.727300,0.102229,0.209823,0.338942,0.404935,0.948059,0.989568,0.997600,0.998399,0.995492,0.989099,0.985709,0.970722,0.981994,0.891479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0003.png::boost_e2,scene20,V,on,0.028451,0.054208,0.090940,0.036203,0.016712,0.022971,0.047356,0.047706,0.017957,0.066973,0.722148,0.291654,0.457801,0.727860,0.496848,0.526165,0.670289,0.348611,0.353856,0.184300,0.855600,0.951117,0.919726,0.862098,0.825837,0.585306,0.111675,0.344329,0.447020,0.786362,0.823705,0.720308,0.973951,0.979442,0.954312,0.943989,0.930941,0.943026,0.865092,0.462422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.001597,0.001216,0.003410,0.001142,0.000539,0.000689,0.002199,0.002143,0.000618,0.002657,0.022377,0.008960,0.012573,0.008441,0.018681,0.012327,0.028679,0.010594,0.009006,0.002373,0.589816,0.367965,0.384459,0.347471,0.240963,0.135685,0.067649,0.079647,0.034277,0.068503,0.977805,0.995632,0.996907,0.998504,0.999220,0.999094,0.998381,0.994835,0.981563,0.934104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.000997,0.000431,0.000473,0.000416,0.000324,0.000470,0.001037,0.000704,0.000395,0.001803,0.002786,0.000418,0.000907,0.000545,0.000162,0.000230,0.000617,0.000670,0.000192,0.000169,0.012102,0.004958,0.010021,0.004423,0.001562,0.001407,0.000507,0.000218,0.000491,0.001201,0.300169,0.753357,0.665965,0.782351,0.567386,0.578283,0.538884,0.410122,0.320016,0.112505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png::boost_e2,scene20,H,on,0.000440,0.000237,0.000636,0.000219,0.000106,0.000153,0.000186,0.000566,0.000339,0.001691,0.000603,0.000303,0.000213,0.000309,0.000250,0.000501,0.000536,0.001028,0.000695,0.000161,0.000448,0.000358,0.000224,0.000460,0.000537,0.000516,0.002061,0.001290,0.002943,0.002799,0.041393,0.025185,0.121417,0.164932,0.927998,0.974984,0.968589,0.922390,0.359338,0.323877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L0__s20260821__0007.png::boost_e2,scene20,V,on,0.004681,0.008950,0.006943,0.014962,0.004265,0.005216,0.009594,0.008089,0.003892,0.008808,0.377047,0.126125,0.212518,0.108844,0.140132,0.220171,0.305850,0.142900,0.047143,0.019196,0.476720,0.921885,0.940410,0.715376,0.572856,0.230125,0.020923,0.034810,0.130641,0.135217,0.949576,0.980054,0.997873,0.998317,0.998546,0.995329,0.995042,0.988047,0.965320,0.810689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0000.png::boost_e2,scene20,H,on,0.000794,0.000495,0.001873,0.000734,0.000534,0.000432,0.000404,0.001933,0.000870,0.002280,0.011851,0.004481,0.002890,0.003448,0.004562,0.010900,0.012826,0.008486,0.006734,0.001395,0.022667,0.031835,0.031963,0.076337,0.202112,0.092294,0.168760,0.118841,0.038139,0.044713,0.211421,0.669172,0.639839,0.942080,0.985302,0.992399,0.992074,0.975002,0.784683,0.529892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.000185,0.000619,0.001046,0.000244,0.000173,0.000169,0.000252,0.000599,0.000475,0.002705,0.003029,0.001563,0.002744,0.001406,0.001698,0.002765,0.003142,0.003553,0.004760,0.000626,0.010270,0.021088,0.021241,0.023223,0.032120,0.015554,0.056411,0.176247,0.056638,0.078297,0.689700,0.774711,0.892202,0.966680,0.998024,0.999216,0.998115,0.993895,0.973419,0.902283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png::boost_e2,scene20,V,on,0.024630,0.035259,0.062876,0.065984,0.037104,0.046756,0.041645,0.055263,0.010131,0.011750,0.925228,0.756277,0.933612,0.939582,0.950732,0.892379,0.937483,0.671377,0.372463,0.163768,0.985963,0.991125,0.994156,0.997003,0.996502,0.912848,0.502353,0.289062,0.302801,0.143008,0.900765,0.951908,0.991878,0.998620,0.994654,0.981384,0.980575,0.865570,0.781060,0.701776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0003.png::boost_e2,scene20,V,on,0.023370,0.026035,0.094234,0.042557,0.036088,0.025482,0.067703,0.086413,0.023024,0.036113,0.823001,0.638435,0.865324,0.966160,0.910797,0.904905,0.956929,0.754009,0.679463,0.367681,0.932907,0.936128,0.957140,0.979740,0.991947,0.960116,0.920142,0.822238,0.936516,0.831398,0.674437,0.918911,0.986943,0.992388,0.992118,0.989647,0.997880,0.992361,0.979329,0.910349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.000256,0.000317,0.001083,0.000409,0.000080,0.000137,0.000447,0.000732,0.000220,0.002154,0.001096,0.000529,0.000457,0.000334,0.000762,0.000383,0.000622,0.000343,0.000860,0.000142,0.068780,0.024641,0.026605,0.024417,0.008455,0.008515,0.004292,0.009210,0.002914,0.004513,0.960299,0.975986,0.981974,0.994157,0.998555,0.998279,0.985891,0.918284,0.800479,0.511414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.000620,0.000437,0.000774,0.000691,0.000386,0.000440,0.000740,0.001180,0.000216,0.002273,0.004415,0.000646,0.000901,0.001523,0.000653,0.001299,0.005201,0.001841,0.001883,0.000449,0.117041,0.055260,0.069167,0.066532,0.079850,0.050308,0.072293,0.034684,0.038754,0.042581,0.940287,0.996260,0.979134,0.988423,0.992017,0.993599,0.991629,0.981480,0.982039,0.899807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png::boost_e2,scene20,H,on,0.000260,0.000161,0.001024,0.000405,0.000213,0.000076,0.000507,0.000418,0.000113,0.000592,0.001083,0.000787,0.000419,0.000441,0.000545,0.000670,0.001538,0.000616,0.002898,0.000509,0.025587,0.011467,0.037255,0.029111,0.144167,0.133578,0.256319,0.235998,0.068977,0.051689,0.763872,0.832602,0.833779,0.979743,0.998054,0.999162,0.997451,0.988838,0.945863,0.748183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L5__s20260821__0007.png::boost_e2,scene20,V,on,0.008734,0.017304,0.046629,0.042805,0.028473,0.052519,0.021138,0.043848,0.010705,0.012086,0.820620,0.361407,0.680756,0.602526,0.759177,0.569534,0.657506,0.246476,0.097664,0.053794,0.634415,0.890274,0.931512,0.872084,0.896563,0.484625,0.096567,0.038942,0.103102,0.076163,0.557801,0.355137,0.947854,0.991605,0.988308,0.964047,0.944978,0.686854,0.351577,0.265333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0000.png::boost_e2,scene20,H,on,0.005017,0.004489,0.009965,0.004196,0.007560,0.002953,0.003127,0.006581,0.004817,0.012220,0.130214,0.111309,0.089840,0.084379,0.191017,0.318800,0.445279,0.316299,0.274669,0.051781,0.048532,0.076354,0.152628,0.141419,0.471771,0.286940,0.808757,0.815458,0.539709,0.256509,0.063033,0.405059,0.668305,0.966452,0.994887,0.997371,0.998605,0.989888,0.803255,0.548195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.000523,0.000762,0.003612,0.000751,0.000831,0.000639,0.000819,0.001252,0.000879,0.005495,0.011995,0.018641,0.012869,0.008489,0.019450,0.018869,0.031157,0.035237,0.041326,0.004584,0.069956,0.074817,0.157580,0.186362,0.297873,0.241464,0.674633,0.845272,0.343365,0.428934,0.882937,0.966581,0.971242,0.996904,0.999125,0.999672,0.999623,0.999097,0.990673,0.967909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png::boost_e2,scene20,V,on,0.015093,0.025603,0.034221,0.051341,0.022628,0.018448,0.026150,0.029121,0.011757,0.023629,0.863189,0.577666,0.785795,0.795386,0.795422,0.598024,0.747663,0.463209,0.203697,0.045819,0.978430,0.988348,0.992408,0.987318,0.966936,0.679060,0.151550,0.090392,0.163998,0.122346,0.911208,0.964932,0.993208,0.998900,0.995314,0.970837,0.983618,0.898467,0.857433,0.752932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0003.png::boost_e2,scene20,V,on,0.018446,0.038734,0.079806,0.059657,0.026463,0.027265,0.049196,0.061402,0.026670,0.074957,0.817034,0.431687,0.674671,0.917792,0.860632,0.755903,0.864388,0.636223,0.488857,0.165694,0.957477,0.898768,0.907882,0.957102,0.941628,0.862463,0.485771,0.489843,0.647476,0.782755,0.585579,0.638774,0.957940,0.985928,0.967193,0.932978,0.985866,0.951103,0.861407,0.688377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.000955,0.000754,0.002187,0.000546,0.000210,0.000304,0.001076,0.001277,0.000385,0.001905,0.007832,0.002623,0.003952,0.002232,0.007579,0.006686,0.008482,0.004506,0.004519,0.001473,0.351519,0.224417,0.215407,0.200614,0.114043,0.074373,0.046847,0.096346,0.027812,0.052139,0.982549,0.996445,0.996012,0.997953,0.999588,0.999116,0.998390,0.994163,0.983000,0.920475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.000546,0.000338,0.000458,0.000391,0.000240,0.000291,0.000641,0.000700,0.000251,0.000984,0.001931,0.000613,0.000718,0.000378,0.000270,0.000479,0.000572,0.000486,0.000310,0.000174,0.051888,0.015014,0.024535,0.011943,0.004669,0.002025,0.002295,0.000880,0.001269,0.005651,0.899689,0.995306,0.988201,0.991096,0.982855,0.981060,0.979403,0.932194,0.893741,0.656568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png::boost_e2,scene20,H,on,0.000276,0.000151,0.000810,0.000201,0.000054,0.000074,0.000159,0.000454,0.000195,0.001128,0.000639,0.000275,0.000213,0.000267,0.000262,0.000580,0.000529,0.000459,0.000855,0.000213,0.002578,0.001606,0.001868,0.001939,0.005353,0.006854,0.010483,0.014070,0.011252,0.010052,0.523193,0.636058,0.774430,0.918121,0.997215,0.997243,0.996264,0.986664,0.859331,0.692342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L7__s20260821__0007.png::boost_e2,scene20,V,on,0.012467,0.026548,0.048404,0.054302,0.038075,0.045890,0.032543,0.037439,0.015195,0.018839,0.916253,0.617846,0.804791,0.796125,0.807139,0.651051,0.830049,0.566024,0.261982,0.063925,0.931470,0.978905,0.982716,0.956320,0.959139,0.578269,0.234586,0.114861,0.449613,0.407203,0.851214,0.894536,0.993200,0.998512,0.996586,0.980638,0.987686,0.946010,0.835563,0.742165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
