frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene07/L0__s20260820__0003.png::boost_e,scene07,off,off,0.000851,0.000481,0.000403,0.000458,0.000098,0.000300,0.000489,0.000229,0.000184,0.001322,0.000498,0.000439,0.000249,0.000512,0.000144,0.000313,0.000378,0.000288,0.000268,0.000116,0.004910,0.025365,0.115885,0.010474,0.003060,0.006130,0.000522,0.002023,0.000780,0.002131,0.058092,0.686848,0.852064,0.795557,0.199490,0.027146,0.006851,0.031486,0.081536,0.001595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0004.png::boost_e,scene07,off,off,0.000663,0.000144,0.000156,0.000127,0.000082,0.000106,0.000198,0.000154,0.000172,0.000841,0.000659,0.001637,0.001453,0.002594,0.002048,0.001274,0.001426,0.000890,0.001128,0.000569,0.080275,0.206646,0.763425,0.561648,0.213899,0.357490,0.010219,0.020276,0.008734,0.018940,0.584609,0.980594,0.994688,0.995508,0.963529,0.751975,0.418758,0.614696,0.799058,0.040574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0005.png::boost_e,scene07,off,off,0.000496,0.000336,0.000498,0.000253,0.000257,0.000177,0.000298,0.000177,0.000323,0.000818,0.000230,0.000152,0.000263,0.000288,0.000147,0.000197,0.000176,0.000248,0.000378,0.000499,0.000419,0.000306,0.000469,0.000376,0.000240,0.000228,0.000259,0.000298,0.000160,0.000539,0.000206,0.000121,0.000186,0.000196,0.000459,0.000504,0.000160,0.000510,0.000274,0.000338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0006.png::boost_e,scene07,off,off,0.000176,0.000220,0.000139,0.000485,0.000121,0.000104,0.000261,0.000113,0.000207,0.000478,0.000098,0.000082,0.000086,0.000101,0.000060,0.000116,0.000127,0.000197,0.000118,0.000152,0.000333,0.001537,0.001856,0.000638,0.000619,0.000496,0.000353,0.000252,0.000345,0.000480,0.000413,0.002608,0.003858,0.003956,0.001311,0.000786,0.001010,0.002724,0.002605,0.000225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0007.png::boost_e,scene07,off,off,0.000311,0.000262,0.000148,0.000305,0.000052,0.000104,0.000195,0.000042,0.000211,0.000679,0.000149,0.000109,0.000107,0.000181,0.000040,0.000082,0.000084,0.000117,0.000158,0.000150,0.001252,0.005000,0.022850,0.004466,0.001896,0.001696,0.000579,0.000700,0.000780,0.001252,0.006591,0.113619,0.371301,0.230178,0.026272,0.006602,0.000995,0.007858,0.023945,0.000332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0000.png::boost_e,scene07,off,off,0.000475,0.000235,0.000243,0.000415,0.000109,0.000234,0.000304,0.000126,0.000299,0.000665,0.000135,0.000087,0.000065,0.000272,0.000031,0.000065,0.000067,0.000130,0.000129,0.000120,0.005021,0.004079,0.038864,0.007482,0.001142,0.004213,0.000474,0.001147,0.000892,0.001614,0.017405,0.430014,0.519464,0.286406,0.009063,0.005049,0.002174,0.018254,0.038976,0.000968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0001.png::boost_e,scene07,off,off,0.000402,0.000113,0.000279,0.000333,0.000122,0.000197,0.000226,0.000141,0.000185,0.000899,0.000211,0.000091,0.000103,0.000262,0.000037,0.000091,0.000046,0.000122,0.000193,0.000180,0.001961,0.005839,0.024269,0.006711,0.002131,0.002535,0.000646,0.000986,0.001760,0.003003,0.012635,0.246306,0.429867,0.225445,0.021695,0.008043,0.004169,0.065160,0.095287,0.000770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0002.png::boost_e,scene07,off,off,0.000435,0.000239,0.000291,0.000257,0.000104,0.000099,0.000405,0.000166,0.000183,0.000471,0.000104,0.000097,0.000105,0.000136,0.000058,0.000061,0.000072,0.000117,0.000195,0.000256,0.000166,0.000132,0.000202,0.000154,0.000144,0.000125,0.000249,0.000161,0.000101,0.000264,0.000178,0.000326,0.000367,0.000405,0.000289,0.000200,0.000354,0.000764,0.000819,0.000163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0003.png::boost_e,scene07,off,off,0.000418,0.000190,0.000221,0.000401,0.000079,0.000195,0.000166,0.000078,0.000220,0.000526,0.000106,0.000080,0.000050,0.000169,0.000017,0.000039,0.000044,0.000103,0.000085,0.000084,0.001333,0.002006,0.013643,0.002718,0.000516,0.001379,0.000269,0.000697,0.000504,0.000784,0.004307,0.073499,0.124823,0.072643,0.003597,0.001440,0.000906,0.010419,0.017781,0.000346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0004.png::boost_e,scene07,off,off,0.000332,0.000171,0.000181,0.000291,0.000071,0.000129,0.000181,0.000061,0.000128,0.000660,0.000071,0.000077,0.000058,0.000089,0.000018,0.000036,0.000020,0.000065,0.000084,0.000089,0.000400,0.001440,0.004143,0.001054,0.000330,0.000297,0.000272,0.000313,0.000262,0.000570,0.002565,0.030362,0.057993,0.026499,0.002956,0.001658,0.000639,0.005259,0.011814,0.000416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0005.png::boost_e,scene07,off,off,0.000433,0.000303,0.000264,0.000187,0.000233,0.000108,0.000300,0.000142,0.000263,0.000874,0.000120,0.000102,0.000130,0.000158,0.000085,0.000135,0.000121,0.000190,0.000230,0.000276,0.000333,0.000230,0.000425,0.000316,0.000267,0.000187,0.000211,0.000175,0.000089,0.000332,0.000186,0.000195,0.000250,0.000309,0.000368,0.000407,0.000183,0.000576,0.000327,0.000146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0006.png::boost_e,scene07,off,off,0.000259,0.000248,0.000193,0.000364,0.000107,0.000122,0.000250,0.000079,0.000191,0.000466,0.000103,0.000097,0.000070,0.000077,0.000029,0.000053,0.000034,0.000074,0.000147,0.000186,0.000297,0.000585,0.000863,0.000362,0.000200,0.000145,0.000193,0.000145,0.000103,0.000233,0.000429,0.002676,0.003316,0.002027,0.000383,0.000273,0.000244,0.001078,0.001753,0.000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0007.png::boost_e,scene07,off,off,0.000290,0.000099,0.000165,0.000208,0.000048,0.000126,0.000148,0.000053,0.000130,0.000446,0.000102,0.000077,0.000041,0.000174,0.000020,0.000033,0.000027,0.000060,0.000070,0.000152,0.002503,0.006516,0.037552,0.015395,0.002372,0.004084,0.001000,0.000976,0.000835,0.001801,0.009888,0.182716,0.281503,0.133805,0.010781,0.003640,0.000860,0.010402,0.033595,0.000552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0000.png::boost_e,scene07,off,off,0.001058,0.000502,0.000410,0.000513,0.000182,0.000301,0.000891,0.000193,0.000304,0.001394,0.000390,0.000269,0.000108,0.000178,0.000021,0.000062,0.000095,0.000104,0.000072,0.000102,0.003868,0.012459,0.038829,0.005772,0.000614,0.001490,0.000281,0.000370,0.000411,0.000788,0.044085,0.707150,0.659345,0.557816,0.021814,0.007843,0.001754,0.009919,0.037753,0.000833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0001.png::boost_e,scene07,off,off,0.000894,0.000268,0.000380,0.000528,0.000122,0.000278,0.000658,0.000221,0.000188,0.001527,0.000259,0.000177,0.000128,0.000187,0.000037,0.000079,0.000081,0.000134,0.000148,0.000105,0.002578,0.009338,0.046461,0.007236,0.003147,0.004709,0.001111,0.001189,0.001714,0.002462,0.022444,0.586447,0.741620,0.411239,0.064154,0.027234,0.008294,0.109544,0.242053,0.002405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0002.png::boost_e,scene07,off,off,0.001108,0.000300,0.000275,0.000090,0.000184,0.000114,0.000553,0.000058,0.000414,0.000610,0.000285,0.000315,0.000189,0.000502,0.000154,0.000201,0.000225,0.000844,0.000188,0.000200,0.002708,0.001245,0.007367,0.006753,0.001748,0.009841,0.001849,0.000890,0.000951,0.004276,0.001136,0.001181,0.003905,0.002405,0.001984,0.001553,0.000543,0.002731,0.001368,0.000567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0003.png::boost_e,scene07,off,off,0.001261,0.000376,0.000475,0.000491,0.000121,0.000322,0.000787,0.000167,0.000220,0.001187,0.000384,0.000244,0.000082,0.000156,0.000015,0.000042,0.000069,0.000093,0.000076,0.000093,0.001717,0.006743,0.034168,0.003866,0.000682,0.001262,0.000221,0.000411,0.000263,0.000696,0.016997,0.482888,0.512821,0.378078,0.011443,0.003250,0.001002,0.008081,0.025054,0.000542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0004.png::boost_e,scene07,off,off,0.000709,0.000254,0.000313,0.000484,0.000093,0.000371,0.000514,0.000120,0.000227,0.001269,0.000520,0.000343,0.000164,0.000361,0.000063,0.000098,0.000101,0.000153,0.000296,0.000216,0.007064,0.021722,0.299978,0.059233,0.015678,0.026827,0.004601,0.006516,0.003336,0.007658,0.034592,0.586656,0.890021,0.853983,0.155868,0.044686,0.006914,0.067472,0.113294,0.002353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0005.png::boost_e,scene07,off,off,0.000352,0.000309,0.000364,0.000191,0.000227,0.000141,0.000323,0.000147,0.000282,0.000698,0.000138,0.000091,0.000147,0.000235,0.000067,0.000140,0.000110,0.000230,0.000246,0.000285,0.000392,0.000193,0.000447,0.000321,0.000220,0.000212,0.000290,0.000151,0.000103,0.000361,0.000220,0.000227,0.000336,0.000290,0.000384,0.000338,0.000279,0.000888,0.000502,0.000223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0006.png::boost_e,scene07,off,off,0.000319,0.000255,0.000259,0.000520,0.000147,0.000154,0.000437,0.000154,0.000367,0.001214,0.000188,0.000155,0.000120,0.000193,0.000050,0.000112,0.000090,0.000207,0.000139,0.000245,0.001226,0.004888,0.010630,0.002230,0.001015,0.001016,0.000835,0.000336,0.000630,0.001195,0.002196,0.078295,0.064081,0.058303,0.003615,0.001779,0.001846,0.015273,0.023755,0.000355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0007.png::boost_e,scene07,off,off,0.000939,0.000294,0.000248,0.000418,0.000080,0.000215,0.000413,0.000104,0.000270,0.001340,0.000240,0.000192,0.000193,0.000278,0.000032,0.000075,0.000061,0.000128,0.000156,0.000192,0.003364,0.013356,0.054461,0.009624,0.002444,0.002015,0.000713,0.000775,0.001269,0.002024,0.018355,0.425143,0.670250,0.340553,0.026255,0.012009,0.002279,0.040620,0.082843,0.000877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0000.png::boost_e,scene14,off,off,0.000103,0.000151,0.000162,0.000358,0.000193,0.000101,0.000136,0.000126,0.000344,0.000664,0.000100,0.000136,0.000139,0.000044,0.000041,0.000039,0.000032,0.000036,0.000248,0.000124,0.000339,0.000226,0.000269,0.000304,0.000430,0.000259,0.000224,0.000114,0.000180,0.000356,0.000982,0.000358,0.000461,0.004645,0.001504,0.003673,0.002967,0.001671,0.000975,0.001250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0001.png::boost_e,scene14,off,off,0.000185,0.000232,0.000345,0.000197,0.000146,0.000135,0.000175,0.000123,0.000413,0.000749,0.000228,0.000140,0.000177,0.000043,0.000034,0.000041,0.000070,0.000057,0.000150,0.000063,0.000160,0.000205,0.000157,0.000269,0.000189,0.000194,0.000103,0.000098,0.000083,0.000188,0.001008,0.000517,0.000841,0.004364,0.001742,0.003496,0.002040,0.001200,0.000805,0.001115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0002.png::boost_e,scene14,off,off,0.000500,0.000361,0.000615,0.000316,0.000371,0.000143,0.000445,0.000175,0.001108,0.002109,0.000218,0.000328,0.000287,0.000157,0.000129,0.000149,0.000120,0.000256,0.000539,0.000125,0.000324,0.000315,0.000365,0.000414,0.001496,0.001206,0.000456,0.000393,0.000389,0.000704,0.000436,0.000142,0.000312,0.000863,0.000625,0.001082,0.002342,0.000854,0.000882,0.001647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0003.png::boost_e,scene14,off,off,0.000321,0.000189,0.000284,0.000162,0.000092,0.000104,0.000170,0.000115,0.000338,0.000562,0.000239,0.000382,0.000351,0.000080,0.000058,0.000074,0.000074,0.000106,0.000452,0.000149,0.000346,0.000816,0.000780,0.000466,0.000635,0.000531,0.000185,0.000169,0.000105,0.000213,0.000439,0.000319,0.000800,0.003180,0.001792,0.002294,0.000881,0.000818,0.000233,0.000399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0004.png::boost_e,scene14,off,off,0.000496,0.000198,0.000261,0.000247,0.000158,0.000129,0.000165,0.000152,0.000227,0.000638,0.000352,0.000652,0.000155,0.000152,0.000129,0.000185,0.000068,0.000137,0.000404,0.000318,0.000430,0.002304,0.003381,0.002031,0.001512,0.000639,0.000308,0.000124,0.000129,0.000249,0.000344,0.000514,0.000494,0.000775,0.000387,0.000237,0.000192,0.000177,0.000190,0.000268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0005.png::boost_e,scene14,off,off,0.000322,0.000170,0.000266,0.000205,0.000172,0.000111,0.000143,0.000126,0.000306,0.001205,0.000110,0.000255,0.000247,0.000085,0.000101,0.000118,0.000040,0.000134,0.000764,0.000293,0.000116,0.000376,0.000465,0.000227,0.000355,0.000217,0.000736,0.000737,0.000692,0.000524,0.000202,0.000083,0.000116,0.000550,0.001006,0.002083,0.005982,0.003039,0.001380,0.001276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0006.png::boost_e,scene14,off,off,0.000412,0.000259,0.000262,0.000369,0.000261,0.000135,0.000235,0.000180,0.000325,0.000817,0.000089,0.000313,0.000245,0.000105,0.000184,0.000131,0.000065,0.000198,0.000587,0.000511,0.000169,0.000380,0.000609,0.000333,0.000624,0.000685,0.000951,0.000783,0.000460,0.000655,0.000092,0.000037,0.000057,0.000100,0.000207,0.000247,0.000439,0.000361,0.000268,0.000336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0007.png::boost_e,scene14,off,off,0.000221,0.000234,0.000225,0.000214,0.000157,0.000109,0.000230,0.000124,0.000403,0.000622,0.000082,0.000143,0.000142,0.000040,0.000046,0.000038,0.000043,0.000052,0.000217,0.000063,0.000222,0.000298,0.000218,0.000280,0.000297,0.000260,0.000146,0.000104,0.000085,0.000223,0.000809,0.000203,0.000402,0.002237,0.001263,0.002678,0.002398,0.001010,0.000514,0.000978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0000.png::boost_e,scene14,off,off,0.000110,0.000153,0.000273,0.000437,0.000178,0.000094,0.000094,0.000123,0.000551,0.000811,0.000143,0.000167,0.000181,0.000032,0.000039,0.000028,0.000033,0.000043,0.000284,0.000152,0.000502,0.000225,0.000285,0.000139,0.000550,0.000355,0.000333,0.000183,0.000450,0.000742,0.001563,0.001204,0.000889,0.019668,0.004851,0.015458,0.032142,0.010363,0.005441,0.005828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0001.png::boost_e,scene14,off,off,0.000143,0.000166,0.000388,0.000278,0.000161,0.000122,0.000107,0.000174,0.000466,0.000728,0.000183,0.000118,0.000172,0.000027,0.000030,0.000034,0.000053,0.000053,0.000182,0.000095,0.000277,0.000246,0.000164,0.000143,0.000115,0.000111,0.000102,0.000097,0.000165,0.000316,0.001003,0.000646,0.000914,0.005071,0.002153,0.005443,0.006321,0.004441,0.001811,0.002541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0002.png::boost_e,scene14,off,off,0.000253,0.000234,0.000331,0.000214,0.000185,0.000100,0.000187,0.000120,0.000651,0.000891,0.000092,0.000235,0.000147,0.000093,0.000113,0.000099,0.000081,0.000148,0.000509,0.000149,0.000210,0.000176,0.000229,0.000455,0.003101,0.001931,0.001352,0.000392,0.000457,0.000802,0.000253,0.000064,0.000115,0.000463,0.000363,0.000865,0.004458,0.001339,0.000790,0.001459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0003.png::boost_e,scene14,off,off,0.000425,0.000210,0.000438,0.000350,0.000186,0.000127,0.000247,0.000191,0.000360,0.000862,0.000214,0.000276,0.000203,0.000059,0.000058,0.000056,0.000069,0.000054,0.000287,0.000137,0.000492,0.000598,0.000428,0.000236,0.000415,0.000271,0.000097,0.000112,0.000079,0.000243,0.000685,0.000442,0.000670,0.002052,0.000635,0.000641,0.000421,0.000448,0.000241,0.000473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0004.png::boost_e,scene14,off,off,0.000447,0.000251,0.000193,0.000241,0.000178,0.000111,0.000146,0.000100,0.000258,0.000729,0.000421,0.000545,0.000165,0.000171,0.000087,0.000134,0.000076,0.000146,0.000317,0.000508,0.000728,0.002063,0.003083,0.001360,0.000846,0.000457,0.000250,0.000100,0.000135,0.000503,0.000646,0.001742,0.000734,0.003044,0.000790,0.000389,0.000281,0.000191,0.000191,0.000386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0005.png::boost_e,scene14,off,off,0.000258,0.000151,0.000214,0.000302,0.000205,0.000124,0.000120,0.000222,0.000405,0.000800,0.000091,0.000153,0.000156,0.000075,0.000101,0.000071,0.000039,0.000069,0.000368,0.000284,0.000301,0.000343,0.000589,0.000237,0.000363,0.000335,0.000559,0.000528,0.000816,0.000549,0.000204,0.000143,0.000151,0.000427,0.000446,0.000770,0.003242,0.001549,0.001346,0.000868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0006.png::boost_e,scene14,off,off,0.000349,0.000265,0.000273,0.000458,0.000214,0.000126,0.000177,0.000218,0.000461,0.000767,0.000095,0.000274,0.000219,0.000091,0.000123,0.000112,0.000042,0.000131,0.000461,0.000475,0.000247,0.000377,0.000929,0.000250,0.000450,0.000603,0.001343,0.001446,0.000866,0.000731,0.000099,0.000054,0.000078,0.000138,0.000407,0.000269,0.001004,0.000428,0.000409,0.000396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0007.png::boost_e,scene14,off,off,0.000255,0.000317,0.000495,0.000421,0.000279,0.000167,0.000252,0.000220,0.000521,0.000609,0.000096,0.000144,0.000156,0.000050,0.000065,0.000049,0.000061,0.000051,0.000214,0.000074,0.000275,0.000226,0.000109,0.000122,0.000169,0.000143,0.000083,0.000092,0.000102,0.000353,0.000595,0.000286,0.000403,0.001099,0.000455,0.000728,0.001153,0.000921,0.000589,0.001309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0000.png::boost_e,scene14,off,off,0.000137,0.000164,0.000280,0.000392,0.000190,0.000099,0.000135,0.000127,0.000343,0.000521,0.000106,0.000091,0.000133,0.000044,0.000040,0.000039,0.000036,0.000044,0.000200,0.000147,0.000323,0.000236,0.000197,0.000108,0.000224,0.000184,0.000149,0.000111,0.000189,0.000428,0.000572,0.000318,0.000294,0.001481,0.000623,0.001185,0.001493,0.001104,0.000814,0.000898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0001.png::boost_e,scene14,off,off,0.000163,0.000259,0.000498,0.000267,0.000241,0.000164,0.000167,0.000232,0.000519,0.000824,0.000159,0.000116,0.000162,0.000038,0.000035,0.000039,0.000066,0.000048,0.000124,0.000061,0.000175,0.000145,0.000095,0.000102,0.000098,0.000101,0.000058,0.000068,0.000068,0.000166,0.001172,0.000692,0.001047,0.004067,0.001585,0.002809,0.001726,0.001118,0.001071,0.001217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0002.png::boost_e,scene14,off,off,0.000280,0.000253,0.000514,0.000246,0.000211,0.000143,0.000210,0.000130,0.000492,0.000988,0.000089,0.000136,0.000140,0.000093,0.000086,0.000080,0.000078,0.000118,0.000354,0.000063,0.000227,0.000116,0.000115,0.000114,0.000522,0.000492,0.000247,0.000204,0.000208,0.000426,0.000567,0.000276,0.000385,0.000990,0.000627,0.001073,0.002527,0.001172,0.001493,0.002174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0003.png::boost_e,scene14,off,off,0.000274,0.000146,0.000445,0.000308,0.000112,0.000121,0.000174,0.000117,0.000302,0.000611,0.000223,0.000255,0.000245,0.000066,0.000054,0.000054,0.000070,0.000070,0.000266,0.000146,0.000407,0.000528,0.000316,0.000157,0.000190,0.000199,0.000065,0.000100,0.000085,0.000271,0.000833,0.000838,0.000876,0.003295,0.001175,0.001737,0.000742,0.000667,0.000421,0.000596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0004.png::boost_e,scene14,off,off,0.000414,0.000247,0.000241,0.000269,0.000147,0.000123,0.000200,0.000129,0.000293,0.000452,0.000255,0.000438,0.000130,0.000137,0.000099,0.000142,0.000071,0.000148,0.000455,0.000270,0.000463,0.001306,0.001790,0.000695,0.001011,0.000380,0.000224,0.000126,0.000105,0.000293,0.000330,0.000507,0.000335,0.000485,0.000229,0.000199,0.000176,0.000173,0.000201,0.000260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
