frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene07/L0__s20260820__0002.png::boost_e,scene07,off,off,0.000162,0.000462,0.000252,0.000092,0.000262,0.000069,0.000122,0.000128,0.000207,0.000392,0.001314,0.001155,0.001488,0.000631,0.000093,0.000080,0.000829,0.001936,0.000387,0.003298,0.002181,0.000955,0.001611,0.000684,0.000569,0.001926,0.004053,0.006293,0.003614,0.001602,0.000179,0.007026,0.025766,0.001971,0.002500,0.004836,0.016996,0.117302,0.008549,0.001384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0003.png::boost_e,scene07,off,off,0.000516,0.000201,0.000622,0.000118,0.000165,0.000165,0.000106,0.000085,0.001480,0.000460,0.001149,0.000357,0.000385,0.000578,0.000212,0.000101,0.000579,0.001998,0.000565,0.001322,0.000291,0.000082,0.000379,0.000358,0.003038,0.003433,0.002559,0.004274,0.000970,0.000269,0.000030,0.016508,0.140277,0.003673,0.003103,0.010124,0.814491,0.953906,0.606744,0.001660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0004.png::boost_e,scene07,off,off,0.002185,0.001364,0.002617,0.000440,0.001177,0.000561,0.000267,0.000467,0.010304,0.003177,0.004194,0.006005,0.010949,0.014905,0.004825,0.008724,0.139118,0.137438,0.053228,0.062962,0.011983,0.004263,0.006886,0.004628,0.045162,0.073167,0.323900,0.763070,0.614324,0.043998,0.000708,0.032852,0.441482,0.037145,0.107659,0.454906,0.979087,0.997292,0.970223,0.552253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0005.png::boost_e,scene07,off,off,0.000146,0.000225,0.000066,0.000052,0.000126,0.000066,0.000088,0.000081,0.000172,0.000086,0.000480,0.000323,0.000188,0.000123,0.000030,0.000021,0.000075,0.000207,0.000028,0.000158,0.000068,0.000033,0.000078,0.000162,0.000134,0.000064,0.000075,0.000144,0.000044,0.000039,0.000019,0.000080,0.001279,0.000618,0.000419,0.000137,0.000105,0.000181,0.000052,0.000056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0006.png::boost_e,scene07,off,off,0.000325,0.000262,0.000124,0.000048,0.000139,0.000086,0.000086,0.000051,0.000341,0.000282,0.000593,0.000127,0.000184,0.000138,0.000024,0.000030,0.000177,0.000353,0.000083,0.000376,0.000337,0.000072,0.000334,0.000341,0.000702,0.000801,0.000785,0.001355,0.000351,0.000118,0.000179,0.002772,0.057666,0.002773,0.002251,0.003596,0.020567,0.137900,0.005963,0.001024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260820__0007.png::boost_e,scene07,off,off,0.000475,0.000525,0.000161,0.000056,0.000188,0.000248,0.000155,0.000062,0.000929,0.000387,0.000693,0.000397,0.000895,0.000494,0.000068,0.000037,0.000312,0.000330,0.000246,0.000810,0.000841,0.000148,0.000563,0.000182,0.000198,0.000267,0.000395,0.001822,0.000696,0.000172,0.000043,0.004274,0.229592,0.011636,0.003873,0.005688,0.146357,0.686304,0.026738,0.000751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0000.png::boost_e,scene07,off,off,0.000740,0.000513,0.000963,0.000085,0.000255,0.000287,0.000257,0.000144,0.000862,0.000617,0.000629,0.000779,0.003060,0.000566,0.000172,0.000397,0.001277,0.002546,0.000954,0.005097,0.003653,0.000891,0.000474,0.000150,0.000541,0.001641,0.003518,0.012503,0.043084,0.001722,0.000313,0.063153,0.313315,0.005138,0.000223,0.001087,0.268798,0.923363,0.765309,0.012910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0001.png::boost_e,scene07,off,off,0.000461,0.000527,0.000770,0.000132,0.000320,0.000150,0.000310,0.000091,0.000853,0.000574,0.000414,0.000373,0.001573,0.000339,0.000067,0.000111,0.000572,0.000651,0.000180,0.001531,0.001139,0.000167,0.000529,0.000104,0.000249,0.000343,0.000956,0.003786,0.008106,0.000346,0.000068,0.014325,0.053827,0.000933,0.000120,0.000351,0.027510,0.442873,0.102643,0.001675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0002.png::boost_e,scene07,off,off,0.000674,0.000362,0.000383,0.000064,0.000325,0.000118,0.000109,0.000088,0.000656,0.000175,0.000600,0.000864,0.000504,0.000175,0.000052,0.000038,0.000148,0.000672,0.000067,0.000810,0.000200,0.000027,0.000093,0.000124,0.000243,0.000450,0.000596,0.000624,0.000853,0.000209,0.000017,0.004193,0.021481,0.001329,0.000296,0.001510,0.039308,0.409248,0.082672,0.000611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0003.png::boost_e,scene07,off,off,0.000177,0.000290,0.000525,0.000051,0.000161,0.000083,0.000202,0.000130,0.000280,0.000255,0.000209,0.000195,0.000474,0.000167,0.000069,0.000050,0.000173,0.000332,0.000093,0.000512,0.000299,0.000084,0.000119,0.000046,0.000112,0.000154,0.000241,0.000551,0.001497,0.000168,0.000049,0.005708,0.030686,0.000613,0.000051,0.000127,0.016373,0.251957,0.071506,0.000462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0004.png::boost_e,scene07,off,off,0.000350,0.000299,0.000319,0.000042,0.000171,0.000164,0.000088,0.000091,0.000586,0.000229,0.000487,0.000280,0.000354,0.000142,0.000046,0.000029,0.000082,0.000364,0.000161,0.000794,0.000295,0.000080,0.000166,0.000078,0.000253,0.000345,0.000462,0.000780,0.000521,0.000122,0.000041,0.007257,0.066702,0.002116,0.001757,0.005352,0.340450,0.776276,0.338340,0.003350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0005.png::boost_e,scene07,off,off,0.000089,0.000235,0.000097,0.000048,0.000111,0.000046,0.000085,0.000060,0.000118,0.000093,0.000322,0.000257,0.000238,0.000119,0.000029,0.000014,0.000154,0.000259,0.000035,0.000338,0.000121,0.000030,0.000056,0.000053,0.000035,0.000047,0.000160,0.000243,0.000118,0.000047,0.000033,0.000346,0.007429,0.000477,0.000915,0.000742,0.001321,0.003891,0.000516,0.000212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0006.png::boost_e,scene07,off,off,0.000342,0.000300,0.000306,0.000044,0.000212,0.000114,0.000178,0.000072,0.000597,0.000149,0.000360,0.000279,0.000294,0.000122,0.000037,0.000032,0.000092,0.000253,0.000092,0.000510,0.000193,0.000035,0.000135,0.000101,0.000305,0.000153,0.000209,0.000333,0.000273,0.000082,0.000015,0.002452,0.014276,0.000942,0.000210,0.000579,0.007570,0.086301,0.013995,0.000357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0007.png::boost_e,scene07,off,off,0.000177,0.000251,0.000188,0.000046,0.000142,0.000056,0.000152,0.000072,0.000313,0.000476,0.000190,0.000141,0.000265,0.000126,0.000028,0.000027,0.000123,0.000208,0.000088,0.000514,0.000711,0.000080,0.000146,0.000036,0.000034,0.000074,0.000216,0.001121,0.001374,0.000116,0.000036,0.004317,0.016328,0.000859,0.000321,0.000688,0.053108,0.344203,0.026668,0.000625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0000.png::boost_e,scene07,off,off,0.001424,0.000694,0.001751,0.000104,0.000378,0.000538,0.000383,0.000148,0.002156,0.000782,0.000582,0.000421,0.000694,0.000388,0.000068,0.000047,0.000159,0.001105,0.000462,0.000857,0.001725,0.000288,0.000331,0.000080,0.000174,0.000092,0.000299,0.001977,0.001103,0.000215,0.000035,0.013279,0.028803,0.000355,0.000100,0.000243,0.104686,0.756469,0.423428,0.001499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0001.png::boost_e,scene07,off,off,0.001003,0.000950,0.000878,0.000102,0.000411,0.000419,0.000417,0.000074,0.002648,0.000463,0.000901,0.000820,0.001374,0.000591,0.000063,0.000074,0.000646,0.001081,0.000357,0.001267,0.000509,0.000068,0.000263,0.000259,0.001137,0.000802,0.002336,0.003856,0.003314,0.000342,0.000020,0.012016,0.211116,0.003183,0.000693,0.001353,0.062654,0.761423,0.178656,0.001454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0002.png::boost_e,scene07,off,off,0.000152,0.000511,0.000196,0.000040,0.000200,0.000049,0.000060,0.000073,0.000217,0.000323,0.000588,0.000477,0.000583,0.000300,0.000074,0.000055,0.000443,0.000911,0.000186,0.001572,0.000586,0.000251,0.000316,0.000139,0.000208,0.000759,0.003437,0.003632,0.003981,0.000491,0.000050,0.002823,0.011031,0.000477,0.000302,0.001232,0.019118,0.131060,0.010198,0.000522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0003.png::boost_e,scene07,off,off,0.000652,0.000317,0.001001,0.000088,0.000217,0.000279,0.000210,0.000094,0.001135,0.000486,0.000455,0.000241,0.000262,0.000246,0.000050,0.000039,0.000080,0.000759,0.000201,0.000550,0.000236,0.000048,0.000106,0.000062,0.000225,0.000124,0.000201,0.000539,0.000382,0.000092,0.000013,0.004432,0.008633,0.000179,0.000043,0.000126,0.082044,0.377383,0.232364,0.000350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0004.png::boost_e,scene07,off,off,0.001816,0.000624,0.001045,0.000084,0.000528,0.000549,0.000200,0.000161,0.001546,0.001109,0.000830,0.000780,0.002055,0.000590,0.000082,0.000119,0.000713,0.002850,0.001271,0.003427,0.001582,0.000192,0.000229,0.000140,0.000523,0.000519,0.005406,0.014372,0.010253,0.000672,0.000066,0.003338,0.024555,0.000535,0.000713,0.001880,0.396134,0.866758,0.579918,0.006333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0005.png::boost_e,scene07,off,off,0.000163,0.000258,0.000075,0.000045,0.000171,0.000062,0.000117,0.000072,0.000197,0.000088,0.000601,0.000364,0.000202,0.000133,0.000025,0.000023,0.000060,0.000235,0.000031,0.000235,0.000115,0.000032,0.000042,0.000066,0.000106,0.000084,0.000066,0.000142,0.000101,0.000057,0.000008,0.000267,0.001097,0.000289,0.000169,0.000139,0.000252,0.000814,0.000168,0.000056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0006.png::boost_e,scene07,off,off,0.001184,0.000939,0.001352,0.000156,0.000752,0.000356,0.000519,0.000157,0.001922,0.000796,0.001531,0.000571,0.001729,0.000757,0.000088,0.000234,0.000848,0.001110,0.000188,0.001699,0.000853,0.000081,0.000149,0.000079,0.000359,0.000401,0.000632,0.001397,0.004415,0.000306,0.000015,0.004401,0.005920,0.000169,0.000060,0.000303,0.009274,0.152427,0.028674,0.000643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0007.png::boost_e,scene07,off,off,0.000465,0.000673,0.000345,0.000055,0.000280,0.000301,0.000291,0.000086,0.002166,0.000332,0.000815,0.000512,0.000641,0.000318,0.000034,0.000035,0.000295,0.000427,0.000192,0.000769,0.000815,0.000070,0.000178,0.000189,0.000292,0.000321,0.000439,0.000542,0.000466,0.000143,0.000019,0.007314,0.162117,0.013913,0.002154,0.003494,0.099945,0.467896,0.029144,0.000889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0000.png::boost_e,scene14,off,off,0.002592,0.000377,0.000730,0.000197,0.000315,0.000476,0.000184,0.000128,0.000754,0.001361,0.012686,0.009727,0.001371,0.000921,0.000120,0.000084,0.000183,0.001942,0.000588,0.002471,0.003075,0.000902,0.001820,0.002430,0.002643,0.001125,0.000201,0.000190,0.001753,0.000559,0.000555,0.000752,0.008996,0.001958,0.000501,0.001410,0.005463,0.013029,0.004141,0.005780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0001.png::boost_e,scene14,off,off,0.001701,0.000419,0.000298,0.000184,0.000184,0.000261,0.000107,0.000109,0.000390,0.000996,0.002565,0.001991,0.000349,0.000320,0.000043,0.000019,0.000065,0.000316,0.000144,0.000656,0.001038,0.000961,0.002465,0.001663,0.001244,0.000779,0.000038,0.000088,0.000275,0.000128,0.000566,0.000909,0.008697,0.012618,0.000927,0.001462,0.007240,0.006223,0.000916,0.002388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0002.png::boost_e,scene14,off,off,0.002333,0.000467,0.000868,0.000302,0.000730,0.000308,0.000210,0.000183,0.000766,0.005077,0.009997,0.007892,0.001097,0.002655,0.000504,0.000207,0.001571,0.001628,0.003208,0.004030,0.003339,0.003206,0.001237,0.002252,0.024845,0.008506,0.001624,0.001842,0.005424,0.002352,0.001688,0.000512,0.005044,0.006327,0.008134,0.045921,0.214900,0.120833,0.009889,0.058553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0003.png::boost_e,scene14,off,off,0.003134,0.000561,0.000386,0.000097,0.000129,0.000447,0.000081,0.000163,0.000747,0.001273,0.225828,0.179710,0.118991,0.047024,0.003729,0.007506,0.017592,0.004943,0.006129,0.005195,0.358296,0.815167,0.811564,0.872248,0.343502,0.245009,0.002150,0.001347,0.001164,0.000821,0.485935,0.424750,0.968271,0.955307,0.694702,0.370871,0.054696,0.143283,0.010730,0.030890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0004.png::boost_e,scene14,off,off,0.001471,0.000639,0.000124,0.000093,0.000327,0.000304,0.000064,0.000212,0.000439,0.001408,0.016733,0.018569,0.006782,0.001464,0.000231,0.000357,0.000643,0.000820,0.001372,0.004960,0.013224,0.028156,0.215980,0.067715,0.024054,0.008083,0.000971,0.001387,0.003435,0.000830,0.000209,0.001254,0.020922,0.014873,0.004127,0.002834,0.002742,0.008637,0.000837,0.000377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0005.png::boost_e,scene14,off,off,0.001191,0.000409,0.000394,0.000243,0.000175,0.000200,0.000059,0.000348,0.000297,0.001140,0.006174,0.006634,0.000946,0.000918,0.000152,0.000109,0.000166,0.000501,0.000368,0.000991,0.001369,0.001589,0.003420,0.006584,0.032626,0.020022,0.004352,0.001341,0.004202,0.007706,0.000243,0.000658,0.005843,0.018581,0.009701,0.052554,0.528562,0.220502,0.022724,0.007311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0006.png::boost_e,scene14,off,off,0.000112,0.000115,0.000066,0.000031,0.000066,0.000070,0.000019,0.000107,0.000026,0.000176,0.001031,0.000906,0.000378,0.000192,0.000047,0.000026,0.000056,0.000088,0.000076,0.000300,0.000379,0.000171,0.000780,0.000510,0.001957,0.001901,0.001293,0.001778,0.001779,0.000357,0.000026,0.000023,0.000040,0.000230,0.000176,0.000963,0.018676,0.004060,0.000982,0.000927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0007.png::boost_e,scene14,off,off,0.000776,0.000138,0.000177,0.000124,0.000108,0.000105,0.000059,0.000062,0.000122,0.000666,0.002293,0.001663,0.000205,0.000190,0.000047,0.000029,0.000063,0.000134,0.000125,0.000852,0.001826,0.000798,0.001102,0.002311,0.004988,0.002294,0.000266,0.000183,0.001077,0.000635,0.000709,0.000933,0.002962,0.006544,0.001037,0.005541,0.038993,0.013454,0.005000,0.014723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0000.png::boost_e,scene14,off,off,0.001299,0.000187,0.000249,0.000101,0.000167,0.000158,0.000058,0.000096,0.000492,0.002027,0.003726,0.002076,0.000275,0.000241,0.000026,0.000014,0.000041,0.000454,0.000129,0.000574,0.004164,0.001709,0.003404,0.005178,0.007908,0.004817,0.000664,0.001074,0.001684,0.001343,0.002464,0.001120,0.015258,0.020142,0.006307,0.022300,0.193595,0.140170,0.021453,0.036042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0001.png::boost_e,scene14,off,off,0.000605,0.000253,0.000089,0.000080,0.000091,0.000103,0.000086,0.000113,0.000237,0.000528,0.000857,0.000457,0.000102,0.000050,0.000011,0.000006,0.000014,0.000136,0.000038,0.000255,0.000902,0.000301,0.000711,0.000321,0.000196,0.000166,0.000026,0.000036,0.000053,0.000056,0.000492,0.000448,0.003862,0.003478,0.000695,0.001483,0.002768,0.001036,0.000512,0.001047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0002.png::boost_e,scene14,off,off,0.000690,0.000156,0.000131,0.000060,0.000124,0.000084,0.000046,0.000078,0.000235,0.000949,0.001570,0.001176,0.000167,0.000142,0.000020,0.000013,0.000066,0.000296,0.000190,0.000352,0.001004,0.000316,0.000388,0.000664,0.003601,0.001822,0.000933,0.000858,0.000848,0.000433,0.000509,0.000097,0.000834,0.000704,0.001264,0.004874,0.110221,0.028651,0.004054,0.010071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0003.png::boost_e,scene14,off,off,0.002217,0.000560,0.000556,0.000198,0.000177,0.000942,0.000096,0.000134,0.000536,0.003447,0.062324,0.022188,0.006994,0.003232,0.000200,0.000487,0.001465,0.001283,0.002247,0.007039,0.044585,0.132728,0.146242,0.177860,0.105562,0.111381,0.002073,0.000540,0.001079,0.000944,0.021329,0.006975,0.099609,0.228699,0.041394,0.025124,0.052133,0.010961,0.004478,0.003395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0004.png::boost_e,scene14,off,off,0.004064,0.001537,0.000151,0.000080,0.000281,0.000352,0.000080,0.000221,0.000603,0.003321,0.037033,0.042974,0.014897,0.006445,0.000316,0.000590,0.002073,0.002607,0.006271,0.009341,0.095350,0.211449,0.600920,0.257155,0.048023,0.013851,0.006803,0.009444,0.010610,0.003891,0.002184,0.005941,0.179260,0.063458,0.054880,0.013385,0.011076,0.051496,0.002825,0.000642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0005.png::boost_e,scene14,off,off,0.001627,0.000560,0.000149,0.000205,0.000188,0.000214,0.000057,0.000385,0.000339,0.001344,0.006910,0.005757,0.000856,0.000641,0.000074,0.000016,0.000056,0.000191,0.000214,0.000864,0.003724,0.002671,0.004518,0.006846,0.009486,0.005404,0.003575,0.003739,0.010089,0.009940,0.000485,0.000961,0.006835,0.048864,0.029016,0.099298,0.836659,0.355697,0.093741,0.016596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0006.png::boost_e,scene14,off,off,0.000155,0.000211,0.000063,0.000028,0.000102,0.000083,0.000033,0.000116,0.000029,0.000218,0.000912,0.000673,0.000397,0.000179,0.000023,0.000010,0.000048,0.000110,0.000065,0.000156,0.000351,0.000112,0.000633,0.000243,0.000871,0.000774,0.001291,0.002302,0.001760,0.000384,0.000034,0.000020,0.000054,0.000069,0.000125,0.000429,0.004147,0.003776,0.000680,0.000503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0007.png::boost_e,scene14,off,off,0.000995,0.000231,0.000115,0.000107,0.000092,0.000126,0.000059,0.000059,0.000244,0.000635,0.000968,0.000878,0.000182,0.000110,0.000043,0.000024,0.000057,0.000088,0.000102,0.000583,0.000578,0.000443,0.000583,0.001047,0.000934,0.001240,0.000178,0.000159,0.000376,0.000251,0.000908,0.000902,0.003988,0.009246,0.001985,0.012465,0.046343,0.011188,0.007942,0.009215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0000.png::boost_e,scene14,off,off,0.002213,0.000293,0.000444,0.000283,0.000258,0.000210,0.000110,0.000115,0.000621,0.001415,0.009858,0.007242,0.000913,0.000948,0.000087,0.000044,0.000206,0.000849,0.000304,0.001641,0.005019,0.003138,0.004614,0.005565,0.005227,0.000571,0.000181,0.000355,0.001636,0.000944,0.000935,0.001099,0.007789,0.012835,0.001370,0.002745,0.026891,0.015572,0.011669,0.015448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0001.png::boost_e,scene14,off,off,0.001141,0.000246,0.000271,0.000150,0.000237,0.000179,0.000091,0.000096,0.000371,0.000454,0.001697,0.000649,0.000231,0.000132,0.000031,0.000026,0.000047,0.000256,0.000068,0.000395,0.000278,0.000133,0.000253,0.000159,0.000213,0.000071,0.000012,0.000040,0.000165,0.000042,0.000183,0.000391,0.001460,0.000494,0.000167,0.000352,0.000734,0.000940,0.000841,0.001255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0002.png::boost_e,scene14,off,off,0.002503,0.000256,0.000480,0.000192,0.000663,0.000272,0.000114,0.000095,0.000605,0.002180,0.003179,0.001913,0.000306,0.000350,0.000122,0.000062,0.000302,0.000713,0.000542,0.001143,0.000620,0.000325,0.000190,0.000248,0.000954,0.000317,0.000129,0.000201,0.000551,0.000335,0.000417,0.000194,0.001047,0.000832,0.001283,0.003879,0.022960,0.014033,0.002644,0.008927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0003.png::boost_e,scene14,off,off,0.001492,0.000441,0.000472,0.000230,0.000398,0.000423,0.000134,0.000111,0.000887,0.001073,0.049235,0.007839,0.004982,0.001453,0.000161,0.000484,0.001256,0.001185,0.000808,0.003274,0.013703,0.034004,0.017795,0.008761,0.002833,0.000781,0.000040,0.000066,0.000218,0.000181,0.004295,0.003875,0.051137,0.019049,0.003163,0.000965,0.000522,0.001732,0.000496,0.001101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
