frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L5__s20260821__0005.png::boost_e2,scene20,off,off,0.000245,0.000151,0.000069,0.000065,0.000130,0.000049,0.000080,0.000088,0.000173,0.000087,0.000410,0.000284,0.000304,0.000306,0.000058,0.000037,0.000037,0.000100,0.000039,0.000084,0.000029,0.000009,0.000023,0.000034,0.000015,0.000007,0.000004,0.000021,0.000018,0.000009,0.000337,0.001099,0.001619,0.000294,0.000139,0.000166,0.000110,0.000347,0.000946,0.001136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png::boost_e2,scene20,off,off,0.000350,0.000196,0.000103,0.000099,0.000225,0.000087,0.000070,0.000096,0.000264,0.000067,0.000454,0.000285,0.000329,0.000311,0.000066,0.000030,0.000036,0.000198,0.000047,0.000093,0.000029,0.000010,0.000019,0.000017,0.000019,0.000007,0.000015,0.000044,0.000042,0.000036,0.000160,0.000509,0.000313,0.000083,0.000113,0.000237,0.000257,0.000635,0.001903,0.002431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png::boost_e2,scene20,off,off,0.000183,0.000142,0.000083,0.000081,0.000155,0.000050,0.000085,0.000096,0.000263,0.000057,0.000868,0.000199,0.000292,0.000371,0.000054,0.000042,0.000058,0.000080,0.000031,0.000096,0.000060,0.000049,0.000121,0.000134,0.000074,0.000024,0.000005,0.000029,0.000022,0.000010,0.000744,0.001730,0.005658,0.000433,0.000398,0.000378,0.000040,0.000259,0.000241,0.000850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png::boost_e2,scene20,off,off,0.004837,0.003228,0.008005,0.002460,0.005677,0.003405,0.001349,0.001397,0.008811,0.004103,0.014033,0.004416,0.017042,0.005142,0.001008,0.001093,0.000734,0.001908,0.001449,0.000677,0.000473,0.000058,0.000084,0.000299,0.000145,0.000085,0.000041,0.000044,0.000087,0.000125,0.000721,0.001404,0.002309,0.000374,0.000153,0.000190,0.000108,0.000902,0.001116,0.004241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png::boost_e2,scene20,off,off,0.001058,0.000657,0.000406,0.000212,0.000423,0.000241,0.000212,0.000115,0.000842,0.000327,0.000798,0.000292,0.000752,0.000294,0.000040,0.000038,0.000037,0.000193,0.000094,0.000220,0.000193,0.000023,0.000019,0.000009,0.000006,0.000002,0.000003,0.000014,0.000045,0.000101,0.000250,0.000963,0.001945,0.000199,0.000058,0.000068,0.000234,0.001708,0.001195,0.002364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png::boost_e2,scene20,off,off,0.000233,0.000317,0.000172,0.000146,0.000244,0.000087,0.000131,0.000122,0.000265,0.000095,0.000422,0.000150,0.000336,0.000159,0.000068,0.000040,0.000035,0.000099,0.000027,0.000076,0.000054,0.000035,0.000083,0.000104,0.000086,0.000044,0.000005,0.000016,0.000020,0.000011,0.000178,0.000630,0.001239,0.000221,0.000075,0.000115,0.000021,0.000105,0.000111,0.000275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png::boost_e2,scene20,off,off,0.000201,0.000194,0.000107,0.000113,0.000215,0.000085,0.000092,0.000082,0.000164,0.000108,0.000335,0.000162,0.000240,0.000159,0.000057,0.000018,0.000023,0.000114,0.000037,0.000074,0.000033,0.000014,0.000036,0.000029,0.000022,0.000013,0.000012,0.000034,0.000041,0.000027,0.000082,0.000173,0.000285,0.000072,0.000113,0.000161,0.000151,0.000350,0.000526,0.000801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png::boost_e2,scene20,off,off,0.000233,0.000204,0.000147,0.000164,0.000302,0.000080,0.000119,0.000117,0.000250,0.000109,0.000473,0.000243,0.000356,0.000244,0.000085,0.000040,0.000039,0.000165,0.000043,0.000082,0.000033,0.000015,0.000045,0.000057,0.000047,0.000020,0.000007,0.000029,0.000021,0.000014,0.000119,0.000267,0.000437,0.000105,0.000128,0.000127,0.000053,0.000205,0.000237,0.000432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png::boost_e2,scene20,off,off,0.000119,0.000122,0.000045,0.000056,0.000107,0.000053,0.000061,0.000089,0.000121,0.000123,0.000245,0.000168,0.000193,0.000142,0.000042,0.000017,0.000019,0.000088,0.000027,0.000054,0.000024,0.000012,0.000037,0.000041,0.000022,0.000012,0.000010,0.000027,0.000032,0.000014,0.000089,0.000206,0.000342,0.000148,0.000173,0.000183,0.000125,0.000184,0.000410,0.000502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png::boost_e2,scene20,off,off,0.000265,0.000192,0.000091,0.000083,0.000153,0.000078,0.000083,0.000093,0.000195,0.000094,0.000364,0.000193,0.000217,0.000147,0.000053,0.000016,0.000019,0.000110,0.000050,0.000074,0.000039,0.000013,0.000020,0.000019,0.000017,0.000008,0.000012,0.000031,0.000040,0.000027,0.000058,0.000154,0.000123,0.000041,0.000062,0.000102,0.000179,0.000349,0.000597,0.000627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png::boost_e2,scene20,off,off,0.000212,0.000209,0.000117,0.000092,0.000174,0.000067,0.000152,0.000126,0.000229,0.000097,0.000482,0.000127,0.000261,0.000117,0.000063,0.000025,0.000041,0.000080,0.000028,0.000070,0.000059,0.000030,0.000060,0.000104,0.000065,0.000021,0.000004,0.000018,0.000019,0.000012,0.000114,0.000176,0.000727,0.000154,0.000085,0.000104,0.000015,0.000093,0.000082,0.000233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png::boost_e2,scene20,H,on,0.009271,0.013620,0.025088,0.001858,0.014411,0.019915,0.002607,0.006623,0.071579,0.092339,0.630521,0.466795,0.649626,0.930680,0.346093,0.493520,0.909363,0.779139,0.937418,0.419174,0.453639,0.745855,0.369812,0.816195,0.545507,0.738278,0.631620,0.416279,0.324165,0.147250,0.113872,0.728757,0.967741,0.964172,0.981517,0.980751,0.857854,0.962478,0.701595,0.204053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.021601,0.004806,0.008069,0.000883,0.004499,0.008868,0.000606,0.001150,0.017819,0.030526,0.051010,0.049712,0.165913,0.286566,0.015819,0.024808,0.400160,0.095012,0.187740,0.020099,0.073490,0.110904,0.030802,0.345591,0.101868,0.164118,0.322005,0.192372,0.186220,0.286179,0.300243,0.901454,0.996002,0.961673,0.988690,0.994559,0.974386,0.997380,0.977959,0.839406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png::boost_e2,scene20,V,on,0.086038,0.047139,0.025359,0.008641,0.026243,0.011909,0.009955,0.003031,0.014068,0.007512,0.983294,0.986204,0.994166,0.984563,0.990365,0.976877,0.981659,0.513086,0.205914,0.221104,0.996952,0.999927,0.998146,0.999284,0.992786,0.995355,0.978454,0.961589,0.950779,0.669577,0.997414,0.999892,0.999753,0.999157,0.996056,0.994663,0.984864,0.983234,0.918812,0.576499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0003.png::boost_e2,scene20,V,on,0.002348,0.005337,0.007499,0.002383,0.003593,0.001218,0.003365,0.000897,0.016729,0.055729,0.269709,0.197602,0.635678,0.615583,0.554102,0.662048,0.954381,0.793927,0.729400,0.633505,0.881856,0.872817,0.880995,0.973510,0.974288,0.992539,0.995990,0.961919,0.973509,0.968131,0.664249,0.976527,0.996646,0.997584,0.994078,0.998282,0.998777,0.998447,0.984503,0.977859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.002688,0.003510,0.002560,0.000836,0.002027,0.000777,0.000872,0.000856,0.004764,0.005305,0.095917,0.057954,0.162842,0.139627,0.022207,0.035322,0.365639,0.079068,0.041244,0.005392,0.143357,0.280035,0.090442,0.907307,0.818307,0.737047,0.451364,0.095770,0.019202,0.052220,0.887960,0.963007,0.999544,0.988279,0.998068,0.999560,0.924512,0.993652,0.939375,0.889550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.007732,0.003483,0.003095,0.000679,0.002117,0.001896,0.000621,0.000645,0.004624,0.008289,0.047897,0.021207,0.106659,0.121311,0.009313,0.002807,0.024174,0.013562,0.008423,0.003818,0.010045,0.004923,0.003367,0.082553,0.032991,0.019782,0.003727,0.001820,0.001896,0.003070,0.111086,0.167353,0.846659,0.301339,0.475837,0.871618,0.177977,0.724108,0.467266,0.509628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png::boost_e2,scene20,H,on,0.000742,0.001303,0.001423,0.000484,0.001119,0.000447,0.000086,0.000964,0.002307,0.000723,0.005965,0.002684,0.004041,0.007394,0.000442,0.000201,0.000731,0.010006,0.005431,0.003730,0.000119,0.000013,0.000049,0.000137,0.000154,0.000170,0.000552,0.000768,0.000934,0.002118,0.000298,0.001108,0.065625,0.003793,0.078807,0.652371,0.849502,0.958115,0.673845,0.550643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L0__s20260821__0007.png::boost_e2,scene20,V,on,0.008618,0.005272,0.001344,0.000884,0.003094,0.000860,0.001443,0.000224,0.001367,0.001231,0.933967,0.951256,0.944171,0.909633,0.918233,0.806000,0.828628,0.098473,0.048606,0.079812,0.988345,0.999821,0.997131,0.999350,0.992468,0.995777,0.956566,0.836485,0.858437,0.219709,0.997278,0.999547,0.999795,0.998973,0.998319,0.998461,0.977434,0.986007,0.817500,0.439782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0000.png::boost_e2,scene20,H,on,0.002702,0.008156,0.011167,0.001328,0.008245,0.008114,0.001425,0.003992,0.025229,0.027755,0.180132,0.124383,0.296521,0.420992,0.034523,0.044731,0.227511,0.167764,0.326684,0.036734,0.059909,0.069655,0.020855,0.152611,0.063696,0.216977,0.092041,0.014221,0.014579,0.008578,0.071573,0.382380,0.741441,0.777949,0.834127,0.928844,0.549472,0.898798,0.440344,0.309828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.009099,0.001356,0.002625,0.000235,0.001032,0.001184,0.000178,0.000422,0.004008,0.003734,0.010789,0.006419,0.037457,0.029875,0.000769,0.000885,0.029120,0.010956,0.023371,0.004746,0.019799,0.024762,0.008977,0.031868,0.004216,0.005826,0.040555,0.066575,0.036055,0.106076,0.637450,0.937464,0.998544,0.974188,0.988310,0.980535,0.942373,0.998048,0.984759,0.935125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png::boost_e2,scene20,V,on,0.033851,0.033145,0.031339,0.013671,0.030419,0.011011,0.011967,0.003496,0.016020,0.002262,0.991313,0.991413,0.996223,0.994076,0.994645,0.985512,0.987000,0.479581,0.284937,0.214272,0.999126,0.999976,0.999159,0.999564,0.990515,0.995176,0.988909,0.965525,0.939395,0.794823,0.996398,0.999879,0.999693,0.999132,0.997097,0.995780,0.996147,0.995095,0.973393,0.499139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0003.png::boost_e2,scene20,V,on,0.014633,0.032417,0.028672,0.010732,0.021693,0.006829,0.013198,0.003804,0.047554,0.079980,0.854267,0.898587,0.924469,0.980559,0.974601,0.960983,0.991996,0.965660,0.973300,0.888465,0.982800,0.998338,0.990453,0.998903,0.994294,0.998659,0.998822,0.988871,0.992699,0.954948,0.884468,0.990642,0.998803,0.998025,0.998643,0.999169,0.997659,0.997542,0.982612,0.902167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.007499,0.002709,0.002700,0.001811,0.003933,0.002640,0.002618,0.003079,0.010991,0.001586,0.065462,0.032724,0.135770,0.086269,0.010157,0.012435,0.053390,0.007754,0.003623,0.001473,0.116319,0.193936,0.040208,0.429526,0.198588,0.105907,0.009379,0.001082,0.001360,0.005861,0.970731,0.989032,0.999635,0.982667,0.982199,0.983477,0.173903,0.787135,0.358547,0.663109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.004907,0.002146,0.003193,0.000536,0.002033,0.001996,0.000698,0.000806,0.003998,0.006793,0.056585,0.017043,0.063331,0.055504,0.006368,0.005839,0.048117,0.018754,0.024074,0.004640,0.019404,0.007663,0.002980,0.046328,0.025546,0.048311,0.034025,0.007680,0.004395,0.013168,0.157998,0.465685,0.972117,0.454530,0.864362,0.969097,0.661254,0.965899,0.818721,0.765826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png::boost_e2,scene20,H,on,0.001072,0.000500,0.001954,0.000585,0.001018,0.000544,0.000214,0.001474,0.002569,0.000888,0.004048,0.003981,0.011547,0.047893,0.002359,0.003017,0.029756,0.030328,0.008571,0.002249,0.000222,0.000193,0.000951,0.069002,0.059065,0.032728,0.050628,0.039215,0.005238,0.008531,0.093687,0.322617,0.965149,0.442196,0.991638,0.998621,0.978665,0.998661,0.985255,0.986029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L5__s20260821__0007.png::boost_e2,scene20,V,on,0.004858,0.003080,0.002047,0.001567,0.003022,0.000613,0.002319,0.000208,0.002200,0.000778,0.976815,0.933889,0.964839,0.965475,0.947640,0.923870,0.945589,0.176838,0.071359,0.146869,0.997681,0.999893,0.994514,0.998839,0.993203,0.997474,0.925562,0.546861,0.767697,0.306172,0.980314,0.997263,0.998786,0.993902,0.983569,0.987726,0.957735,0.969639,0.426509,0.092872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0000.png::boost_e2,scene20,H,on,0.007658,0.008851,0.032711,0.002082,0.013363,0.019062,0.002270,0.006211,0.051414,0.118544,0.478878,0.244273,0.624364,0.790560,0.135499,0.182727,0.603983,0.459243,0.655862,0.101903,0.168569,0.228204,0.066777,0.369098,0.165845,0.292226,0.134786,0.064451,0.048324,0.037599,0.078169,0.361208,0.813572,0.788782,0.910317,0.958594,0.761347,0.882592,0.482036,0.285823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.042529,0.006717,0.017438,0.001903,0.009067,0.008944,0.000600,0.002025,0.029307,0.046925,0.077779,0.057194,0.246601,0.256841,0.015752,0.020070,0.261896,0.074190,0.100849,0.017802,0.133473,0.192867,0.029120,0.327753,0.099792,0.119714,0.135578,0.092601,0.082539,0.306171,0.220651,0.841388,0.993700,0.938546,0.974705,0.990324,0.932668,0.993264,0.904176,0.687530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png::boost_e2,scene20,V,on,0.043922,0.031022,0.011968,0.004738,0.019218,0.007866,0.005938,0.001391,0.007531,0.005048,0.980555,0.987140,0.992961,0.990197,0.993359,0.973907,0.980923,0.555129,0.343701,0.311129,0.996641,0.999921,0.998273,0.999352,0.985289,0.993554,0.991773,0.951136,0.950788,0.590483,0.994380,0.999774,0.999738,0.999487,0.998308,0.997466,0.994122,0.989866,0.932578,0.392152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0003.png::boost_e2,scene20,V,on,0.002510,0.011024,0.006480,0.002547,0.004742,0.001465,0.004108,0.001032,0.017081,0.064779,0.502876,0.574393,0.818686,0.938753,0.896262,0.893662,0.991851,0.974878,0.981717,0.922710,0.953724,0.990132,0.979457,0.996066,0.990680,0.995451,0.998013,0.989291,0.996534,0.956613,0.768239,0.971109,0.998610,0.998126,0.998643,0.999397,0.998899,0.999084,0.990834,0.972040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.002930,0.002173,0.002418,0.001196,0.001583,0.001057,0.001377,0.001081,0.003924,0.003896,0.087982,0.030241,0.161724,0.121719,0.028751,0.026134,0.202598,0.064227,0.020746,0.005273,0.107011,0.319015,0.080105,0.869012,0.822394,0.726461,0.244603,0.029412,0.009902,0.016709,0.883546,0.928895,0.999669,0.987917,0.998582,0.999221,0.812142,0.975400,0.754188,0.778084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.003053,0.001424,0.001337,0.000334,0.001511,0.001206,0.000327,0.000316,0.002284,0.003474,0.010862,0.004385,0.023184,0.019785,0.002836,0.000810,0.019530,0.010200,0.004462,0.003379,0.002727,0.001178,0.000258,0.024392,0.029399,0.043415,0.027112,0.011493,0.011209,0.005854,0.055072,0.147055,0.899032,0.266955,0.883460,0.994566,0.868288,0.988600,0.921823,0.955145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png::boost_e2,scene20,H,on,0.000756,0.000774,0.001034,0.000326,0.000844,0.000551,0.000096,0.001142,0.002471,0.003358,0.007707,0.004352,0.020016,0.044500,0.006503,0.003533,0.018814,0.040839,0.032585,0.010283,0.000525,0.000347,0.000565,0.006548,0.007590,0.016037,0.047343,0.030851,0.021576,0.025785,0.010262,0.089248,0.821788,0.154691,0.949525,0.996251,0.996164,0.998888,0.989871,0.948972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L7__s20260821__0007.png::boost_e2,scene20,V,on,0.010837,0.007654,0.002986,0.002105,0.006633,0.002891,0.002843,0.000355,0.003408,0.001557,0.987748,0.977933,0.980674,0.973630,0.972648,0.905200,0.955927,0.218218,0.109163,0.234071,0.997705,0.999912,0.997475,0.999143,0.991741,0.997203,0.986347,0.875762,0.935890,0.500830,0.992927,0.999052,0.999726,0.998659,0.998573,0.998954,0.982601,0.986424,0.792888,0.390762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
