frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene20/L5__s20260821__0005.png::boost_e2,scene20,off,off,0.000862,0.001160,0.001324,0.000646,0.000954,0.001094,0.000442,0.000588,0.000620,0.001663,0.000499,0.000837,0.000410,0.000287,0.000281,0.000388,0.000275,0.000762,0.000550,0.000477,0.000811,0.000266,0.000300,0.000600,0.000288,0.000351,0.000131,0.000263,0.000139,0.000225,0.001372,0.001002,0.000459,0.000454,0.000298,0.000190,0.000141,0.000403,0.000375,0.000389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png::boost_e2,scene20,off,off,0.001143,0.001387,0.001516,0.000979,0.001279,0.001681,0.000588,0.000948,0.000889,0.002472,0.000602,0.000991,0.000522,0.000536,0.000461,0.000449,0.000356,0.001369,0.000725,0.000757,0.000951,0.000195,0.000267,0.000484,0.000322,0.000542,0.000184,0.000488,0.000209,0.000402,0.001119,0.000855,0.000212,0.000237,0.000160,0.000129,0.000187,0.000439,0.000493,0.000519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png::boost_e2,scene20,off,off,0.000719,0.001048,0.001017,0.000742,0.000936,0.000911,0.000497,0.000617,0.000590,0.001548,0.000422,0.000696,0.000496,0.000494,0.000248,0.000377,0.000231,0.000957,0.000696,0.000736,0.000669,0.000258,0.000224,0.000621,0.000270,0.000461,0.000109,0.000285,0.000113,0.000212,0.001915,0.002370,0.000346,0.000277,0.000169,0.000194,0.000244,0.000372,0.000583,0.000538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png::boost_e2,scene20,off,off,0.001123,0.001007,0.001480,0.001117,0.000894,0.001747,0.000521,0.000908,0.000811,0.001981,0.000253,0.000612,0.000363,0.000527,0.000365,0.000323,0.000302,0.000802,0.000581,0.000531,0.000643,0.000102,0.000173,0.000317,0.000133,0.000363,0.000174,0.000246,0.000104,0.000259,0.000691,0.000703,0.000331,0.000417,0.000292,0.000149,0.000222,0.000370,0.000342,0.000321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png::boost_e2,scene20,off,off,0.001210,0.001387,0.002194,0.001464,0.001407,0.002640,0.000781,0.001072,0.001263,0.002833,0.000265,0.000832,0.000530,0.000944,0.000738,0.000592,0.000551,0.000860,0.001090,0.000762,0.000792,0.000118,0.000198,0.000465,0.000208,0.000914,0.000336,0.000497,0.000234,0.000584,0.000606,0.000587,0.000287,0.000206,0.000198,0.000111,0.000253,0.000494,0.000312,0.000416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png::boost_e2,scene20,off,off,0.000838,0.000614,0.000946,0.000381,0.000465,0.000946,0.000404,0.000332,0.000471,0.001767,0.000159,0.000597,0.000193,0.000173,0.000155,0.000132,0.000143,0.000227,0.000261,0.000354,0.000444,0.000256,0.000196,0.000378,0.000149,0.000342,0.000084,0.000102,0.000053,0.000144,0.001414,0.001370,0.000849,0.001453,0.000688,0.000615,0.000460,0.000628,0.000407,0.000428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png::boost_e2,scene20,off,off,0.001083,0.000833,0.001148,0.000647,0.000727,0.001146,0.000502,0.000454,0.000491,0.001679,0.000188,0.000670,0.000248,0.000259,0.000228,0.000251,0.000209,0.000422,0.000476,0.000447,0.000489,0.000130,0.000154,0.000401,0.000167,0.000437,0.000143,0.000162,0.000087,0.000215,0.001070,0.000879,0.000539,0.000709,0.000489,0.000298,0.000315,0.000443,0.000373,0.000420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png::boost_e2,scene20,off,off,0.000809,0.000510,0.000730,0.000427,0.000550,0.000967,0.000386,0.000399,0.000475,0.001315,0.000174,0.000398,0.000234,0.000272,0.000256,0.000195,0.000150,0.000313,0.000344,0.000302,0.000417,0.000096,0.000164,0.000309,0.000159,0.000509,0.000156,0.000221,0.000082,0.000224,0.000552,0.000615,0.000306,0.000336,0.000225,0.000143,0.000223,0.000319,0.000259,0.000261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png::boost_e2,scene20,off,off,0.000785,0.000799,0.000859,0.000602,0.000741,0.000844,0.000418,0.000447,0.000466,0.001097,0.000254,0.000544,0.000283,0.000240,0.000258,0.000329,0.000174,0.000509,0.000352,0.000315,0.000534,0.000143,0.000153,0.000371,0.000210,0.000292,0.000112,0.000179,0.000089,0.000149,0.000752,0.000562,0.000402,0.000308,0.000179,0.000115,0.000113,0.000261,0.000268,0.000253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png::boost_e2,scene20,off,off,0.001267,0.001147,0.000924,0.001089,0.001401,0.001773,0.000722,0.000978,0.001023,0.001531,0.000411,0.000656,0.000527,0.000760,0.000611,0.000558,0.000326,0.001098,0.000493,0.000581,0.000747,0.000138,0.000210,0.000448,0.000269,0.000429,0.000237,0.000360,0.000155,0.000310,0.000326,0.000361,0.000122,0.000118,0.000058,0.000047,0.000124,0.000166,0.000257,0.000292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png::boost_e2,scene20,off,off,0.000891,0.000977,0.001032,0.000811,0.000774,0.001035,0.000464,0.000585,0.000679,0.001721,0.000440,0.000841,0.000469,0.000430,0.000335,0.000494,0.000225,0.001055,0.000497,0.000735,0.000674,0.000244,0.000285,0.000438,0.000300,0.000420,0.000146,0.000300,0.000118,0.000272,0.001043,0.000798,0.000255,0.000178,0.000119,0.000113,0.000122,0.000316,0.000303,0.000437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png::boost_e2,scene20,H,on,0.001288,0.002643,0.000580,0.000539,0.000507,0.000412,0.000775,0.000433,0.001077,0.001029,0.016035,0.174223,0.082440,0.167249,0.542893,0.371653,0.351216,0.192523,0.105989,0.070046,0.055148,0.523172,0.702216,0.947601,0.964485,0.938815,0.894643,0.464977,0.303509,0.131841,0.836640,0.972860,0.996911,0.995114,0.997415,0.995087,0.967242,0.988452,0.890601,0.453122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.000409,0.000337,0.000172,0.000167,0.000257,0.000326,0.000191,0.000073,0.000212,0.000624,0.000723,0.007756,0.003277,0.014646,0.147659,0.026196,0.046070,0.029666,0.019657,0.020072,0.012284,0.039251,0.223771,0.393202,0.525088,0.761745,0.681531,0.277481,0.135796,0.079312,0.663604,0.981144,0.996447,0.998036,0.999205,0.998861,0.988226,0.989312,0.929457,0.663306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png::boost_e2,scene20,V,on,0.020530,0.021719,0.027209,0.030744,0.026423,0.008349,0.009303,0.007160,0.044061,0.007762,0.797221,0.915433,0.925411,0.917733,0.862905,0.872788,0.913398,0.604243,0.580739,0.316733,0.988965,0.998827,0.998501,0.999399,0.994057,0.993815,0.925749,0.879705,0.709984,0.459368,0.993791,0.998326,0.998321,0.997935,0.989927,0.992693,0.857797,0.911384,0.711397,0.331501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0003.png::boost_e2,scene20,V,on,0.062710,0.014157,0.052984,0.102567,0.074983,0.018857,0.010165,0.012222,0.080222,0.033139,0.548006,0.814783,0.843236,0.796110,0.678767,0.728796,0.871060,0.696807,0.544915,0.520224,0.982430,0.984348,0.974364,0.974021,0.963616,0.928274,0.737768,0.513193,0.393899,0.221354,0.993188,0.990379,0.992989,0.990137,0.966363,0.968231,0.710313,0.751921,0.703598,0.431542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L0__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.000750,0.000432,0.000309,0.000263,0.000448,0.000407,0.000121,0.000088,0.000289,0.003569,0.003110,0.038022,0.008741,0.016738,0.056752,0.013046,0.056322,0.037296,0.016312,0.014417,0.146186,0.323747,0.652636,0.759547,0.483131,0.467820,0.148921,0.080499,0.031334,0.014772,0.906284,0.992154,0.998194,0.998967,0.998954,0.998625,0.940834,0.921090,0.690555,0.185135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.002221,0.002398,0.003596,0.002054,0.002784,0.001729,0.000542,0.000283,0.002028,0.005985,0.008236,0.025953,0.010419,0.010476,0.020599,0.006115,0.018381,0.030560,0.024931,0.040389,0.240662,0.168002,0.138221,0.300550,0.083732,0.044183,0.003845,0.004123,0.004758,0.001439,0.779852,0.841819,0.951290,0.984172,0.982880,0.963886,0.384913,0.318764,0.076742,0.032265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png::boost_e2,scene20,H,on,0.000473,0.000235,0.000758,0.000321,0.000771,0.000218,0.000174,0.000224,0.000397,0.000671,0.000853,0.000611,0.000281,0.000515,0.000387,0.000120,0.000720,0.002290,0.001490,0.002535,0.003191,0.001158,0.000209,0.000731,0.000368,0.000192,0.000289,0.000348,0.000559,0.000908,0.057890,0.150726,0.192404,0.459938,0.539063,0.536864,0.260481,0.480549,0.177608,0.057200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L0__s20260821__0007.png::boost_e2,scene20,V,on,0.007832,0.015096,0.039428,0.041397,0.020140,0.005590,0.014206,0.009643,0.038930,0.012589,0.860726,0.900873,0.874246,0.933632,0.795514,0.867909,0.901576,0.597595,0.649790,0.341765,0.986035,0.998260,0.998242,0.998237,0.993580,0.973484,0.850345,0.835195,0.758817,0.518857,0.993550,0.997445,0.995213,0.994331,0.966373,0.984318,0.897475,0.964334,0.854282,0.603914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0000.png::boost_e2,scene20,H,on,0.005843,0.002186,0.009561,0.005256,0.006613,0.004298,0.001390,0.001685,0.005536,0.002349,0.004130,0.021646,0.007393,0.005620,0.009006,0.003368,0.030966,0.065575,0.035869,0.018345,0.014685,0.012152,0.006321,0.016154,0.013898,0.028632,0.022542,0.019507,0.026393,0.016823,0.641143,0.316135,0.147047,0.425778,0.377176,0.322912,0.303334,0.400867,0.267394,0.256394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.001086,0.000580,0.001889,0.000967,0.000833,0.000740,0.000403,0.000272,0.000881,0.001224,0.000653,0.003784,0.000994,0.002330,0.005752,0.000804,0.004525,0.006870,0.005497,0.006887,0.007928,0.007935,0.003649,0.002669,0.003125,0.007434,0.013616,0.012859,0.021027,0.015319,0.666573,0.794251,0.924630,0.971393,0.983013,0.986589,0.908915,0.891194,0.581645,0.544379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png::boost_e2,scene20,V,on,0.008144,0.013841,0.022625,0.037602,0.019892,0.005483,0.016727,0.011035,0.053478,0.004606,0.894203,0.856467,0.918743,0.948981,0.860673,0.970229,0.968027,0.759560,0.672806,0.459279,0.982256,0.997830,0.997784,0.998472,0.990652,0.993567,0.947445,0.986410,0.932307,0.895169,0.995573,0.998838,0.993199,0.990305,0.962415,0.982751,0.979106,0.966226,0.917089,0.839206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0003.png::boost_e2,scene20,V,on,0.007567,0.013219,0.020447,0.052968,0.015399,0.010017,0.028214,0.014731,0.044378,0.004807,0.768199,0.784099,0.816972,0.926542,0.684338,0.915177,0.947882,0.788977,0.706932,0.484505,0.975592,0.996677,0.995446,0.996391,0.990639,0.983373,0.976242,0.988025,0.967695,0.912883,0.996091,0.998331,0.993485,0.988523,0.963722,0.990157,0.992658,0.991498,0.973795,0.945573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L5__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.000471,0.000396,0.000622,0.001076,0.000899,0.000679,0.000347,0.000263,0.000736,0.002439,0.009178,0.078881,0.012141,0.013663,0.033441,0.024736,0.087897,0.034614,0.018011,0.032701,0.161277,0.516188,0.284527,0.747140,0.483215,0.371771,0.104288,0.055971,0.161446,0.028041,0.984714,0.997124,0.997119,0.999309,0.999324,0.998321,0.959719,0.940679,0.904778,0.740087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.003364,0.005966,0.008228,0.003973,0.010425,0.002682,0.001101,0.000804,0.001943,0.004224,0.034742,0.213763,0.051396,0.035147,0.079212,0.026311,0.135323,0.077385,0.082917,0.032910,0.532291,0.662336,0.387544,0.832446,0.642891,0.261518,0.098320,0.049829,0.090269,0.011016,0.972590,0.976125,0.968538,0.994972,0.995122,0.989001,0.698663,0.813263,0.467870,0.308028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png::boost_e2,scene20,H,on,0.000317,0.000089,0.000338,0.000148,0.000465,0.000122,0.000090,0.000223,0.000282,0.000300,0.001834,0.002928,0.000562,0.002898,0.010204,0.001222,0.011833,0.008599,0.004557,0.004128,0.007015,0.013812,0.010640,0.063782,0.115138,0.106482,0.075739,0.039300,0.028939,0.019963,0.592502,0.766916,0.915785,0.943382,0.976611,0.979111,0.870082,0.957700,0.809940,0.397386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L5__s20260821__0007.png::boost_e2,scene20,V,on,0.014413,0.011818,0.040880,0.074218,0.031301,0.010682,0.019874,0.039402,0.092651,0.008944,0.899593,0.913176,0.951576,0.961599,0.896250,0.974385,0.987004,0.704671,0.731444,0.552839,0.988754,0.997611,0.998983,0.998703,0.995805,0.988155,0.962517,0.973845,0.924386,0.911014,0.989457,0.992479,0.978363,0.931324,0.825831,0.962078,0.949047,0.959408,0.766735,0.724138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0000.png::boost_e2,scene20,H,on,0.000652,0.000525,0.000592,0.000310,0.000519,0.000447,0.000138,0.000166,0.000659,0.000522,0.002128,0.019944,0.009605,0.012251,0.091241,0.014160,0.052642,0.027490,0.020185,0.011436,0.014464,0.105238,0.147415,0.405117,0.562498,0.459567,0.171216,0.076355,0.056994,0.026647,0.866918,0.927339,0.972955,0.991667,0.994265,0.988801,0.859550,0.864314,0.540789,0.335751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0001.png::boost_e2,scene20,none_in_fov,on,0.003092,0.001710,0.005008,0.003251,0.002674,0.002209,0.000747,0.000332,0.002030,0.002405,0.000630,0.013979,0.004702,0.006542,0.039781,0.008351,0.027415,0.024667,0.028863,0.025221,0.023803,0.014112,0.007324,0.013543,0.026762,0.094320,0.069301,0.025823,0.037319,0.034140,0.796616,0.873734,0.953574,0.989578,0.992695,0.986574,0.917875,0.917040,0.585644,0.550131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png::boost_e2,scene20,V,on,0.013651,0.018335,0.026977,0.037953,0.022797,0.008759,0.015732,0.008917,0.050653,0.006422,0.821995,0.847728,0.948022,0.927529,0.820782,0.936139,0.927727,0.667566,0.559751,0.344928,0.988142,0.998456,0.998159,0.998955,0.986391,0.990044,0.888262,0.947510,0.843052,0.712267,0.994251,0.999241,0.997464,0.994534,0.985793,0.988657,0.950159,0.951348,0.821209,0.578693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0003.png::boost_e2,scene20,V,on,0.016820,0.018929,0.041543,0.089023,0.031355,0.012968,0.018446,0.008679,0.051712,0.010675,0.749596,0.866515,0.940931,0.943690,0.847869,0.925326,0.948968,0.818025,0.650799,0.544097,0.994829,0.998798,0.998335,0.998514,0.995448,0.983013,0.943371,0.955716,0.832008,0.650460,0.994202,0.998968,0.997258,0.994888,0.982887,0.985807,0.940225,0.966763,0.888429,0.702448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene20/L7__s20260821__0004.png::boost_e2,scene20,none_in_fov,on,0.000522,0.000210,0.000284,0.000390,0.000526,0.000436,0.000120,0.000084,0.000390,0.003271,0.001958,0.020005,0.003069,0.006240,0.019541,0.004496,0.025653,0.010697,0.007683,0.010040,0.075060,0.209920,0.207133,0.434323,0.204650,0.238050,0.044052,0.032450,0.022924,0.008841,0.961360,0.993770,0.997408,0.998928,0.999118,0.998702,0.933321,0.907800,0.751593,0.342344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png::boost_e2,scene20,none_in_fov,on,0.001957,0.003155,0.007107,0.003058,0.002248,0.000940,0.001064,0.000465,0.002342,0.003384,0.013288,0.057715,0.029843,0.010370,0.016168,0.007090,0.017424,0.024659,0.015865,0.038653,0.290577,0.502882,0.321834,0.588421,0.176957,0.040828,0.015103,0.014386,0.044025,0.005560,0.895072,0.939811,0.986050,0.996308,0.986938,0.983162,0.622701,0.708336,0.380581,0.146579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png::boost_e2,scene20,H,on,0.000578,0.000181,0.000386,0.000288,0.000480,0.000173,0.000131,0.000131,0.000397,0.000872,0.000868,0.002450,0.001088,0.002622,0.003040,0.000410,0.002685,0.004138,0.004592,0.006261,0.013197,0.013021,0.005003,0.011574,0.010497,0.006293,0.004052,0.004159,0.008760,0.007228,0.509038,0.806206,0.919538,0.978540,0.969262,0.964706,0.734740,0.886068,0.572004,0.197128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1
on/scene20/L7__s20260821__0007.png::boost_e2,scene20,V,on,0.008744,0.019674,0.045693,0.036722,0.020618,0.007645,0.013806,0.015831,0.037195,0.011630,0.746326,0.887403,0.916661,0.933961,0.801478,0.955887,0.951993,0.661104,0.632748,0.495368,0.986373,0.998285,0.998236,0.997997,0.989393,0.973594,0.945099,0.979862,0.907212,0.827436,0.996744,0.998503,0.997085,0.980803,0.962362,0.989555,0.979943,0.989345,0.904684,0.895879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
