frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene07/L5__s20260820__0001.png::boost_e,scene07,off,off,0.000728,0.000887,0.001054,0.000325,0.000649,0.000555,0.000306,0.000189,0.000560,0.000282,0.000179,0.000297,0.000148,0.000233,0.000055,0.000260,0.000232,0.000202,0.000189,0.000112,0.001690,0.000443,0.000266,0.000310,0.000177,0.000141,0.000190,0.000175,0.000257,0.000268,0.001660,0.008794,0.009794,0.003476,0.001060,0.000190,0.000545,0.000685,0.000736,0.000962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0002.png::boost_e,scene07,off,off,0.001128,0.000359,0.001082,0.000365,0.000562,0.000554,0.000157,0.000438,0.000981,0.000640,0.000130,0.000470,0.000177,0.000265,0.000161,0.000597,0.000171,0.000562,0.000540,0.000583,0.000548,0.000090,0.000123,0.000114,0.000147,0.000163,0.000174,0.000182,0.000213,0.000496,0.000373,0.001003,0.000400,0.000277,0.000365,0.000117,0.000374,0.000329,0.000695,0.000710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0003.png::boost_e,scene07,off,off,0.000563,0.000852,0.001648,0.000304,0.000407,0.000353,0.000415,0.000152,0.000718,0.000351,0.000137,0.000194,0.000265,0.000188,0.000046,0.000218,0.000212,0.000143,0.000084,0.000082,0.001423,0.001144,0.000606,0.000399,0.000195,0.000091,0.000085,0.000106,0.000307,0.000239,0.001728,0.013144,0.024587,0.013521,0.001326,0.000234,0.000817,0.001488,0.000967,0.000641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0004.png::boost_e,scene07,off,off,0.000315,0.000421,0.001035,0.000347,0.000280,0.000313,0.000207,0.000409,0.000492,0.000291,0.000118,0.000290,0.000085,0.000166,0.000141,0.000264,0.000056,0.000284,0.000146,0.000179,0.000300,0.000108,0.000111,0.000078,0.000082,0.000055,0.000113,0.000449,0.000335,0.000213,0.000301,0.001127,0.000590,0.000531,0.000684,0.000392,0.002044,0.001566,0.001271,0.000478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0005.png::boost_e,scene07,off,off,0.000384,0.000253,0.000376,0.000127,0.000309,0.000212,0.000146,0.000104,0.000461,0.000300,0.000072,0.000413,0.000101,0.000342,0.000134,0.000797,0.000225,0.000495,0.000491,0.000158,0.000736,0.000202,0.000096,0.000482,0.000703,0.000390,0.000254,0.000295,0.000127,0.000240,0.001981,0.002314,0.001705,0.000683,0.000951,0.000438,0.000824,0.000667,0.000505,0.001447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0006.png::boost_e,scene07,off,off,0.000579,0.000842,0.001600,0.000606,0.000494,0.000386,0.000154,0.000511,0.000748,0.000373,0.000188,0.000282,0.000134,0.000188,0.000089,0.000351,0.000165,0.000285,0.000274,0.000187,0.000855,0.000200,0.000165,0.000104,0.000052,0.000068,0.000165,0.000110,0.000191,0.000273,0.000626,0.002920,0.001771,0.002030,0.002459,0.000371,0.000963,0.000702,0.000656,0.001238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260820__0007.png::boost_e,scene07,off,off,0.000758,0.001045,0.001263,0.000394,0.000690,0.000628,0.000482,0.000174,0.000612,0.000215,0.000152,0.000218,0.000184,0.000124,0.000054,0.000140,0.000161,0.000155,0.000103,0.000084,0.001659,0.000684,0.000307,0.000291,0.000127,0.000102,0.000114,0.000113,0.000211,0.000220,0.001901,0.011805,0.012810,0.005574,0.000947,0.000180,0.000586,0.000833,0.001190,0.000919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0000.png::boost_e,scene07,off,off,0.001223,0.002207,0.008568,0.001587,0.001268,0.001929,0.000337,0.001061,0.001459,0.000795,0.000565,0.000491,0.000227,0.000338,0.000211,0.000236,0.000497,0.000400,0.000183,0.000430,0.002265,0.000871,0.000485,0.000177,0.000176,0.000158,0.000153,0.000155,0.000351,0.000384,0.001250,0.007303,0.005528,0.004263,0.001854,0.000506,0.001017,0.001291,0.001882,0.001308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0001.png::boost_e,scene07,off,off,0.000892,0.001691,0.003443,0.001680,0.000956,0.001246,0.000206,0.000514,0.001232,0.000413,0.000651,0.000494,0.000163,0.000433,0.000151,0.000306,0.000452,0.000265,0.000299,0.000204,0.005076,0.000930,0.000708,0.000297,0.000117,0.000146,0.000338,0.000276,0.000637,0.000453,0.001540,0.013055,0.029032,0.014553,0.017896,0.000916,0.001761,0.003000,0.001256,0.002773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0002.png::boost_e,scene07,off,off,0.001141,0.000657,0.000627,0.000778,0.000771,0.000496,0.000385,0.000478,0.004324,0.001860,0.000296,0.000827,0.000431,0.000760,0.000574,0.002949,0.002332,0.001283,0.001368,0.001491,0.014140,0.004339,0.000987,0.002274,0.001908,0.003231,0.001812,0.000685,0.005860,0.003691,0.009757,0.029050,0.023768,0.007496,0.009572,0.000478,0.002468,0.002322,0.004722,0.006288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0003.png::boost_e,scene07,off,off,0.002188,0.002615,0.009693,0.002573,0.002243,0.002498,0.000499,0.001974,0.002219,0.001727,0.000871,0.000664,0.000406,0.000800,0.000398,0.000544,0.000970,0.000639,0.000593,0.000878,0.003983,0.001030,0.000638,0.000384,0.000302,0.000332,0.000280,0.000178,0.000469,0.000513,0.001516,0.008654,0.006010,0.004208,0.003299,0.000450,0.001150,0.001242,0.002065,0.002006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0004.png::boost_e,scene07,off,off,0.001031,0.001998,0.005094,0.001475,0.000877,0.001652,0.000290,0.000929,0.001518,0.000912,0.000301,0.000498,0.000243,0.000423,0.000203,0.000530,0.000538,0.000288,0.000355,0.000454,0.002432,0.000568,0.000513,0.000160,0.000245,0.000241,0.000362,0.000328,0.000624,0.000546,0.001097,0.004745,0.002855,0.001295,0.001606,0.000322,0.000742,0.001148,0.001651,0.001474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0005.png::boost_e,scene07,off,off,0.006705,0.004559,0.007562,0.003725,0.004248,0.005208,0.000907,0.004542,0.005915,0.007192,0.001465,0.003946,0.001881,0.005505,0.001769,0.008482,0.006286,0.004067,0.003443,0.006933,0.008520,0.001866,0.001157,0.001837,0.001510,0.002144,0.001498,0.000617,0.001413,0.003513,0.003782,0.004331,0.002440,0.001308,0.003508,0.000431,0.001708,0.001764,0.002050,0.004220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0006.png::boost_e,scene07,off,off,0.001160,0.002888,0.004810,0.002398,0.001615,0.001306,0.000510,0.001533,0.002568,0.001046,0.000337,0.000584,0.000226,0.000350,0.000164,0.000494,0.000635,0.000289,0.000393,0.000375,0.003096,0.000653,0.000374,0.000336,0.000221,0.000353,0.000395,0.000183,0.000410,0.000454,0.001345,0.005804,0.001915,0.000835,0.002015,0.000112,0.000509,0.000899,0.001203,0.001477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260820__0007.png::boost_e,scene07,off,off,0.000883,0.001684,0.004539,0.001277,0.001140,0.001280,0.000315,0.000898,0.001481,0.000424,0.000341,0.000374,0.000201,0.000288,0.000092,0.000238,0.000391,0.000233,0.000243,0.000196,0.003441,0.000573,0.000434,0.000246,0.000088,0.000109,0.000226,0.000245,0.000486,0.000575,0.001702,0.009139,0.013714,0.008282,0.006684,0.000661,0.001737,0.003612,0.001220,0.003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0000.png::boost_e,scene14,off,off,0.000566,0.000367,0.000554,0.000247,0.000721,0.000297,0.000130,0.000356,0.000315,0.000487,0.000285,0.000172,0.000399,0.000216,0.000107,0.000119,0.000049,0.000333,0.000551,0.000816,0.001793,0.000144,0.000190,0.000416,0.000519,0.000611,0.000306,0.000357,0.000151,0.000304,0.000857,0.002334,0.000537,0.002333,0.001134,0.000331,0.000977,0.000873,0.001126,0.000508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0001.png::boost_e,scene14,off,off,0.001851,0.000801,0.001594,0.000294,0.001249,0.000624,0.000156,0.000490,0.000391,0.000777,0.000529,0.000462,0.000682,0.000210,0.000119,0.000096,0.000074,0.000599,0.000742,0.002272,0.003179,0.000531,0.000280,0.000679,0.000489,0.000607,0.000129,0.000224,0.000139,0.000449,0.005808,0.007182,0.001934,0.015785,0.003841,0.001752,0.001912,0.001593,0.001269,0.001084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0002.png::boost_e,scene14,off,off,0.001540,0.000915,0.001449,0.000929,0.002205,0.001342,0.000440,0.001031,0.001230,0.001368,0.000471,0.000588,0.001169,0.000572,0.000322,0.000548,0.000152,0.000603,0.001529,0.002606,0.004117,0.000337,0.000463,0.000562,0.000609,0.000870,0.000532,0.000855,0.000666,0.001141,0.000693,0.001205,0.000160,0.000495,0.000172,0.000128,0.000401,0.000600,0.001241,0.000591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0003.png::boost_e,scene14,off,off,0.001145,0.001021,0.001326,0.000512,0.002146,0.001108,0.000213,0.000434,0.000644,0.001469,0.000959,0.000370,0.000978,0.000423,0.000226,0.000185,0.000115,0.000457,0.001024,0.001731,0.010430,0.001263,0.001137,0.001354,0.000863,0.000684,0.000168,0.000326,0.000103,0.000516,0.002411,0.007495,0.002300,0.008474,0.001986,0.001174,0.001037,0.000950,0.000854,0.000997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0004.png::boost_e,scene14,off,off,0.015929,0.010999,0.019323,0.004774,0.016335,0.009313,0.002242,0.008902,0.007672,0.007948,0.025112,0.010091,0.017401,0.006838,0.003026,0.004663,0.005360,0.010395,0.006181,0.033430,0.067940,0.029050,0.018777,0.021252,0.016223,0.020078,0.002583,0.004246,0.002874,0.006444,0.036099,0.030272,0.024556,0.025290,0.006622,0.004982,0.006507,0.008196,0.005921,0.003209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0005.png::boost_e,scene14,off,off,0.003058,0.001117,0.004288,0.001419,0.004827,0.003556,0.000481,0.002255,0.001486,0.002368,0.002101,0.000880,0.002209,0.001884,0.000505,0.001075,0.000459,0.001840,0.002103,0.007325,0.008012,0.000897,0.001163,0.001052,0.002117,0.001874,0.000854,0.001863,0.001116,0.001780,0.001866,0.002034,0.000628,0.001204,0.000435,0.000466,0.001981,0.002250,0.006564,0.001126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0006.png::boost_e,scene14,off,off,0.002568,0.001233,0.003647,0.001193,0.005531,0.002794,0.000741,0.002135,0.001367,0.001823,0.001899,0.000728,0.001726,0.002047,0.000509,0.000712,0.000528,0.002548,0.001335,0.004726,0.006595,0.000771,0.001088,0.001829,0.002509,0.002688,0.001090,0.001660,0.000768,0.001586,0.002080,0.001911,0.000499,0.000833,0.000283,0.000525,0.001987,0.002699,0.005443,0.001051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260820__0007.png::boost_e,scene14,off,off,0.001161,0.000614,0.000714,0.000191,0.000912,0.000516,0.000101,0.000298,0.000295,0.000529,0.000291,0.000244,0.000392,0.000223,0.000099,0.000100,0.000061,0.000320,0.000431,0.001464,0.002561,0.000322,0.000255,0.000719,0.000812,0.000686,0.000186,0.000302,0.000170,0.000354,0.003124,0.004182,0.000638,0.006283,0.001567,0.000734,0.001246,0.001083,0.001251,0.000866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0000.png::boost_e,scene14,off,off,0.000482,0.000345,0.000532,0.000234,0.000813,0.000242,0.000166,0.000382,0.000275,0.000573,0.000314,0.000154,0.000448,0.000261,0.000129,0.000099,0.000046,0.000268,0.000558,0.000789,0.002157,0.000176,0.000335,0.000595,0.000810,0.001143,0.000416,0.000445,0.000153,0.000379,0.001115,0.004876,0.000638,0.004488,0.001619,0.000769,0.002684,0.001834,0.002866,0.000975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0001.png::boost_e,scene14,off,off,0.000418,0.000261,0.000241,0.000085,0.000531,0.000138,0.000091,0.000183,0.000159,0.000287,0.000211,0.000175,0.000297,0.000133,0.000076,0.000067,0.000027,0.000190,0.000454,0.000401,0.001616,0.000122,0.000260,0.000810,0.000840,0.000763,0.000189,0.000210,0.000084,0.000257,0.001319,0.004644,0.000707,0.005453,0.002435,0.001379,0.001600,0.001048,0.000955,0.000516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0002.png::boost_e,scene14,off,off,0.000392,0.000200,0.000217,0.000203,0.000405,0.000180,0.000174,0.000237,0.000288,0.000339,0.000179,0.000134,0.000234,0.000206,0.000099,0.000109,0.000024,0.000142,0.000469,0.000628,0.001655,0.000089,0.000276,0.000561,0.000767,0.001001,0.000749,0.000726,0.000526,0.000681,0.000588,0.001211,0.000247,0.001014,0.000936,0.000611,0.002672,0.001599,0.003551,0.000597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0003.png::boost_e,scene14,off,off,0.000514,0.000511,0.000664,0.000289,0.000870,0.000387,0.000121,0.000187,0.000316,0.000785,0.000507,0.000170,0.000278,0.000168,0.000067,0.000116,0.000050,0.000205,0.000557,0.000365,0.004323,0.000344,0.000786,0.001497,0.001522,0.000787,0.000150,0.000225,0.000062,0.000220,0.001154,0.002136,0.000681,0.003849,0.001210,0.000813,0.000438,0.000287,0.000352,0.000308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0004.png::boost_e,scene14,off,off,0.001471,0.001697,0.002322,0.000766,0.003457,0.000576,0.000367,0.000899,0.001334,0.001364,0.003167,0.000609,0.002679,0.000606,0.000376,0.000585,0.000201,0.000491,0.000762,0.002976,0.024645,0.007566,0.017637,0.016612,0.007447,0.007182,0.001108,0.000827,0.000314,0.000622,0.003486,0.013616,0.004585,0.007493,0.000972,0.000495,0.001114,0.001439,0.001714,0.000351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0005.png::boost_e,scene14,off,off,0.000462,0.000237,0.000621,0.000330,0.000793,0.000226,0.000137,0.000393,0.000395,0.000543,0.000380,0.000152,0.000350,0.000196,0.000126,0.000155,0.000060,0.000258,0.000429,0.000875,0.002268,0.000204,0.000417,0.000586,0.000989,0.001181,0.000668,0.000691,0.000256,0.000502,0.000588,0.001648,0.000334,0.000983,0.000559,0.000320,0.001680,0.002015,0.004445,0.000541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0006.png::boost_e,scene14,off,off,0.002328,0.000876,0.001963,0.001198,0.003617,0.002216,0.000522,0.002269,0.001073,0.001478,0.001742,0.000420,0.001302,0.001100,0.000402,0.000618,0.000256,0.001578,0.000926,0.003412,0.005106,0.000698,0.000968,0.001452,0.001792,0.002220,0.001100,0.001387,0.000835,0.001193,0.001556,0.001812,0.000477,0.000967,0.000364,0.000372,0.002103,0.002281,0.008290,0.000809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260820__0007.png::boost_e,scene14,off,off,0.000392,0.000310,0.000276,0.000140,0.000368,0.000145,0.000078,0.000118,0.000195,0.000366,0.000225,0.000084,0.000093,0.000089,0.000046,0.000065,0.000021,0.000092,0.000275,0.000242,0.000978,0.000099,0.000207,0.000657,0.000852,0.000495,0.000123,0.000165,0.000107,0.000176,0.001632,0.001203,0.000279,0.002733,0.001100,0.001281,0.000596,0.000523,0.000586,0.000567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0000.png::boost_e,scene14,off,off,0.000796,0.000730,0.001127,0.000651,0.001093,0.000474,0.000158,0.000467,0.000574,0.000603,0.000528,0.000347,0.000357,0.000192,0.000092,0.000187,0.000071,0.000419,0.000772,0.000776,0.004129,0.000226,0.000185,0.000459,0.000507,0.000478,0.000150,0.000191,0.000163,0.000445,0.001651,0.003137,0.000537,0.002817,0.001490,0.000374,0.000814,0.000672,0.001053,0.000611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0001.png::boost_e,scene14,off,off,0.002009,0.001236,0.002218,0.000673,0.001665,0.001174,0.000223,0.000516,0.000609,0.000916,0.000880,0.000721,0.000898,0.000224,0.000126,0.000169,0.000091,0.000521,0.000790,0.001735,0.004093,0.000413,0.000214,0.000468,0.000326,0.000268,0.000049,0.000105,0.000127,0.000344,0.003169,0.002710,0.000548,0.003063,0.000684,0.000628,0.000409,0.000486,0.000541,0.000564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0002.png::boost_e,scene14,off,off,0.001107,0.000749,0.001479,0.001139,0.001356,0.000885,0.000317,0.000681,0.000971,0.001098,0.000458,0.000542,0.000549,0.000250,0.000150,0.000489,0.000086,0.000312,0.000826,0.001525,0.002283,0.000233,0.000305,0.000363,0.000396,0.000315,0.000234,0.000353,0.000433,0.000598,0.000516,0.000799,0.000143,0.000260,0.000116,0.000103,0.000269,0.000361,0.001187,0.000503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0003.png::boost_e,scene14,off,off,0.001652,0.001192,0.002138,0.000822,0.002178,0.001555,0.000278,0.000741,0.000879,0.001657,0.000926,0.000802,0.001077,0.000355,0.000172,0.000352,0.000151,0.000511,0.001135,0.001983,0.008391,0.000960,0.000521,0.000865,0.000606,0.000702,0.000120,0.000272,0.000120,0.000584,0.002561,0.006457,0.001053,0.003726,0.000679,0.000429,0.000435,0.000541,0.000840,0.000900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0004.png::boost_e,scene14,off,off,0.003591,0.004052,0.005893,0.001803,0.006491,0.002907,0.000504,0.002386,0.003382,0.002885,0.005657,0.001590,0.005212,0.001396,0.000501,0.001064,0.000610,0.001617,0.001615,0.007008,0.020185,0.007705,0.007397,0.006942,0.004521,0.003699,0.000555,0.000786,0.000454,0.001073,0.005217,0.009845,0.003837,0.007878,0.001143,0.001014,0.000812,0.001129,0.001754,0.000968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0005.png::boost_e,scene14,off,off,0.002425,0.001100,0.003212,0.001892,0.004295,0.002647,0.000507,0.001830,0.001396,0.002142,0.001327,0.000738,0.001173,0.000816,0.000262,0.000821,0.000320,0.001060,0.001538,0.004265,0.008027,0.000775,0.000709,0.000710,0.001396,0.000920,0.000471,0.000917,0.000764,0.001261,0.002151,0.002050,0.000686,0.001183,0.000423,0.000405,0.000940,0.001291,0.004518,0.001201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0006.png::boost_e,scene14,off,off,0.000835,0.000523,0.001120,0.000466,0.001759,0.000779,0.000295,0.000641,0.000586,0.000819,0.000600,0.000288,0.000399,0.000347,0.000121,0.000212,0.000127,0.000514,0.000452,0.000990,0.001591,0.000209,0.000349,0.000723,0.000813,0.000646,0.000311,0.000442,0.000250,0.000472,0.001123,0.000926,0.000269,0.000465,0.000201,0.000237,0.000619,0.000742,0.002037,0.000666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260820__0007.png::boost_e,scene14,off,off,0.001092,0.000708,0.000975,0.000446,0.001149,0.000814,0.000194,0.000473,0.000547,0.000835,0.000391,0.000432,0.000517,0.000201,0.000117,0.000164,0.000068,0.000391,0.000546,0.000928,0.001909,0.000245,0.000223,0.000490,0.000425,0.000443,0.000090,0.000155,0.000136,0.000342,0.001518,0.002009,0.000266,0.001539,0.000436,0.000251,0.000353,0.000409,0.000622,0.000508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0000.png::boost_e,scene15,off,off,0.018319,0.012685,0.009214,0.005099,0.010421,0.013768,0.003014,0.016694,0.014088,0.019458,0.057265,0.031220,0.036685,0.036572,0.029596,0.032639,0.088761,0.092457,0.064819,0.087488,0.120359,0.103975,0.097321,0.122722,0.145550,0.188189,0.036010,0.023508,0.015138,0.023501,0.098391,0.137467,0.133248,0.353671,0.362497,0.190702,0.093568,0.064000,0.036534,0.036629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0001.png::boost_e,scene15,off,off,0.001451,0.000611,0.000248,0.000109,0.000461,0.000154,0.000165,0.000335,0.000495,0.001392,0.001412,0.001081,0.000722,0.001908,0.000477,0.000759,0.001330,0.001528,0.000854,0.003405,0.010714,0.001529,0.001126,0.004472,0.012347,0.009332,0.002344,0.000925,0.001783,0.000976,0.013316,0.015283,0.006828,0.021674,0.033830,0.005677,0.015159,0.003619,0.009776,0.004600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260820__0002.png::boost_e,scene15,off,off,0.009661,0.004444,0.004819,0.000974,0.005935,0.007618,0.000656,0.004898,0.003967,0.003498,0.007455,0.009647,0.002901,0.003354,0.000950,0.001923,0.002777,0.002659,0.005784,0.015218,0.008675,0.001956,0.000790,0.001970,0.003996,0.003965,0.000271,0.000366,0.000914,0.000557,0.003534,0.006046,0.002712,0.027204,0.011504,0.002239,0.006062,0.001160,0.002236,0.000854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
